smiles,gap_eV
CC1OC2(CC12)C1CO1,8.40198032426305
OC12CC(NC1=O)C=C2,5.884578467953965
O1C2C3C4C5C4C(C23)C15,8.069416260988111
CC1CC(C1)NCC#N,7.466844425827185
Cc1c[nH]c2c1ocn2,5.649730696221922
CCC12CC=CC1C2C,6.689753539183731
CCCN1CCC1C#N,7.053050771436235
CCC12OC(=O)C1C2C,7.438659906193015
CC1=C(C)C(=N)N=NO1,4.73629007438729
C1CC11C2C3OC1OC23,8.285679048988488
OCC1(CC=CC1)C#C,7.285910868567087
C1C2N1CC1=C2C=CO1,6.064660163023589
CCC1(CC1C#C)OC,7.864792239452239
OC12CC(C1)CC21CN1,8.44508612061474
OC1CC1(O)COC=N,7.3199792090175855
O=C1CNC11CCOC1,5.494415065539879
CC(CO)C1CN2CC12,8.132485590097716
CC(=O)NCCC#C,7.492175058646472
CC(O)CCC1(O)CC1,8.711349531001336
CC(=O)OCC1(CC1)O,7.428304072689155
CC(=O)CC(C)(C)OC,6.123924052137568
CC1CC(C)(C=O)C=C1,5.833398725515526
CN1CC1C1CC(=O)N1,7.103373884476268
C#Cc1cc([nH]c1)CO,5.836946214610704
C#CC1CC11OCC=C1,6.312839269299758
Cc1cc(=O)cc([nH]1)N,5.483808126301611
CC(C)NC(=O)CCO,7.385209717373503
CC1NCC(=O)C2OC12,5.459115653191402
C1CC(=NO)C=C1C=O,4.789723617904947
CC12CC1C(O)CC2=O,6.020716677599291
OCC(C#C)C#CC=O,5.718483845381776
Cc1cc(no1)C(=O)C,5.327303705384019
c1c(c(c([nH]1)O)C#N)O,5.535455487288424
Cc1cc(oc1C)NC,5.9577010849127285
CC1OC2(C)CCC12O,8.363618584754649
OCC1C2CC1(O2)C#N,7.359482663443183
OC12CN3CC1C23C#N,6.836235619254037
CC(C)C1(O)CC2NC12,8.19322716617048
C#CC12CC3CC1OC23,7.242362357655736
CC(C)Oc1ccco1,6.286977018304913
OCCC1OCC2CC12,8.789457074500355
CN=C1OC2C(C#C)C12,6.5530011304031675
NC1C2NC2COC1=O,6.938437850442705
CC1=CNCC(O)C1=O,5.0874273973091935
CC1=NCCNC(=O)N1,6.624656140795762
CC1C=C2COC2C1O,6.444272772195285
CC(=O)N1C2CC1C2O,6.861223183765823
CCN(C=N)C(=O)OC,6.834380934903861
CC1CC2OCC(C)=C12,6.408608577983397
N#CCC1CC2OCC12,7.9767340792672545
CC#CC1N2CC1(C)C2,7.057080561705245
C1OC1C1CC2COC12,8.598366921540814
OC1C(=O)C2NC2C1=O,5.1282454349818964
NC(=O)C1C2NC2C1O,7.168886357200567
CC1C(OC1=N)C1CC1,7.761083903135001
OC1CCCC2CCC12,8.772362768785266
CC(CCC(N)=O)C#N,7.366890975446184
C1C23COC12CCOC3,8.135680109802806
O=C1CN2C3COC3C12,5.341722034325905
C#CC1(CC1)NCC=O,5.8399822796853
CC1CC1(CC#C)C=O,6.084715843095907
OC1CC2OC12C1CO1,8.367856051129406
CC1C2C3NC3C12C=O,5.687013795022719
CC(=O)C(C#C)N1CC1,5.8774281547412714
C1C2OCC3COC1C23,8.515879352954148
CC1C2N(C=O)C1C2=O,6.089659424742239
CC1OC2C1=CCC2=O,5.770248583765398
CCC(CC1CO1)C#C,8.492677688300992
N#CC1OC2C=CCC12,6.6407580570054945
Cn1cnc(nc1=O)N,5.106701059802578
CCC(C)NC(=N)C=O,4.548178933818676
CC1=C(OC=N)ON=N1,5.552515908912444
O=C1CC2(CC1N2)C#C,5.875538000870319
CC1(C(=O)C2(O1)CC2)C,5.962529269092586
CC(O)(C#C)C(=O)C#N,5.122713376711482
O=C1CC2C3COC1C23,5.6626967248601865
O=CC12C3COC1CN23,5.692706666839689
CC1CCC11CC1C=O,5.959519675744593
CCC(CC(N)=O)OC,7.432892780238815
CCC1(C)C(O)C1C#C,7.688382243877985
CC12CC3CC(=O)N1C23,6.572260288019317
CC1(C)CCCC(=N)O1,7.663435248915984
CC(=O)C12NC1CC=C2,5.527256192841598
NC(C#N)C1OCC1O,7.349460498847215
O=C1CC2NC11CNC21,5.4736663636745595
CC(=N)Nc1ccon1,5.8144885087916265
C1C2C=CC11CCCC21,6.586244016008411
CC12CC1(C#C)C(O)C2,7.548438923509583
C#CCC1=CCC(=O)C1,5.872684449359024
CN1CC2(C)C3C1CN23,7.716095468758609
O=CC1COC(C=O)=N1,4.865765800478625
OCC1CC(O)(C1)C#N,7.947363866993946
CC1COC(=O)CC1C,7.582613429259423
CC1(COC(=O)CN1)C,6.97602831912158
OC1C(C=O)C1(O)C#C,5.589384944325806
CC1CC2(OC12)C1CN1,8.467338180887417
CC1CC2(C)C(C)OC12,8.448922124700458
CC(=O)CNC(=O)CO,6.023124016010199
CC(CO)(C#C)C1CC1,8.331551390789318
OCC12CC1C1NC1C2,8.173247352826786
CC1(C)CC(O)C(=O)C1,6.04255280081966
CC(NC=O)C1NC1C,7.3850248823044105
NC(=O)C1CC2OC2C1,7.413025363974639
CCC12CC1(CO2)OC,8.12256380160466
CC1C(OC=N)C2CN12,7.148829860201747
O=C1CNC2CC12C#C,5.58971846934914
CC#CCCC(C)C=O,6.008027973553823
CC(=N)Nc1cnno1,5.6365633893132445
OC1C2NC2C11CN1,8.056190948559742
C1C2OCOC3CC12C3,8.809237619092885
CCC(C#C)C(O)C#N,7.793978051908554
CC1C2CC2CC11CC1,9.130757720544288
OC1C2CCCC1C=C2,6.892741141796149
N=C1NC(=O)CN1C=O,5.864409885377433
CC1(C)NC(=O)OC1=N,7.279130673858209
CC1C(=O)C(C)C11CC1,5.959148540240854
CC1(C)CCCC1(C)O,8.674750872260365
CC1CCCCCCO1,8.723655774349702
COC(C)C1(CO1)C=O,5.915277036786557
CCC1C(C)CN1C=O,7.152894262646296
N=C(OC=O)C1CC1,6.711532850813574
C1OCC2C3C4C3C2C14,8.615914550669558
CC1(O)CCOC1C#N,7.76235619550501
C1C=CC2OCCOC12,6.8107918094906985
[NH3+]CC1(CC1)C([O-])=O,7.222872341436721
CN=C1OC2CC1C2O,7.389348704938245
CN1CC(=O)C(C)(O)C1,5.321044150456322
CC1CC(=O)CN=CO1,5.8630940189514495
OCC12OC1CC=C2,6.785290002984242
CC#CC12CC3C(C1)N23,7.209373451943222
CC1OCC(=O)OC1C,7.323718720358583
C1C2C3OC4CN(C13)C24,7.925475684134018
CC12NC1(C)C1(C)OC21,7.947694717729339
COC(C)C1OC1C#C,7.50739835492654
c1cc(cc(c1)O)CO,5.89456648940983
CC12C3N4CC1C4C23O,7.4663903889535135
OCC(O)C12CC(C1)C2,8.796684181192552
CC#CCc1cc[nH]c1,6.5329773417446635
CC1CCNC(=O)CC1,7.352809181227833
CC1C(O)C(C)C1(C)C,8.50724904888397
CC1C(C)C11CC(C)O1,8.30836922454654
CCC1(NC1CO)C#N,7.615890448984454
CC12COC1(C)CO2,8.131465887380259
c1c(con1)C2CC2,6.668661594201078
CC1CCCOC(C)=N1,7.076341443503768
OC1CCC1COC=N,7.545390014614851
CNC(=O)CC#CC#N,6.13122144874691
NC(=O)C12OC1CC2=O,5.2275648452577
CC1C(C)(C)C11CCO1,8.18145346417264
CC1OC(C(C)=O)C1=O,5.3128420897578685
CC1CN(C1)CC(=O)C,5.683991845177315
CC12C(O)C1C1CC2C1,8.56281242813013
CC1(OCC=C1)C1CN1,6.738489993324199
O=C1CCN2CC2C1,5.773046133291708
NC1=NC(O)=CC(=N)O1,5.249520492050068
CCC1CC(C)C(=N)O1,7.7650031058432765
CC1CC(C=O)C=C1C,5.788515275821278
CC(C#C)C1=CNC=C1,6.397741551056686
C1CC2C1C1CCOC21,8.503599125402516
CCC(=O)n1nccn1,5.9788785563318205
OC1C2CC(O)C12C#N,7.456433479089841
C1CN2CCCN=C2O1,6.909578676939541
CCCC(O)C(=O)CO,6.336652272482826
CC1C(=O)OC1(C)C=O,6.177732328096093
NC1=C(OC=N1)C1CN1,5.708561880958116
O=C1C=CC2CN2C1=O,4.511394799711573
C1C2C3OC4CC3C2C14,8.513226038973702
N#CC1CCCC11CC1,8.649232311018576
CCC#CC(C=O)C=O,5.583733060151654
CC(C)(C)C1(CC1)C#C,7.9551557880522505
O=C1OCC2OC2C=C1,5.930584812776878
OC1(CC1)CC1OC1,8.922713392509786
Cc1cc(cnc1)OC,5.701751015251989
CCC1(COC=O)CN1,7.248671765964444
OC1(C#N)C2C3NC1C23,7.013018904772782
COC1(CO)CCC1C,8.617098065951701
N#CC12CC1OC1CC21,7.5585697687147775
C1CN1c2[nH]nc(n2)O,6.714889427860884
NC1(CC1N1CC1)C#N,7.331129455620614
COC(C=O)C(C)(C)O,5.902164565725631
CC(CC=O)C1COC1,6.069179477545816
CC12CC(O1)C(=C2)C#N,5.747609153957895
CC1C2N3CC1C23C=O,5.881323931233853
CC12CC3C1N3CCC2,8.312348245263479
COC1C2CC1OC2,8.696724557681502
CC1CC2(CCO2)CO1,8.454326151947637
[O-]C(=O)C12CC1NC2=[NH2+],6.5338013324929225
CN1CCC(=CC1=O)N,5.487907910181846
OC12CC1C1OC1CC2,8.742715489049818
COC12CC1N1CC21C,8.077231374389717
CC1C(OC1=O)C1CC1,7.698526787011587
CCC1OC2C(O)C2O1,8.463213675231302
O=C1CC2CCC3C2N13,6.668260987023574
N=C1CC(CC#C)O1,7.851667628578934
C#Cc1c(oc(n1)N)N,5.098561232025081
CC1OCC2C(C=O)C12,5.9482318480042515
O=C1NCC2COC1O2,7.13051012520146
CNc1cnnoc1=O,4.584021161372
CN1C=C[C-](C#N)C1=[NH2+],5.238684232498056
CCC1(C)OCC2CC12,8.583835722260197
CC1(CC=O)NC1C#N,5.984323376890073
CN1C2C1C1(O)CC21C,7.561938714143209
COc1c(cc([nH]1)N)O,6.169608679303401
CC(C#N)C1(O)CC1O,7.974969430148194
Cc1nc(no1)CC#N,6.70802211249063
CC1COC2CC2OC1,8.517078184129444
CC12OC3CC1C2(C)O3,8.557633694355172
C1NC11CC2OCC12,8.305981613189578
CNC12CNC1C2C#N,6.5880343845344385
OC(C=O)C12CC1OC2,5.588968508334795
COCC1CC(=O)C1,6.157047126964333
C1OC2C=CCC3NC123,6.561149889565856
CC(CCC=O)C1CC1,6.261823093935324
CCC1NC11COC1C,8.296140448041857
CC1(CCC11CC1)C#C,8.048660157269243
CCCc1cnon1,6.784328995247261
CCC12C3C4C(CC14)N23,8.442796742404642
C1C2CN1C1=C2C=CO1,6.06007816773044
COCC(C)C(O)C=O,6.177817851018938
CC1NC1C#CC1CN1,7.098963494977421
OC12C3C1C1CC3C2=C1,4.803132849670446
CC(=O)c1conc1N,5.039760814204767
C1C2CC=CC3NC3C12,6.558600134077064
CC1(CN1C(=O)OC)C,7.808414240904005
CN(C=O)C1CCOC1,7.233126816969664
CC12CC1CCC2(C)C,8.935623959594478
c1c(nc(o1)CC=O)N,4.889623794312971
CC1CC(C)C11COC1,8.53424271258232
CN=C1OC2CCC1C2,7.432744988254088
CC(CC=O)CN1CC1,5.958954792286365
N#CC1CC2CCN2C1,7.086429215853336
CC1C2C=CC(O)C12C,6.516921698774734
CCCC(O)CCC=O,6.226250745255641
CCCc1nc(no1)N,6.334318743433138
CC1CC=C(C1)NC=O,6.078059250476333
COc1cncnc1N,5.370856882471179
OC1CC11COC2CC12,8.226384477287063
OC1CC(OC=N)C1=O,5.688664334093041
CC1(CO)CC(O1)C=O,5.888541216904757
CN=C1OCC2CC1C2,7.42958368269945
OCC12CN1CCC2O,7.988060411750785
CC1(OC1C=O)C1CO1,5.9254462844862905
CC(C)c1nccn1C,6.732475409427188
CC#CC1N=CNC1=N,5.933896894341425
COC(C=O)C#CC=O,5.202615607174349
CC#CC1(CN1)C=O,5.792670301418212
CN1CC2(O)C1C2(C)C,7.371764423877732
OC12COC1CCCC2,8.316593972092054
OC1CNC1(C=O)C#C,5.436145629862034
COC1(C)CC(=O)C1O,5.8372292924479625
O=C1OC2C3N4CC13C24,5.991412907933921
C1C2COC=NC1C=C2,6.4989306427141615
CC1N2CC3(CC3)C12C,8.427685221428447
O=COC1CC2NC12,7.173247983789253
c1cc(c(nc1)C=O)N,4.4047324788984294
CC1CNC2C1OC2=N,7.044074086861778
ON=C1CC2C(C=O)C12,5.830047934371368
C1C2N1CC21COC1,8.291553416005677
CC1C(O)C2C(O)CN12,7.568544438305613
CC1C(C)C(C)(C)C1=O,5.9485153570075955
CNC(=O)C(C)C(N)=O,6.389840182651428
CC1=CC2(CN2)CC1=O,5.181083101602934
OC1C(C#C)C1(O)C#C,6.731769812264419
CC(C)c1ncc(o1)N,6.096142238750029
CC#CC(C)(O)CCO,7.8182054484677295
CC1(C)CC2CCC2C1,9.448084933696848
COCCC1(CC1)C#N,8.180542235939566
CC1CNC2=C1C=NN2,6.23685391098428
CCCCc1cc[nH]n1,7.172644632574852
OCC1C2NC1C2C#N,7.341012174200369
CN(CCCO)CC=O,5.616510951383432
CCC1COCCC1=O,6.045507948871609
Cc1conc1C(=O)N,5.750675754167512
CC(=NO)C1(CC1)CO,6.66334291101884
CC1(CN1)C1=COC=N1,6.502007479813219
CC1CC1(CCO)C#N,8.216618715026701
O=C1OCCCC2NC12,6.920652900643194
CCC1C(C)C1C1CC1,9.008109780890925
C1CCC(=CC1)CC=O,5.71309948643403
C#CC1COCCOC1,7.7864230315415455
CC1OC2=NCCCC12,7.24859576655993
C1CC1C#CCCC#N,7.59330732471312
CCC(=O)OCC(C)O,7.706497694918685
Cc1[nH]c2c(n1)con2,5.634681163991219
CC#CC1(C)NCC1=O,5.637540489813224
OC12CC(=O)C1C2C=O,5.712445452318583
CC(C)C1(CC(=O)C1)C,6.0048147064008095
O=C1NC=C(O1)C1CO1,6.2013306069869305
CC1C2CC1C(=O)CO2,5.7600956982210985
CC1C2C(CN12)C(C)=O,5.812668925877821
CN1CC11CCCC1O,8.102076449390655
CC(O)(C#C)C(O)C#C,7.660629692459821
CCC1(O)CC2NC2C1,8.297904678458277
CC(O)C12CC1OCC2,8.265635013228362
CCOC(C#N)C(C)C,8.234921420381408
CCC(=O)NC(C)CO,7.43130130655002
CC12CC3CC1(C)C23C,8.544691024802303
O=COC1CC=CC1=O,5.125905945937047
O=CC1C2C3CCN1C23,5.616342002160317
CC1CN(C)C1(C)C#N,7.0158831647134665
CC(=O)C1CCN=CO1,5.953533458586511
CCC12CC1OCO2,8.821718885408393
C1=C(C(=O)NC1=O)CO,4.904023887432279
O=C1CC23COC2C1N3,5.5144103475348025
N=COC1(CNC1)C#C,6.83619612742511
C1CCCC(CC1)C#N,9.147125344552139
CCC(=O)C#CC1CO1,5.456673719480184
OC12CCC1CC1OC21,8.71023974675893
CC1(C)CN2C3CC1C23,8.344979302737496
CC1(CO)CNC(=O)C1,7.454511487948407
OC1CNC2=C1OC=C2,5.690923343897187
CC1(CC1)OC2CCC2,8.750655712820649
O=CC1CCCC2CC12,6.033513912925775
CNC(=O)C1CC(=O)O1,6.809662679527475
CCC1C2CCCOC12,8.601070643221233
CC(=O)C1=CC2CC2C1,5.174488871202538
CC12C3C1C1OC3C21C,8.39854338774331
c1c(c2c(o1)NCC2)N,5.893477536751735
OC1CCC2COC12,8.453783882522703
N=C1C2C3NC(=O)N1C23,6.48729809243576
Cc1c(=O)ncncn1,4.552833274007556
CCN=C1OC(C)C=C1,5.620632567428956
C1OC1C1CCC2CN12,8.422172714383976
N#CC1OC2OC1C=C2,6.673914531016299
N=C1NC2C(OC12)C#N,6.680514025257649
CC1(C)CC11CC2NC12,8.296276988632332
CC1(CC1)N=C2CCO2,7.180032168277599
CCC12OC1(C)CC=C2,6.706181602954783
CC1OC11C2CN2C1=N,6.657681287424822
COC12C(C)C3C1OC23,8.143868730454322
CC1C2CC3N2C13C=O,6.048880833709398
CC1CC2OC1C=C2,6.6911088947700135
CC12NC(=O)OC1C2O,7.907683998907865
NC1=C2CCN2C(=O)O1,6.083231098459484
C1CCOC(=O)COC1,7.068540915271329
OC1(CNC1C=O)C#C,5.506553435072124
O=C1CC2NC3C2NC13,5.481571603402827
CC12C=CC3CC1C23C,6.194058637097217
CC12COCC=CC1N2,6.525654343896148
OC12CC3C1N3C21CC1,7.991684245230122
CC1CC11CC(=N)O1,7.625057251439955
CC1CCC1(CO)C#N,8.329373434240969
CC(O)C1CC(=O)C1C,6.059461722924905
CC(C)CC(O)CC=O,6.113254924563066
CC1(C)CC2N=COC12,7.172408107361672
CC1OCC(C)C(C)=C1,6.970551538328804
C1OC23CC4OC2CC134,7.538821407538178
O=COC1C2C3CN3C12,6.668190142994643
C1C2OCC3=CCN1C23,5.5962999014485595
CCC1=CCN(C1)C=O,6.381151470456623
CC(=O)N1CCC2CC12,7.014082570744346
COC(C)C(C)(C)C#N,8.219714999324708
OCC12CC1CC(=O)C2,6.134556349265168
CC(=O)CCCC1CC1,6.451369794999579
C1CC2NC2C=CC=C1,5.172059346974542
CC1C23CCC12OCO3,8.062307628554528
CCC1(CCO)CC1C,9.053736963400695
CC1C2OC1(C#N)C2N,6.834023689790598
CC12NC1C(O)C1NC21,7.877038573931793
CCC12COC1C2C#N,7.536517802606998
CN1CC1C1(CC1)C#N,7.085045935134563
CC12CC(O)C1OCO2,8.542046843510676
CC12CC=CC3OC1C23,6.54713068697561
C1C2N1CC21CCCO1,7.897109470239238
COCC(O)(CO)C#N,7.922597352222944
CC1(C)CC(C=C1)C#N,7.150483355468953
OCC#CC(C=O)C#C,5.764566007271872
CC1(CO1)C1COC1=O,7.49846118077749
CC12CCC1N2C(N)=O,7.650757755244815
C1C2OCOC3CC2C13,8.773662944459016
O=CC1C2CC(C#C)N12,5.709551458333337
CN1CC2(O)CC=CC12,6.169477781564881
CNC1CC1(C#C)C#N,6.792052217439003
OC1C2N3CC3CC12O,7.750602408770947
CC1N(C)C11C2CC1O2,8.343389112886989
CC1(O)C2OC3CC2C13,8.32552903502462
OC12C3C=CN(C13)C2=N,5.500908222418902
C1CC2(CC2)CCOC1,8.766073464736088
CC1(COCO1)C1CO1,9.158053943849634
C#CCc1c[nH]nc1N,6.344510644955451
CN1CC1CC(C)=O,5.803611559652406
CCN=C1OC(C)C1N,7.182492081674372
CC12CC3C1CCC23O,8.690020352598395
OCC12CCC1OC2=N,7.460024508413337
CC1C2CC(=NO)C12C,6.5915350904204555
C1OC2C3NC3C2=C1,6.100757291359
COC1C2NC2(C)C1C,8.315782676082371
C1CC(O1)C1OCC=C1,6.641523088957654
N=COC1CC2(CO2)C1,7.636287696552175
OC1CC23COC2C1O3,7.721495598752142
CC(CC#C)(CO)CO,8.152066606623633
C1C2COC3CN1C23,7.939179734388551
OC1CC11NC(=O)C1O,6.981341769399076
CC1C=CC2C3OC3C12,6.797783111224991
COC12C3CC1CC23O,8.222049172359956
CC1(C)NC11CCC=C1,6.623227659234571
O=CNC1CC=CC1,6.990676288911043
CC1=CC(=N)OC1(C)C,6.278256413776536
CC1COCC=C1C#N,6.154310845497577
OC1CC2OC1CCO2,8.679125388324817
OC1C2OC1C2CC#C,7.820023138748104
C1OC2C1C21CC2OC12,8.222475833360864
C#CC1=C2COC2CC1,5.52139429718091
COC(=O)C(C)C(N)=O,6.620194573540497
N#CC12CC(C1)CO2,7.635696445226976
C1CC11N2C3CC=C1C23,4.4372127351855335
COCc1c(nco1)O,6.069979265592068
CCc1c(c(co1)N)C,6.0162313895073565
COCC(O)CC#C,8.05613266445981
Cc1cccc(=O)cc1,4.366163678095136
CC(O)C(C)C(C)=NO,6.916190370323742
CC1(O)CN2CCC12,7.782366729127093
C1C2NC3=CC=NN3C12,6.200873729767982
CCC(OC=N)C#C,7.660783412672069
CC(C)Nc1conn1,5.452051164107047
c1cc2c(nc1)CCO2,5.687431570673506
OCC1OC11CC2CC12,8.754683951022178
CC1CC2(CN2)C(=O)N1,6.923511864398279
Cc1c(c(no1)N)CO,6.109310592894955
OCC1CC23CC(C2)C13,8.39954863987979
CC1C=C2COC3C1C23,5.7392647179056535
CCOCC(C)(C)C#C,8.369221437689074
CC1=CC(=O)[CH-]OC1=[NH2+],4.789208752825918
CC1=CCOCCOC1,6.636740751589079
Cc1cc(no1)CO,6.665434754327144
Cc1cc(=O)c(co1)C,4.945014882879647
CC1C2CC=CC(=O)N12,5.484088314602596
CC1CN(C=O)C=C1C,5.806273965587939
OC1CN(C=N)C(=O)C1,6.306194669208905
CN1C(=N)NN=C1C=O,4.555365275789869
CC1=CNC(=O)OCC1,6.0741912055046825
[O-]C(=O)C1[NH+]=CN2CC12,6.559699649836105
O=C1CC2OC12CC#C,5.8539004377979165
CC1NC=C(C=O)C1C,5.022738897987736
c1c2c(on1)CC(=O)C2,5.401924282578552
Cn1cnc2c1COC2,6.390604704121211
CCCC1COCC=C1,7.090421376587923
CC(CO)C#CC(N)=O,6.516684192399261
CN(C)CC(CO)C#N,7.07685147681215
C#CCOc1cnoc1,6.222109149583524
COC(C)C1(C)CCO1,8.58977561452076
N=C1C=CON=C1C=O,4.535901601179338
COC1OC(=O)C2NC12,6.952935906747938
CCC1(C#C)C2CCC12,7.59768689565669
c1c(c([nH]c1N)O)C=O,4.691576855129664
CCOC(COC)C#N,7.967823266763902
CC1CC2(CC12O)C=O,5.9550152013330395
C1CC2COCC2C1,8.856847448480902
OCC(C1CN1)N1CC1,7.9868147420484545
OC12C=CCC3C1OC23,6.441648839966849
OCC1NCCCC1=O,5.610069607133687
N#CCC1OCC11CN1,7.737790801982703
CCC12CC1(CC2)C=O,6.028133392910149
CC1COCC2CN2C1,8.259674545982431
CC12C(O)C1COC2=O,7.238655272316795
CCC1(CC#N)CC1C,8.508148435111128
CCC12CC1(CC)OC2,8.282537586306852
CC(CCOC=N)C=O,6.139012890527394
CC(OC1CC1)C#N,7.979901608090636
CCCc1conc1O,6.622632703198675
Cc1cc(c([nH]1)N)C#C,5.479614030284683
CC(CC#N)OC(N)=O,8.27547971978095
O=C1CCC2CC3C1N23,5.829723284036386
CC1C2OC2C2OCC12,8.389410428964156
NC12C3NC3C1C2C#N,6.738370175064754
O=C1OC2CC=CC2=C1,5.4600165980587425
OC12CC1(O)C1(CC1)C2,8.08875295886375
COCCN=COC=O,6.501402467957751
CC12CN1C(=O)C2O,6.533126249865438
C1CC12CNC(=O)CO2,7.047469045490221
CC1CNC1(C#N)C#N,6.938061571140417
CNC1(C)C(O)C1C#N,7.064954051003765
CC12CC3(C)C=CC1N23,5.916644807062438
OC1=CC=CN=CC1=N,4.184828654000377
CC1(C)OC1(C)C=O,5.970895897209557
OCC1CC1(O)CC#N,7.823193555981532
O=CC1C2CC2C2CC12,5.940144330504278
CC#CCC1CCC1C,8.250227143825697
Cc1nc2c(o1)nc[nH]2,5.720174644727614
CC12CC3C1C1(CC1)N23,8.72670868586809
CC#CC12CC1CC2O,7.456844446564205
CC1CC2N=CNC2=N1,5.917500074856111
CC1C2C3C(O)C3CN12,7.421369150591383
C#Cc1cocc1CO,5.803113649888991
CC1=C(COC1)CCO,6.71242231094198
C1C(CO1)CNCC#N,7.145147221328088
OC12CC3=CCOC1C23,5.826964792837574
CC12NC1CCC2=NO,6.486647861069512
[NH3+]C1(CCC=C1)C([O-])=O,6.38740977688618
O=C1CCNC(C1)C#N,5.7176412688953775
CC(C)C12CC(C1)OC2,8.691044168240389
O=CNC1C2COCC12,7.1442367806580105
OCC1COC2COC12,8.434279243425534
CC1C2C(O)C1C21CC1,8.968943751826941
CN=C1C=CC(=O)N1C,4.940113909669272
COCC1=COC(=N)O1,6.485268218058546
Cc1cc(oc1)N2CC2,6.149120083842313
CCC1(C)C(O)C1CO,8.27700389541759
CC1(CO)OC11CCC1,8.730995794840592
O=C1NC2CC2CCO1,7.893848662984586
CN1CC2OC3C2CC13,7.58889160677397
CC1=CC(O)(CC1)C=O,5.516962789138438
CC12CC1C1CC(C1)O2,8.632299398047913
CCC(OC1CC1)C=O,5.899097418192282
CCOC1(CC)CC1O,8.488084238843815
O=CC1NC1(C=O)C=O,5.336910554448533
CC1(C)CCC1(C)CO,8.88531721019369
CC12CC1CC1CCC21,9.059370980958896
CC#Cc1cn(nn1)C,5.867242611420574
[NH3+]CC(O)C#CC([O-])=O,6.015507825055016
CCC1(C)C2OC2C1=O,5.841124895470319
CC#CC1CC2C(C)C12,7.809246155023656
CC12NCC1(C#N)C2N,6.671287663123156
CC1(CC1O)C1CCO1,8.21445083398085
OC1C(=O)C2C3CC12O3,5.70145560572178
O=C1CC2C3CC3C2N1,7.335272824290329
CC1OC2(COC12)C#N,7.149042395575605
OCCC1CC2(O)CC12,8.724831965354879
COC(=O)C#CC1CC1,6.479391008933284
CC1C(C#C)N(C)C1=O,7.125621741144663
CCC1OC(=O)OC1=N,7.550588143373959
CC1=CCOC1(C)CO,6.920271142737047
OC1CC1(OC=N)C#N,7.153551243057666
CNc1cc(oc1)NC,5.780481573797625
CN1CCCCC1=O,7.268452593625264
CC1C2CN1C2C(N)=O,6.866867587960057
C1C2NC1C1=C2OC=N1,6.282977086678499
OC12CC1C1NC2C1=O,6.122098437398228
NC1=NC(C#C)C(=O)C1,5.2535560919945885
O=CC1CCC11CC1,6.0412404775643775
CCC(C)C1CC1CO,9.00179243529496
CC1C2OCC3CN1C23,7.693054159758541
OC12CN=C3OCC1C23,5.967136504555391
N=C1CCNCC(=O)O1,6.457461032533038
CC1CC2C(CCO)N12,8.276358706298915
CN1CCC2CC2C1=O,7.109685456544767
CC(OC=N)C#CC#N,6.427887499910588
CC1OCC(CO1)C#C,8.084410678501182
CC1(CO1)C1OCCO1,9.12575353078805
N=C1OC2CC12OC=O,6.711602486050701
CC(O)C12CC1CC2,8.723577979663647
Cc1c(ncoc1=O)O,5.001224757410434
CC1=CC(=[NH2+])C([O-])=CO1,4.6895367004288735
OC1C(CC11CO1)C#N,7.775810713846489
OC1CC2CN2C1C#C,7.32557996846622
COC1CC2C3OC1C23,8.345373423030566
O=C1CC2CC1C=CC2,5.943453265006113
CC12OC1C1(C)CC2O1,8.751256506763273
CC1NC11CCC(=O)C1,6.022154748213942
CCc1cnccc1O,6.046669975189616
CC12OC1C(=O)CC2=O,5.156393555511903
CC12CC1(C)CC(=O)C2,6.103818766832104
C1CC(C1)OC2CCC2,8.66417698025072
O=C1C2NC2C1CC#N,5.953984696602852
CC1C(C#CC=O)N1C,4.98458381400842
NC(=O)C12OC1CC=C2,6.060822788190271
Cc1c(c[nH]c1O)C#C,5.690715144553849
CCc1c(cc(o1)C)C,6.318582678983054
Cc1c(onn1)C2CC2,5.848668921841366
NC(=O)C1CCOC1=O,6.819306707800644
C#CCC1C2CCCC12,8.286384443168075
CC(=O)CCC1COC1,6.260561138728072
C1NC1C12CC(C1)O2,8.333951058301956
CC1=CC(=O)C2CC1O2,5.348115499929978
O=CCC1(CC#N)CN1,6.109580345702826
c1c[nH]cc1OC2CC2,6.317923501164647
CCC1C2OCOC12C,8.664403595188375
CC12C3NC11CCN2C31,7.6386251213560525
OCC12C3C(O)C1CN23,8.286845119916464
CNc1coc(c1N)O,5.867696123940529
CCC#CCC#CCC,7.6436935524729845
CCC(=NC)OC=O,6.666118199957821
CC#CC(C)(C=O)C#C,5.837208922890635
C1C2CC3N=COC2C13,7.151079887177401
C(CN=COC=O)C#N,6.903672247417164
CC12CC1(C)OC(=O)N2,8.130064081811884
CC12CCOC1CC2O,8.41542076703541
CCC1OC2C(C#C)C12,7.632908555553961
C1C=CC(=O)CC1=NO,4.904249676900337
CCC12OC1C1NC21,7.657978107782119
CC12COC(CC1=O)C2,5.913185142580705
CC1(C)C2CC(CO)N12,8.090735605076546
CC1(CNC(=O)N1)C#C,7.596650101120838
OCC(=O)C12CC1OC2,5.859248563177671
CC(=O)C(=O)N1CC1,4.607966491987492
CCC1(CC(=O)C1)C#C,5.989978080513189
OCC1CC2OC(=O)C12,7.355690401088191
