smiles,gap_eV
OC12CC(NC1=O)C=C2,5.9050951147488036
O1C2C3C4C5C4C(C23)C15,8.091094846899933
CC1CC(C1)NCC#N,7.463549535032247
Cc1c[nH]c2c1ocn2,5.620573099771654
CCC12CC=CC1C2C,6.691453550875128
CCCN1CCC1C#N,7.084756960931624
CCC12OC(=O)C1C2C,7.438412139567927
CC1=C(C)C(=N)N=NO1,4.7117937416864235
C1CC11C2C3OC1OC23,8.284067505128226
OCC1(CC=CC1)C#C,7.276319069818308
C1C2N1CC1=C2C=CO1,6.083950026385224
CCC1(CC1C#C)OC,7.8598549281085255
OC12CC(C1)CC21CN1,8.449943797855093
OC1CC1(O)COC=N,7.3400790110402125
O=C1CNC11CCOC1,5.4943089990305625
CC(CO)C1CN2CC12,8.127554968156494
CC(=O)NCCC#C,7.493483754294684
CC(O)CCC1(O)CC1,8.710274671801438
CC(=O)OCC1(CC1)O,7.441849477031174
CC(=O)CC(C)(C)OC,6.138679908459102
CC1CC(C)(C=O)C=C1,5.8672302342896385
CN1CC1C1CC(=O)N1,7.0950377463023
C#Cc1cc([nH]c1)CO,5.821860099167771
C#CC1CC11OCC=C1,6.331035121026791
Cc1cc(=O)cc([nH]1)N,5.502435302204771
CC(C)NC(=O)CCO,7.412937333333775
CC1NCC(=O)C2OC12,5.510454692366198
C1CC(=NO)C=C1C=O,4.770286054777173
CC12CC1C(O)CC2=O,6.0479332793500475
OCC(C#C)C#CC=O,5.6711031780925
Cc1cc(no1)C(=O)C,5.3520354407774215
c1c(c(c([nH]1)O)C#N)O,5.498578330061562
Cc1cc(oc1C)NC,5.939227066093577
CC1OC2(C)CCC12O,8.325436621378676
OCC1C2CC1(O2)C#N,7.340590191513416
OC12CN3CC1C23C#N,6.830178181221796
CC(C)C1(O)CC2NC12,8.209862846990022
C#CC12CC3CC1OC23,7.269445980720384
CC(C)Oc1ccco1,6.257380014475767
OCCC1OCC2CC12,8.746629584364369
CN=C1OC2C(C#C)C12,6.560814692075862
NC1C2NC2COC1=O,6.950751656021599
CC1=CNCC(O)C1=O,5.130740847083854
CC1=NCCNC(=O)N1,6.654024833129923
CC1C=C2COC2C1O,6.455155944120489
CC(=O)N1C2CC1C2O,6.872233325014118
CCN(C=N)C(=O)OC,6.83425319666959
CC1CC2OCC(C)=C12,6.424570582242281
N#CCC1CC2OCC12,7.984606816827931
CC#CC1N2CC1(C)C2,7.062911288106588
C1OC1C1CC2COC12,8.612739495118708
OC1C(=O)C2NC2C1=O,5.11092601611722
NC(=O)C1C2NC2C1O,7.15144864325564
CC1C(OC1=N)C1CC1,7.772830542715057
OC1CCCC2CCC12,8.795593172169871
CC(CCC(N)=O)C#N,7.371000773385481
C1C23COC12CCOC3,8.159544882396602
O=C1CN2C3COC3C12,5.401347865698703
C#CC1(CC1)NCC=O,5.828301294875959
CC1CC1(CC#C)C=O,6.079207558348915
OC1CC2OC12C1CO1,8.38474658955981
CC1C2C3NC3C12C=O,5.7591522066162275
CC(=O)C(C#C)N1CC1,5.844431194901186
C1C2OCC3COC1C23,8.49449175916326
CC1C2N(C=O)C1C2=O,6.065989614917522
CC1OC2C1=CCC2=O,5.75252817417207
CCC(CC1CO1)C#C,8.492840904414287
N#CC1OC2C=CCC12,6.6575180682369846
Cn1cnc(nc1=O)N,5.087366757042688
CCC(C)NC(=N)C=O,4.563077660672245
CC1=C(OC=N)ON=N1,5.505518026064775
O=C1CC2(CC1N2)C#C,5.858879639215659
CC1(C(=O)C2(O1)CC2)C,5.934784345904943
CC(O)(C#C)C(=O)C#N,5.131996799428706
O=C1CC2C3COC1C23,5.652191159802137
O=CC12C3COC1CN23,5.651330222943866
CC1CCC11CC1C=O,5.9705759952009645
CCC(CC(N)=O)OC,7.422360349073453
CCC1(C)C(O)C1C#C,7.7049304136020815
CC12CC3CC(=O)N1C23,6.565885515076693
CC1(C)CCCC(=N)O1,7.676300490590543
CC(=O)C12NC1CC=C2,5.5307357626106155
NC(C#N)C1OCC1O,7.3121561685712075
O=C1CC2NC11CNC21,5.540451625144722
CC(=N)Nc1ccon1,5.826496251570304
C1C2C=CC11CCCC21,6.625764939670307
CC12CC1(C#C)C(O)C2,7.5937411825722245
C#CCC1=CCC(=O)C1,5.895024183235248
CN1CC2(C)C3C1CN23,7.6971249553552115
O=CC1COC(C=O)=N1,4.91733604306265
OCC1CC(O)(C1)C#N,7.92409481238774
CC1COC(=O)CC1C,7.5538691742578905
CC1(COC(=O)CN1)C,6.91863308707698
OC1C(C=O)C1(O)C#C,5.593426336867526
CC1CC2(OC12)C1CN1,8.477225018140878
CC1CC2(C)C(C)OC12,8.465405592005718
CC(=O)CNC(=O)CO,5.974345522986105
CC(CO)(C#C)C1CC1,8.315976165441734
OCC12CC1C1NC1C2,8.20543883413536
CC1(C)CC(O)C(=O)C1,6.044315797739025
CC(NC=O)C1NC1C,7.356506267940876
NC(=O)C1CC2OC2C1,7.438674748794415
CCC12CC1(CO2)OC,8.134767057089272
CC1C(OC=N)C2CN12,7.149428479501069
O=C1CNC2CC12C#C,5.571501580990399
CC#CCCC(C)C=O,6.000136625469447
CC(=N)Nc1cnno1,5.617262190853565
OC1C2NC2C11CN1,8.013667081676516
C1C2OCOC3CC12C3,8.769742724902725
CCC(C#C)C(O)C#N,7.807172459202158
CC1C2CC2CC11CC1,9.137815232369642
OC1C2CCCC1C=C2,6.909261870514409
N=C1NC(=O)CN1C=O,5.892650703489956
CC1(C)NC(=O)OC1=N,7.255304848166122
CC1C(=O)C(C)C11CC1,5.958725066913877
CC1(C)CCCC1(C)O,8.69024654315884
CC1CCCCCCO1,8.750439934736997
COC(C)C1(CO1)C=O,5.903003500693258
CCC1C(C)CN1C=O,7.134822615184011
N=C(OC=O)C1CC1,6.695599366020236
C1OCC2C3C4C3C2C14,8.602759236460349
CC1(O)CCOC1C#N,7.72469000265112
C1C=CC2OCCOC12,6.830183841894498
[NH3+]CC1(CC1)C([O-])=O,7.250624382072197
CN=C1OC2CC1C2O,7.391161730033356
CN1CC(=O)C(C)(O)C1,5.359265359287808
CC1CC(=O)CN=CO1,5.831109913060385
OCC12OC1CC=C2,6.794462976354282
CC#CC12CC3C(C1)N23,7.220718664669263
CC1OCC(=O)OC1C,7.261170359135849
C1C2C3OC4CN(C13)C24,7.946741884650032
CC12NC1(C)C1(C)OC21,7.96063227436796
COC(C)C1OC1C#C,7.529416605523285
c1cc(cc(c1)O)CO,5.902253419977537
CC12C3N4CC1C4C23O,7.4919856010926305
OCC(O)C12CC(C1)C2,8.784180224963883
CC#CCc1cc[nH]c1,6.525352619711481
CC1CCNC(=O)CC1,7.354613046345836
CC1C(O)C(C)C1(C)C,8.502075934145608
CC1C(C)C11CC(C)O1,8.326269364576879
CCC1(NC1CO)C#N,7.581868032072042
CC12COC1(C)CO2,8.170330028623598
c1c(con1)C2CC2,6.643087499898819
CC1CCCOC(C)=N1,7.078775252974043
OC1CCC1COC=N,7.563605497486421
CNC(=O)CC#CC#N,6.21135761821688
NC(=O)C12OC1CC2=O,5.229365510629477
CC1C(C)(C)C11CCO1,8.213325855133345
CC1OC(C(C)=O)C1=O,5.30489701163574
CC1CN(C1)CC(=O)C,5.713931872357638
CC12C(O)C1C1CC2C1,8.586045027842808
CC1(OCC=C1)C1CN1,6.7394028095846155
O=C1CCN2CC2C1,5.797818983671237
NC1=NC(O)=CC(=N)O1,5.237730081989544
CCC1CC(C)C(=N)O1,7.7887716416693715
CC1CC(C=O)C=C1C,5.777807176319381
CC(C#C)C1=CNC=C1,6.368679342402291
C1CC2C1C1CCOC21,8.485695118765072
CCC(=O)n1nccn1,5.955922966579043
OC1C2CC(O)C12C#N,7.4681157312950175
C1CN2CCCN=C2O1,6.910923305501698
CCCC(O)C(=O)CO,6.323448240665971
CC1C(=O)OC1(C)C=O,6.141953863914673
NC1=C(OC=N1)C1CN1,5.701381199238971
O=C1C=CC2CN2C1=O,4.442130846012812
C1C2C3OC4CC3C2C14,8.54708282493633
N#CC1CCCC11CC1,8.646711812276275
CCC#CC(C=O)C=O,5.581681128195176
CC(C)(C)C1(CC1)C#C,7.979903233509719
O=C1OCC2OC2C=C1,5.891967095534262
OC1(CC1)CC1OC1,8.914585791953302
Cc1cc(cnc1)OC,5.710688609491093
CCC1(COC=O)CN1,7.247116393014828
OC1(C#N)C2C3NC1C23,7.021742548113032
COC1(CO)CCC1C,8.614430415353176
N#CC12CC1OC1CC21,7.566976906367242
C1CN1c2[nH]nc(n2)O,6.727772038935217
NC1(CC1N1CC1)C#N,7.346335157103664
COC(C=O)C(C)(C)O,5.902653390012539
CC(CC=O)C1COC1,6.069331879247944
CC12CC(O1)C(=C2)C#N,5.774123132982166
CC1C2N3CC1C23C=O,5.8826242225802305
CC12CC3C1N3CCC2,8.322629729131718
COC1C2CC1OC2,8.682449534864036
CC1CC2(CCO2)CO1,8.47767527910623
[O-]C(=O)C12CC1NC2=[NH2+],6.598110615395039
CN1CCC(=CC1=O)N,5.477083697627613
OC12CC1C1OC1CC2,8.754716847113492
COC12CC1N1CC21C,8.068551984956095
CC1C(OC1=O)C1CC1,7.691532061864973
CCC1OC2C(O)C2O1,8.464477430411632
O=C1CC2CCC3C2N13,6.653399470301224
N=C1CC(CC#C)O1,7.824114977880845
C#Cc1c(oc(n1)N)N,5.1442786099015185
CC1OCC2C(C=O)C12,5.9271412070755405
O=C1NCC2COC1O2,7.156440505853799
CNc1cnnoc1=O,4.556043833991559
CN1C=C[C-](C#N)C1=[NH2+],5.251779655796708
CCC1(C)OCC2CC12,8.55943820362212
CC1(CC=O)NC1C#N,5.997472922794027
CN1C2C1C1(O)CC21C,7.529670818533128
COc1c(cc([nH]1)N)O,6.15216078077097
CC(C#N)C1(O)CC1O,7.9704147660047555
Cc1nc(no1)CC#N,6.661990416460756
CC1COC2CC2OC1,8.55065343729742
CC12OC3CC1C2(C)O3,8.543822989990325
C1NC11CC2OCC12,8.301738218314787
CNC12CNC1C2C#N,6.577935810987975
OC(C=O)C12CC1OC2,5.608674513588309
COCC1CC(=O)C1,6.141690049978025
C1OC2C=CCC3NC123,6.562711452440463
CC(CCC=O)C1CC1,6.261051325697622
CCC1NC11COC1C,8.30804763468144
CC1(CCC11CC1)C#C,8.053487244421351
CCCc1cnon1,6.797902035484422
CCC12C3C4C(CC14)N23,8.442610750699762
C1C2CN1C1=C2C=CO1,5.997446090768167
COCC(C)C(O)C=O,6.158283688309453
CC1NC1C#CC1CN1,7.0892674849124
OC12C3C1C1CC3C2=C1,4.758185378253028
CC(=O)c1conc1N,5.073626290743786
C1C2CC=CC3NC3C12,6.544490224898117
CC1(CN1C(=O)OC)C,7.832343431394395
CN(C=O)C1CCOC1,7.2342359285874975
CC12CC1CCC2(C)C,8.92531339448263
c1c(nc(o1)CC=O)N,4.94139684157451
CC1CC(C)C11COC1,8.53225583518021
CN=C1OC2CCC1C2,7.419426519567513
CC(CC=O)CN1CC1,5.961548957635951
N#CC1CC2CCN2C1,7.126584525606603
CC1C2C=CC(O)C12C,6.523789341978188
CCCC(O)CCC=O,6.220260556384986
CCCc1nc(no1)N,6.343942507926595
CC1CC=C(C1)NC=O,6.096745937625759
COc1cncnc1N,5.384855944003604
OC1CC11COC2CC12,8.26324591616047
OC1CC(OC=N)C1=O,5.736000919601962
CC1(CO)CC(O1)C=O,5.883854006451316
CN=C1OCC2CC1C2,7.423785052797569
OCC12CN1CCC2O,7.997333743437278
CC1(OC1C=O)C1CO1,5.936579877699866
CC(C)c1nccn1C,6.762584518865803
CC#CC1N=CNC1=N,5.905056713954448
COC(C=O)C#CC=O,5.22734305975941
CC#CC1(CN1)C=O,5.78485691378495
CN1CC2(O)C1C2(C)C,7.363829076289524
OC12COC1CCCC2,8.337604762589288
OC1CNC1(C=O)C#C,5.4330568618999635
COC1(C)CC(=O)C1O,5.86587314946145
O=C1OC2C3N4CC13C24,6.061527721817989
C1C2COC=NC1C=C2,6.486824719846219
CC1N2CC3(CC3)C12C,8.412887094705114
O=COC1CC2NC12,7.177889841728337
c1cc(c(nc1)C=O)N,4.40059579343943
CC1CNC2C1OC2=N,6.967721786556286
ON=C1CC2C(C=O)C12,5.8196830705778355
C1C2N1CC21COC1,8.254987364014276
CC1C(O)C2C(O)CN12,7.567020493771175
CC1C(C)C(C)(C)C1=O,5.936155483894461
CNC(=O)C(C)C(N)=O,6.354230064950301
CC1=CC2(CN2)CC1=O,5.178882379777098
OC1C(C#C)C1(O)C#C,6.728514444412492
CC(C)c1ncc(o1)N,6.104980181856493
CC#CC(C)(O)CCO,7.811214789234363
CC1(C)CC2CCC2C1,9.424833028606818
COCCC1(CC1)C#N,8.182141574233597
CC1CNC2=C1C=NN2,6.23808585839624
CCCCc1cc[nH]n1,7.176064706582934
OCC1C2NC1C2C#N,7.325623698586139
CN(CCCO)CC=O,5.606095562588607
CCC1COCCC1=O,6.029239556170462
Cc1conc1C(=O)N,5.747873884032255
CC(=NO)C1(CC1)CO,6.690416483298279
CC1(CN1)C1=COC=N1,6.4955067693111035
CC1CC1(CCO)C#N,8.250624230362334
O=C1OCCCC2NC12,6.925225291888027
CCC1C(C)C1C1CC1,9.032680513955661
C1CCC(=CC1)CC=O,5.740435344836968
C#CC1COCCOC1,7.7721359470476195
CC1OC2=NCCCC12,7.261827050363038
C1CC1C#CCCC#N,7.604354963596388
CCC(=O)OCC(C)O,7.703235233995041
Cc1[nH]c2c(n1)con2,5.621522154983715
CC#CC1(C)NCC1=O,5.62525203022295
OC12CC(=O)C1C2C=O,5.70006603116147
CC(C)C1(CC(=O)C1)C,6.01021251290414
O=C1NC=C(O1)C1CO1,6.238693980005934
CC1C2CC1C(=O)CO2,5.761350340520913
CC1C2C(CN12)C(C)=O,5.822002282212604
CN1CC11CCCC1O,8.099684689538305
CC(O)(C#C)C(O)C#C,7.634526861550776
CCC1(O)CC2NC2C1,8.295410077636967
CC(O)C12CC1OCC2,8.285565912398754
CCOC(C#N)C(C)C,8.201836380505295
CCC(=O)NC(C)CO,7.446504853405343
CC12CC3CC1(C)C23C,8.561664138925856
O=COC1CC=CC1=O,5.195386302504192
O=CC1C2C3CCN1C23,5.610237687003555
CC1CN(C)C1(C)C#N,7.025839304572777
CC(=O)C1CCN=CO1,5.926644413061432
CCC12CC1OCO2,8.829652708100959
C1=C(C(=O)NC1=O)CO,4.938568975689065
O=C1CC23COC2C1N3,5.54471372788974
N=COC1(CNC1)C#C,6.875504586478797
C1CCCC(CC1)C#N,9.08784217865857
CCC(=O)C#CC1CO1,5.445895896988854
OC12CCC1CC1OC21,8.720252354378367
CC1(C)CN2C3CC1C23,8.354547886073872
CC1(CO)CNC(=O)C1,7.445167133363754
OC1CNC2=C1OC=C2,5.699234910472012
CC1(CC1)OC2CCC2,8.745795921550128
O=CC1CCCC2CC12,6.0278362004365915
CNC(=O)C1CC(=O)O1,6.819671847446951
CCC1C2CCCOC12,8.601339665280411
CC(=O)C1=CC2CC2C1,5.181799346926851
CC12C3C1C1OC3C21C,8.365654128807853
c1c(c2c(o1)NCC2)N,5.880372489235586
OC1CCC2COC12,8.45520465035134
N=C1C2C3NC(=O)N1C23,6.490915724226508
Cc1c(=O)ncncn1,4.551186243791445
CCN=C1OC(C)C=C1,5.677141333282463
C1OC1C1CCC2CN12,8.42134010333004
N#CC1OC2OC1C=C2,6.657232896368991
N=C1NC2C(OC12)C#N,6.68764025124361
CC1(C)CC11CC2NC12,8.301519136418419
CC1(CC1)N=C2CCO2,7.179184763894097
CCC12OC1(C)CC=C2,6.7213559623532975
CC1OC11C2CN2C1=N,6.650671653320131
COC12C(C)C3C1OC23,8.13517434593295
CC1C2CC3N2C13C=O,6.032010838361522
CC1CC2OC1C=C2,6.683530739834574
CC12NC(=O)OC1C2O,7.8959398991715615
NC1=C2CCN2C(=O)O1,6.14905127623446
C1CCOC(=O)COC1,7.066302627762784
OC1(CNC1C=O)C#C,5.508271237758598
O=C1CC2NC3C2NC13,5.491780753370828
CC12C=CC3CC1C23C,6.149386847322032
CC12COCC=CC1N2,6.5517210843140505
OC12CC3C1N3C21CC1,8.031406809205546
CC1CC11CC(=N)O1,7.597439885645097
CC1CCC1(CO)C#N,8.338596040633378
CC(O)C1CC(=O)C1C,6.049629883319674
CC(C)CC(O)CC=O,6.131686071634072
CC1(C)CC2N=COC12,7.18035158951474
CC1OCC(C)C(C)=C1,6.968098313521413
C1OC23CC4OC2CC134,7.602762164985432
O=COC1C2C3CN3C12,6.69835111791187
C1C2OCC3=CCN1C23,5.692857578155728
CCC1=CCN(C1)C=O,6.449848617706884
CC(=O)N1CCC2CC12,7.002431010443871
COC(C)C(C)(C)C#N,8.25533230730354
OCC12CC1CC(=O)C2,6.123227891591893
CC(=O)CCCC1CC1,6.4452457977887745
C1CC2NC2C=CC=C1,5.215474202945313
CC1C23CCC12OCO3,8.123163248312734
CCC1(CCO)CC1C,9.039254591851229
CC1C2OC1(C#N)C2N,6.862145364446558
CC12NC1C(O)C1NC21,7.8301223835228235
CCC12COC1C2C#N,7.541650134314359
CN1CC1C1(CC1)C#N,7.076734435201959
CC12CC(O)C1OCO2,8.50989807151617
CC12CC=CC3OC1C23,6.544343630160719
C1C2N1CC21CCCO1,7.954231106928536
COCC(O)(CO)C#N,7.865972090232613
CC1(C)CC(C=C1)C#N,7.1388787852171385
OCC#CC(C=O)C#C,5.806023795383228
CC1(CO1)C1COC1=O,7.478671309925255
CC12CCC1N2C(N)=O,7.64776351110076
C1C2OCOC3CC2C13,8.741805429429332
O=CC1C2CC(C#C)N12,5.698169314759483
CN1CC2(O)CC=CC12,6.237153994757963
CNC1CC1(C#C)C#N,6.847959086597946
OC1C2N3CC3CC12O,7.73794267471244
CC1N(C)C11C2CC1O2,8.356373564485947
CC1(O)C2OC3CC2C13,8.329849032541903
OC12C3C=CN(C13)C2=N,5.489460750910731
C1CC2(CC2)CCOC1,8.757919270351188
CC1(COCO1)C1CO1,9.11564268477205
C#CCc1c[nH]nc1N,6.28788496052361
CN1CC1CC(C)=O,5.837621942847766
CCN=C1OC(C)C1N,7.195638557754712
CC12CC3C1CCC23O,8.715017409263176
OCC12CCC1OC2=N,7.450288422427498
CC1C2CC(=NO)C12C,6.606087186059045
C1OC2C3NC3C2=C1,6.0719254203053685
COC1C2NC2(C)C1C,8.305468054017124
C1CC(O1)C1OCC=C1,6.644704701363204
N=COC1CC2(CO2)C1,7.6242550797588615
OC1CC23COC2C1O3,7.756464755967987
CC(CC#C)(CO)CO,8.16558331117652
C1C2COC3CN1C23,7.965396413023233
OC1CC11NC(=O)C1O,6.960787579202308
CC1C=CC2C3OC3C12,6.791603580915944
COC12C3CC1CC23O,8.246013815978
CC1(C)NC11CCC=C1,6.6321771970073184
O=CNC1CC=CC1,6.965813439387648
CC1=CC(=N)OC1(C)C,6.2259673722571565
CC1COCC=C1C#N,6.209041490562492
OC1CC2OC1CCO2,8.661071204098585
OC1C2OC1C2CC#C,7.781991400659294
C1OC2C1C21CC2OC12,8.212554050702677
C#CC1=C2COC2CC1,5.466113456665184
COC(=O)C(C)C(N)=O,6.633243867555859
N#CC12CC(C1)CO2,7.615984766567318
C1CC11N2C3CC=C1C23,4.484480433092107
COCc1c(nco1)O,6.0919527792993895
CCc1c(c(co1)N)C,6.007869765216955
COCC(O)CC#C,8.094086635665127
Cc1cccc(=O)cc1,4.353778330762008
CC(O)C(C)C(C)=NO,6.932426752529795
CC1(O)CN2CCC12,7.823856694131254
C1C2NC3=CC=NN3C12,6.240836837820344
CCC(OC=N)C#C,7.640536654106378
CC(C)Nc1conn1,5.421841979770046
c1cc2c(nc1)CCO2,5.707724674544951
OCC1OC11CC2CC12,8.74253357200606
CC1CC2(CN2)C(=O)N1,6.916157564201143
Cc1c(c(no1)N)CO,6.133414179688437
OCC1CC23CC(C2)C13,8.508822872494607
CC1C=C2COC3C1C23,5.775686602821487
CCOCC(C)(C)C#C,8.343155506317133
CC1=CC(=O)[CH-]OC1=[NH2+],4.776502278321746
CC1=CCOCCOC1,6.655540299170839
Cc1cc(no1)CO,6.68680508460749
Cc1cc(=O)c(co1)C,4.968533367742835
CC1C2CC=CC(=O)N12,5.4868807523628425
CC1CN(C=O)C=C1C,5.8221800257450385
OC1CN(C=N)C(=O)C1,6.319865123209193
CN1C(=N)NN=C1C=O,4.593822390495123
CC1=CNC(=O)OCC1,6.119185360722955
[O-]C(=O)C1[NH+]=CN2CC12,6.568438274642451
O=C1CC2OC12CC#C,5.863629551088674
CC1NC=C(C=O)C1C,4.999148169486527
c1c2c(on1)CC(=O)C2,5.417838354705054
Cn1cnc2c1COC2,6.440373112503579
CCCC1COCC=C1,7.075245558235404
CC(CO)C#CC(N)=O,6.472735779927337
CN(C)CC(CO)C#N,7.057643783626255
C#CCOc1cnoc1,6.258102533297305
COC(C)C1(C)CCO1,8.584789323890078
N=C1C=CON=C1C=O,4.554067034177586
COC1OC(=O)C2NC12,6.940595730881468
CCC1(C#C)C2CCC12,7.618783731996776
c1c(c([nH]c1N)O)C=O,4.671095551281424
CCOC(COC)C#N,7.94169357186803
CC1CC2(CC12O)C=O,5.9541652073905
C1CC2COCC2C1,8.842145102230633
OCC(C1CN1)N1CC1,8.004640460142225
OC12C=CCC3C1OC23,6.455081416011713
OCC1NCCCC1=O,5.652035818259173
N#CCC1OCC11CN1,7.723491814277419
CCC12CC1(CC2)C=O,6.026854462625554
CC1COCC2CN2C1,8.263382921633857
CC12C(O)C1COC2=O,7.269216511640906
CCC1(CC#N)CC1C,8.53671228848455
CCC12CC1(CC)OC2,8.248390889519913
CC(CCOC=N)C=O,6.127347300361065
CC(OC1CC1)C#N,7.998046277708338
CCCc1conc1O,6.614087677748956
Cc1cc(c([nH]1)N)C#C,5.448509011430748
CC(CC#N)OC(N)=O,8.248592704484752
O=C1CCC2CC3C1N23,5.821822890595517
CC1C2OC2C2OCC12,8.414839775550254
NC12C3NC3C1C2C#N,6.758613638679343
O=C1OC2CC=CC2=C1,5.440628935363693
OC12CC1(O)C1(CC1)C2,8.109358033012319
COCCN=COC=O,6.461947193832789
CC12CN1C(=O)C2O,6.555681566716078
C1CC12CNC(=O)CO2,7.03158155445599
CC1CNC1(C#N)C#N,6.947027666004357
CNC1(C)C(O)C1C#N,7.10748734489781
CC12CC3(C)C=CC1N23,5.9464318267072995
OC1=CC=CN=CC1=N,4.191529096072565
CC1(C)OC1(C)C=O,5.973585922537841
OCC1CC1(O)CC#N,7.855752101158797
O=CC1C2CC2C2CC12,5.95855779904186
CC#CCC1CCC1C,8.24096126863629
Cc1nc2c(o1)nc[nH]2,5.692863292609926
CC12CC3C1C1(CC1)N23,8.68606928410309
CC#CC12CC1CC2O,7.478071701477764
CC1CC2N=CNC2=N1,5.901539566952111
CC1C2C3C(O)C3CN12,7.471634279117886
C#Cc1cocc1CO,5.81694349154323
CC1=C(COC1)CCO,6.713371896868786
C1C(CO1)CNCC#N,7.148157607870892
OC12CC3=CCOC1C23,5.813944843856498
CC12NC1CCC2=NO,6.473775867480725
[NH3+]C1(CCC=C1)C([O-])=O,6.395191170164414
O=C1CCNC(C1)C#N,5.742033330893146
CC(C)C12CC(C1)OC2,8.693238155927036
O=CNC1C2COCC12,7.1819242911113
OCC1COC2COC12,8.434065735103902
CC1C2C(O)C1C21CC1,8.966827602637263
CN=C1C=CC(=O)N1C,4.952013464011952
COCC1=COC(=N)O1,6.4742283542072885
Cc1cc(oc1)N2CC2,6.146589202106867
CCC1(C)C(O)C1CO,8.276521519221786
CC1(CO)OC11CCC1,8.743476486636316
O=C1NC2CC2CCO1,7.910742307128262
CN1CC2OC3C2CC13,7.635772694783964
CC1=CC(O)(CC1)C=O,5.5439840759793215
CC12CC1C1CC(C1)O2,8.629487079410366
CCC(OC1CC1)C=O,5.934920923513691
CCOC1(CC)CC1O,8.497191951584226
O=CC1NC1(C=O)C=O,5.342999053511401
CC1(C)CCC1(C)CO,8.8744177425532
CC12CC1CC1CCC21,9.043899531644765
CC#Cc1cn(nn1)C,5.881218114768472
[NH3+]CC(O)C#CC([O-])=O,6.054911332543694
CCC1(C)C2OC2C1=O,5.831488998607213
CC#CC1CC2C(C)C12,7.799889847285851
CC12NCC1(C#N)C2N,6.670069067170736
CC1(CC1O)C1CCO1,8.2175526875672
OC1C(=O)C2C3CC12O3,5.774831326996991
O=C1CC2C3CC3C2N1,7.307232495086333
CC1OC2(COC12)C#N,7.184281364614216
OCCC1CC2(O)CC12,8.738166613172274
COC(=O)C#CC1CC1,6.436978260981699
CC1C(C#C)N(C)C1=O,7.129062135385223
CCC1OC(=O)OC1=N,7.572274526071072
CC1=CCOC1(C)CO,6.890657413233906
OC1CC1(OC=N)C#N,7.167698763952461
CNc1cc(oc1)NC,5.759124417918875
CN1CCCCC1=O,7.2577936281778195
CC1C2CN1C2C(N)=O,6.851694756365028
C1C2NC1C1=C2OC=N1,6.278247683698378
OC12CC1C1NC2C1=O,6.139348684681938
NC1=NC(C#C)C(=O)C1,5.290521407277257
O=CC1CCC11CC1,6.050597295105784
CCC(C)C1CC1CO,9.024194618126009
CC1C2OCC3CN1C23,7.712730881745363
OC12CN=C3OCC1C23,6.073805889875596
N=C1CCNCC(=O)O1,6.4562378446058695
CC1CC2C(CCO)N12,8.240103872592245
CN1CCC2CC2C1=O,7.093813264143013
CC(OC=N)C#CC#N,6.35786076173116
CC1OCC(CO1)C#C,8.078177580966996
CC1(CO1)C1OCCO1,9.099865983186996
N=C1OC2CC12OC=O,6.746502644748766
CC(O)C12CC1CC2,8.74147669837788
Cc1c(ncoc1=O)O,5.017023115270706
CC1=CC(=[NH2+])C([O-])=CO1,4.618816565747333
OC1C(CC11CO1)C#N,7.7711265922455794
OC1CC2CN2C1C#C,7.284056718130688
COC1CC2C3OC1C23,8.342010688888871
O=C1CC2CC1C=CC2,5.934345969665522
CC12OC1C1(C)CC2O1,8.693013209380188
CC1NC11CCC(=O)C1,6.0115588441411
CCc1cnccc1O,6.0016356559807456
CC12OC1C(=O)CC2=O,5.133396398878612
CC12CC1(C)CC(=O)C2,6.088736625698606
C1CC(C1)OC2CCC2,8.669899806255955
O=C1C2NC2C1CC#N,5.9220572294235945
CC1C(C#CC=O)N1C,5.0189617019777435
NC(=O)C12OC1CC=C2,6.074167435110369
Cc1c(c[nH]c1O)C#C,5.664672836005671
CCc1c(cc(o1)C)C,6.314393049913561
Cc1c(onn1)C2CC2,5.843265487355903
NC(=O)C1CCOC1=O,6.827209905603013
C#CCC1C2CCCC12,8.284454952668506
CC(=O)CCC1COC1,6.262025725445945
C1NC1C12CC(C1)O2,8.353803514687128
CC1=CC(=O)C2CC1O2,5.368849967724898
O=CCC1(CC#N)CN1,6.095539729195754
c1c[nH]cc1OC2CC2,6.296313102137301
CCC1C2OCOC12C,8.685577228549995
CC12C3NC11CCN2C31,7.661729345814858
OCC12C3C(O)C1CN23,8.271797793171968
CNc1coc(c1N)O,5.87124608529594
CCC#CCC#CCC,7.659932213359618
CCC(=NC)OC=O,6.677089867516872
CC#CC(C)(C=O)C#C,5.839035370273394
C1C2CC3N=COC2C13,7.154510838785647
C(CN=COC=O)C#N,6.806675325609588
CC12CC1(C)OC(=O)N2,8.141693604163295
CC12CCOC1CC2O,8.422392308176645
CCC1OC2C(C#C)C12,7.649998126780104
C1C=CC(=O)CC1=NO,4.9309738375486685
CCC12OC1C1NC21,7.639156141062087
CC12COC(CC1=O)C2,5.925537186498449
CC1(C)C2CC(CO)N12,8.072416201101575
CC1(CNC(=O)N1)C#C,7.612708319829291
OCC(=O)C12CC1OC2,5.86048513220981
CC(=O)C(=O)N1CC1,4.597535921380742
CCC1(CC(=O)C1)C#C,5.989074316050659
OCC1CC2OC(=O)C12,7.375027703309962
O=C1COC(=O)C11CN1,5.147301553821676
