smiles,gap_eV
OC12CC(NC1=O)C=C2,5.9611259770413385
O1C2C3C4C5C4C(C23)C15,8.141172616362667
CC1CC(C1)NCC#N,7.4656041502181205
Cc1c[nH]c2c1ocn2,5.561205726038156
CCC12CC=CC1C2C,6.689124088164076
CCCN1CCC1C#N,7.156101489874043
CCC12OC(=O)C1C2C,7.435520382949828
CC1=C(C)C(=N)N=NO1,4.653200213148589
C1CC11C2C3OC1OC23,8.284511147196081
OCC1(CC=CC1)C#C,7.25892403335592
C1C2N1CC1=C2C=CO1,6.126884044144977
CCC1(CC1C#C)OC,7.851556061389377
OC12CC(C1)CC21CN1,8.453791862280124
OC1CC1(O)COC=N,7.384737625424614
O=C1CNC11CCOC1,5.495575402483032
CC(CO)C1CN2CC12,8.11708742082055
CC(=O)NCCC#C,7.49782599038595
CC(O)CCC1(O)CC1,8.711715150022583
CC(=O)OCC1(CC1)O,7.469766335937368
CC(=O)CC(C)(C)OC,6.1759864737560735
CC1CC(C)(C=O)C=C1,5.942452789844778
CN1CC1C1CC(=O)N1,7.08039606241855
C#Cc1cc([nH]c1)CO,5.781157802676704
C#CC1CC11OCC=C1,6.368898961758446
Cc1cc(=O)cc([nH]1)N,5.550751663958853
CC(C)NC(=O)CCO,7.472546082480176
CC1NCC(=O)C2OC12,5.62140882345498
C1CC(=NO)C=C1C=O,4.728416842777304
CC12CC1C(O)CC2=O,6.1130864486720835
OCC(C#C)C#CC=O,5.55936305927658
Cc1cc(no1)C(=O)C,5.412641735379975
c1c(c(c([nH]1)O)C#N)O,5.421621806714851
Cc1cc(oc1C)NC,5.893367658015453
CC1OC2(C)CCC12O,8.23681214564875
OCC1C2CC1(O2)C#N,7.29389227510941
OC12CN3CC1C23C#N,6.808471833383141
CC(C)C1(O)CC2NC12,8.244821191816191
C#CC12CC3CC1OC23,7.339068519506381
CC(C)Oc1ccco1,6.189468104201439
OCCC1OCC2CC12,8.653222401723436
CN=C1OC2C(C#C)C12,6.587021924150669
NC1C2NC2COC1=O,6.972735747525894
CC1=CNCC(O)C1=O,5.217306222390742
CC1=NCCNC(=O)N1,6.715855261854514
CC1C=C2COC2C1O,6.483572280957772
CC(=O)N1C2CC1C2O,6.9004207183476645
CCN(C=N)C(=O)OC,6.837607335481992
CC1CC2OCC(C)=C12,6.457237318288564
N#CCC1CC2OCC12,7.997228337249558
CC#CC1N2CC1(C)C2,7.072817041948237
C1OC1C1CC2COC12,8.65165374616708
OC1C(=O)C2NC2C1=O,5.077604526400808
NC(=O)C1C2NC2C1O,7.116038815742359
CC1C(OC1=N)C1CC1,7.802256177660256
OC1CCCC2CCC12,8.845837627307253
CC(CCC(N)=O)C#N,7.375295450295001
C1C23COC12CCOC3,8.21105570397017
O=C1CN2C3COC3C12,5.529567895907952
C#CC1(CC1)NCC=O,5.795819923070173
CC1CC1(CC#C)C=O,6.068537084257651
OC1CC2OC12C1CO1,8.425154879139473
CC1C2C3NC3C12C=O,5.912842292738962
CC(=O)C(C#C)N1CC1,5.769066649211126
C1C2OCC3COC1C23,8.44764597080337
CC1C2N(C=O)C1C2=O,6.015318805692746
CC1OC2C1=CCC2=O,5.711403629407868
CCC(CC1CO1)C#C,8.493862310892128
N#CC1OC2C=CCC12,6.698632817676593
Cn1cnc(nc1=O)N,5.038183495201531
CCC(C)NC(=N)C=O,4.5963887504240475
CC1=C(OC=N)ON=N1,5.386141617079548
O=C1CC2(CC1N2)C#C,5.828407142586717
CC1(C(=O)C2(O1)CC2)C,5.877853548152352
CC(O)(C#C)C(=O)C#N,5.146432984887028
O=C1CC2C3COC1C23,5.632524936933173
O=CC12C3COC1CN23,5.561984464173288
CC1CCC11CC1C=O,5.992751160087185
CCC(CC(N)=O)OC,7.39945877770418
CCC1(C)C(O)C1C#C,7.740891602356996
CC12CC3CC(=O)N1C23,6.549741062942678
CC1(C)CCCC(=N)O1,7.70334599383992
CC(=O)C12NC1CC=C2,5.546780057280397
NC(C#N)C1OCC1O,7.234976411662653
O=C1CC2NC11CNC21,5.689934946091716
CC(=N)Nc1ccon1,5.859489560407526
C1C2C=CC11CCCC21,6.713103171513516
CC12CC1(C#C)C(O)C2,7.6997649124960175
C#CCC1=CCC(=O)C1,5.955599386316875
CN1CC2(C)C3C1CN23,7.661606505706605
O=CC1COC(C=O)=N1,5.040730596693739
OCC1CC(O)(C1)C#N,7.869750538689961
CC1COC(=O)CC1C,7.487199339039085
CC1(COC(=O)CN1)C,6.7888940751470015
OC1C(C=O)C1(O)C#C,5.603970226058603
CC1CC2(OC12)C1CN1,8.496217252007623
CC1CC2(C)C(C)OC12,8.50141735747498
CC(=O)CNC(=O)CO,5.859558371780447
CC(CO)(C#C)C1CC1,8.282210939517327
OCC12CC1C1NC1C2,8.286378549857305
CC1(C)CC(O)C(=O)C1,6.048807262799468
CC(NC=O)C1NC1C,7.288564440750719
NC(=O)C1CC2OC2C1,7.500175301992803
CCC12CC1(CO2)OC,8.160513653237407
CC1C(OC=N)C2CN12,7.15042362314942
O=C1CNC2CC12C#C,5.5352877512530405
CC#CCCC(C)C=O,5.979727564449316
CC(=N)Nc1cnno1,5.57075539058639
OC1C2NC2C11CN1,7.921673444410138
C1C2OCOC3CC12C3,8.676841560827045
CCC(C#C)C(O)C#N,7.832812999875605
CC1C2CC2CC11CC1,9.158578727698115
OC1C2CCCC1C=C2,6.940758429827347
N=C1NC(=O)CN1C=O,5.964801572974864
CC1(C)NC(=O)OC1=N,7.210416419059118
CC1C(=O)C(C)C11CC1,5.961143584696798
CC1(C)CCCC1(C)O,8.732294099699319
CC1CCCCCCO1,8.815501835586012
COC(C)C1(CO1)C=O,5.882343383434335
CCC1C(C)CN1C=O,7.0969414990055695
N=C(OC=O)C1CC1,6.656367158187696
C1OCC2C3C4C3C2C14,8.567185376650537
CC1(O)CCOC1C#N,7.637071249323285
C1C=CC2OCCOC12,6.876867347943322
[NH3+]CC1(CC1)C([O-])=O,7.321103676068789
CN=C1OC2CC1C2O,7.393710334856321
CN1CC(=O)C(C)(O)C1,5.4470791173229465
CC1CC(=O)CN=CO1,5.7584604352034185
OCC12OC1CC=C2,6.819913210394686
CC#CC12CC3C(C1)N23,7.249183374988596
CC1OCC(=O)OC1C,7.120493339109683
C1C2C3OC4CN(C13)C24,7.991510881945725
CC12NC1(C)C1(C)OC21,7.989924814916125
COC(C)C1OC1C#C,7.58398151898244
c1cc(cc(c1)O)CO,5.919773914420389
CC12C3N4CC1C4C23O,7.543867675096348
OCC(O)C12CC(C1)C2,8.755652082234736
CC#CCc1cc[nH]c1,6.500698283968028
CC1CCNC(=O)CC1,7.358345227682158
CC1C(O)C(C)C1(C)C,8.49809029496533
CC1C(C)C11CC(C)O1,8.36850657638826
CCC1(NC1CO)C#N,7.504436196374142
CC12COC1(C)CO2,8.261044120405831
c1c(con1)C2CC2,6.587595976207291
CC1CCCOC(C)=N1,7.087994811908797
OC1CCC1COC=N,7.6065311374533655
CNC(=O)CC#CC#N,6.394292348318171
NC(=O)C12OC1CC2=O,5.234496778674295
CC1C(C)(C)C11CCO1,8.288547619861443
CC1OC(C(C)=O)C1=O,5.291243690406735
CC1CN(C1)CC(=O)C,5.779463493171519
CC12C(O)C1C1CC2C1,8.63348994469429
CC1(OCC=C1)C1CN1,6.7469719129118335
O=C1CCN2CC2C1,5.856730161896147
NC1=NC(O)=CC(=N)O1,5.203919469183445
CCC1CC(C)C(=N)O1,7.841799865992036
CC1CC(C=O)C=C1C,5.752812287527235
CC(C#C)C1=CNC=C1,6.30351112317504
C1CC2C1C1CCOC21,8.445481612917106
CCC(=O)n1nccn1,5.9020996504683785
OC1C2CC(O)C12C#N,7.495572691000017
C1CN2CCCN=C2O1,6.918163389193634
CCCC(O)C(=O)CO,6.294054944278653
CC1C(=O)OC1(C)C=O,6.065983126571075
NC1=C(OC=N1)C1CN1,5.687575538619223
O=C1C=CC2CN2C1=O,4.291649398556449
C1C2C3OC4CC3C2C14,8.61771536561254
N#CC1CCCC11CC1,8.6334704277733
CCC#CC(C=O)C=O,5.57614046332317
CC(C)(C)C1(CC1)C#C,8.03628196686942
O=C1OCC2OC2C=C1,5.806217759812547
OC1(CC1)CC1OC1,8.897683991163703
Cc1cc(cnc1)OC,5.725504038665048
CCC1(COC=O)CN1,7.244328234952306
OC1(C#N)C2C3NC1C23,7.042290356064321
COC1(CO)CCC1C,8.607221974934053
N#CC12CC1OC1CC21,7.585872590140754
C1CN1c2[nH]nc(n2)O,6.752966017389598
NC1(CC1N1CC1)C#N,7.378066976144742
COC(C=O)C(C)(C)O,5.902642353634962
CC(CC=O)C1COC1,6.067293409833402
CC12CC(O1)C(=C2)C#N,5.832718167541976
CC1C2N3CC1C23C=O,5.884906193913507
CC12CC3C1N3CCC2,8.34212537984357
COC1C2CC1OC2,8.650732652848596
CC1CC2(CCO2)CO1,8.527605950503753
[O-]C(=O)C12CC1NC2=[NH2+],6.750579106191145
CN1CCC(=CC1=O)N,5.453844501989859
OC12CC1C1OC1CC2,8.7840462609424
COC12CC1N1CC21C,8.052501810392942
CC1C(OC1=O)C1CC1,7.677186760147195
CCC1OC2C(O)C2O1,8.466477780523759
O=C1CC2CCC3C2N13,6.621561157654956
N=C1CC(CC#C)O1,7.766664267135275
C#Cc1c(oc(n1)N)N,5.249509249671047
CC1OCC2C(C=O)C12,5.877025125903168
O=C1NCC2COC1O2,7.214290359239959
CNc1cnnoc1=O,4.485859115435752
CN1C=C[C-](C#N)C1=[NH2+],5.274794368659209
CCC1(C)OCC2CC12,8.509520664209273
CC1(CC=O)NC1C#N,6.024640170370223
CN1C2C1C1(O)CC21C,7.445847911834425
COc1c(cc([nH]1)N)O,6.115720715268399
CC(C#N)C1(O)CC1O,7.955674182498416
Cc1nc(no1)CC#N,6.554127360984876
CC1COC2CC2OC1,8.624753856658215
CC12OC3CC1C2(C)O3,8.505647855501538
C1NC11CC2OCC12,8.296117129490883
CNC12CNC1C2C#N,6.552140626940947
OC(C=O)C12CC1OC2,5.6522997722312605
COCC1CC(=O)C1,6.106091106590779
C1OC2C=CCC3NC123,6.564796446364672
CC(CCC=O)C1CC1,6.260478931501095
CCC1NC11COC1C,8.337529365766876
CC1(CCC11CC1)C#C,8.062607491826576
CCCc1cnon1,6.834183333479381
CCC12C3C4C(CC14)N23,8.444449629628014
C1C2CN1C1=C2C=CO1,5.858399190703407
COCC(C)C(O)C=O,6.113544389847308
CC1NC1C#CC1CN1,7.07079980203341
OC12C3C1C1CC3C2=C1,4.665618390217105
CC(=O)c1conc1N,5.158532488136407
C1C2CC=CC3NC3C12,6.51563731256601
CC1(CN1C(=O)OC)C,7.889683324993288
CN(C=O)C1CCOC1,7.237590239050209
CC12CC1CCC2(C)C,8.903157976075438
c1c(nc(o1)CC=O)N,5.0526725978037215
CC1CC(C)C11COC1,8.53072828905721
CN=C1OC2CCC1C2,7.393322331945833
CC(CC=O)CN1CC1,5.968815553554541
N#CC1CC2CCN2C1,7.220300719719503
CC1C2C=CC(O)C12C,6.540557347933658
CCCC(O)CCC=O,6.20404595561802
CCCc1nc(no1)N,6.368714867619452
CC1CC=C(C1)NC=O,6.141173084529235
COc1cncnc1N,5.415694015161236
OC1CC11COC2CC12,8.348974839542347
OC1CC(OC=N)C1=O,5.840572186393064
CC1(CO)CC(O1)C=O,5.874858758648419
CN=C1OCC2CC1C2,7.407119945055788
OCC12CN1CCC2O,8.018225227699567
CC1(OC1C=O)C1CO1,5.95900193412827
CC(C)c1nccn1C,6.8283863518876995
CC#CC1N=CNC1=N,5.840721614373858
COC(C=O)C#CC=O,5.287425106374022
CC#CC1(CN1)C=O,5.769587414914732
CN1CC2(O)C1C2(C)C,7.351719366399163
OC12COC1CCCC2,8.38492836418326
OC1CNC1(C=O)C#C,5.425706921571675
COC1(C)CC(=O)C1O,5.9286658303563895
O=C1OC2C3N4CC13C24,6.217507149447172
C1C2COC=NC1C=C2,6.464176838380477
CC1N2CC3(CC3)C12C,8.385737934489269
O=COC1CC2NC12,7.190996149665172
c1cc(c(nc1)C=O)N,4.37965400998264
CC1CNC2C1OC2=N,6.796583902078897
ON=C1CC2C(C=O)C12,5.79094333294152
C1C2N1CC21COC1,8.1775576769194
CC1C(O)C2C(O)CN12,7.5668093825924085
CC1C(C)C(C)(C)C1=O,5.905284632870593
CNC(=O)C(C)C(N)=O,6.272663899119185
CC1=CC2(CN2)CC1=O,5.171205978889729
OC1C(C#C)C1(O)C#C,6.723429846621461
CC(C)c1ncc(o1)N,6.129820667382903
CC#CC(C)(O)CCO,7.79372945437601
CC1(C)CC2CCC2C1,9.371231803210978
COCCC1(CC1)C#N,8.184008617863002
CC1CNC2=C1C=NN2,6.245625929244275
CCCCc1cc[nH]n1,7.18267465758956
OCC1C2NC1C2C#N,7.291936027441155
CN(CCCO)CC=O,5.591477028385518
CCC1COCCC1=O,5.993905818525607
Cc1conc1C(=O)N,5.752272956542457
CC(=NO)C1(CC1)CO,6.75426847068532
CC1(CN1)C1=COC=N1,6.480315590014902
CC1CC1(CCO)C#N,8.328184798980345
O=C1OCCCC2NC12,6.938346277227262
CCC1C(C)C1C1CC1,9.087065825866356
C1CCC(=CC1)CC=O,5.794879894950291
C#CC1COCCOC1,7.737796114829103
CC1OC2=NCCCC12,7.292456600408688
C1CC1C#CCCC#N,7.628484734542856
CCC(=O)OCC(C)O,7.693441631763545
Cc1[nH]c2c(n1)con2,5.590347303645608
CC#CC1(C)NCC1=O,5.598225744119309
OC12CC(=O)C1C2C=O,5.666663450627419
CC(C)C1(CC(=O)C1)C,6.023230486989065
O=C1NC=C(O1)C1CO1,6.320778443743093
CC1C2CC1C(=O)CO2,5.7613311749649
CC1C2C(CN12)C(C)=O,5.8379241818734515
CN1CC11CCCC1O,8.094706295945794
CC(O)(C#C)C(O)C#C,7.582224176584017
CCC1(O)CC2NC2C1,8.290993276333447
CC(O)C12CC1OCC2,8.33026521850298
CCOC(C#N)C(C)C,8.125041740851248
CCC(=O)NC(C)CO,7.478128621743132
CC12CC3CC1(C)C23C,8.63042451647961
O=COC1CC=CC1=O,5.345621830764165
O=CC1C2C3CCN1C23,5.597391953828861
CC1CN(C)C1(C)C#N,7.048147629914011
CC(=O)C1CCN=CO1,5.860830386275097
CCC12CC1OCO2,8.846497193810244
C1=C(C(=O)NC1=O)CO,5.031453840815534
O=C1CC23COC2C1N3,5.609093517483659
N=COC1(CNC1)C#C,6.960946529629903
C1CCCC(CC1)C#N,8.943578254045672
CCC(=O)C#CC1CO1,5.4132488127248655
OC12CCC1CC1OC21,8.744755467994283
CC1(C)CN2C3CC1C23,8.378347290981171
CC1(CO)CNC(=O)C1,7.428004099107946
OC1CNC2=C1OC=C2,5.722395486363771
CC1(CC1)OC2CCC2,8.736629966292993
O=CC1CCCC2CC12,6.014940288384979
CNC(=O)C1CC(=O)O1,6.845567385662328
CCC1C2CCCOC12,8.602570203087145
CC(=O)C1=CC2CC2C1,5.19644365185174
CC12C3C1C1OC3C21C,8.28596120151624
c1c(c2c(o1)NCC2)N,5.8531496904871805
OC1CCC2COC12,8.462690019130877
N=C1C2C3NC(=O)N1C23,6.498652012650622
Cc1c(=O)ncncn1,4.553823879550934
CCN=C1OC(C)C=C1,5.808528135149586
C1OC1C1CCC2CN12,8.422748283979603
N#CC1OC2OC1C=C2,6.616481115589078
N=C1NC2C(OC12)C#N,6.702541810706312
CC1(C)CC11CC2NC12,8.313832936808302
CC1(CC1)N=C2CCO2,7.179633293138735
CCC12OC1(C)CC=C2,6.754626821167451
CC1OC11C2CN2C1=N,6.63242855421345
COC12C(C)C3C1OC23,8.115768359094309
CC1C2CC3N2C13C=O,5.993289960324226
CC1CC2OC1C=C2,6.670630233467779
CC12NC(=O)OC1C2O,7.8701997357488
NC1=C2CCN2C(=O)O1,6.29486277672516
C1CCOC(=O)COC1,7.061497766125584
OC1(CNC1C=O)C#C,5.510136433003784
O=C1CC2NC3C2NC13,5.51625288519679
CC12C=CC3CC1C23C,6.046743071127912
CC12COCC=CC1N2,6.6119569327588446
OC12CC3C1N3C21CC1,8.123569696732917
CC1CC11CC(=N)O1,7.539882443903604
CC1CCC1(CO)C#N,8.358255561895202
CC(O)C1CC(=O)C1C,6.027069591895415
CC(C)CC(O)CC=O,6.172503358583891
CC1(C)CC2N=COC12,7.196180673071905
CC1OCC(C)C(C)=C1,6.959612008683325
C1OC23CC4OC2CC134,7.761423636803199
O=COC1C2C3CN3C12,6.753164385386313
C1C2OCC3=CCN1C23,5.914389934429926
CCC1=CCN(C1)C=O,6.617686172061165
CC(=O)N1CCC2CC12,6.976513039775446
COC(C)C(C)(C)C#N,8.332100244320513
OCC12CC1CC(=O)C2,6.1029452779888445
CC(=O)CCCC1CC1,6.435376068471337
C1CC2NC2C=CC=C1,5.319802605438647
CC1C23CCC12OCO3,8.25211598660628
CCC1(CCO)CC1C,9.00228650512414
CC1C2OC1(C#N)C2N,6.9365008850906325
CC12NC1C(O)C1NC21,7.726579568568806
CCC12COC1C2C#N,7.552975500089783
CN1CC1C1(CC1)C#N,7.055521973754704
CC12CC(O)C1OCO2,8.439652835547738
CC12CC=CC3OC1C23,6.539514235378287
C1C2N1CC21CCCO1,8.0921647360065
COCC(O)(CO)C#N,7.735862616926902
CC1(C)CC(C=C1)C#N,7.1182442264713535
OCC#CC(C=O)C#C,5.907066148800506
CC1(CO1)C1COC1=O,7.434679404796393
CC12CCC1N2C(N)=O,7.641338935438239
C1C2OCOC3CC2C13,8.674782171052186
O=CC1C2CC(C#C)N12,5.678427221705651
CN1CC2(O)CC=CC12,6.389226014777497
CNC1CC1(C#C)C#N,6.972457501845717
OC1C2N3CC3CC12O,7.710597029436162
CC1N(C)C11C2CC1O2,8.386598022496258
CC1(O)C2OC3CC2C13,8.341363192205872
OC12C3C=CN(C13)C2=N,5.45724183432814
C1CC2(CC2)CCOC1,8.740225265093558
CC1(COCO1)C1CO1,9.02318590312467
C#CCc1c[nH]nc1N,6.167535277043635
CN1CC1CC(C)=O,5.913430679862868
CCN=C1OC(C)C1N,7.225111437819358
CC12CC3C1CCC23O,8.769416479768132
OCC12CCC1OC2=N,7.426821854464864
CC1C2CC(=NO)C12C,6.639560527056933
C1OC2C3NC3C2=C1,6.0183099803491835
COC1C2NC2(C)C1C,8.282448499011664
C1CC(O1)C1OCC=C1,6.649547081155515
N=COC1CC2(CO2)C1,7.599230214968867
OC1CC23COC2C1O3,7.846415629539709
CC(CC#C)(CO)CO,8.194883750922502
C1C2COC3CN1C23,8.030033390640515
OC1CC11NC(=O)C1O,6.918707614950623
CC1C=CC2C3OC3C12,6.786599679735265
COC12C3CC1CC23O,8.300110032657763
CC1(C)NC11CCC=C1,6.652264986420025
O=CNC1CC=CC1,6.9057904309974045
CC1=CC(=N)OC1(C)C,6.107798343463015
CC1COCC=C1C#N,6.329462975799762
OC1CC2OC1CCO2,8.618529434152753
OC1C2OC1C2CC#C,7.702176715333869
C1OC2C1C21CC2OC12,8.190252210704577
C#CC1=C2COC2CC1,5.352201439698795
COC(=O)C(C)C(N)=O,6.663790863191724
N#CC12CC(C1)CO2,7.575062561308436
C1CC11N2C3CC=C1C23,4.589780125213865
COCc1c(nco1)O,6.1471302568653075
CCc1c(c(co1)N)C,5.989819744180876
COCC(O)CC#C,8.176073400560009
Cc1cccc(=O)cc1,4.32724051996598
CC(O)C(C)C(C)=NO,6.968787064631991
CC1(O)CN2CCC12,7.917250840553801
C1C2NC3=CC=NN3C12,6.324153195290497
CCC(OC=N)C#C,7.597794856607078
CC(C)Nc1conn1,5.3559369672159995
c1cc2c(nc1)CCO2,5.757747061051344
OCC1OC11CC2CC12,8.712602046412398
CC1CC2(CN2)C(=O)N1,6.902947289708126
Cc1c(c(no1)N)CO,6.19228324903831
OCC1CC23CC(C2)C13,8.752252960024226
CC1C=C2COC3C1C23,5.851983261144839
CCOCC(C)(C)C#C,8.280536577062467
CC1=CC(=O)[CH-]OC1=[NH2+],4.740471803182236
CC1=CCOCCOC1,6.700236376009347
Cc1cc(no1)CO,6.7275545278688815
Cc1cc(=O)c(co1)C,5.023728082679787
CC1C2CC=CC(=O)N12,5.4840338730018
CC1CN(C=O)C=C1C,5.8636277121525335
OC1CN(C=N)C(=O)C1,6.350353895458774
CN1C(=N)NN=C1C=O,4.6782441366798615
CC1=CNC(=O)OCC1,6.218927312322021
[O-]C(=O)C1[NH+]=CN2CC12,6.57865548834734
O=C1CC2OC12CC#C,5.887639387336288
CC1NC=C(C=O)C1C,4.944038855003001
c1c2c(on1)CC(=O)C2,5.455120769595524
Cn1cnc2c1COC2,6.54672103756661
CCCC1COCC=C1,7.0431991749873655
CC(CO)C#CC(N)=O,6.375948089165031
CN(C)CC(CO)C#N,7.017221736783047
C#CCOc1cnoc1,6.339515808972981
COC(C)C1(C)CCO1,8.57149215441024
N=C1C=CON=C1C=O,4.594223425256622
COC1OC(=O)C2NC12,6.910876113027123
CCC1(C#C)C2CCC12,7.660517115268017
c1c(c([nH]c1N)O)C=O,4.622076616549003
CCOC(COC)C#N,7.875302415210087
CC1CC2(CC12O)C=O,5.9537897213729725
C1CC2COCC2C1,8.810178764875182
OCC(C1CN1)N1CC1,8.04301435583144
OC12C=CCC3C1OC23,6.479057399701592
OCC1NCCCC1=O,5.7507152492701135
N#CCC1OCC11CN1,7.687362341241882
CCC12CC1(CC2)C=O,6.020349703454819
CC1COCC2CN2C1,8.270189987938593
CC12C(O)C1COC2=O,7.336276569658164
CCC1(CC#N)CC1C,8.600456866844587
CCC12CC1(CC)OC2,8.17031254136988
CC(CCOC=N)C=O,6.1064765837658035
CC(OC1CC1)C#N,8.043746309562767
CCCc1conc1O,6.593232676849533
Cc1cc(c([nH]1)N)C#C,5.36463425747254
CC(CC#N)OC(N)=O,8.194965057575553
O=C1CCC2CC3C1N23,5.801161883627625
CC1C2OC2C2OCC12,8.466659792132074
NC12C3NC3C1C2C#N,6.798245632128185
O=C1OC2CC=CC2=C1,5.393362139548085
OC12CC1(O)C1(CC1)C2,8.155402661701642
COCCN=COC=O,6.373462380200571
CC12CN1C(=O)C2O,6.612084930196878
C1CC12CNC(=O)CO2,6.993911096788306
CC1CNC1(C#N)C#N,6.966411865985174
CNC1(C)C(O)C1C#N,7.1996092096826825
CC12CC3(C)C=CC1N23,6.00772642772477
OC1=CC=CN=CC1=N,4.201271615791279
CC1(C)OC1(C)C=O,5.983698828643612
OCC1CC1(O)CC#N,7.928247216846919
O=CC1C2CC2C2CC12,6.004004462966343
CC#CCC1CCC1C,8.221107497978572
Cc1nc2c(o1)nc[nH]2,5.632743092407798
CC12CC3C1C1(CC1)N23,8.592167297609372
CC#CC12CC1CC2O,7.517910389843427
CC1CC2N=CNC2=N1,5.869411739975976
CC1C2C3C(O)C3CN12,7.590649481109873
C#Cc1cocc1CO,5.8549180846352185
CC1=C(COC1)CCO,6.7190940236596015
C1C(CO1)CNCC#N,7.151995358249249
OC12CC3=CCOC1C23,5.7811798184292345
CC12NC1CCC2=NO,6.441928113979627
[NH3+]C1(CCC=C1)C([O-])=O,6.411271531605258
O=C1CCNC(C1)C#N,5.799157892701268
CC(C)C12CC(C1)OC2,8.699244725449576
O=CNC1C2COCC12,7.275647208378065
OCC1COC2COC12,8.433669248714219
CC1C2C(O)C1C21CC1,8.966769688811027
CN=C1C=CC(=O)N1C,4.991139748022513
COCC1=COC(=N)O1,6.450384013741816
Cc1cc(oc1)N2CC2,6.138206062622856
CCC1(C)C(O)C1CO,8.279472073612753
CC1(CO)OC11CCC1,8.773229669707701
O=C1NC2CC2CCO1,7.957559445674028
CN1CC2OC3C2CC13,7.748519189138129
CC1=CC(O)(CC1)C=O,5.608453825447899
CC12CC1C1CC(C1)O2,8.623782846331002
CCC(OC1CC1)C=O,6.02006317027351
CCOC1(CC)CC1O,8.52106704485246
O=CC1NC1(C=O)C=O,5.3506726011208485
CC1(C)CCC1(C)CO,8.851853762973155
CC12CC1CC1CCC21,9.012735132986478
CC#Cc1cn(nn1)C,5.913622069056671
[NH3+]CC(O)C#CC([O-])=O,6.149211354846781
CCC1(C)C2OC2C1=O,5.812142152190517
CC#CC1CC2C(C)C12,7.780794783283995
CC12NCC1(C#N)C2N,6.674033456510887
CC1(CC1O)C1CCO1,8.223920309409666
OC1C(=O)C2C3CC12O3,5.951785185192925
O=C1CC2C3CC3C2N1,7.246325688047852
CC1OC2(COC12)C#N,7.264238451438342
OCCC1CC2(O)CC12,8.768144874897493
COC(=O)C#CC1CC1,6.339252987939364
CC1C(C#C)N(C)C1=O,7.139955030665271
CCC1OC(=O)OC1=N,7.626922331991936
CC1=CCOC1(C)CO,6.8254194422226195
OC1CC1(OC=N)C#N,7.195608678952274
CNc1cc(oc1)NC,5.71370672503582
CN1CCCCC1=O,7.231693082015563
CC1C2CN1C2C(N)=O,6.822132387083545
C1C2NC1C1=C2OC=N1,6.263996047831767
OC12CC1C1NC2C1=O,6.175319461180411
NC1=NC(C#C)C(=O)C1,5.378294094783159
O=CC1CCC11CC1,6.066938170073796
CCC(C)C1CC1CO,9.073668063645359
CC1C2OCC3CN1C23,7.760192139174764
OC12CN=C3OCC1C23,6.329118354989374
N=C1CCNCC(=O)O1,6.454396168188019
CC1CC2C(CCO)N12,8.156754018213109
CN1CCC2CC2C1=O,7.053138792226937
CC(OC=N)C#CC#N,6.208146149248195
CC1OCC(CO1)C#C,8.06670912678349
CC1(CO1)C1OCCO1,9.03983695710187
N=C1OC2CC12OC=O,6.824900310800435
CC(O)C12CC1CC2,8.782997923547576
Cc1c(ncoc1=O)O,5.0503797820355345
CC1=CC(=[NH2+])C([O-])=CO1,4.449607483570902
OC1C(CC11CO1)C#N,7.760047417730779
OC1CC2CN2C1C#C,7.195539318771921
COC1CC2C3OC1C23,8.335006170150109
O=C1CC2CC1C=CC2,5.915681358886681
CC12OC1C1(C)CC2O1,8.56778614567208
CC1NC11CCC(=O)C1,5.989228772221368
CCc1cnccc1O,5.896936309864363
CC12OC1C(=O)CC2=O,5.075880226179537
CC12CC1(C)CC(=O)C2,6.06044996674801
C1CC(C1)OC2CCC2,8.686334957503417
O=C1C2NC2C1CC#N,5.854598428633067
CC1C(C#CC=O)N1C,5.083786220264076
NC(=O)C12OC1CC=C2,6.101587943840098
Cc1c(c[nH]c1O)C#C,5.6039445962398515
CCc1c(cc(o1)C)C,6.301657010911669
Cc1c(onn1)C2CC2,5.831996553080646
NC(=O)C1CCOC1=O,6.846131097809352
C#CCC1C2CCCC12,8.273245398468742
CC(=O)CCC1COC1,6.263314110351405
C1NC1C12CC(C1)O2,8.403427593427786
CC1=CC(=O)C2CC1O2,5.414351457473667
O=CCC1(CC#N)CN1,6.065042910464048
c1c[nH]cc1OC2CC2,6.24825560097666
CCC1C2OCOC12C,8.72786521450916
CC12C3NC11CCN2C31,7.719213092896618
OCC12C3C(O)C1CN23,8.234304626502386
CNc1coc(c1N)O,5.877269188934508
CCC#CCC#CCC,7.69442174819397
CCC(=NC)OC=O,6.6967475719930505
CC#CC(C)(C=O)C#C,5.8477823943692115
C1C2CC3N=COC2C13,7.161277008385903
C(CN=COC=O)C#N,6.585768427707628
CC12CC1(C)OC(=O)N2,8.168130158069275
CC12CCOC1CC2O,8.433744200816419
CCC1OC2C(C#C)C12,7.689305206239351
C1C=CC(=O)CC1=NO,4.997881194439558
CCC12OC1C1NC21,7.600930529697533
CC12COC(CC1=O)C2,5.954163504140255
CC1(C)C2CC(CO)N12,8.02907798166002
CC1(CNC(=O)N1)C#C,7.6553416093061095
OCC(=O)C12CC1OC2,5.862257720295162
CC(=O)C(=O)N1CC1,4.574563372952674
CCC1(CC(=O)C1)C#C,5.986227510884548
OCC1CC2OC(=O)C12,7.419066917434918
O=C1COC(=O)C11CN1,5.129505522695818
