smiles,gap_eV
Cc1cc(oc1C)NC,5.8613355600000006
CC1OC2(C)CCC12O,8.155256580000001
OCC1C2CC1(O2)C#N,7.03958918
OC12CN3CC1C23C#N,6.71849466
CC(C)C1(O)CC2NC12,8.008315020000001
C#CC12CC3CC1OC23,7.55932692
CC(C)Oc1ccco1,6.26406428
OCCC1OCC2CC12,9.08588646
CN=C1OC2C(C#C)C12,6.895368760000001
NC1C2NC2COC1=O,7.118502240000001
CC1=CNCC(O)C1=O,4.85995604
CC1=NCCNC(=O)N1,6.59604336
CC1C=C2COC2C1O,6.57427424
CC(=O)N1C2CC1C2O,6.650466160000001
CCN(C=N)C(=O)OC,6.78108088
CC1CC2OCC(C)=C12,6.39740014
N#CCC1CC2OCC12,7.79334496
CC#CC1N2CC1(C)C2,6.9824452400000006
C1OC1C1CC2COC12,8.48179338
OC1C(=O)C2NC2C1=O,4.81097552
NC(=O)C1C2NC2C1O,7.34163572
CC1C(OC1=N)C1CC1,7.869536880000001
OC1CCCC2CCC12,9.0205791
CC(CCC(N)=O)C#N,7.51578868
C1C23COC12CCOC3,8.07090124
O=C1CN2C3COC3C12,5.53479876
C#CC1(CC1)NCC=O,5.80147048
CC1CC1(CC#C)C=O,6.11984386
OC1CC2OC12C1CO1,8.484514520000001
CC1C2C3NC3C12C=O,5.4558857000000005
CC(=O)C(C#C)N1CC1,5.883104680000001
C1C2OCC3COC1C23,8.544379600000001
CC1C2N(C=O)C1C2=O,6.340256200000001
CC1OC2C1=CCC2=O,5.76065338
CCC(CC1CO1)C#C,8.277707880000001
N#CC1OC2C=CCC12,6.9253013
Cn1cnc(nc1=O)N,5.82868188
CCC(C)NC(=N)C=O,4.56879406
CC1=C(OC=N)ON=N1,5.532077620000001
O=C1CC2(CC1N2)C#C,6.02460396
CC1(C(=O)C2(O1)CC2)C,5.9184795
CC(O)(C#C)C(=O)C#N,5.0885318
O=C1CC2C3COC1C23,5.717115140000001
O=CC12C3COC1CN23,5.81779732
CC1CCC11CC1C=O,6.17970894
CCC(CC(N)=O)OC,7.42054878
CCC1(C)C(O)C1C#C,7.63007656
CC12CC3CC(=O)N1C23,6.47903434
CC1(C)CCCC(=N)O1,7.53483666
CC(=O)C12NC1CC=C2,5.9647388800000005
NC(C#N)C1OCC1O,7.68449936
O=C1CC2NC11CNC21,6.0001137
CC(=N)Nc1ccon1,5.99467142
C1C2C=CC11CCCC21,6.41916926
CC12CC1(C#C)C(O)C2,7.24367468
C#CCC1=CCC(=O)C1,6.122565000000001
CN1CC2(C)C3C1CN23,7.845046620000001
O=CC1COC(C=O)=N1,4.87900402
OCC1CC(O)(C1)C#N,7.885863720000001
CC1COC(=O)CC1C,7.390616240000001
CC1(COC(=O)CN1)C,6.49264004
OC1C(C=O)C1(O)C#C,5.23275222
CC1CC2(OC12)C1CN1,8.571591
CC1CC2(C)C(C)OC12,8.58247556
CC(=O)CNC(=O)CO,5.956575460000001
CC(CO)(C#C)C1CC1,8.1226029
OCC12CC1C1NC1C2,8.3811112
CC1(C)CC(O)C(=O)C1,6.059978780000001
CC(NC=O)C1NC1C,7.51578868
NC(=O)C1CC2OC2C1,7.52939438
CCC12CC1(CO2)OC,8.25049648
CC1C(OC=N)C2CN12,7.194694160000001
O=C1CNC2CC12C#C,5.33887668
CC#CCCC(C)C=O,6.03276738
CC(=N)Nc1cnno1,5.55656788
OC1C2NC2C11CN1,8.125324039999999
C1C2OCOC3CC12C3,9.058675059999999
CCC(C#C)C(O)C#N,7.649124540000001
CC1C2CC2CC11CC1,9.32534678
OC1C2CCCC1C=C2,6.95795498
N=C1NC(=O)CN1C=O,6.37290988
CC1(C)NC(=O)OC1=N,7.42054878
CC1C(=O)C(C)C11CC1,5.92936406
CC1(C)CCCC1(C)O,8.72397484
CC1CCCCCCO1,8.70220572
COC(C)C1(CO1)C=O,5.9647388800000005
CCC1C(C)CN1C=O,7.167482760000001
N=C(OC=O)C1CC1,6.6259759
C1OCC2C3C4C3C2C14,9.1430304
CC1(O)CCOC1C#N,7.89946942
C1C=CC2OCCOC12,6.568831960000001
[NH3+]CC1(CC1)C([O-])=O,7.58925946
CN=C1OC2CC1C2O,7.35524142
CN1CC(=O)C(C)(O)C1,5.23275222
CC1CC(=O)CN=CO1,5.89398924
OCC12OC1CC=C2,6.7620329
CC#CC12CC3C(C1)N23,7.17564618
CC1OCC(=O)OC1C,7.159319340000001
C1C2C3OC4CN(C13)C24,8.0137573
CC12NC1(C)C1(C)OC21,8.5579853
COC(C)C1OC1C#C,7.43959676
c1cc(cc(c1)O)CO,5.89398924
CC12C3N4CC1C4C23O,7.662730240000001
OCC(O)C12CC(C1)C2,8.552543020000002
CC#CCc1cc[nH]c1,6.81373456
CC1CCNC(=O)CC1,7.360683700000001
CC1C(O)C(C)C1(C)C,8.321246120000001
CC1C(C)C11CC(C)O1,7.991988180000001
CCC1(NC1CO)C#N,7.5838171800000005
CC12COC1(C)CO2,8.356620939999999
c1c(con1)C2CC2,6.56338968
CC1CCCOC(C)=N1,6.922580160000001
OC1CCC1COC=N,7.68177822
CNC(=O)CC#CC#N,5.757932240000001
NC(=O)C12OC1CC2=O,5.59466384
CC1C(C)(C)C11CCO1,8.01647844
CC1OC(C(C)=O)C1=O,5.45044342
CC1CN(C1)CC(=O)C,5.7688168
CC12C(O)C1C1CC2C1,8.50084136
CC1(OCC=C1)C1CN1,6.75114834
O=C1CCN2CC2C1,5.7987493400000005
NC1=NC(O)=CC(=N)O1,5.1157432
CCC1CC(C)C(=N)O1,7.692662780000001
CC1CC(C=O)C=C1C,5.83140302
CC(C#C)C1=CNC=C1,6.80285
C1CC2C1C1CCOC21,8.36478436
CCC(=O)n1nccn1,6.07086334
OC1C2CC(O)C12C#N,7.58653832
C1CN2CCCN=C2O1,7.51850982
CCCC(O)C(=O)CO,6.38923672
CC1C(=O)OC1(C)C=O,6.0273251000000005
NC1=C(OC=N1)C1CN1,5.69262488
O=C1C=CC2CN2C1=O,4.21232472
C1C2C3OC4CC3C2C14,8.79472448
N#CC1CCCC11CC1,8.66410976
CCC#CC(C=O)C=O,5.08036838
CC(C)(C)C1(CC1)C#C,8.027363
O=C1OCC2OC2C=C1,5.73616312
OC1(CC1)CC1OC1,8.6124081
Cc1cc(cnc1)OC,5.66541348
CCC1(COC=O)CN1,7.4178276400000005
OC1(C#N)C2C3NC1C23,7.39333738
COC1(CO)CCC1C,8.255938760000001
N#CC12CC1OC1CC21,7.6872205
C1CN1c2[nH]nc(n2)O,6.62053362
NC1(CC1N1CC1)C#N,7.1974153
COC(C=O)C(C)(C)O,5.8096339
CC(CC=O)C1COC1,6.14705526
CC12CC(O1)C(=C2)C#N,5.37153036
CC1C2N3CC1C23C=O,5.9320852
CC12CC3C1N3CCC2,8.40015918
COC1C2CC1OC2,8.462745400000001
CC1CC2(CCO2)CO1,8.39199576
[O-]C(=O)C12CC1NC2=[NH2+],6.9089744600000005
CN1CCC(=CC1=O)N,5.65180778
OC12CC1C1OC1CC2,8.650504060000001
COC12CC1N1CC21C,7.771575840000001
CC1C(OC1=O)C1CC1,7.597422880000001
CCC1OC2C(O)C2O1,8.304919280000002
O=C1CC2CCC3C2N13,6.47903434
N=C1CC(CC#C)O1,7.78790268
C#Cc1c(oc(n1)N)N,5.27356932
CC1OCC2C(C=O)C12,5.98106572
O=C1NCC2COC1O2,6.8436671
CNc1cnnoc1=O,4.751110440000001
CN1C=C[C-](C#N)C1=[NH2+],5.80419162
CCC1(C)OCC2CC12,8.881800960000001
CC1(CC=O)NC1C#N,5.866777840000001
CN1C2C1C1(O)CC21C,7.43687562
COc1c(cc([nH]1)N)O,6.155218680000001
CC(C#N)C1(O)CC1O,8.06273782
Cc1nc(no1)CC#N,7.13210794
CC1COC2CC2OC1,8.568869860000001
CC12OC3CC1C2(C)O3,8.69948458
C1NC11CC2OCC12,8.42737058
CNC12CNC1C2C#N,7.24367468
OC(C=O)C12CC1OC2,5.300780720000001
COCC1CC(=O)C1,6.059978780000001
C1OC2C=CCC3NC123,6.83278254
CC(CCC=O)C1CC1,6.217804900000001
CCC1NC11COC1C,8.41104374
CC1(CCC11CC1)C#C,8.20695824
CCCc1cnon1,6.9797241
CCC12C3C4C(CC14)N23,8.20695824
C1C2CN1C1=C2C=CO1,5.90759494
COCC(C)C(O)C=O,5.87222012
CC1NC1C#CC1CN1,6.98516638
OC12C3C1C1CC3C2=C1,5.04227242
CC(=O)c1conc1N,4.91982112
C1C2CC=CC3NC3C12,6.321208220000001
CC1(CN1C(=O)OC)C,7.855931180000001
CN(C=O)C1CCOC1,7.123944519999999
CC12CC1CCC2(C)C,8.9933677
c1c(nc(o1)CC=O)N,4.80009096
CC1CC(C)C11COC1,8.38655348
CN=C1OC2CCC1C2,7.507625259999999
CC(CC=O)CN1CC1,5.997392560000001
N#CC1CC2CCN2C1,6.800128860000001
CC1C2C=CC(O)C12C,6.36474646
CCCC(O)CCC=O,6.25317972
CCCc1nc(no1)N,6.2722277
CC1CC=C(C1)NC=O,5.7470476800000005
COc1cncnc1N,5.6055484
OC1CC11COC2CC12,8.155256580000001
OC1CC(OC=N)C1=O,5.45044342
CC1(CO)CC(O1)C=O,5.77425908
CN=C1OCC2CC1C2,7.43415448
OCC12CN1CCC2O,7.73620102
CC1(OC1C=O)C1CO1,5.8232396
CC(C)c1nccn1C,6.6940044
CC#CC1N=CNC1=N,6.22868946
COC(C=O)C#CC=O,4.9524748
CC#CC1(CN1)C=O,5.874941260000001
CN1CC2(O)C1C2(C)C,7.279049500000001
OC12COC1CCCC2,8.43825514
OC1CNC1(C=O)C#C,5.16200258
COC1(C)CC(=O)C1O,5.67085576
O=C1OC2C3N4CC13C24,6.33209278
C1C2COC=NC1C=C2,6.5579474
CC1N2CC3(CC3)C12C,8.13348746
O=COC1CC2NC12,7.15115592
c1cc(c(nc1)C=O)N,4.242257260000001
CC1CNC2C1OC2=N,6.91441674
ON=C1CC2C(C=O)C12,5.71167286
C1C2N1CC21COC1,8.155256580000001
CC1C(O)C2C(O)CN12,6.93074358
CC1C(C)C(C)(C)C1=O,5.89943152
CNC(=O)C(C)C(N)=O,6.79740772
CC1=CC2(CN2)CC1=O,5.148396880000001
OC1C(C#C)C1(O)C#C,6.713052380000001
CC(C)c1ncc(o1)N,6.019161680000001
CC#CC(C)(O)CCO,7.95661336
CC1(C)CC2CCC2C1,9.627393320000001
COCCC1(CC1)C#N,7.99470932
CC1CNC2=C1C=NN2,6.28311226
CCCCc1cc[nH]n1,7.2518381000000005
OCC1C2NC1C2C#N,7.319866600000001
CN(CCCO)CC=O,5.491260520000001
CCC1COCCC1=O,6.081747900000001
Cc1conc1C(=O)N,5.99195028
CC(=NO)C1(CC1)CO,6.62325476
CC1(CN1)C1=COC=N1,6.45454408
CC1CC1(CCO)C#N,8.18246798
O=C1OCCCC2NC12,6.851830520000001
CCC1C(C)C1C1CC1,8.75662852
C1CCC(=CC1)CC=O,5.61643296
C#CC1COCCOC1,8.06001668
CC1OC2=NCCCC12,7.33891458
C1CC1C#CCCC#N,7.374289400000001
CCC(=O)OCC(C)O,7.668172520000001
Cc1[nH]c2c(n1)con2,5.47221254
CC#CC1(C)NCC1=O,5.64092322
OC12CC(=O)C1C2C=O,5.60826954
CC(C)C1(CC(=O)C1)C,6.049094220000001
O=C1NC=C(O1)C1CO1,6.06542106
CC1C2CC1C(=O)CO2,6.196035780000001
CC1C2C(CN12)C(C)=O,5.89943152
CN1CC11CCCC1O,8.585196700000001
CC(O)(C#C)C(O)C#C,7.46408702
CCC1(O)CC2NC2C1,8.49267794
CC(O)C12CC1OCC2,7.989267040000001
CCOC(C#N)C(C)C,8.239611920000002
CCC(=O)NC(C)CO,7.51850982
CC12CC3CC1(C)C23C,8.3130827
O=COC1CC=CC1=O,5.053156980000001
O=CC1C2C3CCN1C23,5.49398166
CC1CN(C)C1(C)C#N,7.09401198
CC(=O)C1CCN=CO1,6.08719018
CCC12CC1OCO2,8.568869860000001
C1=C(C(=O)NC1=O)CO,4.87900402
O=C1CC23COC2C1N3,6.03004624
N=COC1(CNC1)C#C,6.827340260000001
C1CCCC(CC1)C#N,9.499499740000001
CCC(=O)C#CC1CO1,5.58650042
OC12CCC1CC1OC21,8.74030168
CC1(C)CN2C3CC1C23,8.525331620000001
CC1(CO)CNC(=O)C1,7.45864474
OC1CNC2=C1OC=C2,5.60010612
CC1(CC1)OC2CCC2,8.86547412
O=CC1CCCC2CC12,6.03548852
CNC(=O)C1CC(=O)O1,6.96883954
CCC1C2CCCOC12,8.13892974
CC(=O)C1=CC2CC2C1,5.1756082800000005
CC12C3C1C1OC3C21C,8.759349660000002
c1c(c2c(o1)NCC2)N,5.8776624
OC1CCC2COC12,8.3947169
N=C1C2C3NC(=O)N1C23,6.27494884
Cc1c(=O)ncncn1,4.41368908
CCN=C1OC(C)C=C1,5.5810581400000006
C1OC1C1CCC2CN12,8.65594634
N#CC1OC2OC1C=C2,6.7212158
N=C1NC2C(OC12)C#N,6.538899420000001
CC1(C)CC11CC2NC12,8.26954446
CC1(CC1)N=C2CCO2,6.938907
CCC12OC1(C)CC=C2,6.7212158
CC1OC11C2CN2C1=N,6.5144091600000005
COC12C(C)C3C1OC23,8.16886228
CC1C2CC3N2C13C=O,5.71167286
CC1CC2OC1C=C2,6.94434928
CC12NC(=O)OC1C2O,7.9321231
NC1=C2CCN2C(=O)O1,5.89671038
C1CCOC(=O)COC1,6.786523160000001
OC1(CNC1C=O)C#C,5.48853938
O=C1CC2NC3C2NC13,5.5375198999999995
CC12C=CC3CC1C23C,6.43821724
CC12COCC=CC1N2,6.3810733
OC12CC3C1N3C21CC1,8.13892974
CC1CC11CC(=N)O1,7.496740700000001
CC1CCC1(CO)C#N,8.24777534
CC(O)C1CC(=O)C1C,5.94024862
CC(C)CC(O)CC=O,6.05725764
CC1(C)CC2N=COC12,7.10761768
CC1OCC(C)C(C)=C1,7.0613583
C1OC23CC4OC2CC134,7.77973926
O=COC1C2C3CN3C12,6.43005382
C1C2OCC3=CCN1C23,5.88582582
CCC1=CCN(C1)C=O,6.631418180000001
CC(=O)N1CCC2CC12,6.9797241
COC(C)C(C)(C)C#N,8.337572960000001
OCC12CC1CC(=O)C2,6.073584480000001
CC(=O)CCCC1CC1,6.37290988
C1CC2NC2C=CC=C1,5.43955886
CC1C23CCC12OCO3,8.02192072
CCC1(CCO)CC1C,9.13758812
CC1C2OC1(C#N)C2N,6.824619120000001
CC12NC1C(O)C1NC21,7.7606912800000005
CCC12COC1C2C#N,7.71171076
CN1CC1C1(CC1)C#N,7.0749640000000005
CC12CC(O)C1OCO2,8.40015918
CC12CC=CC3OC1C23,6.0953536
C1C2N1CC21CCCO1,8.212400520000001
COCC(O)(CO)C#N,7.71171076
CC1(C)CC(C=C1)C#N,7.164761619999999
OCC#CC(C=O)C#C,5.7769802199999996
CC1(CO1)C1COC1=O,7.461365880000001
CC12CCC1N2C(N)=O,7.3851739599999995
C1C2OCOC3CC2C13,8.604244679999999
O=CC1C2CC(C#C)N12,5.635480940000001
CN1CC2(O)CC=CC12,6.163382100000001
CNC1CC1(C#C)C#N,6.538899420000001
OC1C2N3CC3CC12O,7.51850982
CC1N(C)C11C2CC1O2,8.15797772
CC1(O)C2OC3CC2C13,8.18518912
OC12C3C=CN(C13)C2=N,5.7470476800000005
C1CC2(CC2)CCOC1,8.6124081
CC1(COCO1)C1CO1,9.11309786
C#CCc1c[nH]nc1N,6.25045858
CN1CC1CC(C)=O,5.65725006
CCN=C1OC(C)C1N,7.164761619999999
CC12CC3C1CCC23O,8.87907982
OCC12CCC1OC2=N,7.57565376
CC1C2CC(=NO)C12C,6.6259759
C1OC2C3NC3C2=C1,6.114401580000001
COC1C2NC2(C)C1C,7.9729402
C1CC(O1)C1OCC=C1,6.59332222
N=COC1CC2(CO2)C1,7.608307440000001
OC1CC23COC2C1O3,7.374289400000001
CC(CC#C)(CO)CO,8.089949220000001
C1C2COC3CN1C23,7.7824604
OC1CC11NC(=O)C1O,7.05591602
CC1C=CC2C3OC3C12,7.11033882
COC12C3CC1CC23O,8.18246798
CC1(C)NC11CCC=C1,6.3484196200000005
O=CNC1CC=CC1,7.167482760000001
CC1=CC(=N)OC1(C)C,5.883104680000001
CC1COCC=C1C#N,6.04365194
OC1CC2OC1CCO2,8.46546654
OC1C2OC1C2CC#C,8.19879482
C1OC2C1C21CC2OC12,8.089949220000001
C#CC1=C2COC2CC1,5.28989616
COC(=O)C(C)C(N)=O,6.75659062
N#CC12CC(C1)CO2,7.5430000800000006
C1CC11N2C3CC=C1C23,4.606890020000001
COCc1c(nco1)O,5.95113318
CCc1c(c(co1)N)C,6.02188282
COCC(O)CC#C,8.30219814
Cc1cccc(=O)cc1,4.25042068
CC(O)C(C)C(C)=NO,6.87359964
CC1(O)CN2CCC12,7.49946184
C1C2NC3=CC=NN3C12,6.424611540000001
CCC(OC=N)C#C,7.689941640000001
CC(C)Nc1conn1,5.05587812
c1cc2c(nc1)CCO2,5.39057834
OCC1OC11CC2CC12,8.92806034
CC1CC2(CN2)C(=O)N1,7.01237778
Cc1c(c(no1)N)CO,6.258622000000001
OCC1CC23CC(C2)C13,8.18791026
CC1C=C2COC3C1C23,5.42595316
CCOCC(C)(C)C#C,8.4899568
CC1=CC(=O)[CH-]OC1=[NH2+],3.06944592
CC1=CCOCCOC1,6.4218904
Cc1cc(no1)CO,6.650466160000001
Cc1cc(=O)c(co1)C,5.46404912
CC1C2CC=CC(=O)N12,5.48037596
CC1CN(C=O)C=C1C,5.6055484
OC1CN(C=N)C(=O)C1,6.329371640000001
CN1C(=N)NN=C1C=O,3.72251952
CC1=CNC(=O)OCC1,6.14433412
[O-]C(=O)C1[NH+]=CN2CC12,5.6599712
O=C1CC2OC12CC#C,5.8803835399999995
CC1NC=C(C=O)C1C,4.887167440000001
c1c2c(on1)CC(=O)C2,5.86949898
Cn1cnc2c1COC2,6.465428640000001
CCCC1COCC=C1,7.181088460000001
CC(CO)C#CC(N)=O,6.37290988
CN(C)CC(CO)C#N,6.86271508
C#CCOc1cnoc1,6.17426666
COC(C)C1(C)CCO1,8.6668309
N=C1C=CON=C1C=O,4.43001592
COC1OC(=O)C2NC12,6.892647620000001
CCC1(C#C)C2CCC12,7.89946942
c1c(c([nH]c1N)O)C=O,4.77287956
CCOC(COC)C#N,7.703547340000001
CC1CC2(CC12O)C=O,5.89671038
C1CC2COCC2C1,8.67227318
OCC(C1CN1)N1CC1,8.5171682
OC12C=CCC3C1OC23,6.5715531
OCC1NCCCC1=O,5.6463655
N#CCC1OCC11CN1,7.894027140000001
CCC12CC1(CC2)C=O,5.92120064
CC1COCC2CN2C1,8.44097628
CC12C(O)C1COC2=O,6.99605094
CCC1(CC#N)CC1C,8.56070644
CCC12CC1(CC)OC2,8.18791026
CC(CCOC=N)C=O,6.17970894
CC(OC1CC1)C#N,7.9266808200000005
CCCc1conc1O,6.892647620000001
Cc1cc(c([nH]1)N)C#C,5.57561586
CC(CC#N)OC(N)=O,8.38655348
O=C1CCC2CC3C1N23,5.9048738
CC1C2OC2C2OCC12,8.16886228
NC12C3NC3C1C2C#N,6.963397260000001
O=C1OC2CC=CC2=C1,5.1429546
OC12CC1(O)C1(CC1)C2,7.95389222
COCCN=COC=O,6.28311226
CC12CN1C(=O)C2O,6.02188282
C1CC12CNC(=O)CO2,7.238232400000001
CC1CNC1(C#N)C#N,6.79740772
CNC1(C)C(O)C1C#N,6.75931176
CC12CC3(C)C=CC1N23,5.853172140000001
OC1=CC=CN=CC1=N,3.99191238
CC1(C)OC1(C)C=O,5.842287580000001
OCC1CC1(O)CC#N,7.771575840000001
O=CC1C2CC2C2CC12,6.11712272
CC#CCC1CCC1C,8.24233306
Cc1nc2c(o1)nc[nH]2,5.52935648
CC12CC3C1C1(CC1)N23,8.83282044
CC#CC12CC1CC2O,7.221905560000001
CC1CC2N=CNC2=N1,6.22868946
CC1C2C3C(O)C3CN12,7.28177064
C#Cc1cocc1CO,5.8613355600000006
CC1=C(COC1)CCO,6.68856212
C1C(CO1)CNCC#N,7.31170318
OC12CC3=CCOC1C23,5.54296218
CC12NC1CCC2=NO,6.5715531
[NH3+]C1(CCC=C1)C([O-])=O,6.39195786
O=C1CCNC(C1)C#N,6.04637308
CC(C)C12CC(C1)OC2,8.321246120000001
O=CNC1C2COCC12,7.3334723
OCC1COC2COC12,8.77839764
CC1C2C(O)C1C21CC1,8.900848940000001
CN=C1C=CC(=O)N1C,4.56335178
COCC1=COC(=N)O1,6.5035246
Cc1cc(oc1)N2CC2,6.22052604
CCC1(C)C(O)C1CO,7.5838171800000005
CC1(CO)OC11CCC1,8.86003184
O=C1NC2CC2CCO1,7.3960585199999995
CN1CC2OC3C2CC13,7.7089896200000005
CC1=CC(O)(CC1)C=O,5.730720840000001
CC12CC1C1CC(C1)O2,8.443697420000001
CCC(OC1CC1)C=O,5.8096339
CCOC1(CC)CC1O,8.046410980000001
O=CC1NC1(C=O)C=O,5.16200258
CC1(C)CCC1(C)CO,9.04506936
CC12CC1CC1CCC21,8.96887744
CC#Cc1cn(nn1)C,5.98378686
[NH3+]CC(O)C#CC([O-])=O,3.04223452
CCC1(C)C2OC2C1=O,5.69806716
CC#CC1CC2C(C)C12,7.9266808200000005
CC12NCC1(C#N)C2N,6.68856212
CC1(CC1O)C1CCO1,8.775676500000001
OC1C(=O)C2C3CC12O3,4.7293413200000005
O=C1CC2C3CC3C2N1,7.502182980000001
CC1OC2(COC12)C#N,7.083127419999999
OCCC1CC2(O)CC12,8.9117335
COC(=O)C#CC1CC1,6.2450163000000005
CC1C(C#C)N(C)C1=O,7.32803002
CCC1OC(=O)OC1=N,7.62463428
CC1=CCOC1(C)CO,6.7484272
OC1CC1(OC=N)C#N,6.2450163000000005
CNc1cc(oc1)NC,5.970181160000001
CN1CCCCC1=O,7.221905560000001
CC1C2CN1C2C(N)=O,6.631418180000001
C1C2NC1C1=C2OC=N1,5.59738498
OC12CC1C1NC2C1=O,6.51985144
NC1=NC(C#C)C(=O)C1,5.51575078
O=CC1CCC11CC1,6.0001137
CCC(C)C1CC1CO,9.12126128
CC1C2OCC3CN1C23,7.85865232
OC12CN=C3OCC1C23,6.00827712
N=C1CCNCC(=O)O1,5.90759494
CC1CC2C(CCO)N12,8.06545896
CN1CCC2CC2C1=O,6.960676120000001
CC(OC=N)C#CC#N,6.13344956
CC1OCC(CO1)C#C,8.10083378
CC1(CO1)C1OCCO1,9.16752066
N=C1OC2CC12OC=O,7.336193440000001
CC(O)C12CC1CC2,8.69948458
Cc1c(ncoc1=O)O,5.1130220600000005
CC1=CC(=[NH2+])C([O-])=CO1,3.6626544400000003
OC1C(CC11CO1)C#N,8.0953915
OC1CC2CN2C1C#C,7.62735542
COC1CC2C3OC1C23,8.16614114
O=C1CC2CC1C=CC2,5.79330706
CC12OC1C1(C)CC2O1,8.50084136
CC1NC11CCC(=O)C1,6.00283484
CCc1cnccc1O,6.49264004
CC12OC1C(=O)CC2=O,5.7688168
CC12CC1(C)CC(=O)C2,6.06269992
C1CC(C1)OC2CCC2,8.62873494
O=C1C2NC2C1CC#N,5.923921780000001
CC1C(C#CC=O)N1C,4.72389904
NC(=O)C12OC1CC=C2,6.484476620000001
Cc1c(c[nH]c1O)C#C,5.54568332
CCc1c(cc(o1)C)C,6.185151220000001
Cc1c(onn1)C2CC2,5.820518460000001
NC(=O)C1CCOC1=O,6.865436220000001
C#CCC1C2CCCC12,8.47907224
CC(=O)CCC1COC1,6.2858334000000005
C1NC1C12CC(C1)O2,8.1770257
CC1=CC(=O)C2CC1O2,4.75383158
O=CCC1(CC#N)CN1,5.92664292
c1c[nH]cc1OC2CC2,6.530736
CCC1C2OCOC12C,8.90357008
CC12C3NC11CCN2C31,7.57565376
OCC12C3C(O)C1CN23,7.9729402
CNc1coc(c1N)O,6.16882438
CCC#CCC#CCC,7.668172520000001
CCC(=NC)OC=O,7.09673312
CC#CC(C)(C=O)C#C,5.7960282
C1C2CC3N=COC2C13,7.265443800000001
C(CN=COC=O)C#N,6.938907
CC12CC1(C)OC(=O)N2,8.087228080000001
CC12CCOC1CC2O,8.2178428
CCC1OC2C(C#C)C12,7.5430000800000006
C1C=CC(=O)CC1=NO,4.97424392
CCC12OC1C1NC21,7.5947017400000005
CC12COC(CC1=O)C2,6.07630562
CC1(C)C2CC(CO)N12,8.07090124
CC1(CNC(=O)N1)C#C,7.65456682
OCC(=O)C12CC1OC2,6.03548852
CC(=O)C(=O)N1CC1,4.71301448
CCC1(CC(=O)C1)C#C,5.98378686
OCC1CC2OC(=O)C12,7.553884640000001
O=C1COC(=O)C11CN1,5.46132798
OCC12CC1N=COC2,6.80829228
C1C2CC3CCC=CC123,6.362025320000001
[O-]C(=O)C1C2C3[NH2+]C1C23,6.98516638
CCC#CC1CC1(C)O,7.61374972
CCC1COCC1(C)C,8.4763511
OC12CC1(CC2)C1CO1,8.6260138
CC1(O)CCCC=CC1,6.840945960000001
OC(C#C)C1NC1C#N,7.668172520000001
C1C2CC1OCCCC2,8.33213068
CC1(COC1=NC)C,7.68449936
COCC1(C)CC2OC12,9.12398242
CC12OCC1C2C1CO1,8.48179338
C#CC12CCC1CCC2,8.10083378
CC1CCCC(C1)=NO,6.881763060000001
OC1C2OC1C2C1CN1,8.3538998
CC1N2CC2(C)C1=O,5.915758360000001
O=CNCC(C#C)C#N,7.39333738
OC12C3CC3C1CC2=O,5.45316456
C#CC12CCC1OC=N2,7.153877060000001
CC1C2C3(O)CC3C12O,7.74708558
CC12CC1CC2CC#C,8.215121660000001
CC12CCC(C1)C(=O)O2,7.50490412
CCC1NC(=O)C11CN1,7.0858485600000005
CC1CC1C1CCO1,8.85186842
CC(=O)COCCC#N,6.4001212800000005
CC1(OC2C(O)C12)C#C,7.194694160000001
C#CC1CC11COC=N1,6.55522626
CC(CNC(C)=O)C#N,7.45048132
OC1CC(C1)C1CO1,8.99608884
CC1OCCC2C1N2C,8.155256580000001
COC1CC1CC1CO1,8.85186842
C#CCCNC(=O)N,8.16069886
CCc1ccc(cn1)N,5.25452134
OC12CN(C1)CC2C=O,5.63003866
CC12CC(=O)C1(N2)C#N,6.03004624
CC(=O)OC1CC2OC12,7.49129842
CCC1=CCN=COC1,6.2722277
N#CC1C2CC2C2CC12,8.2858713
NC12C3OC1CC23C#N,6.870878500000001
CC1OCC11CCC1O,8.215121660000001
CCC1OC(C)(C)C1=O,5.9647388800000005
C1CC2OC1CC1NC21,8.37294778
C#CCC1=NCC(=O)O1,6.80829228
O=CC12CC3C(CN13)C2,5.71983628
CC1=CCCC(O)C=C1,5.284453880000001
CCC1CCC(C)=CC1,7.113059960000001
NC(=O)CC1CCCO1,7.371568259999999
CCC1OCC(C)C=C1,7.181088460000001
N=C1OC2C3NC=C1C23,4.65859168
O=C1CNC(=O)C2CC12,5.92936406
CC(C)C1OCCC1O,8.16342
CCc1c(=O)[nH]ncn1,4.7075721999999995
CN1CC2OC(=O)CC12,6.67495642
CC1NC1(CCO)C#C,7.45320246
COC1CC2C(O)C12O,8.362063220000001
CC#CC1(C)CCC1=O,5.59738498
c1c(nco1)C(=O)CO,5.53479876
O=C1NCCC11CN1,7.30898204
[O-]C(=O)C1CC2C[NH+]1C2,6.24229516
CC1(CO)CCC1C#C,8.12804518
CC1OC(=O)C2CC1C2,7.48041386
OC(C=O)(C#N)C1CN1,5.30894414
CC1CC1(C=O)C(C)=O,5.874941260000001
CC1=CC(C)(O)CC1,6.9661184
CC1(CCO)COC1=O,7.55932692
O=C1C2COC2C1C#C,5.64092322
OCC12CC1OC2C#N,7.072242860000001
CCC1CC2(NC12)C#C,6.90081104
C1C2CC1C21CCC=C1,6.9089744600000005
