sample_id,true_label,kmeans_cluster,mapped_label_one_to_one,majority_label,is_correct_one_to_one,is_correct_majority
16904,1,9,1,1,True,True
16905,0,4,0,0,True,True
16906,1,9,1,1,True,True
16907,1,9,1,1,True,True
16908,5,2,3,3,False,False
16909,2,10,2,2,True,True
16910,5,6,5,5,True,True
16911,3,2,3,3,True,True
16912,4,5,4,4,True,True
16913,4,3,7,7,False,False
16914,1,9,1,1,True,True
16915,7,5,4,4,False,False
16916,2,7,8,2,False,True
16917,8,2,3,3,False,False
16918,9,9,1,1,False,False
16919,9,3,7,7,False,False
16920,8,5,4,4,False,False
16921,0,4,0,0,True,True
16922,3,2,3,3,True,True
16923,1,9,1,1,True,True
16924,3,2,3,3,True,True
16925,2,10,2,2,True,True
16926,5,6,5,5,True,True
16927,3,2,3,3,True,True
16928,0,4,0,0,True,True
16929,4,8,9,7,False,False
16930,1,9,1,1,True,True
16931,5,9,1,1,False,False
16932,1,9,1,1,True,True
16933,6,1,6,6,True,True
16934,9,8,9,7,True,False
16935,7,3,7,7,True,True
16936,6,1,6,6,True,True
16937,8,2,3,3,False,False
16938,1,9,1,1,True,True
16939,9,3,7,7,False,False
16940,3,5,4,4,False,False
16941,0,2,3,3,False,False
16942,4,5,4,4,True,True
16943,1,9,1,1,True,True
16944,1,9,1,1,True,True
16945,3,2,3,3,True,True
16946,1,9,1,1,True,True
16947,4,6,5,5,False,False
16948,2,10,2,2,True,True
16949,7,3,7,7,True,True
16950,1,9,1,1,True,True
16951,8,5,4,4,False,False
16952,2,2,3,3,False,False
16953,9,5,4,4,False,False
16954,3,10,2,2,False,False
16955,8,2,3,3,False,False
16956,5,7,8,2,False,False
16957,6,1,6,6,True,True
16958,2,10,2,2,True,True
16959,5,2,3,3,False,False
16960,1,9,1,1,True,True
16961,0,1,6,6,False,False
16962,7,5,4,4,False,False
16963,6,1,6,6,True,True
16964,8,6,5,5,False,False
16965,8,6,5,5,False,False
16966,7,3,7,7,True,True
16967,9,3,7,7,False,False
16968,9,5,4,4,False,False
16969,4,9,1,1,False,False
16970,7,3,7,7,True,True
16971,1,9,1,1,True,True
16972,8,5,4,4,False,False
16973,9,3,7,7,False,False
16974,8,2,3,3,False,False
16975,0,2,3,3,False,False
16976,6,1,6,6,True,True
16977,4,6,5,5,False,False
16978,7,9,1,1,False,False
16979,8,3,7,7,False,False
16980,5,10,2,2,False,False
16981,9,3,7,7,False,False
16982,4,5,4,4,True,True
16983,1,6,5,5,False,False
16984,7,3,7,7,True,True
16985,4,6,5,5,False,False
16986,7,5,4,4,False,False
16987,0,4,0,0,True,True
16988,1,9,1,1,True,True
16989,2,10,2,2,True,True
16990,7,3,7,7,True,True
16991,1,9,1,1,True,True
16992,9,8,9,7,True,False
16993,5,6,5,5,True,True
16994,8,2,3,3,False,False
16995,4,3,7,7,False,False
16996,4,5,4,4,True,True
16997,0,1,6,6,False,False
16998,6,1,6,6,True,True
16999,7,3,7,7,True,True
17000,3,2,3,3,True,True
17001,6,6,5,5,False,False
17002,9,3,7,7,False,False
17003,0,1,6,6,False,False
17004,6,1,6,6,True,True
17005,1,9,1,1,True,True
17006,5,2,3,3,False,False
17007,7,3,7,7,True,True
17008,6,10,2,2,False,False
17009,0,1,6,6,False,False
17010,3,5,4,4,False,False
17011,6,6,5,5,False,False
17012,1,9,1,1,True,True
17013,8,6,5,5,False,False
17014,6,1,6,6,True,True
17015,4,6,5,5,False,False
17016,5,2,3,3,False,False
17017,7,3,7,7,True,True
17018,4,5,4,4,True,True
17019,9,3,7,7,False,False
17020,4,5,4,4,True,True
17021,8,6,5,5,False,False
17022,1,9,1,1,True,True
17023,6,1,6,6,True,True
17024,5,2,3,3,False,False
17025,0,2,3,3,False,False
17026,3,2,3,3,True,True
17027,8,9,1,1,False,False
17028,1,9,1,1,True,True
17029,1,9,1,1,True,True
17030,1,9,1,1,True,True
17031,7,3,7,7,True,True
17032,1,9,1,1,True,True
17033,7,3,7,7,True,True
17034,6,9,1,1,False,False
17035,1,9,1,1,True,True
17036,8,2,3,3,False,False
17037,3,2,3,3,True,True
17038,3,2,3,3,True,True
17039,2,1,6,6,False,False
17040,3,2,3,3,True,True
17041,3,2,3,3,True,True
17042,1,9,1,1,True,True
17043,1,6,5,5,False,False
17044,7,5,4,4,False,False
17045,4,6,5,5,False,False
17046,2,7,8,2,False,True
17047,2,10,2,2,True,True
17048,0,10,2,2,False,False
17049,0,2,3,3,False,False
17050,0,4,0,0,True,True
17051,0,4,0,0,True,True
17052,2,2,3,3,False,False
17053,7,9,1,1,False,False
17054,7,8,9,7,False,True
17055,8,2,3,3,False,False
17056,8,2,3,3,False,False
17057,4,6,5,5,False,False
17058,1,9,1,1,True,True
17059,6,9,1,1,False,False
17060,8,2,3,3,False,False
17061,9,3,7,7,False,False
17062,3,2,3,3,True,True
17063,3,2,3,3,True,True
17064,0,4,0,0,True,True
17065,8,2,3,3,False,False
17066,6,9,1,1,False,False
17067,4,3,7,7,False,False
17068,7,3,7,7,True,True
17069,7,3,7,7,True,True
17070,2,10,2,2,True,True
17071,2,2,3,3,False,False
17072,1,9,1,1,True,True
17073,5,6,5,5,True,True
17074,4,5,4,4,True,True
17075,6,9,1,1,False,False
17076,4,5,4,4,True,True
17077,3,2,3,3,True,True
17078,2,1,6,6,False,False
17079,6,5,4,4,False,False
17080,2,10,2,2,True,True
17081,9,5,4,4,False,False
17082,3,9,1,1,False,False
17083,6,1,6,6,True,True
17084,8,2,3,3,False,False
17085,3,2,3,3,True,True
17086,7,5,4,4,False,False
17087,2,10,2,2,True,True
17088,3,7,8,2,False,False
17089,2,10,2,2,True,True
17090,1,9,1,1,True,True
17091,4,9,1,1,False,False
17092,9,5,4,4,False,False
17093,6,1,6,6,True,True
17094,5,2,3,3,False,False
17095,0,2,3,3,False,False
17096,8,5,4,4,False,False
17097,5,6,5,5,True,True
17098,6,4,0,0,False,False
17099,5,6,5,5,True,True
17100,3,2,3,3,True,True
17101,1,9,1,1,True,True
17102,4,5,4,4,True,True
17103,3,2,3,3,True,True
17104,3,2,3,3,True,True
17105,3,2,3,3,True,True
17106,0,1,6,6,False,False
17107,9,5,4,4,False,False
17108,0,4,0,0,True,True
17109,7,3,7,7,True,True
17110,2,7,8,2,False,True
17111,8,9,1,1,False,False
17112,8,1,6,6,False,False
17113,7,3,7,7,True,True
17114,7,3,7,7,True,True
17115,2,10,2,2,True,True
17116,3,2,3,3,True,True
17117,7,3,7,7,True,True
17118,5,6,5,5,True,True
17119,9,3,7,7,False,False
17120,6,8,9,7,False,False
17121,8,9,1,1,False,False
17122,0,4,0,0,True,True
17123,2,10,2,2,True,True
17124,0,2,3,3,False,False
17125,1,9,1,1,True,True
17126,6,1,6,6,True,True
17127,3,2,3,3,True,True
17128,8,3,7,7,False,False
17129,1,6,5,5,False,False
17130,1,9,1,1,True,True
17131,3,7,8,2,False,False
17132,5,6,5,5,True,True
17133,0,4,0,0,True,True
17134,0,4,0,0,True,True
17135,1,9,1,1,True,True
17136,7,5,4,4,False,False
17137,2,7,8,2,False,True
17138,5,2,3,3,False,False
17139,3,2,3,3,True,True
17140,7,3,7,7,True,True
17141,4,6,5,5,False,False
17142,9,5,4,4,False,False
17143,7,8,9,7,False,True
17144,7,3,7,7,True,True
17145,8,6,5,5,False,False
17146,3,2,3,3,True,True
17147,9,3,7,7,False,False
17148,3,2,3,3,True,True
17149,0,4,0,0,True,True
17150,6,1,6,6,True,True
17151,1,9,1,1,True,True
17152,9,5,4,4,False,False
17153,2,5,4,4,False,False
17154,3,2,3,3,True,True
17155,3,2,3,3,True,True
17156,5,7,8,2,False,False
17157,4,6,5,5,False,False
17158,4,5,4,4,True,True
17159,5,9,1,1,False,False
17160,8,2,3,3,False,False
17161,6,4,0,0,False,False
17162,8,2,3,3,False,False
17163,7,3,7,7,True,True
17164,6,10,2,2,False,False
17165,8,6,5,5,False,False
17166,9,5,4,4,False,False
17167,9,3,7,7,False,False
17168,6,1,6,6,True,True
17169,0,4,0,0,True,True
17170,8,2,3,3,False,False
17171,1,9,1,1,True,True
17172,5,2,3,3,False,False
17173,2,7,8,2,False,True
17174,6,1,6,6,True,True
17175,3,2,3,3,True,True
17176,6,1,6,6,True,True
17177,7,3,7,7,True,True
17178,8,2,3,3,False,False
17179,8,6,5,5,False,False
17180,1,9,1,1,True,True
17181,9,3,7,7,False,False
17182,4,1,6,6,False,False
17183,7,8,9,7,False,True
17184,1,9,1,1,True,True
17185,7,3,7,7,True,True
17186,9,5,4,4,False,False
17187,0,4,0,0,True,True
17188,2,5,4,4,False,False
17189,3,7,8,2,False,False
17190,9,9,1,1,False,False
17191,1,9,1,1,True,True
17192,3,2,3,3,True,True
17193,8,6,5,5,False,False
17194,8,9,1,1,False,False
17195,9,3,7,7,False,False
17196,8,2,3,3,False,False
17197,8,6,5,5,False,False
17198,4,5,4,4,True,True
17199,6,1,6,6,True,True
17200,0,4,0,0,True,True
17201,5,6,5,5,True,True
17202,2,2,3,3,False,False
17203,4,5,4,4,True,True
17204,6,10,2,2,False,False
17205,7,3,7,7,True,True
17206,7,8,9,7,False,True
17207,3,6,5,5,False,False
17208,3,7,8,2,False,False
17209,1,6,5,5,False,False
17210,0,1,6,6,False,False
17211,9,3,7,7,False,False
17212,2,2,3,3,False,False
17213,1,6,5,5,False,False
17214,0,1,6,6,False,False
17215,4,6,5,5,False,False
17216,2,9,1,1,False,False
17217,5,6,5,5,True,True
17218,4,5,4,4,True,True
17219,5,6,5,5,True,True
17220,2,5,4,4,False,False
17221,6,1,6,6,True,True
17222,8,9,1,1,False,False
17223,0,4,0,0,True,True
17224,5,6,5,5,True,True
17225,1,9,1,1,True,True
17226,9,5,4,4,False,False
17227,3,7,8,2,False,False
17228,7,3,7,7,True,True
17229,6,1,6,6,True,True
17230,2,9,1,1,False,False
17231,4,3,7,7,False,False
17232,1,9,1,1,True,True
17233,8,6,5,5,False,False
17234,9,3,7,7,False,False
17235,9,3,7,7,False,False
17236,0,4,0,0,True,True
17237,8,6,5,5,False,False
17238,4,5,4,4,True,True
17239,5,9,1,1,False,False
17240,1,9,1,1,True,True
17241,2,5,4,4,False,False
17242,3,2,3,3,True,True
17243,1,9,1,1,True,True
17244,8,2,3,3,False,False
17245,0,6,5,5,False,False
17246,2,6,5,5,False,False
17247,5,6,5,5,True,True
17248,7,3,7,7,True,True
17249,6,1,6,6,True,True
17250,4,5,4,4,True,True
17251,6,1,6,6,True,True
17252,6,1,6,6,True,True
17253,3,7,8,2,False,False
17254,1,9,1,1,True,True
17255,3,2,3,3,True,True
17256,4,8,9,7,False,False
17257,3,7,8,2,False,False
17258,3,2,3,3,True,True
17259,1,9,1,1,True,True
17260,1,9,1,1,True,True
17261,7,3,7,7,True,True
17262,1,9,1,1,True,True
17263,2,1,6,6,False,False
17264,5,6,5,5,True,True
17265,2,5,4,4,False,False
17266,2,10,2,2,True,True
17267,7,3,7,7,True,True
17268,4,5,4,4,True,True
17269,2,7,8,2,False,True
17270,8,2,3,3,False,False
17271,3,2,3,3,True,True
17272,2,10,2,2,True,True
17273,6,1,6,6,True,True
17274,3,2,3,3,True,True
17275,8,6,5,5,False,False
17276,4,5,4,4,True,True
17277,5,6,5,5,True,True
17278,7,8,9,7,False,True
17279,1,9,1,1,True,True
17280,3,2,3,3,True,True
17281,4,6,5,5,False,False
17282,7,5,4,4,False,False
17283,9,3,7,7,False,False
17284,6,10,2,2,False,False
17285,0,4,0,0,True,True
17286,1,9,1,1,True,True
17287,6,1,6,6,True,True
17288,3,2,3,3,True,True
17289,8,6,5,5,False,False
17290,8,2,3,3,False,False
17291,8,6,5,5,False,False
17292,3,9,1,1,False,False
17293,0,4,0,0,True,True
17294,5,2,3,3,False,False
17295,3,7,8,2,False,False
17296,9,8,9,7,True,False
17297,9,3,7,7,False,False
17298,5,2,3,3,False,False
17299,4,3,7,7,False,False
17300,4,5,4,4,True,True
17301,3,2,3,3,True,True
17302,8,9,1,1,False,False
17303,7,3,7,7,True,True
17304,0,1,6,6,False,False
17305,1,9,1,1,True,True
17306,7,3,7,7,True,True
17307,7,3,7,7,True,True
17308,3,2,3,3,True,True
17309,6,1,6,6,True,True
17310,9,5,4,4,False,False
17311,9,5,4,4,False,False
17312,5,2,3,3,False,False
17313,4,5,4,4,True,True
17314,0,4,0,0,True,True
17315,2,7,8,2,False,True
17316,7,5,4,4,False,False
17317,9,3,7,7,False,False
17318,3,2,3,3,True,True
17319,9,3,7,7,False,False
17320,3,10,2,2,False,False
17321,4,6,5,5,False,False
17322,0,10,2,2,False,False
17323,9,3,7,7,False,False
17324,3,2,3,3,True,True
17325,4,6,5,5,False,False
17326,6,1,6,6,True,True
17327,0,4,0,0,True,True
17328,3,9,1,1,False,False
17329,7,8,9,7,False,True
17330,3,2,3,3,True,True
17331,1,9,1,1,True,True
17332,6,10,2,2,False,False
17333,3,7,8,2,False,False
17334,0,6,5,5,False,False
17335,0,4,0,0,True,True
17336,2,10,2,2,True,True
17337,1,9,1,1,True,True
17338,5,6,5,5,True,True
17339,2,10,2,2,True,True
17340,7,5,4,4,False,False
17341,3,7,8,2,False,False
17342,9,5,4,4,False,False
17343,7,3,7,7,True,True
17344,6,1,6,6,True,True
17345,8,6,5,5,False,False
17346,9,8,9,7,True,False
17347,9,3,7,7,False,False
17348,8,2,3,3,False,False
17349,0,4,0,0,True,True
17350,7,5,4,4,False,False
17351,1,9,1,1,True,True
17352,3,2,3,3,True,True
17353,2,10,2,2,True,True
17354,3,9,1,1,False,False
17355,3,2,3,3,True,True
17356,7,3,7,7,True,True
17357,4,3,7,7,False,False
17358,8,2,3,3,False,False
17359,7,3,7,7,True,True
17360,0,2,3,3,False,False
17361,8,6,5,5,False,False
17362,8,5,4,4,False,False
17363,9,3,7,7,False,False
17364,8,9,1,1,False,False
17365,0,4,0,0,True,True
17366,5,7,8,2,False,False
17367,1,9,1,1,True,True
17368,7,3,7,7,True,True
17369,2,7,8,2,False,True
17370,7,3,7,7,True,True
17371,3,7,8,2,False,False
17372,2,9,1,1,False,False
17373,7,3,7,7,True,True
17374,2,1,6,6,False,False
17375,8,6,5,5,False,False
17376,0,4,0,0,True,True
17377,9,3,7,7,False,False
17378,1,9,1,1,True,True
17379,0,6,5,5,False,False
17380,7,5,4,4,False,False
17381,0,4,0,0,True,True
17382,6,10,2,2,False,False
17383,7,3,7,7,True,True
17384,9,9,1,1,False,False
17385,5,9,1,1,False,False
17386,3,2,3,3,True,True
17387,5,6,5,5,True,True
17388,7,3,7,7,True,True
17389,3,6,5,5,False,False
17390,4,5,4,4,True,True
17391,7,3,7,7,True,True
17392,0,2,3,3,False,False
17393,8,6,5,5,False,False
17394,1,9,1,1,True,True
17395,6,1,6,6,True,True
17396,6,1,6,6,True,True
17397,6,1,6,6,True,True
17398,9,3,7,7,False,False
17399,4,6,5,5,False,False
17400,5,2,3,3,False,False
17401,6,6,5,5,False,False
17402,1,9,1,1,True,True
17403,3,7,8,2,False,False
17404,3,10,2,2,False,False
17405,8,6,5,5,False,False
17406,4,9,1,1,False,False
17407,8,6,5,5,False,False
17408,6,1,6,6,True,True
17409,3,3,7,7,False,False
17410,9,5,4,4,False,False
17411,0,4,0,0,True,True
17412,4,5,4,4,True,True
17413,1,9,1,1,True,True
17414,5,2,3,3,False,False
17415,4,5,4,4,True,True
17416,6,1,6,6,True,True
17417,4,6,5,5,False,False
17418,1,9,1,1,True,True
17419,7,3,7,7,True,True
17420,7,8,9,7,False,True
17421,3,2,3,3,True,True
17422,1,9,1,1,True,True
17423,1,9,1,1,True,True
17424,7,8,9,7,False,True
17425,1,9,1,1,True,True
17426,6,10,2,2,False,False
17427,9,3,7,7,False,False
17428,4,8,9,7,False,False
17429,1,9,1,1,True,True
17430,1,9,1,1,True,True
17431,2,7,8,2,False,True
17432,2,10,2,2,True,True
17433,1,9,1,1,True,True
17434,2,3,7,7,False,False
17435,3,7,8,2,False,False
17436,5,2,3,3,False,False
17437,9,3,7,7,False,False
17438,1,9,1,1,True,True
17439,2,7,8,2,False,True
17440,7,5,4,4,False,False
17441,7,3,7,7,True,True
17442,3,2,3,3,True,True
17443,7,3,7,7,True,True
17444,4,5,4,4,True,True
17445,9,3,7,7,False,False
17446,5,9,1,1,False,False
17447,9,3,7,7,False,False
17448,2,10,2,2,True,True
17449,0,4,0,0,True,True
17450,4,9,1,1,False,False
17451,4,5,4,4,True,True
17452,0,4,0,0,True,True
17453,5,6,5,5,True,True
17454,0,6,5,5,False,False
17455,9,3,7,7,False,False
17456,8,2,3,3,False,False
17457,1,9,1,1,True,True
17458,0,4,0,0,True,True
17459,1,9,1,1,True,True
17460,3,2,3,3,True,True
17461,5,6,5,5,True,True
17462,0,4,0,0,True,True
17463,9,3,7,7,False,False
17464,2,10,2,2,True,True
17465,1,9,1,1,True,True
17466,0,4,0,0,True,True
17467,3,7,8,2,False,False
17468,5,2,3,3,False,False
17469,4,5,4,4,True,True
17470,3,2,3,3,True,True
17471,3,7,8,2,False,False
17472,1,9,1,1,True,True
17473,1,9,1,1,True,True
17474,4,5,4,4,True,True
17475,9,3,7,7,False,False
17476,0,4,0,0,True,True
17477,1,9,1,1,True,True
17478,4,1,6,6,False,False
17479,0,4,0,0,True,True
17480,2,2,3,3,False,False
17481,7,3,7,7,True,True
17482,2,10,2,2,True,True
17483,7,3,7,7,True,True
17484,6,10,2,2,False,False
17485,0,4,0,0,True,True
17486,7,8,9,7,False,True
17487,1,9,1,1,True,True
17488,1,9,1,1,True,True
17489,2,7,8,2,False,True
17490,7,3,7,7,True,True
17491,3,7,8,2,False,False
17492,4,5,4,4,True,True
17493,4,6,5,5,False,False
17494,5,10,2,2,False,False
17495,5,9,1,1,False,False
17496,3,9,1,1,False,False
17497,7,3,7,7,True,True
17498,4,5,4,4,True,True
17499,8,6,5,5,False,False
17500,2,2,3,3,False,False
17501,9,3,7,7,False,False
17502,5,3,7,7,False,False
17503,0,4,0,0,True,True
17504,5,2,3,3,False,False
17505,1,6,5,5,False,False
17506,8,9,1,1,False,False
17507,2,7,8,2,False,True
17508,0,1,6,6,False,False
17509,3,7,8,2,False,False
17510,6,10,2,2,False,False
17511,4,6,5,5,False,False
17512,8,6,5,5,False,False
17513,7,4,0,0,False,False
17514,5,2,3,3,False,False
17515,8,6,5,5,False,False
17516,2,9,1,1,False,False
17517,9,3,7,7,False,False
17518,0,1,6,6,False,False
17519,0,4,0,0,True,True
17520,2,10,2,2,True,True
17521,3,7,8,2,False,False
17522,5,5,4,4,False,False
17523,4,6,5,5,False,False
17524,6,1,6,6,True,True
17525,7,3,7,7,True,True
17526,3,2,3,3,True,True
17527,8,6,5,5,False,False
17528,6,1,6,6,True,True
17529,9,3,7,7,False,False
17530,8,2,3,3,False,False
17531,9,3,7,7,False,False
17532,7,3,7,7,True,True
17533,7,3,7,7,True,True
17534,0,4,0,0,True,True
17535,0,4,0,0,True,True
17536,4,5,4,4,True,True
17537,9,3,7,7,False,False
17538,1,9,1,1,True,True
17539,0,4,0,0,True,True
17540,1,2,3,3,False,False
17541,1,9,1,1,True,True
17542,6,4,0,0,False,False
17543,5,9,1,1,False,False
17544,5,1,6,6,False,False
17545,8,6,5,5,False,False
17546,6,1,6,6,True,True
17547,8,6,5,5,False,False
17548,2,10,2,2,True,True
17549,0,4,0,0,True,True
17550,9,3,7,7,False,False
17551,9,3,7,7,False,False
17552,4,5,4,4,True,True
17553,3,7,8,2,False,False
17554,1,9,1,1,True,True
17555,2,1,6,6,False,False
17556,6,1,6,6,True,True
17557,7,3,7,7,True,True
17558,5,2,3,3,False,False
17559,8,6,5,5,False,False
17560,1,9,1,1,True,True
17561,4,6,5,5,False,False
17562,9,5,4,4,False,False
17563,6,1,6,6,True,True
17564,8,9,1,1,False,False
17565,4,6,5,5,False,False
17566,2,1,6,6,False,False
17567,5,6,5,5,True,True
17568,4,5,4,4,True,True
17569,3,2,3,3,True,True
17570,9,9,1,1,False,False
17571,9,5,4,4,False,False
17572,5,2,3,3,False,False
17573,4,6,5,5,False,False
17574,3,2,3,3,True,True
17575,3,2,3,3,True,True
17576,4,5,4,4,True,True
17577,4,6,5,5,False,False
17578,5,6,5,5,True,True
17579,2,5,4,4,False,False
17580,3,8,9,7,False,False
17581,0,4,0,0,True,True
17582,3,2,3,3,True,True
17583,5,6,5,5,True,True
17584,5,2,3,3,False,False
17585,0,7,8,2,False,False
17586,1,9,1,1,True,True
17587,1,9,1,1,True,True
17588,3,1,6,6,False,False
17589,6,1,6,6,True,True
17590,4,5,4,4,True,True
17591,9,3,7,7,False,False
17592,4,5,4,4,True,True
17593,3,1,6,6,False,False
17594,8,9,1,1,False,False
17595,2,10,2,2,True,True
17596,8,6,5,5,False,False
17597,9,5,4,4,False,False
17598,5,2,3,3,False,False
17599,1,9,1,1,True,True
17600,2,7,8,2,False,True
17601,6,1,6,6,True,True
17602,8,2,3,3,False,False
17603,0,7,8,2,False,False
17604,4,5,4,4,True,True
17605,1,9,1,1,True,True
17606,0,4,0,0,True,True
17607,1,6,5,5,False,False
17608,5,2,3,3,False,False
17609,8,6,5,5,False,False
17610,5,2,3,3,False,False
17611,0,4,0,0,True,True
17612,9,5,4,4,False,False
17613,4,6,5,5,False,False
17614,8,9,1,1,False,False
17615,7,3,7,7,True,True
17616,6,1,6,6,True,True
17617,7,3,7,7,True,True
17618,1,9,1,1,True,True
17619,6,1,6,6,True,True
17620,0,2,3,3,False,False
17621,3,2,3,3,True,True
17622,9,5,4,4,False,False
17623,6,1,6,6,True,True
17624,3,2,3,3,True,True
17625,0,7,8,2,False,False
17626,6,1,6,6,True,True
17627,1,6,5,5,False,False
17628,8,9,1,1,False,False
17629,3,7,8,2,False,False
17630,7,5,4,4,False,False
17631,5,2,3,3,False,False
17632,3,2,3,3,True,True
17633,4,6,5,5,False,False
17634,3,2,3,3,True,True
17635,2,7,8,2,False,True
17636,6,1,6,6,True,True
17637,1,9,1,1,True,True
17638,1,9,1,1,True,True
17639,1,9,1,1,True,True
17640,4,5,4,4,True,True
17641,8,6,5,5,False,False
17642,5,2,3,3,False,False
17643,3,2,3,3,True,True
17644,9,5,4,4,False,False
17645,5,9,1,1,False,False
17646,3,2,3,3,True,True
17647,6,1,6,6,True,True
17648,0,1,6,6,False,False
17649,7,3,7,7,True,True
17650,1,9,1,1,True,True
17651,5,6,5,5,True,True
17652,6,10,2,2,False,False
17653,2,10,2,2,True,True
17654,8,5,4,4,False,False
17655,0,4,0,0,True,True
17656,9,5,4,4,False,False
17657,6,1,6,6,True,True
17658,8,5,4,4,False,False
17659,7,3,7,7,True,True
17660,2,10,2,2,True,True
17661,1,9,1,1,True,True
17662,1,9,1,1,True,True
17663,2,7,8,2,False,True
17664,1,9,1,1,True,True
17665,5,6,5,5,True,True
17666,9,3,7,7,False,False
17667,8,6,5,5,False,False
17668,8,6,5,5,False,False
17669,1,9,1,1,True,True
17670,6,2,3,3,False,False
17671,9,3,7,7,False,False
17672,8,9,1,1,False,False
17673,3,7,8,2,False,False
17674,9,5,4,4,False,False
17675,8,6,5,5,False,False
17676,3,1,6,6,False,False
17677,2,7,8,2,False,True
17678,4,5,4,4,True,True
17679,8,6,5,5,False,False
17680,5,2,3,3,False,False
17681,8,6,5,5,False,False
17682,9,5,4,4,False,False
17683,7,3,7,7,True,True
17684,2,10,2,2,True,True
17685,1,6,5,5,False,False
17686,6,1,6,6,True,True
17687,7,3,7,7,True,True
17688,8,2,3,3,False,False
17689,9,3,7,7,False,False
17690,4,5,4,4,True,True
17691,2,7,8,2,False,True
17692,9,3,7,7,False,False
17693,0,2,3,3,False,False
17694,4,9,1,1,False,False
17695,1,9,1,1,True,True
17696,7,3,7,7,True,True
17697,2,9,1,1,False,False
17698,9,2,3,3,False,False
17699,3,2,3,3,True,True
17700,8,8,9,7,False,False
17701,4,5,4,4,True,True
17702,9,5,4,4,False,False
17703,7,3,7,7,True,True
17704,1,9,1,1,True,True
17705,8,9,1,1,False,False
17706,1,9,1,1,True,True
17707,9,5,4,4,False,False
17708,9,5,4,4,False,False
17709,0,2,3,3,False,False
17710,3,10,2,2,False,False
17711,1,9,1,1,True,True
17712,3,8,9,7,False,False
17713,2,10,2,2,True,True
17714,7,5,4,4,False,False
17715,3,2,3,3,True,True
17716,5,6,5,5,True,True
17717,4,9,1,1,False,False
17718,7,3,7,7,True,True
17719,7,5,4,4,False,False
17720,9,3,7,7,False,False
17721,8,9,1,1,False,False
17722,5,9,1,1,False,False
17723,9,5,4,4,False,False
17724,7,3,7,7,True,True
17725,0,2,3,3,False,False
17726,0,4,0,0,True,True
17727,1,9,1,1,True,True
17728,6,10,2,2,False,False
17729,2,10,2,2,True,True
17730,4,5,4,4,True,True
17731,3,2,3,3,True,True
17732,5,2,3,3,False,False
17733,4,9,1,1,False,False
17734,3,2,3,3,True,True
17735,7,5,4,4,False,False
17736,4,8,9,7,False,False
17737,9,5,4,4,False,False
17738,0,2,3,3,False,False
17739,5,9,1,1,False,False
17740,4,9,1,1,False,False
17741,0,2,3,3,False,False
17742,5,2,3,3,False,False
17743,8,5,4,4,False,False
17744,4,9,1,1,False,False
17745,3,2,3,3,True,True
17746,4,8,9,7,False,False
17747,5,9,1,1,False,False
17748,1,9,1,1,True,True
17749,4,9,1,1,False,False
17750,1,9,1,1,True,True
17751,8,9,1,1,False,False
17752,3,2,3,3,True,True
17753,3,2,3,3,True,True
17754,3,2,3,3,True,True
17755,0,1,6,6,False,False
17756,8,8,9,7,False,False
17757,2,10,2,2,True,True
17758,9,9,1,1,False,False
17759,1,9,1,1,True,True
17760,8,5,4,4,False,False
17761,0,2,3,3,False,False
17762,7,8,9,7,False,True
17763,2,9,1,1,False,False
17764,6,1,6,6,True,True
17765,8,2,3,3,False,False
17766,3,2,3,3,True,True
17767,4,8,9,7,False,False
17768,8,9,1,1,False,False
17769,4,5,4,4,True,True
17770,0,4,0,0,True,True
17771,1,9,1,1,True,True
17772,7,9,1,1,False,False
17773,6,1,6,6,True,True
17774,4,5,4,4,True,True
17775,1,9,1,1,True,True
17776,7,3,7,7,True,True
17777,3,8,9,7,False,False
17778,3,9,1,1,False,False
17779,0,2,3,3,False,False
17780,5,6,5,5,True,True
17781,3,2,3,3,True,True
17782,1,9,1,1,True,True
17783,6,1,6,6,True,True
17784,8,2,3,3,False,False
17785,9,5,4,4,False,False
17786,2,10,2,2,True,True
17787,3,2,3,3,True,True
17788,6,1,6,6,True,True
17789,7,5,4,4,False,False
17790,3,2,3,3,True,True
17791,4,5,4,4,True,True
17792,9,8,9,7,True,False
17793,9,5,4,4,False,False
17794,5,5,4,4,False,False
17795,7,9,1,1,False,False
17796,6,10,2,2,False,False
17797,0,2,3,3,False,False
17798,7,3,7,7,True,True
17799,9,5,4,4,False,False
17800,7,9,1,1,False,False
17801,4,5,4,4,True,True
17802,1,9,1,1,True,True
17803,8,9,1,1,False,False
17804,8,2,3,3,False,False
17805,2,10,2,2,True,True
17806,1,9,1,1,True,True
17807,7,5,4,4,False,False
17808,8,2,3,3,False,False
17809,7,3,7,7,True,True
17810,3,2,3,3,True,True
17811,5,9,1,1,False,False
17812,1,9,1,1,True,True
17813,7,5,4,4,False,False
17814,6,10,2,2,False,False
17815,1,9,1,1,True,True
17816,7,5,4,4,False,False
17817,9,2,3,3,False,False
17818,8,2,3,3,False,False
17819,5,9,1,1,False,False
17820,3,5,4,4,False,False
17821,2,10,2,2,True,True
17822,4,5,4,4,True,True
17823,4,5,4,4,True,True
17824,9,5,4,4,False,False
17825,8,2,3,3,False,False
17826,9,5,4,4,False,False
17827,9,5,4,4,False,False
17828,0,4,0,0,True,True
17829,6,1,6,6,True,True
17830,7,3,7,7,True,True
17831,9,5,4,4,False,False
17832,3,2,3,3,True,True
