smiles,gap_eV
OC12CC(NC1=O)C=C2,6.049080009764528
O1C2C3C4C5C4C(C23)C15,8.07574628378124
CC1CC(C1)NCC#N,7.471672997371261
Cc1c[nH]c2c1ocn2,5.765399181765893
CCC12CC=CC1C2C,6.620474754183398
CCCN1CCC1C#N,7.019088439664462
CCC12OC(=O)C1C2C,7.470851221483457
CC1=C(C)C(=N)N=NO1,4.640135528499632
C1CC11C2C3OC1OC23,8.339634249680282
OCC1(CC=CC1)C#C,7.273649781576771
C1C2N1CC1=C2C=CO1,6.074129793568386
CCC1(CC1C#C)OC,7.866618880524369
OC12CC(C1)CC21CN1,8.332804959331726
OC1CC1(O)COC=N,7.325285076967628
O=C1CNC11CCOC1,5.568901455466033
CC(CO)C1CN2CC12,8.168865387618318
CC(=O)NCCC#C,7.361188211716142
CC(O)CCC1(O)CC1,8.736238160539182
CC(=O)OCC1(CC1)O,7.366934230170059
CC(=O)CC(C)(C)OC,6.222564952208011
CC1CC(C)(C=O)C=C1,5.809931966972741
CN1CC1C1CC(=O)N1,7.1680564070909725
C#Cc1cc([nH]c1)CO,5.785199628644252
C#CC1CC11OCC=C1,6.267859514429754
Cc1cc(=O)cc([nH]1)N,5.503242678949908
CC(C)NC(=O)CCO,7.389990482986857
CC1NCC(=O)C2OC12,5.432263345438322
C1CC(=NO)C=C1C=O,4.746901694730229
CC12CC1C(O)CC2=O,6.033175041942508
OCC(C#C)C#CC=O,5.779071253737001
Cc1cc(no1)C(=O)C,5.348491719627327
c1c(c(c([nH]1)O)C#N)O,5.545558931260677
Cc1cc(oc1C)NC,5.893890057253909
CC1OC2(C)CCC12O,8.289996065626
OCC1C2CC1(O2)C#N,7.266674166919556
OC12CN3CC1C23C#N,6.627815858706742
CC(C)C1(O)CC2NC12,8.153778495514697
C#CC12CC3CC1OC23,7.420282083245715
CC(C)Oc1ccco1,6.358096415299022
OCCC1OCC2CC12,8.76707725425516
CN=C1OC2C(C#C)C12,6.698748497611973
NC1C2NC2COC1=O,6.912431149788777
CC1=CNCC(O)C1=O,4.95151546044696
CC1=NCCNC(=O)N1,6.653748365511527
CC1C=C2COC2C1O,6.47185625715858
CC(=O)N1C2CC1C2O,6.844596766627131
CCN(C=N)C(=O)OC,6.876942938400315
CC1CC2OCC(C)=C12,6.451121613217439
N#CCC1CC2OCC12,7.909691792373238
CC#CC1N2CC1(C)C2,7.042000960746182
C1OC1C1CC2COC12,8.550650011246383
OC1C(=O)C2NC2C1=O,5.249010825281807
NC(=O)C1C2NC2C1O,7.213357490367368
CC1C(OC1=N)C1CC1,7.823587246973879
OC1CCCC2CCC12,8.77990168065492
CC(CCC(N)=O)C#N,7.318630141834792
C1C23COC12CCOC3,8.081104644888264
O=C1CN2C3COC3C12,5.3233095227292
C#CC1(CC1)NCC=O,5.825229312901373
CC1CC1(CC#C)C=O,6.101213700537723
OC1CC2OC12C1CO1,8.391470389841729
CC1C2C3NC3C12C=O,5.4730662040335485
CC(=O)C(C#C)N1CC1,5.850357928664921
C1C2OCC3COC1C23,8.457620223251187
CC1C2N(C=O)C1C2=O,6.225756620463184
CC1OC2C1=CCC2=O,5.725812993039218
CCC(CC1CO1)C#C,8.491593180222761
N#CC1OC2C=CCC12,6.622071803806035
Cn1cnc(nc1=O)N,5.26366279702887
CCC(C)NC(=N)C=O,4.600708389370202
CC1=C(OC=N)ON=N1,5.484367180774235
O=C1CC2(CC1N2)C#C,5.819268015353357
CC1(C(=O)C2(O1)CC2)C,5.959623348063046
CC(O)(C#C)C(=O)C#N,5.089092912944716
O=C1CC2C3COC1C23,5.795800763884495
O=CC12C3COC1CN23,5.717374243949305
CC1CCC11CC1C=O,5.976942796591729
CCC(CC(N)=O)OC,7.388109634238452
CCC1(C)C(O)C1C#C,7.650854824415068
CC12CC3CC(=O)N1C23,6.59358334661991
CC1(C)CCCC(=N)O1,7.73563726618114
CC(=O)C12NC1CC=C2,5.644399897848771
NC(C#N)C1OCC1O,7.425414444726641
O=C1CC2NC11CNC21,5.448712278624198
CC(=N)Nc1ccon1,5.885901070528069
C1C2C=CC11CCCC21,6.637983679835118
CC12CC1(C#C)C(O)C2,7.5352595911795195
C#CCC1=CCC(=O)C1,5.898059839412612
CN1CC2(C)C3C1CN23,7.8246306778120225
O=CC1COC(C=O)=N1,4.935019277058602
OCC1CC(O)(C1)C#N,7.914860488798221
CC1COC(=O)CC1C,7.563514827397059
CC1(COC(=O)CN1)C,6.944575634754029
OC1C(C=O)C1(O)C#C,5.629872717952026
CC1CC2(OC12)C1CN1,8.433530548858538
CC1CC2(C)C(C)OC12,8.427698398823418
CC(=O)CNC(=O)CO,6.00793707431211
CC(CO)(C#C)C1CC1,8.325513943960578
OCC12CC1C1NC1C2,8.202300055314186
CC1(C)CC(O)C(=O)C1,6.033045321829885
CC(NC=O)C1NC1C,7.371542255099798
NC(=O)C1CC2OC2C1,7.460329084817085
CCC12CC1(CO2)OC,8.053731460880185
CC1C(OC=N)C2CN12,7.074715632134627
O=C1CNC2CC12C#C,5.569825782421774
CC#CCCC(C)C=O,6.002408626615774
CC(=N)Nc1cnno1,5.6599541853029045
OC1C2NC2C11CN1,8.076345390664748
C1C2OCOC3CC12C3,8.697345705575241
CCC(C#C)C(O)C#N,7.799243887160031
CC1C2CC2CC11CC1,9.078647721615678
OC1C2CCCC1C=C2,6.920709295719048
N=C1NC(=O)CN1C=O,5.836712113841681
CC1(C)NC(=O)OC1=N,7.188550515197024
CC1C(=O)C(C)C11CC1,5.999078712392171
CC1(C)CCCC1(C)O,8.707190905059896
CC1CCCCCCO1,8.741271884666665
COC(C)C1(CO1)C=O,5.887474413169773
CCC1C(C)CN1C=O,7.095112894901394
N=C(OC=O)C1CC1,6.742982433022931
C1OCC2C3C4C3C2C14,8.53929352756815
CC1(O)CCOC1C#N,7.650338668402249
C1C=CC2OCCOC12,6.829324287343191
[NH3+]CC1(CC1)C([O-])=O,7.176979110392139
CN=C1OC2CC1C2O,7.321682400564357
CN1CC(=O)C(C)(O)C1,5.375878978981238
CC1CC(=O)CN=CO1,5.937842918922738
OCC12OC1CC=C2,6.717117938211224
CC#CC12CC3C(C1)N23,7.187261964124499
CC1OCC(=O)OC1C,7.200407316993526
C1C2C3OC4CN(C13)C24,7.954525055234205
CC12NC1(C)C1(C)OC21,8.016104454003143
COC(C)C1OC1C#C,7.497084332115483
c1cc(cc(c1)O)CO,5.842083666515158
CC12C3N4CC1C4C23O,7.402693154969326
OCC(O)C12CC(C1)C2,8.721554172490746
CC#CCc1cc[nH]c1,6.530863378774772
CC1CCNC(=O)CC1,7.332838628072929
CC1C(O)C(C)C1(C)C,8.514576868160916
CC1C(C)C11CC(C)O1,8.327662182261609
CCC1(NC1CO)C#N,7.538688297265629
CC12COC1(C)CO2,8.19234204075858
c1c(con1)C2CC2,6.664235299910056
CC1CCCOC(C)=N1,7.061912628225922
OC1CCC1COC=N,7.6285187172537
CNC(=O)CC#CC#N,6.215462197879913
NC(=O)C12OC1CC2=O,5.331093267127364
CC1C(C)(C)C11CCO1,8.16958212364484
CC1OC(C(C)=O)C1=O,5.351655458142888
CC1CN(C1)CC(=O)C,5.694082143835191
CC12C(O)C1C1CC2C1,8.527562673391104
CC1(OCC=C1)C1CN1,6.714990332539619
O=C1CCN2CC2C1,5.78547043660657
NC1=NC(O)=CC(=N)O1,5.1352652404852
CCC1CC(C)C(=N)O1,7.77385982130111
CC1CC(C=O)C=C1C,5.78901705366618
CC(C#C)C1=CNC=C1,6.480914439848256
C1CC2C1C1CCOC21,8.513091174279152
CCC(=O)n1nccn1,6.019678188980182
OC1C2CC(O)C12C#N,7.489559144443524
C1CN2CCCN=C2O1,6.917161046856176
CCCC(O)C(=O)CO,6.341799890592732
CC1C(=O)OC1(C)C=O,6.089127293209902
NC1=C(OC=N1)C1CN1,5.725716771736207
O=C1C=CC2CN2C1=O,4.521193323789586
C1C2C3OC4CC3C2C14,8.516290841562
N#CC1CCCC11CC1,8.630795364142644
CCC#CC(C=O)C=O,5.520666020409022
CC(C)(C)C1(CC1)C#C,7.959947049831134
O=C1OCC2OC2C=C1,5.868460548568121
OC1(CC1)CC1OC1,8.896208785493368
Cc1cc(cnc1)OC,5.7679819283849
CCC1(COC=O)CN1,7.320622293871522
OC1(C#N)C2C3NC1C23,7.005562445351846
COC1(CO)CCC1C,8.630621928395419
N#CC12CC1OC1CC21,7.600533010187105
C1CN1c2[nH]nc(n2)O,6.713106203496995
NC1(CC1N1CC1)C#N,7.302987034836058
COC(C=O)C(C)(C)O,5.981282065586293
CC(CC=O)C1COC1,6.084478887685817
CC12CC(O1)C(=C2)C#N,5.750243269758446
CC1C2N3CC1C23C=O,5.892031787219179
CC12CC3C1N3CCC2,8.25520741673338
COC1C2CC1OC2,8.683729866557378
CC1CC2(CCO2)CO1,8.385066647703765
[O-]C(=O)C12CC1NC2=[NH2+],6.293605871191845
CN1CCC(=CC1=O)N,5.528695990845147
OC12CC1C1OC1CC2,8.73054627935492
COC12CC1N1CC21C,8.038349646740166
CC1C(OC1=O)C1CC1,7.616073688050382
CCC1OC2C(O)C2O1,8.501231474177402
O=C1CC2CCC3C2N13,6.621545573790593
N=C1CC(CC#C)O1,7.873315820720728
C#Cc1c(oc(n1)N)N,5.133038557264895
CC1OCC2C(C=O)C12,5.979859277188497
O=C1NCC2COC1O2,7.114328896053971
CNc1cnnoc1=O,4.596688179569237
CN1C=C[C-](C#N)C1=[NH2+],5.365374965158461
CCC1(C)OCC2CC12,8.664532112807418
CC1(CC=O)NC1C#N,5.937352743398966
CN1C2C1C1(O)CC21C,7.546177452830603
COc1c(cc([nH]1)N)O,6.119998739357896
CC(C#N)C1(O)CC1O,7.982504782494288
Cc1nc(no1)CC#N,6.7016954570302545
CC1COC2CC2OC1,8.482378941389134
CC12OC3CC1C2(C)O3,8.487253430677375
C1NC11CC2OCC12,8.225075714808522
CNC12CNC1C2C#N,6.511447227323339
OC(C=O)C12CC1OC2,5.645253861692302
COCC1CC(=O)C1,6.158342685960671
C1OC2C=CCC3NC123,6.606701605755334
CC(CCC=O)C1CC1,6.276064667774243
CCC1NC11COC1C,8.324659344809653
CC1(CCC11CC1)C#C,8.00288179438968
CCCc1cnon1,6.755324503186266
CCC12C3C4C(CC14)N23,8.482864583779872
C1C2CN1C1=C2C=CO1,6.048238748136697
COCC(C)C(O)C=O,6.169392485476658
CC1NC1C#CC1CN1,7.0761464885559375
OC12C3C1C1CC3C2=C1,4.922848398669239
CC(=O)c1conc1N,5.0956862458592305
C1C2CC=CC3NC3C12,6.659631267233395
CC1(CN1C(=O)OC)C,7.850275781965141
CN(C=O)C1CCOC1,7.1917313288405
CC12CC1CCC2(C)C,8.97342368818501
c1c(nc(o1)CC=O)N,4.896064807619366
CC1CC(C)C11COC1,8.560927091568864
CN=C1OC2CCC1C2,7.510732234107274
CC(CC=O)CN1CC1,5.9554492909284065
N#CC1CC2CCN2C1,7.174904351084407
CC1C2C=CC(O)C12C,6.5069014711324025
CCCC(O)CCC=O,6.244039439126688
CCCc1nc(no1)N,6.320085111587578
CC1CC=C(C1)NC=O,6.224697042622868
COc1cncnc1N,5.267777398689184
OC1CC11COC2CC12,8.26102669527283
OC1CC(OC=N)C1=O,5.711232132544108
CC1(CO)CC(O1)C=O,5.888973537695964
CN=C1OCC2CC1C2,7.319527236501999
OCC12CN1CCC2O,8.010463101622594
CC1(OC1C=O)C1CO1,5.892841451631229
CC(C)c1nccn1C,6.723417953808703
CC#CC1N=CNC1=N,5.927153067033746
COC(C=O)C#CC=O,5.282115494576191
CC#CC1(CN1)C=O,5.7863298423838145
CN1CC2(O)C1C2(C)C,7.368444065528699
OC12COC1CCCC2,8.33458593640227
OC1CNC1(C=O)C#C,5.4589523495109
COC1(C)CC(=O)C1O,5.872817614323047
O=C1OC2C3N4CC13C24,6.085189652273911
C1C2COC=NC1C=C2,6.604138483490175
CC1N2CC3(CC3)C12C,8.411394052098416
O=COC1CC2NC12,7.19331900553953
c1cc(c(nc1)C=O)N,4.340606250190501
CC1CNC2C1OC2=N,6.953279197188888
ON=C1CC2C(C=O)C12,5.746174297673683
C1C2N1CC21COC1,8.255595707450567
CC1C(O)C2C(O)CN12,7.542588926913831
CC1C(C)C(C)(C)C1=O,5.950770839264942
CNC(=O)C(C)C(N)=O,6.355322833016679
CC1=CC2(CN2)CC1=O,5.098209436396873
OC1C(C#C)C1(O)C#C,6.821030870537236
CC(C)c1ncc(o1)N,6.060940051828962
CC#CC(C)(O)CCO,7.793630090760619
CC1(C)CC2CCC2C1,9.460974134043921
COCCC1(CC1)C#N,8.194368424832264
CC1CNC2=C1C=NN2,6.202473762134057
CCCCc1cc[nH]n1,7.187401165727625
OCC1C2NC1C2C#N,7.324686300812001
CN(CCCO)CC=O,5.650840553643951
CCC1COCCC1=O,6.065857220765975
Cc1conc1C(=O)N,5.826261574253914
CC(=NO)C1(CC1)CO,6.6973829742720845
CC1(CN1)C1=COC=N1,6.4932156484739805
CC1CC1(CCO)C#N,8.234906040668825
O=C1OCCCC2NC12,6.916800354760013
CCC1C(C)C1C1CC1,9.011239451674427
C1CCC(=CC1)CC=O,5.72752404706285
C#CC1COCCOC1,7.75932650352985
CC1OC2=NCCCC12,7.243742972927791
C1CC1C#CCCC#N,7.544848251764665
CCC(=O)OCC(C)O,7.600970395466628
Cc1[nH]c2c(n1)con2,5.609110740334938
CC#CC1(C)NCC1=O,5.67217028466877
OC12CC(=O)C1C2C=O,5.592471986305183
CC(C)C1(CC(=O)C1)C,6.052382005074021
O=C1NC=C(O1)C1CO1,6.176099365105375
CC1C2CC1C(=O)CO2,5.816764875032996
CC1C2C(CN12)C(C)=O,5.745957286724699
CN1CC11CCCC1O,8.15672476563848
CC(O)(C#C)C(O)C#C,7.53220874957376
CCC1(O)CC2NC2C1,8.323852320482608
CC(O)C12CC1OCC2,8.23965794508113
CCOC(C#N)C(C)C,8.198167847759532
CCC(=O)NC(C)CO,7.4349507582122945
CC12CC3CC1(C)C23C,8.831789352725156
O=COC1CC=CC1=O,5.098500643737161
O=CC1C2C3CCN1C23,5.582583559585016
CC1CN(C)C1(C)C#N,7.015598834888251
CC(=O)C1CCN=CO1,5.9298450898042425
CCC12CC1OCO2,8.748050475688839
C1=C(C(=O)NC1=O)CO,5.084425837436068
O=C1CC23COC2C1N3,5.597467645813666
N=COC1(CNC1)C#C,6.857943076613119
C1CCCC(CC1)C#N,9.052740498598508
CCC(=O)C#CC1CO1,5.31523462697667
OC12CCC1CC1OC21,8.775487700871315
CC1(C)CN2C3CC1C23,8.317335710013586
CC1(CO)CNC(=O)C1,7.4764221656954355
OC1CNC2=C1OC=C2,5.657258617514182
CC1(CC1)OC2CCC2,8.683701676229072
O=CC1CCCC2CC12,6.060828695791214
CNC(=O)C1CC(=O)O1,6.85265458293935
CCC1C2CCCOC12,8.541719404263281
CC(=O)C1=CC2CC2C1,5.128261822889183
CC12C3C1C1OC3C21C,8.328311586801716
c1c(c2c(o1)NCC2)N,5.872581155798784
OC1CCC2COC12,8.477418738505865
N=C1C2C3NC(=O)N1C23,6.368625000596422
Cc1c(=O)ncncn1,4.7863715045948165
CCN=C1OC(C)C=C1,5.767817968638973
C1OC1C1CCC2CN12,8.369847591937415
N#CC1OC2OC1C=C2,6.652479380482568
N=C1NC2C(OC12)C#N,6.569042292821704
CC1(C)CC11CC2NC12,8.39375488828089
CC1(CC1)N=C2CCO2,7.153978224375072
CCC12OC1(C)CC=C2,6.745196696262056
CC1OC11C2CN2C1=N,6.810703812452533
COC12C(C)C3C1OC23,8.180100076177212
CC1C2CC3N2C13C=O,5.944740454223702
CC1CC2OC1C=C2,6.74705623513824
CC12NC(=O)OC1C2O,7.8593145391352115
NC1=C2CCN2C(=O)O1,6.224847268506876
C1CCOC(=O)COC1,7.086128051379946
OC1(CNC1C=O)C#C,5.5617257563035345
O=C1CC2NC3C2NC13,5.5567387949814195
CC12C=CC3CC1C23C,6.20741454643918
CC12COCC=CC1N2,6.514133611575188
OC12CC3C1N3C21CC1,7.960203344228269
CC1CC11CC(=N)O1,7.690290713938962
CC1CCC1(CO)C#N,8.350611055178899
CC(O)C1CC(=O)C1C,5.988208707496048
CC(C)CC(O)CC=O,6.138498456536233
CC1(C)CC2N=COC12,7.201092939296282
CC1OCC(C)C(C)=C1,6.980927765519391
C1OC23CC4OC2CC134,7.620938791578733
O=COC1C2C3CN3C12,6.625898595942957
C1C2OCC3=CCN1C23,5.739379541377751
CCC1=CCN(C1)C=O,6.357993242397363
CC(=O)N1CCC2CC12,7.005844174034763
COC(C)C(C)(C)C#N,8.291849642101301
OCC12CC1CC(=O)C2,6.083741021452713
CC(=O)CCCC1CC1,6.446004237975044
C1CC2NC2C=CC=C1,5.324631644244646
CC1C23CCC12OCO3,8.067696834803794
CCC1(CCO)CC1C,9.00436096664476
CC1C2OC1(C#N)C2N,6.848294651393671
CC12NC1C(O)C1NC21,7.8334759355551355
CCC12COC1C2C#N,7.480566444514505
CN1CC1C1(CC1)C#N,7.126635543742077
CC12CC(O)C1OCO2,8.552122283354226
CC12CC=CC3OC1C23,6.53706569390294
C1C2N1CC21CCCO1,8.057064543357077
COCC(O)(CO)C#N,7.79146342604165
CC1(C)CC(C=C1)C#N,7.173452795040226
OCC#CC(C=O)C#C,5.953598893092746
CC1(CO1)C1COC1=O,7.4585600096193865
CC12CCC1N2C(N)=O,7.568262382324026
C1C2OCOC3CC2C13,8.695414556547192
O=CC1C2CC(C#C)N12,5.756970145441277
CN1CC2(O)CC=CC12,6.179059471269246
CNC1CC1(C#C)C#N,6.7561495220292045
OC1C2N3CC3CC12O,7.736357119063615
CC1N(C)C11C2CC1O2,8.282677845632902
CC1(O)C2OC3CC2C13,8.389063233721489
OC12C3C=CN(C13)C2=N,5.53400638677389
C1CC2(CC2)CCOC1,8.786557196089225
CC1(COCO1)C1CO1,9.205664993085444
C#CCc1c[nH]nc1N,6.351597195800984
CN1CC1CC(C)=O,5.73968147601326
CCN=C1OC(C)C1N,7.1463479796329565
CC12CC3C1CCC23O,8.700230661097024
OCC12CCC1OC2=N,7.392640839252206
CC1C2CC(=NO)C12C,6.574961701009766
C1OC2C3NC3C2=C1,6.168573755091787
COC1C2NC2(C)C1C,8.356832496585135
C1CC(O1)C1OCC=C1,6.730429014479106
N=COC1CC2(CO2)C1,7.619991532420788
OC1CC23COC2C1O3,7.778458909378701
CC(CC#C)(CO)CO,8.12655834914889
C1C2COC3CN1C23,7.965239969255352
OC1CC11NC(=O)C1O,6.934005936642806
CC1C=CC2C3OC3C12,6.7368042051763695
COC12C3CC1CC23O,8.18852412452485
CC1(C)NC11CCC=C1,6.546753067443562
O=CNC1CC=CC1,6.983790577824362
CC1=CC(=N)OC1(C)C,6.196363776938732
CC1COCC=C1C#N,6.036189231663677
OC1CC2OC1CCO2,8.684937365668032
OC1C2OC1C2CC#C,7.831911797865368
C1OC2C1C21CC2OC12,8.161216040488188
C#CC1=C2COC2CC1,5.523270636889161
COC(=O)C(C)C(N)=O,6.568246256437198
N#CC12CC(C1)CO2,7.705375600165672
C1CC11N2C3CC=C1C23,4.449359924204175
COCc1c(nco1)O,6.136004977149106
CCc1c(c(co1)N)C,6.0236763998189495
COCC(O)CC#C,8.044006566775048
Cc1cccc(=O)cc1,4.409433395006316
CC(O)C(C)C(C)=NO,6.854344371019982
CC1(O)CN2CCC12,7.782472687457989
C1C2NC3=CC=NN3C12,6.207544337669475
CCC(OC=N)C#C,7.614436421930919
CC(C)Nc1conn1,5.478703876803882
c1cc2c(nc1)CCO2,5.766990141171938
OCC1OC11CC2CC12,8.740441980956321
CC1CC2(CN2)C(=O)N1,6.927446507596198
Cc1c(c(no1)N)CO,6.193814145128817
OCC1CC23CC(C2)C13,8.393563016195309
CC1C=C2COC3C1C23,5.685221668962054
CCOCC(C)(C)C#C,8.303848390420457
CC1=CC(=O)[CH-]OC1=[NH2+],4.81543919705509
CC1=CCOCCOC1,6.70744345616306
Cc1cc(no1)CO,6.6874596311492
Cc1cc(=O)c(co1)C,5.049666192071374
CC1C2CC=CC(=O)N12,5.462790169287992
CC1CN(C=O)C=C1C,5.784760136935901
OC1CN(C=N)C(=O)C1,6.298717473337752
CN1C(=N)NN=C1C=O,4.594051501413471
CC1=CNC(=O)OCC1,6.016852812448814
[O-]C(=O)C1[NH+]=CN2CC12,6.368877906664073
O=C1CC2OC12CC#C,5.935677039335255
CC1NC=C(C=O)C1C,5.048696399705159
c1c2c(on1)CC(=O)C2,5.5285744037145665
Cn1cnc2c1COC2,6.379945719003089
CCCC1COCC=C1,7.093329209860515
CC(CO)C#CC(N)=O,6.492515352971387
CN(C)CC(CO)C#N,7.171497545134339
C#CCOc1cnoc1,6.167802683442767
COC(C)C1(C)CCO1,8.599528241531665
N=C1C=CON=C1C=O,4.515181513162753
COC1OC(=O)C2NC12,6.978917258678549
CCC1(C#C)C2CCC12,7.606288522935749
c1c(c([nH]c1N)O)C=O,4.816815998029758
CCOC(COC)C#N,8.005722091971377
CC1CC2(CC12O)C=O,5.93013755497512
C1CC2COCC2C1,8.841492599075528
OCC(C1CN1)N1CC1,8.01138149970804
OC12C=CCC3C1OC23,6.460728034464496
OCC1NCCCC1=O,5.59108261227471
N#CCC1OCC11CN1,7.686188791798351
CCC12CC1(CC2)C=O,5.994308175941544
CC1COCC2CN2C1,8.28453000346186
CC12C(O)C1COC2=O,7.234681612965982
CCC1(CC#N)CC1C,8.529648753417092
CCC12CC1(CC)OC2,8.273153624466051
CC(CCOC=N)C=O,6.1561061816561145
CC(OC1CC1)C#N,8.030880860306988
CCCc1conc1O,6.701356383583734
Cc1cc(c([nH]1)N)C#C,5.46193622014307
CC(CC#N)OC(N)=O,8.262832821530186
O=C1CCC2CC3C1N23,5.877158846807353
CC1C2OC2C2OCC12,8.41391639417592
NC12C3NC3C1C2C#N,6.681207998492712
O=C1OC2CC=CC2=C1,5.528127272243934
OC12CC1(O)C1(CC1)C2,8.11395184618636
COCCN=COC=O,6.454998183901924
CC12CN1C(=O)C2O,6.509633600974009
C1CC12CNC(=O)CO2,7.07245691909201
CC1CNC1(C#N)C#N,6.960819374296767
CNC1(C)C(O)C1C#N,7.044144158125096
CC12CC3(C)C=CC1N23,5.902600930833366
OC1=CC=CN=CC1=N,4.578878842813955
CC1(C)OC1(C)C=O,5.93517794563795
OCC1CC1(O)CC#N,7.861398504895272
O=CC1C2CC2C2CC12,5.991233824342057
CC#CCC1CCC1C,8.217316934921811
Cc1nc2c(o1)nc[nH]2,5.644416179592713
CC12CC3C1C1(CC1)N23,8.607174089488378
CC#CC12CC1CC2O,7.461292805490608
CC1CC2N=CNC2=N1,5.976041559847309
CC1C2C3C(O)C3CN12,7.576723024594835
C#Cc1cocc1CO,5.778682513948949
CC1=C(COC1)CCO,6.760241268106679
C1C(CO1)CNCC#N,7.145858870624156
OC12CC3=CCOC1C23,5.747231111736749
CC12NC1CCC2=NO,6.448089873783405
[NH3+]C1(CCC=C1)C([O-])=O,6.3785771247289675
O=C1CCNC(C1)C#N,5.729899734088217
CC(C)C12CC(C1)OC2,8.643008125865244
O=CNC1C2COCC12,7.188869106124576
OCC1COC2COC12,8.382549784368411
CC1C2C(O)C1C21CC1,8.861366397391441
CN=C1C=CC(=O)N1C,5.012632740265946
COCC1=COC(=N)O1,6.50848317199652
Cc1cc(oc1)N2CC2,6.102384112094848
CCC1(C)C(O)C1CO,8.326880712665572
CC1(CO)OC11CCC1,8.820694976381802
O=C1NC2CC2CCO1,7.93735415713708
CN1CC2OC3C2CC13,7.5741627662312885
CC1=CC(O)(CC1)C=O,5.536420026132501
CC12CC1C1CC(C1)O2,8.566723568663951
CCC(OC1CC1)C=O,5.920941096533677
CCOC1(CC)CC1O,8.466639476770455
O=CC1NC1(C=O)C=O,5.37072752432892
CC1(C)CCC1(C)CO,8.781376845313638
CC12CC1CC1CCC21,9.069316308494455
CC#Cc1cn(nn1)C,5.785305968193109
[NH3+]CC(O)C#CC([O-])=O,6.194366933911153
CCC1(C)C2OC2C1=O,5.8321169115881055
CC#CC1CC2C(C)C12,7.813141729564125
CC12NCC1(C#N)C2N,6.67309349523299
CC1(CC1O)C1CCO1,8.255369244156512
OC1C(=O)C2C3CC12O3,5.791203650965919
O=C1CC2C3CC3C2N1,7.392460602475377
CC1OC2(COC12)C#N,7.078896797225337
OCCC1CC2(O)CC12,8.70031412782447
COC(=O)C#CC1CC1,6.36865253845566
CC1C(C#C)N(C)C1=O,7.131006489218551
CCC1OC(=O)OC1=N,7.595522657317863
CC1=CCOC1(C)CO,6.905071423363099
OC1CC1(OC=N)C#N,7.0667181343371475
CNc1cc(oc1)NC,5.751865980529508
CN1CCCCC1=O,7.2505046842300205
CC1C2CN1C2C(N)=O,6.8542164565976025
C1C2NC1C1=C2OC=N1,6.236042110725028
OC12CC1C1NC2C1=O,6.093343824523265
NC1=NC(C#C)C(=O)C1,5.354667956795218
O=CC1CCC11CC1,6.01348370903796
CCC(C)C1CC1CO,8.990865368156513
CC1C2OCC3CN1C23,7.839020109291354
OC12CN=C3OCC1C23,6.102156732872846
N=C1CCNCC(=O)O1,6.498357249837117
CC1CC2C(CCO)N12,8.2425708792127
CN1CCC2CC2C1=O,7.08817520689049
CC(OC=N)C#CC#N,6.464624873225973
CC1OCC(CO1)C#C,8.046286423435452
CC1(CO1)C1OCCO1,9.065327414525
N=C1OC2CC12OC=O,6.786129491845475
CC(O)C12CC1CC2,8.702280097755223
Cc1c(ncoc1=O)O,5.030516770965854
CC1=CC(=[NH2+])C([O-])=CO1,4.743546255403387
OC1C(CC11CO1)C#N,7.753508163186105
OC1CC2CN2C1C#C,7.275917619272208
COC1CC2C3OC1C23,8.348211048764268
O=C1CC2CC1C=CC2,5.9823855700481285
CC12OC1C1(C)CC2O1,8.779687898687948
CC1NC11CCC(=O)C1,5.992053553574118
CCc1cnccc1O,6.047180806263983
CC12OC1C(=O)CC2=O,5.171013813336427
CC12CC1(C)CC(=O)C2,6.078761067518731
C1CC(C1)OC2CCC2,8.659465804203165
O=C1C2NC2C1CC#N,5.963648932163467
CC1C(C#CC=O)N1C,4.988752383032864
NC(=O)C12OC1CC=C2,6.237397806793885
Cc1c(c[nH]c1O)C#C,5.6260982783127504
CCc1c(cc(o1)C)C,6.235229412390612
Cc1c(onn1)C2CC2,5.860843165789461
NC(=O)C1CCOC1=O,6.780761834373697
C#CCC1C2CCCC12,8.292764748792166
CC(=O)CCC1COC1,6.24705430825023
C1NC1C12CC(C1)O2,8.376443383169228
CC1=CC(=O)C2CC1O2,5.2382978728130185
O=CCC1(CC#N)CN1,6.120673728554605
c1c[nH]cc1OC2CC2,6.401403408228827
CCC1C2OCOC12C,8.600466086007732
CC12C3NC11CCN2C31,7.768576401481968
OCC12C3C(O)C1CN23,8.255541626691038
CNc1coc(c1N)O,5.869960386856183
CCC#CCC#CCC,7.551329331189871
CCC(=NC)OC=O,6.726411695729521
CC#CC(C)(C=O)C#C,5.916812975060528
C1C2CC3N=COC2C13,7.160838828943302
C(CN=COC=O)C#N,6.753352711007561
CC12CC1(C)OC(=O)N2,8.088791328500427
CC12CCOC1CC2O,8.38729772444528
CCC1OC2C(C#C)C12,7.5930466910734085
C1C=CC(=O)CC1=NO,5.084604994880493
CCC12OC1C1NC21,7.762583738382466
CC12COC(CC1=O)C2,5.933144277286637
CC1(C)C2CC(CO)N12,8.099816356046826
CC1(CNC(=O)N1)C#C,7.634702291465119
OCC(=O)C12CC1OC2,5.9073053048160125
CC(=O)C(=O)N1CC1,4.600702982224176
CCC1(CC(=O)C1)C#C,5.966468080990342
OCC1CC2OC(=O)C12,7.33220428305225
O=C1COC(=O)C11CN1,5.421756957745691
OCC12CC1N=COC2,7.052299563397512
