smiles,gap_eV
OC12CC(NC1=O)C=C2,6.263035887079057
O1C2C3C4C5C4C(C23)C15,8.127526690454314
CC1CC(C1)NCC#N,7.407879597485616
Cc1c[nH]c2c1ocn2,5.682901743576388
CCC12CC=CC1C2C,6.67987718577237
CCCN1CCC1C#N,7.0929381182196325
CCC12OC(=O)C1C2C,7.464519142831473
CC1=C(C)C(=N)N=NO1,4.594254681551949
C1CC11C2C3OC1OC23,8.56291724148756
OCC1(CC=CC1)C#C,7.06879529638938
C1C2N1CC1=C2C=CO1,6.0885135242462205
CCC1(CC1C#C)OC,7.821479307657723
OC12CC(C1)CC21CN1,8.399495407847589
OC1CC1(O)COC=N,7.295786514401227
O=C1CNC11CCOC1,5.4979848458079195
CC(CO)C1CN2CC12,8.131565155414169
CC(=O)NCCC#C,7.474571173868111
CC(O)CCC1(O)CC1,8.762204979585123
CC(=O)OCC1(CC1)O,7.501024036628724
CC(=O)CC(C)(C)OC,6.24475096343779
CC1CC(C)(C=O)C=C1,5.859308906746816
CN1CC1C1CC(=O)N1,6.984739089764593
C#Cc1cc([nH]c1)CO,5.789329101764837
C#CC1CC11OCC=C1,6.347120513710953
Cc1cc(=O)cc([nH]1)N,5.398177141194216
CC(C)NC(=O)CCO,7.426774647214922
CC1NCC(=O)C2OC12,5.478461056291465
C1CC(=NO)C=C1C=O,4.76467642671352
CC12CC1C(O)CC2=O,6.083998302601559
OCC(C#C)C#CC=O,5.454625004647453
Cc1cc(no1)C(=O)C,5.39166740946298
c1c(c(c([nH]1)O)C#N)O,5.532078884415279
Cc1cc(oc1C)NC,6.000359144684684
CC1OC2(C)CCC12O,8.316392994582168
OCC1C2CC1(O2)C#N,7.310489108399921
OC12CN3CC1C23C#N,6.825024571982503
CC(C)C1(O)CC2NC12,8.121927282105647
C#CC12CC3CC1OC23,7.296189967609402
CC(C)Oc1ccco1,6.273786375872167
OCCC1OCC2CC12,8.582787649284864
CN=C1OC2C(C#C)C12,6.664240086191096
NC1C2NC2COC1=O,6.722838076706752
CC1=CNCC(O)C1=O,5.032501601688319
CC1=NCCNC(=O)N1,6.658199881023441
CC1C=C2COC2C1O,6.542332051915513
CC(=O)N1C2CC1C2O,6.7930975383284355
CCN(C=N)C(=O)OC,6.804498983193017
CC1CC2OCC(C)=C12,6.46845133909099
N#CCC1CC2OCC12,7.901615692952287
CC#CC1N2CC1(C)C2,7.046718843313208
C1OC1C1CC2COC12,8.571546984855917
OC1C(=O)C2NC2C1=O,5.187605027366624
NC(=O)C1C2NC2C1O,7.002260737733058
CC1C(OC1=N)C1CC1,7.802638634763184
OC1CCCC2CCC12,8.873330250364758
CC(CCC(N)=O)C#N,7.39824619184774
C1C23COC12CCOC3,8.176411433762713
O=C1CN2C3COC3C12,5.306766507814055
C#CC1(CC1)NCC=O,5.894257651904071
CC1CC1(CC#C)C=O,6.034935394556605
OC1CC2OC12C1CO1,8.442113587771253
CC1C2C3NC3C12C=O,5.699676974686285
CC(=O)C(C#C)N1CC1,5.778124513094861
C1C2OCC3COC1C23,8.445042664133645
CC1C2N(C=O)C1C2=O,5.904602618923641
CC1OC2C1=CCC2=O,5.789345645195645
CCC(CC1CO1)C#C,8.497693058141495
N#CC1OC2C=CCC12,6.601706864080223
Cn1cnc(nc1=O)N,4.989488311680306
CCC(C)NC(=N)C=O,4.587441306473411
CC1=C(OC=N)ON=N1,6.090613378470286
O=C1CC2(CC1N2)C#C,5.943701886753475
CC1(C(=O)C2(O1)CC2)C,5.963782722982277
CC(O)(C#C)C(=O)C#N,5.096588417209
O=C1CC2C3COC1C23,5.738830638690145
O=CC12C3COC1CN23,5.619539387988368
CC1CCC11CC1C=O,6.041029076829729
CCC(CC(N)=O)OC,7.4790010759588075
CCC1(C)C(O)C1C#C,7.780876477630706
CC12CC3CC(=O)N1C23,6.520477086977936
CC1(C)CCCC(=N)O1,7.728440941473261
CC(=O)C12NC1CC=C2,5.712093523577066
NC(C#N)C1OCC1O,7.312033647121148
O=C1CC2NC11CNC21,5.536420845080977
CC(=N)Nc1ccon1,5.7734247896708215
C1C2C=CC11CCCC21,6.550772418321211
CC12CC1(C#C)C(O)C2,7.501854364981803
C#CCC1=CCC(=O)C1,6.035652641096702
CN1CC2(C)C3C1CN23,7.529641731961073
O=CC1COC(C=O)=N1,4.861040905945524
OCC1CC(O)(C1)C#N,7.866556889356479
CC1COC(=O)CC1C,7.460216636602556
CC1(COC(=O)CN1)C,6.748768976954146
OC1C(C=O)C1(O)C#C,5.640702722116815
CC1CC2(OC12)C1CN1,8.51442506118199
CC1CC2(C)C(C)OC12,8.431869314166496
CC(=O)CNC(=O)CO,5.887024422135229
CC(CO)(C#C)C1CC1,8.282728066320002
OCC12CC1C1NC1C2,8.208950129294
CC1(C)CC(O)C(=O)C1,6.025226161434718
CC(NC=O)C1NC1C,7.388159094628767
NC(=O)C1CC2OC2C1,7.384813648103594
CCC12CC1(CO2)OC,8.197375340293117
CC1C(OC=N)C2CN12,7.244232923393625
O=C1CNC2CC12C#C,5.6520842036150185
CC#CCCC(C)C=O,6.014865351714626
CC(=N)Nc1cnno1,5.683527406723695
OC1C2NC2C11CN1,7.990705167260707
C1C2OCOC3CC12C3,8.60819021527913
CCC(C#C)C(O)C#N,7.847127286050107
CC1C2CC2CC11CC1,9.201575772166365
OC1C2CCCC1C=C2,6.969191868962972
N=C1NC(=O)CN1C=O,5.836801077638475
CC1(C)NC(=O)OC1=N,7.050626972166725
CC1C(=O)C(C)C11CC1,5.939774777152605
CC1(C)CCCC1(C)O,8.71648876025349
CC1CCCCCCO1,8.745583350877977
COC(C)C1(CO1)C=O,5.881275307087305
CCC1C(C)CN1C=O,7.190104051715048
N=C(OC=O)C1CC1,6.591286342992487
C1OCC2C3C4C3C2C14,8.556297032715559
CC1(O)CCOC1C#N,7.6902187306914485
C1C=CC2OCCOC12,6.901719371613133
[NH3+]CC1(CC1)C([O-])=O,7.234237719437877
CN=C1OC2CC1C2O,7.239412453838236
CN1CC(=O)C(C)(O)C1,5.40522134195712
CC1CC(=O)CN=CO1,5.848857945406195
OCC12OC1CC=C2,6.703691725766847
CC#CC12CC3C(C1)N23,7.099071813543702
CC1OCC(=O)OC1C,7.1748960403768995
C1C2C3OC4CN(C13)C24,8.040719396122885
CC12NC1(C)C1(C)OC21,7.946056852302673
COC(C)C1OC1C#C,7.522040023330355
c1cc(cc(c1)O)CO,5.99150689661648
CC12C3N4CC1C4C23O,7.436925686726894
OCC(O)C12CC(C1)C2,8.74653695892119
CC#CCc1cc[nH]c1,6.587209013298478
CC1CCNC(=O)CC1,7.320342950082111
CC1C(O)C(C)C1(C)C,8.52800609733336
CC1C(C)C11CC(C)O1,8.30055035951585
CCC1(NC1CO)C#N,7.597914993495287
CC12COC1(C)CO2,8.22391438420498
c1c(con1)C2CC2,6.598354121795755
CC1CCCOC(C)=N1,7.034926880448147
OC1CCC1COC=N,7.529368814490571
CNC(=O)CC#CC#N,6.129440602857135
NC(=O)C12OC1CC2=O,5.3834373099101605
CC1C(C)(C)C11CCO1,8.267093334605972
CC1OC(C(C)=O)C1=O,5.375355165613366
CC1CN(C1)CC(=O)C,5.7436937405953765
CC12C(O)C1C1CC2C1,8.652918398616963
CC1(OCC=C1)C1CN1,6.658775173335474
O=C1CCN2CC2C1,5.796802733277377
NC1=NC(O)=CC(=N)O1,5.312065038068949
CCC1CC(C)C(=N)O1,7.772843897746929
CC1CC(C=O)C=C1C,5.833456659005296
CC(C#C)C1=CNC=C1,6.55930912033648
C1CC2C1C1CCOC21,8.454276515480528
CCC(=O)n1nccn1,5.8370230701803365
OC1C2CC(O)C12C#N,7.531453080873211
C1CN2CCCN=C2O1,7.017763613139415
CCCC(O)C(=O)CO,6.33251775648345
CC1C(=O)OC1(C)C=O,6.015343402938335
NC1=C(OC=N1)C1CN1,5.7630845152302665
O=C1C=CC2CN2C1=O,4.3468337844559475
C1C2C3OC4CC3C2C14,8.526683392207733
N#CC1CCCC11CC1,8.580095680192176
CCC#CC(C=O)C=O,5.544557611868726
CC(C)(C)C1(CC1)C#C,8.007386103940728
O=C1OCC2OC2C=C1,5.846228506064669
OC1(CC1)CC1OC1,8.909813738911426
Cc1cc(cnc1)OC,5.784240268610533
CCC1(COC=O)CN1,7.272643532551145
OC1(C#N)C2C3NC1C23,7.154272548868625
COC1(CO)CCC1C,8.612192052079369
N#CC12CC1OC1CC21,7.567632396484431
C1CN1c2[nH]nc(n2)O,6.779751774741518
NC1(CC1N1CC1)C#N,7.301910138315545
COC(C=O)C(C)(C)O,5.943800128428446
CC(CC=O)C1COC1,6.121131001191003
CC12CC(O1)C(=C2)C#N,5.592953341349635
CC1C2N3CC1C23C=O,5.816256577165678
CC12CC3C1N3CCC2,8.356679648580613
COC1C2CC1OC2,8.66792683015981
CC1CC2(CCO2)CO1,8.598032585425045
[O-]C(=O)C12CC1NC2=[NH2+],6.74023442083849
CN1CCC(=CC1=O)N,5.773807826861651
OC12CC1C1OC1CC2,8.670255968269672
COC12CC1N1CC21C,7.994190714309669
CC1C(OC1=O)C1CC1,7.590693064859092
CCC1OC2C(O)C2O1,8.457908315358445
O=C1CC2CCC3C2N13,6.600444972549973
N=C1CC(CC#C)O1,7.672194321009128
C#Cc1c(oc(n1)N)N,5.045047527626767
CC1OCC2C(C=O)C12,5.976864783053973
O=C1NCC2COC1O2,7.064118712183807
CNc1cnnoc1=O,4.539168710710409
CN1C=C[C-](C#N)C1=[NH2+],4.871473431038803
CCC1(C)OCC2CC12,8.593710230235319
CC1(CC=O)NC1C#N,6.016022208598266
CN1C2C1C1(O)CC21C,7.58452380664554
COc1c(cc([nH]1)N)O,6.1782440805506065
CC(C#N)C1(O)CC1O,7.964422498653557
Cc1nc(no1)CC#N,6.766568540846655
CC1COC2CC2OC1,8.614531481218615
CC12OC3CC1C2(C)O3,8.589737653013113
C1NC11CC2OCC12,8.305979875636078
CNC12CNC1C2C#N,6.788122776697545
OC(C=O)C12CC1OC2,5.712577246731304
COCC1CC(=O)C1,6.17014142722428
C1OC2C=CCC3NC123,6.588211148407658
CC(CCC=O)C1CC1,6.259969419345769
CCC1NC11COC1C,8.33293389497961
CC1(CCC11CC1)C#C,8.008361890547704
CCCc1cnon1,6.895455843519295
CCC12C3C4C(CC14)N23,8.292186242585261
C1C2CN1C1=C2C=CO1,5.793500266678452
COCC(C)C(O)C=O,6.078932313780078
CC1NC1C#CC1CN1,7.045972066965085
OC12C3C1C1CC3C2=C1,5.008614403619136
CC(=O)c1conc1N,4.870351705042141
C1C2CC=CC3NC3C12,6.636170177309303
CC1(CN1C(=O)OC)C,7.908352430489309
CN(C=O)C1CCOC1,7.189494894222566
CC12CC1CCC2(C)C,8.995753306022806
c1c(nc(o1)CC=O)N,4.928436012697643
CC1CC(C)C11COC1,8.477703130769164
CN=C1OC2CCC1C2,7.3307375435966335
CC(CC=O)CN1CC1,5.8924010099972435
N#CC1CC2CCN2C1,7.1644214273389935
CC1C2C=CC(O)C12C,6.529095340343537
CCCC(O)CCC=O,6.235510492747061
CCCc1nc(no1)N,6.347869333939569
CC1CC=C(C1)NC=O,6.079189879362234
COc1cncnc1N,5.298461565793561
OC1CC11COC2CC12,8.27096529343633
OC1CC(OC=N)C1=O,5.853887771063351
CC1(CO)CC(O1)C=O,5.87714277607341
CN=C1OCC2CC1C2,7.337010147464474
OCC12CN1CCC2O,7.954995659900645
CC1(OC1C=O)C1CO1,5.978495706685326
CC(C)c1nccn1C,6.752253854526485
CC#CC1N=CNC1=N,5.904456651602258
COC(C=O)C#CC=O,5.269118419402131
CC#CC1(CN1)C=O,5.778330758099264
CN1CC2(O)C1C2(C)C,7.342112235328585
OC12COC1CCCC2,8.423213243915319
OC1CNC1(C=O)C#C,5.538938971505086
COC1(C)CC(=O)C1O,5.859099273051859
O=C1OC2C3N4CC13C24,6.176860350570609
C1C2COC=NC1C=C2,6.404243454763369
CC1N2CC3(CC3)C12C,8.456707863620991
O=COC1CC2NC12,7.173799213111706
c1cc(c(nc1)C=O)N,4.449860843239991
CC1CNC2C1OC2=N,7.030530795121029
ON=C1CC2C(C=O)C12,5.739952056809416
C1C2N1CC21COC1,8.173348993846163
CC1C(O)C2C(O)CN12,7.6389044608375904
CC1C(C)C(C)(C)C1=O,5.981751733316756
CNC(=O)C(C)C(N)=O,6.465667945147122
CC1=CC2(CN2)CC1=O,4.971365793898499
OC1C(C#C)C1(O)C#C,6.7798580207005035
CC(C)c1ncc(o1)N,6.145103937851582
CC#CC(C)(O)CCO,7.844016064284805
CC1(C)CC2CCC2C1,9.397964777837883
COCCC1(CC1)C#N,8.155932055408133
CC1CNC2=C1C=NN2,6.051744234508204
CCCCc1cc[nH]n1,7.104368070089155
OCC1C2NC1C2C#N,7.27511525445625
CN(CCCO)CC=O,5.730781071964764
CCC1COCCC1=O,6.050333851395422
Cc1conc1C(=O)N,5.711875596949843
CC(=NO)C1(CC1)CO,6.674823567903531
CC1(CN1)C1=COC=N1,6.413825255426705
CC1CC1(CCO)C#N,8.230670820852879
O=C1OCCCC2NC12,6.889836473791135
CCC1C(C)C1C1CC1,9.037449727665816
C1CCC(=CC1)CC=O,5.928429345737756
C#CC1COCCOC1,7.758195720238005
CC1OC2=NCCCC12,7.30445823842968
C1CC1C#CCCC#N,7.601084268878355
CCC(=O)OCC(C)O,7.584377257413328
Cc1[nH]c2c(n1)con2,5.4926155166299
CC#CC1(C)NCC1=O,5.75123949455662
OC12CC(=O)C1C2C=O,5.726869966912886
CC(C)C1(CC(=O)C1)C,6.046158421109992
O=C1NC=C(O1)C1CO1,6.489089992198355
CC1C2CC1C(=O)CO2,5.759724563307525
CC1C2C(CN12)C(C)=O,5.829976712511829
CN1CC11CCCC1O,8.011854771954994
CC(O)(C#C)C(O)C#C,7.478889087323623
CCC1(O)CC2NC2C1,8.2637073310215
CC(O)C12CC1OCC2,8.268474678040766
CCOC(C#N)C(C)C,8.20081289128981
CCC(=O)NC(C)CO,7.458501450517582
CC12CC3CC1(C)C23C,8.457002463134456
O=COC1CC=CC1=O,5.231459719583284
O=CC1C2C3CCN1C23,5.550067997627858
CC1CN(C)C1(C)C#N,7.018364172774801
CC(=O)C1CCN=CO1,5.9019250126400555
CCC12CC1OCO2,8.798827469437459
C1=C(C(=O)NC1=O)CO,4.981120332078935
O=C1CC23COC2C1N3,5.566496376395974
N=COC1(CNC1)C#C,6.998658561326088
C1CCCC(CC1)C#N,9.052661003597311
CCC(=O)C#CC1CO1,5.4733758436457265
OC12CCC1CC1OC21,8.720789736345937
CC1(C)CN2C3CC1C23,8.26132550746166
CC1(CO)CNC(=O)C1,7.395532057746875
OC1CNC2=C1OC=C2,5.810266936613524
CC1(CC1)OC2CCC2,8.699532474018582
O=CC1CCCC2CC12,6.177745883624462
CNC(=O)C1CC(=O)O1,6.910970676565139
CCC1C2CCCOC12,8.605380525544163
CC(=O)C1=CC2CC2C1,5.176282515874245
CC12C3C1C1OC3C21C,8.27574628345003
c1c(c2c(o1)NCC2)N,5.825609730138481
OC1CCC2COC12,8.460932047916863
N=C1C2C3NC(=O)N1C23,6.596308960774615
Cc1c(=O)ncncn1,4.374037765943504
CCN=C1OC(C)C=C1,5.819650017721473
C1OC1C1CCC2CN12,8.478894525890802
N#CC1OC2OC1C=C2,6.622081156657287
N=C1NC2C(OC12)C#N,6.849551588839793
CC1(C)CC11CC2NC12,8.231265298901656
CC1(CC1)N=C2CCO2,7.156347688891193
CCC12OC1(C)CC=C2,6.717880495858848
CC1OC11C2CN2C1=N,6.60315351286308
COC12C(C)C3C1OC23,8.193197842113758
CC1C2CC3N2C13C=O,5.904679394520445
CC1CC2OC1C=C2,6.6578107829572835
CC12NC(=O)OC1C2O,7.89323783414145
NC1=C2CCN2C(=O)O1,6.150585303656305
C1CCOC(=O)COC1,7.0069725098528215
OC1(CNC1C=O)C#C,5.5581529692391065
O=C1CC2NC3C2NC13,5.608542832999436
CC12C=CC3CC1C23C,5.891232559880881
CC12COCC=CC1N2,6.577617764794749
OC12CC3C1N3C21CC1,7.974059954311841
CC1CC11CC(=N)O1,7.565995331606592
CC1CCC1(CO)C#N,8.302441285997045
CC(O)C1CC(=O)C1C,5.981061510201073
CC(C)CC(O)CC=O,6.197699626073011
CC1(C)CC2N=COC12,7.221964926605904
CC1OCC(C)C(C)=C1,6.948507295150754
C1OC23CC4OC2CC134,7.988375110793283
O=COC1C2C3CN3C12,6.756316518011323
C1C2OCC3=CCN1C23,5.931075029773104
CCC1=CCN(C1)C=O,6.652734215892716
CC(=O)N1CCC2CC12,7.075125796061306
COC(C)C(C)(C)C#N,8.28432077659303
OCC12CC1CC(=O)C2,6.140559221616349
CC(=O)CCCC1CC1,6.410790762180516
C1CC2NC2C=CC=C1,5.343491387753986
CC1C23CCC12OCO3,8.14144891924741
CCC1(CCO)CC1C,9.040771010315382
CC1C2OC1(C#N)C2N,6.9158243783727755
CC12NC1C(O)C1NC21,7.87785078933124
CCC12COC1C2C#N,7.533142641781767
CN1CC1C1(CC1)C#N,7.122178708359652
CC12CC(O)C1OCO2,8.469667778356289
CC12CC=CC3OC1C23,6.333484229811653
C1C2N1CC21CCCO1,8.223613625067912
COCC(O)(CO)C#N,7.710639894139618
CC1(C)CC(C=C1)C#N,7.057986834799297
OCC#CC(C=O)C#C,5.92351290794471
CC1(CO1)C1COC1=O,7.379686309494206
CC12CCC1N2C(N)=O,7.562444075983907
C1C2OCOC3CC2C13,8.582895323855672
O=CC1C2CC(C#C)N12,5.7021112128023566
CN1CC2(O)CC=CC12,6.242022934193852
CNC1CC1(C#C)C#N,6.877485162414452
OC1C2N3CC3CC12O,7.70648728545949
CC1N(C)C11C2CC1O2,8.271859242994015
CC1(O)C2OC3CC2C13,8.262136950347283
OC12C3C=CN(C13)C2=N,5.397894252472711
C1CC2(CC2)CCOC1,8.687723059427444
CC1(COCO1)C1CO1,9.02659838551222
C#CCc1c[nH]nc1N,6.0503592067393885
CN1CC1CC(C)=O,5.8619526404625955
CCN=C1OC(C)C1N,7.226613416545687
CC12CC3C1CCC23O,8.75830142826314
OCC12CCC1OC2=N,7.583534274091971
CC1C2CC(=NO)C12C,6.678753129872077
C1OC2C3NC3C2=C1,6.053730805029955
COC1C2NC2(C)C1C,8.326067719634963
C1CC(O1)C1OCC=C1,6.7819007065274715
N=COC1CC2(CO2)C1,7.54085107950362
OC1CC23COC2C1O3,7.932653311258575
CC(CC#C)(CO)CO,8.170994710450653
C1C2COC3CN1C23,8.049644375617783
OC1CC11NC(=O)C1O,6.938902348455986
CC1C=CC2C3OC3C12,6.806093854539707
COC12C3CC1CC23O,8.171171171725225
CC1(C)NC11CCC=C1,6.649458710686602
O=CNC1CC=CC1,6.93960731653087
CC1=CC(=N)OC1(C)C,6.058567696085836
CC1COCC=C1C#N,6.009224178666824
OC1CC2OC1CCO2,8.734011487535605
OC1C2OC1C2CC#C,7.6331130126831805
C1OC2C1C21CC2OC12,8.053958363345913
C#CC1=C2COC2CC1,5.385344294119545
COC(=O)C(C)C(N)=O,6.574897912226018
N#CC12CC(C1)CO2,7.578916845691168
C1CC11N2C3CC=C1C23,4.844799911759581
COCc1c(nco1)O,6.1710383562588715
CCc1c(c(co1)N)C,6.103865556546761
COCC(O)CC#C,8.082891911211844
Cc1cccc(=O)cc1,4.422821267568201
CC(O)C(C)C(C)=NO,6.866139165475394
CC1(O)CN2CCC12,7.860666226071
C1C2NC3=CC=NN3C12,6.391956341537288
CCC(OC=N)C#C,7.615210035894043
CC(C)Nc1conn1,5.550468945114228
c1cc2c(nc1)CCO2,5.838260264683685
OCC1OC11CC2CC12,8.736395915117512
CC1CC2(CN2)C(=O)N1,6.967928378330467
Cc1c(c(no1)N)CO,6.173721105635404
OCC1CC23CC(C2)C13,8.881900091177862
CC1C=C2COC3C1C23,6.095438186993022
CCOCC(C)(C)C#C,8.28763990321505
CC1=CC(=O)[CH-]OC1=[NH2+],4.80492084279212
CC1=CCOCCOC1,6.763658369526157
Cc1cc(no1)CO,6.733711220991694
Cc1cc(=O)c(co1)C,5.143937765850678
CC1C2CC=CC(=O)N12,5.471611380853211
CC1CN(C=O)C=C1C,5.829303295006472
OC1CN(C=N)C(=O)C1,6.293950835621049
CN1C(=N)NN=C1C=O,4.567394560696041
CC1=CNC(=O)OCC1,6.282980679246684
[O-]C(=O)C1[NH+]=CN2CC12,6.353250931937319
O=C1CC2OC12CC#C,5.806222629022514
CC1NC=C(C=O)C1C,5.0114455476891235
c1c2c(on1)CC(=O)C2,5.525287932295761
Cn1cnc2c1COC2,6.556177104501431
CCCC1COCC=C1,7.071049819999217
CC(CO)C#CC(N)=O,6.428715847671512
CN(C)CC(CO)C#N,7.023944911908469
C#CCOc1cnoc1,6.25446082147387
COC(C)C1(C)CCO1,8.626582326287274
N=C1C=CON=C1C=O,4.582996531625925
COC1OC(=O)C2NC12,6.95348861270451
CCC1(C#C)C2CCC12,7.672860675533476
c1c(c([nH]c1N)O)C=O,4.4920098782027456
CCOC(COC)C#N,7.893630347416013
CC1CC2(CC12O)C=O,5.927393103180059
C1CC2COCC2C1,8.831316554402854
OCC(C1CN1)N1CC1,7.985137971126139
OC12C=CCC3C1OC23,6.465156986498885
OCC1NCCCC1=O,5.633500811311469
N#CCC1OCC11CN1,7.554447299267359
CCC12CC1(CC2)C=O,5.977417461899677
CC1COCC2CN2C1,8.265254359455986
CC12C(O)C1COC2=O,7.261560871407286
CCC1(CC#N)CC1C,8.648994545161674
CCC12CC1(CC)OC2,8.26944121927387
CC(CCOC=N)C=O,6.1174797904254525
CC(OC1CC1)C#N,8.061389371204616
CCCc1conc1O,6.584572575536212
Cc1cc(c([nH]1)N)C#C,5.469434402512633
CC(CC#N)OC(N)=O,8.285817596733695
O=C1CCC2CC3C1N23,5.803382988003922
CC1C2OC2C2OCC12,8.462132460518134
NC12C3NC3C1C2C#N,6.735944887191189
O=C1OC2CC=CC2=C1,5.5524159799111175
OC12CC1(O)C1(CC1)C2,8.1071475888069
COCCN=COC=O,6.488877714098466
CC12CN1C(=O)C2O,6.471745464754175
C1CC12CNC(=O)CO2,7.051309561413054
CC1CNC1(C#N)C#N,6.888153621128872
CNC1(C)C(O)C1C#N,7.206484710958527
CC12CC3(C)C=CC1N23,5.961030470252629
OC1=CC=CN=CC1=N,4.128979308415311
CC1(C)OC1(C)C=O,6.034092874952968
OCC1CC1(O)CC#N,7.9693555301355605
O=CC1C2CC2C2CC12,6.014933383170999
CC#CCC1CCC1C,8.216829847640573
Cc1nc2c(o1)nc[nH]2,5.638803487642528
CC12CC3C1C1(CC1)N23,8.670047488214328
CC#CC12CC1CC2O,7.399002937006042
CC1CC2N=CNC2=N1,5.982661149725164
CC1C2C3C(O)C3CN12,7.666476872657222
C#Cc1cocc1CO,5.785317171191018
CC1=C(COC1)CCO,6.7033935495093715
C1C(CO1)CNCC#N,7.210602219328871
OC12CC3=CCOC1C23,5.929382108446379
CC12NC1CCC2=NO,6.488055632805349
[NH3+]C1(CCC=C1)C([O-])=O,6.465779690252537
O=C1CCNC(C1)C#N,5.649085565430648
CC(C)C12CC(C1)OC2,8.640821443274623
O=CNC1C2COCC12,7.226063817209273
OCC1COC2COC12,8.450103264194777
CC1C2C(O)C1C21CC1,8.912897166970971
CN=C1C=CC(=O)N1C,5.0718868689670575
COCC1=COC(=N)O1,6.538451999523733
Cc1cc(oc1)N2CC2,6.0475022926221005
CCC1(C)C(O)C1CO,8.303598280812697
CC1(CO)OC11CCC1,8.753737032970411
O=C1NC2CC2CCO1,7.798281864784658
CN1CC2OC3C2CC13,7.670102748148889
CC1=CC(O)(CC1)C=O,5.700093365090427
CC12CC1C1CC(C1)O2,8.602914372394995
CCC(OC1CC1)C=O,6.013658204663733
CCOC1(CC)CC1O,8.454966657496163
O=CC1NC1(C=O)C=O,5.605826437208096
CC1(C)CCC1(C)CO,8.923232578399972
CC12CC1CC1CCC21,9.108143412010856
CC#Cc1cn(nn1)C,5.764329855630218
[NH3+]CC(O)C#CC([O-])=O,6.161804239326956
CCC1(C)C2OC2C1=O,5.7979799173097675
CC#CC1CC2C(C)C12,7.868310416737051
CC12NCC1(C#N)C2N,6.8097820211145335
CC1(CC1O)C1CCO1,8.22273525620361
OC1C(=O)C2C3CC12O3,5.918840883259484
O=C1CC2C3CC3C2N1,7.245465602757826
CC1OC2(COC12)C#N,7.113001845544083
OCCC1CC2(O)CC12,8.628083531677976
COC(=O)C#CC1CC1,6.337598932217375
CC1C(C#C)N(C)C1=O,7.059360001821069
CCC1OC(=O)OC1=N,7.54980100258344
CC1=CCOC1(C)CO,6.811450701512562
OC1CC1(OC=N)C#N,7.159154795569126
CNc1cc(oc1)NC,5.966446878644936
CN1CCCCC1=O,7.253198419766065
CC1C2CN1C2C(N)=O,6.890124910260377
C1C2NC1C1=C2OC=N1,6.2849274605005965
OC12CC1C1NC2C1=O,6.186076262781178
NC1=NC(C#C)C(=O)C1,5.614563993926055
O=CC1CCC11CC1,6.035383399011192
CCC(C)C1CC1CO,9.115492554239557
CC1C2OCC3CN1C23,7.913849498936444
OC12CN=C3OCC1C23,6.3790009958372655
N=C1CCNCC(=O)O1,6.480930352993355
CC1CC2C(CCO)N12,8.056948806087002
CN1CCC2CC2C1=O,7.137371770460887
CC(OC=N)C#CC#N,6.418197128410452
CC1OCC(CO1)C#C,8.039233475009738
CC1(CO1)C1OCCO1,9.052992610550845
N=C1OC2CC12OC=O,6.865718260033577
CC(O)C12CC1CC2,8.782170022112606
Cc1c(ncoc1=O)O,4.96144135087863
CC1=CC(=[NH2+])C([O-])=CO1,4.549997734563888
OC1C(CC11CO1)C#N,7.875958449095117
OC1CC2CN2C1C#C,7.296957011885668
COC1CC2C3OC1C23,8.322133558879578
O=C1CC2CC1C=CC2,5.90637316863728
CC12OC1C1(C)CC2O1,8.698183545532466
CC1NC11CCC(=O)C1,5.972210500937286
CCc1cnccc1O,5.986153927084123
CC12OC1C(=O)CC2=O,5.155676587302939
CC12CC1(C)CC(=O)C2,6.08225626772789
C1CC(C1)OC2CCC2,8.778354712090213
O=C1C2NC2C1CC#N,5.902288422743537
CC1C(C#CC=O)N1C,5.032622932434546
NC(=O)C12OC1CC=C2,6.165037132881375
Cc1c(c[nH]c1O)C#C,5.631177985839492
CCc1c(cc(o1)C)C,6.242495901689137
Cc1c(onn1)C2CC2,6.183531700742982
NC(=O)C1CCOC1=O,6.726301412215229
C#CCC1C2CCCC12,8.227751598524662
CC(=O)CCC1COC1,6.239861913267639
C1NC1C12CC(C1)O2,8.392494104799962
CC1=CC(=O)C2CC1O2,5.0268171618529855
O=CCC1(CC#N)CN1,6.050758596053809
c1c[nH]cc1OC2CC2,6.346205770633256
CCC1C2OCOC12C,8.62531712517871
CC12C3NC11CCN2C31,7.704372777470249
OCC12C3C(O)C1CN23,8.087839502092507
CNc1coc(c1N)O,5.868601133526445
CCC#CCC#CCC,7.608719144772742
CCC(=NC)OC=O,6.56664639190244
CC#CC(C)(C=O)C#C,5.820577919060813
C1C2CC3N=COC2C13,7.117122732146886
C(CN=COC=O)C#N,6.69689729392687
CC12CC1(C)OC(=O)N2,8.168086106072966
CC12CCOC1CC2O,8.310309884011936
CCC1OC2C(C#C)C12,7.636063827358539
C1C=CC(=O)CC1=NO,5.012719801203774
CCC12OC1C1NC21,7.701463017101366
CC12COC(CC1=O)C2,5.943156212350547
CC1(C)C2CC(CO)N12,8.009678062982704
CC1(CNC(=O)N1)C#C,7.518666074032116
OCC(=O)C12CC1OC2,5.885773915648587
CC(=O)C(=O)N1CC1,4.626956758428873
CCC1(CC(=O)C1)C#C,5.961490027691232
OCC1CC2OC(=O)C12,7.367646048157088
O=C1COC(=O)C11CN1,5.290848126064037
OCC12CC1N=COC2,7.103477207492613
