smiles,gap_eV
OC12CC(NC1=O)C=C2,6.255466869916182
O1C2C3C4C5C4C(C23)C15,8.109225630487884
CC1CC(C1)NCC#N,7.443679546153231
Cc1c[nH]c2c1ocn2,5.6911519800521795
CCC12CC=CC1C2C,6.696802537265624
CCCN1CCC1C#N,7.0764629777962105
CCC12OC(=O)C1C2C,7.455974646066286
CC1=C(C)C(=N)N=NO1,4.56373307462335
C1CC11C2C3OC1OC23,8.504768429866784
OCC1(CC=CC1)C#C,7.105884354653497
C1C2N1CC1=C2C=CO1,6.084370646425714
CCC1(CC1C#C)OC,7.825315644030862
OC12CC(C1)CC21CN1,8.406224738849374
OC1CC1(O)COC=N,7.320282216254222
O=C1CNC11CCOC1,5.483553248267919
CC(CO)C1CN2CC12,8.13632206026405
CC(=O)NCCC#C,7.479210585190211
CC(O)CCC1(O)CC1,8.753038644912568
CC(=O)OCC1(CC1)O,7.490448244164535
CC(=O)CC(C)(C)OC,6.2543016626133445
CC1CC(C)(C=O)C=C1,5.847539727138302
CN1CC1C1CC(=O)N1,7.005245527698488
C#Cc1cc([nH]c1)CO,5.792798164128413
C#CC1CC11OCC=C1,6.354710683852902
Cc1cc(=O)cc([nH]1)N,5.404249069320673
CC(C)NC(=O)CCO,7.431970809389972
CC1NCC(=O)C2OC12,5.501762245572382
C1CC(=NO)C=C1C=O,4.7932557792225765
CC12CC1C(O)CC2=O,6.077018473347186
OCC(C#C)C#CC=O,5.450125155972531
Cc1cc(no1)C(=O)C,5.3936363246841434
c1c(c(c([nH]1)O)C#N)O,5.530172494667966
Cc1cc(oc1C)NC,5.996519154140419
CC1OC2(C)CCC12O,8.300573008200642
OCC1C2CC1(O2)C#N,7.331947796978676
OC12CN3CC1C23C#N,6.827551188766607
CC(C)C1(O)CC2NC12,8.14237408337965
C#CC12CC3CC1OC23,7.304882504372314
CC(C)Oc1ccco1,6.289417727140901
OCCC1OCC2CC12,8.596352343905872
CN=C1OC2C(C#C)C12,6.675901403037826
NC1C2NC2COC1=O,6.753092649374503
CC1=CNCC(O)C1=O,5.046556604982042
CC1=NCCNC(=O)N1,6.660391182565435
CC1C=C2COC2C1O,6.522335358663437
CC(=O)N1C2CC1C2O,6.8057543516546986
CCN(C=N)C(=O)OC,6.817847900130863
CC1CC2OCC(C)=C12,6.479210779953569
N#CCC1CC2OCC12,7.9138677931336945
CC#CC1N2CC1(C)C2,7.084414251227246
C1OC1C1CC2COC12,8.55756923673983
OC1C(=O)C2NC2C1=O,5.157150580447931
NC(=O)C1C2NC2C1O,7.018388286989822
CC1C(OC1=N)C1CC1,7.785351372202218
OC1CCCC2CCC12,8.860002095459263
CC(CCC(N)=O)C#N,7.41080817296386
C1C23COC12CCOC3,8.143542353783772
O=C1CN2C3COC3C12,5.3330156590390825
C#CC1(CC1)NCC=O,5.8745742866587065
CC1CC1(CC#C)C=O,6.041749393672804
OC1CC2OC12C1CO1,8.410102024440759
CC1C2C3NC3C12C=O,5.704230210406191
CC(=O)C(C#C)N1CC1,5.785153525181237
C1C2OCC3COC1C23,8.450097144879518
CC1C2N(C=O)C1C2=O,5.93515161391993
CC1OC2C1=CCC2=O,5.776527975299379
CCC(CC1CO1)C#C,8.498634088276223
N#CC1OC2C=CCC12,6.604428957407552
Cn1cnc(nc1=O)N,5.003133787756844
CCC(C)NC(=N)C=O,4.593682252916559
CC1=C(OC=N)ON=N1,5.985359422804308
O=C1CC2(CC1N2)C#C,5.944139423269951
CC1(C(=O)C2(O1)CC2)C,5.95165817206496
CC(O)(C#C)C(=O)C#N,5.098178950025977
O=C1CC2C3COC1C23,5.732590784719043
O=CC12C3COC1CN23,5.598142716677809
CC1CCC11CC1C=O,6.038318113020436
CCC(CC(N)=O)OC,7.472533981268741
CCC1(C)C(O)C1C#C,7.775786618483436
CC12CC3CC(=O)N1C23,6.520431363540581
CC1(C)CCCC(=N)O1,7.721500752584275
CC(=O)C12NC1CC=C2,5.721232838462534
NC(C#N)C1OCC1O,7.315969000040146
O=C1CC2NC11CNC21,5.5253199112803095
CC(=N)Nc1ccon1,5.770180928054733
C1C2C=CC11CCCC21,6.560637225423148
CC12CC1(C#C)C(O)C2,7.509504214101719
C#CCC1=CCC(=O)C1,6.025775715588086
CN1CC2(C)C3C1CN23,7.518601102409711
O=CC1COC(C=O)=N1,4.848162517281882
OCC1CC(O)(C1)C#N,7.877135922896516
CC1COC(=O)CC1C,7.485202849551172
CC1(COC(=O)CN1)C,6.759959017723914
OC1C(C=O)C1(O)C#C,5.6310355195394965
CC1CC2(OC12)C1CN1,8.518184682213036
CC1CC2(C)C(C)OC12,8.439962975930808
CC(=O)CNC(=O)CO,5.88544625679605
CC(CO)(C#C)C1CC1,8.293307186323888
OCC12CC1C1NC1C2,8.222164432589915
CC1(C)CC(O)C(=O)C1,6.011294005463034
CC(NC=O)C1NC1C,7.396156100383665
NC(=O)C1CC2OC2C1,7.366076312522372
CCC12CC1(CO2)OC,8.215734720813636
CC1C(OC=N)C2CN12,7.216801886414018
O=C1CNC2CC12C#C,5.649972050902849
CC#CCCC(C)C=O,6.015368924476541
CC(=N)Nc1cnno1,5.61954450040705
OC1C2NC2C11CN1,8.004392852716602
C1C2OCOC3CC12C3,8.609643501904728
CCC(C#C)C(O)C#N,7.859448165342791
CC1C2CC2CC11CC1,9.15792324992073
OC1C2CCCC1C=C2,6.954479023565474
N=C1NC(=O)CN1C=O,5.842457157104999
CC1(C)NC(=O)OC1=N,7.085590450565997
CC1C(=O)C(C)C11CC1,5.9669732009654375
CC1(C)CCCC1(C)O,8.708587283887265
CC1CCCCCCO1,8.740107982489228
COC(C)C1(CO1)C=O,5.8897679734732815
CCC1C(C)CN1C=O,7.171005961729644
N=C(OC=O)C1CC1,6.60821237681529
C1OCC2C3C4C3C2C14,8.53786174703179
CC1(O)CCOC1C#N,7.699512258063565
C1C=CC2OCCOC12,6.895938482037749
[NH3+]CC1(CC1)C([O-])=O,7.219856626090255
CN=C1OC2CC1C2O,7.2555655121371
CN1CC(=O)C(C)(O)C1,5.4225531772951605
CC1CC(=O)CN=CO1,5.853813006768985
OCC12OC1CC=C2,6.724153085161882
CC#CC12CC3C(C1)N23,7.105681909855036
CC1OCC(=O)OC1C,7.194168976541894
C1C2C3OC4CN(C13)C24,8.064119835341778
CC12NC1(C)C1(C)OC21,7.946431194189163
COC(C)C1OC1C#C,7.532527031353574
c1cc(cc(c1)O)CO,5.96870107985155
CC12C3N4CC1C4C23O,7.444346796057594
OCC(O)C12CC(C1)C2,8.716461789961476
CC#CCc1cc[nH]c1,6.592863367970435
CC1CCNC(=O)CC1,7.320191098182228
CC1C(O)C(C)C1(C)C,8.53349767675465
CC1C(C)C11CC(C)O1,8.308151315569644
CCC1(NC1CO)C#N,7.571802862337018
CC12COC1(C)CO2,8.239663265063234
c1c(con1)C2CC2,6.5992912809550734
CC1CCCOC(C)=N1,7.045368275066398
OC1CCC1COC=N,7.539762445917741
CNC(=O)CC#CC#N,6.114866144774698
NC(=O)C12OC1CC2=O,5.368421765509334
CC1C(C)(C)C11CCO1,8.255745924196539
CC1OC(C(C)=O)C1=O,5.376975795604146
CC1CN(C1)CC(=O)C,5.751334349646284
CC12C(O)C1C1CC2C1,8.666753824668024
CC1(OCC=C1)C1CN1,6.663552614831504
O=C1CCN2CC2C1,5.793702888544807
NC1=NC(O)=CC(=N)O1,5.311752472172088
CCC1CC(C)C(=N)O1,7.773415336553548
CC1CC(C=O)C=C1C,5.837510771869028
CC(C#C)C1=CNC=C1,6.559359567689823
C1CC2C1C1CCOC21,8.43960787751654
CCC(=O)n1nccn1,5.856109312185891
OC1C2CC(O)C12C#N,7.527267088374071
C1CN2CCCN=C2O1,7.0268561113250465
CCCC(O)C(=O)CO,6.332083975161202
CC1C(=O)OC1(C)C=O,6.022042617778196
NC1=C(OC=N1)C1CN1,5.755583352300022
O=C1C=CC2CN2C1=O,4.3468960355854325
C1C2C3OC4CC3C2C14,8.54233369715062
N#CC1CCCC11CC1,8.588211355117563
CCC#CC(C=O)C=O,5.548188151516701
CC(C)(C)C1(CC1)C#C,7.997240830047508
O=C1OCC2OC2C=C1,5.830449853443534
OC1(CC1)CC1OC1,8.899994503792277
Cc1cc(cnc1)OC,5.778473228882506
CCC1(COC=O)CN1,7.289234539269067
OC1(C#N)C2C3NC1C23,7.157032123496116
COC1(CO)CCC1C,8.61019845788012
N#CC12CC1OC1CC21,7.556827922234673
C1CN1c2[nH]nc(n2)O,6.775708375846413
NC1(CC1N1CC1)C#N,7.30586773996469
COC(C=O)C(C)(C)O,5.923384417109736
CC(CC=O)C1COC1,6.107047951691461
CC12CC(O1)C(=C2)C#N,5.618193883525343
CC1C2N3CC1C23C=O,5.804072925072308
CC12CC3C1N3CCC2,8.352657819096368
COC1C2CC1OC2,8.67934335024967
CC1CC2(CCO2)CO1,8.58035168618416
[O-]C(=O)C12CC1NC2=[NH2+],6.712177125102105
CN1CCC(=CC1=O)N,5.767410259602758
OC12CC1C1OC1CC2,8.69300047763939
COC12CC1N1CC21C,8.005389909821847
CC1C(OC1=O)C1CC1,7.586811471130016
CCC1OC2C(O)C2O1,8.445726316205944
O=C1CC2CCC3C2N13,6.614824797766978
N=C1CC(CC#C)O1,7.710381451799317
C#Cc1c(oc(n1)N)N,5.067190886440452
CC1OCC2C(C=O)C12,5.961452548458879
O=C1NCC2COC1O2,7.0773747401929565
CNc1cnnoc1=O,4.535044086996758
CN1C=C[C-](C#N)C1=[NH2+],4.943499544897439
CCC1(C)OCC2CC12,8.575828405726186
CC1(CC=O)NC1C#N,6.0115130730086355
CN1C2C1C1(O)CC21C,7.580721089856841
COc1c(cc([nH]1)N)O,6.18233634091609
CC(C#N)C1(O)CC1O,7.951842478322023
Cc1nc(no1)CC#N,6.767600799889246
CC1COC2CC2OC1,8.623150213373863
CC12OC3CC1C2(C)O3,8.562939077145712
C1NC11CC2OCC12,8.30971286202396
CNC12CNC1C2C#N,6.790137161231015
OC(C=O)C12CC1OC2,5.711643464888269
COCC1CC(=O)C1,6.148679403728337
C1OC2C=CCC3NC123,6.583330983307022
CC(CCC=O)C1CC1,6.2696555422981515
CCC1NC11COC1C,8.32698219948169
CC1(CCC11CC1)C#C,8.00214800165383
CCCc1cnon1,6.907413562553156
CCC12C3C4C(CC14)N23,8.288142061600562
C1C2CN1C1=C2C=CO1,5.81519385260018
COCC(C)C(O)C=O,6.083785838340943
CC1NC1C#CC1CN1,7.0515735491633125
OC12C3C1C1CC3C2=C1,5.059382124116714
CC(=O)c1conc1N,4.92931135355569
C1C2CC=CC3NC3C12,6.636325025239584
CC1(CN1C(=O)OC)C,7.897479590961975
CN(C=O)C1CCOC1,7.213765809112353
CC12CC1CCC2(C)C,8.980245839776968
c1c(nc(o1)CC=O)N,4.936175520866195
CC1CC(C)C11COC1,8.474485082316514
CN=C1OC2CCC1C2,7.342522422750827
CC(CC=O)CN1CC1,5.898615391599327
N#CC1CC2CCN2C1,7.177271167856265
CC1C2C=CC(O)C12C,6.5200899004935735
CCCC(O)CCC=O,6.233050328206748
CCCc1nc(no1)N,6.354385812712751
CC1CC=C(C1)NC=O,6.091771390366236
COc1cncnc1N,5.282949611589074
OC1CC11COC2CC12,8.286472345143704
OC1CC(OC=N)C1=O,5.849422562371507
CC1(CO)CC(O1)C=O,5.870395779307133
CN=C1OCC2CC1C2,7.351900228024791
OCC12CN1CCC2O,7.963749259268896
CC1(OC1C=O)C1CO1,5.976442283819801
CC(C)c1nccn1C,6.754046448505024
CC#CC1N=CNC1=N,5.923694833065142
COC(C=O)C#CC=O,5.263081049283643
CC#CC1(CN1)C=O,5.783274357943885
CN1CC2(O)C1C2(C)C,7.351192187940034
OC12COC1CCCC2,8.41188118029086
OC1CNC1(C=O)C#C,5.533532570681435
COC1(C)CC(=O)C1O,5.849384030789265
O=C1OC2C3N4CC13C24,6.188962563863636
C1C2COC=NC1C=C2,6.40433988201369
CC1N2CC3(CC3)C12C,8.436156489903771
O=COC1CC2NC12,7.186793380692313
c1cc(c(nc1)C=O)N,4.464088157864905
CC1CNC2C1OC2=N,7.0308851422739815
ON=C1CC2C(C=O)C12,5.7540313718511875
C1C2N1CC21COC1,8.17630785717051
CC1C(O)C2C(O)CN12,7.631981811669675
CC1C(C)C(C)(C)C1=O,5.986480349734365
CNC(=O)C(C)C(N)=O,6.399900304608936
CC1=CC2(CN2)CC1=O,4.995267118286883
OC1C(C#C)C1(O)C#C,6.781746023021297
CC(C)c1ncc(o1)N,6.1490852382402466
CC#CC(C)(O)CCO,7.8321311565134355
CC1(C)CC2CCC2C1,9.400452775177058
COCCC1(CC1)C#N,8.169648825794203
CC1CNC2=C1C=NN2,6.040238242412502
CCCCc1cc[nH]n1,7.108974161424987
OCC1C2NC1C2C#N,7.293810050222454
CN(CCCO)CC=O,5.742528252697035
CCC1COCCC1=O,6.04724441860454
Cc1conc1C(=O)N,5.715648145178823
CC(=NO)C1(CC1)CO,6.681605500422888
CC1(CN1)C1=COC=N1,6.418910350448378
CC1CC1(CCO)C#N,8.229815873363195
O=C1OCCCC2NC12,6.882912181233892
CCC1C(C)C1C1CC1,9.03611001249275
C1CCC(=CC1)CC=O,5.919322233008829
C#CC1COCCOC1,7.760640683625448
CC1OC2=NCCCC12,7.29342770288077
C1CC1C#CCCC#N,7.593242119385446
CCC(=O)OCC(C)O,7.604733800735458
Cc1[nH]c2c(n1)con2,5.515942768497538
CC#CC1(C)NCC1=O,5.746994811874276
OC12CC(=O)C1C2C=O,5.7286338455306955
CC(C)C1(CC(=O)C1)C,6.045616824890072
O=C1NC=C(O1)C1CO1,6.454539299377785
CC1C2CC1C(=O)CO2,5.756612900010279
CC1C2C(CN12)C(C)=O,5.8137503974904075
CN1CC11CCCC1O,8.026880741586766
CC(O)(C#C)C(O)C#C,7.4918918652213105
CCC1(O)CC2NC2C1,8.26121641406952
CC(O)C12CC1OCC2,8.287416841739805
CCOC(C#N)C(C)C,8.197815927355876
CCC(=O)NC(C)CO,7.457748521724472
CC12CC3CC1(C)C23C,8.477248549185052
O=COC1CC=CC1=O,5.257403274436422
O=CC1C2C3CCN1C23,5.570803454667424
CC1CN(C)C1(C)C#N,7.032989579945754
CC(=O)C1CCN=CO1,5.901579352494408
CCC12CC1OCO2,8.806545447601046
C1=C(C(=O)NC1=O)CO,4.974892683720173
O=C1CC23COC2C1N3,5.569581735558075
N=COC1(CNC1)C#C,7.000367485801812
C1CCCC(CC1)C#N,8.986976728589397
CCC(=O)C#CC1CO1,5.445707397928907
OC12CCC1CC1OC21,8.737289102143595
CC1(C)CN2C3CC1C23,8.268995637241261
CC1(CO)CNC(=O)C1,7.4162928986975185
OC1CNC2=C1OC=C2,5.799602079470049
CC1(CC1)OC2CCC2,8.711715732862096
O=CC1CCCC2CC12,6.155734489019203
CNC(=O)C1CC(=O)O1,6.873702010886151
CCC1C2CCCOC12,8.605052844828146
CC(=O)C1=CC2CC2C1,5.1630144808210305
CC12C3C1C1OC3C21C,8.280219120427073
c1c(c2c(o1)NCC2)N,5.847165700515893
OC1CCC2COC12,8.46124268595131
N=C1C2C3NC(=O)N1C23,6.592829094234203
Cc1c(=O)ncncn1,4.414056062681179
CCN=C1OC(C)C=C1,5.80053096251305
C1OC1C1CCC2CN12,8.462468836085673
N#CC1OC2OC1C=C2,6.614766114680758
N=C1NC2C(OC12)C#N,6.8290049578221375
CC1(C)CC11CC2NC12,8.24731211218847
CC1(CC1)N=C2CCO2,7.1521482073630995
CCC12OC1(C)CC=C2,6.7242285550619805
CC1OC11C2CN2C1=N,6.576163063412174
COC12C(C)C3C1OC23,8.184826771033231
CC1C2CC3N2C13C=O,5.902345730936318
CC1CC2OC1C=C2,6.651044936524116
CC12NC(=O)OC1C2O,7.8963918022660575
NC1=C2CCN2C(=O)O1,6.17361884608016
C1CCOC(=O)COC1,7.01521535485173
OC1(CNC1C=O)C#C,5.570592823078913
O=C1CC2NC3C2NC13,5.6067978723245915
CC12C=CC3CC1C23C,5.920048933382789
CC12COCC=CC1N2,6.57737377845363
OC12CC3C1N3C21CC1,7.985444450510633
CC1CC11CC(=N)O1,7.583214494168618
CC1CCC1(CO)C#N,8.296604887044746
CC(O)C1CC(=O)C1C,5.9911595552208805
CC(C)CC(O)CC=O,6.189929268557162
CC1(C)CC2N=COC12,7.226805254958747
CC1OCC(C)C(C)=C1,6.962337133316572
C1OC23CC4OC2CC134,7.952401777100102
O=COC1C2C3CN3C12,6.753892353514986
C1C2OCC3=CCN1C23,5.921664889206028
CCC1=CCN(C1)C=O,6.6210233487090955
CC(=O)N1CCC2CC12,7.0623745969557365
COC(C)C(C)(C)C#N,8.275414420404868
OCC12CC1CC(=O)C2,6.135423191106312
CC(=O)CCCC1CC1,6.407768925374865
C1CC2NC2C=CC=C1,5.311903829080065
CC1C23CCC12OCO3,8.134240978589615
CCC1(CCO)CC1C,9.034334676992435
CC1C2OC1(C#N)C2N,6.924703032546842
CC12NC1C(O)C1NC21,7.854833178231313
CCC12COC1C2C#N,7.537768656793602
CN1CC1C1(CC1)C#N,7.1196847487862955
CC12CC(O)C1OCO2,8.465041018498178
CC12CC=CC3OC1C23,6.367173249464221
C1C2N1CC21CCCO1,8.2103789739819
COCC(O)(CO)C#N,7.710052508255349
CC1(C)CC(C=C1)C#N,7.066998356702301
OCC#CC(C=O)C#C,5.922478702586265
CC1(CO1)C1COC1=O,7.372447619422386
CC12CCC1N2C(N)=O,7.565583466854877
C1C2OCOC3CC2C13,8.583959388506177
O=CC1C2CC(C#C)N12,5.696437238975312
CN1CC2(O)CC=CC12,6.252975395134311
CNC1CC1(C#C)C#N,6.864517502884073
OC1C2N3CC3CC12O,7.749254501665064
CC1N(C)C11C2CC1O2,8.293027375670844
CC1(O)C2OC3CC2C13,8.282163980393673
OC12C3C=CN(C13)C2=N,5.396207642318096
C1CC2(CC2)CCOC1,8.682154979509624
CC1(COCO1)C1CO1,9.016336283671466
C#CCc1c[nH]nc1N,6.08766989835071
CN1CC1CC(C)=O,5.868613317967653
CCN=C1OC(C)C1N,7.222988739439796
CC12CC3C1CCC23O,8.736921760808851
OCC12CCC1OC2=N,7.567750819658165
CC1C2CC(=NO)C12C,6.668792549528299
C1OC2C3NC3C2=C1,6.022990698284408
COC1C2NC2(C)C1C,8.316690362250172
C1CC(O1)C1OCC=C1,6.771433951809134
N=COC1CC2(CO2)C1,7.53196258994897
OC1CC23COC2C1O3,7.935680623014479
CC(CC#C)(CO)CO,8.165106957543015
C1C2COC3CN1C23,8.03772711912795
OC1CC11NC(=O)C1O,6.94770561726752
CC1C=CC2C3OC3C12,6.774819822630906
COC12C3CC1CC23O,8.185089815697902
CC1(C)NC11CCC=C1,6.645522925309519
O=CNC1CC=CC1,6.922602345367034
CC1=CC(=N)OC1(C)C,6.054614462116357
CC1COCC=C1C#N,5.989663835557697
OC1CC2OC1CCO2,8.726255543458725
OC1C2OC1C2CC#C,7.6545618455796
C1OC2C1C21CC2OC12,8.084861921176074
C#CC1=C2COC2CC1,5.397415935876339
COC(=O)C(C)C(N)=O,6.553741766422814
N#CC12CC(C1)CO2,7.589273180711792
C1CC11N2C3CC=C1C23,4.9602700888816775
COCc1c(nco1)O,6.164416772820071
CCc1c(c(co1)N)C,6.094382506363304
COCC(O)CC#C,8.106658887383457
Cc1cccc(=O)cc1,4.420527239105622
CC(O)C(C)C(C)=NO,6.8838891332086405
CC1(O)CN2CCC12,7.875744017730961
C1C2NC3=CC=NN3C12,6.348543808347271
CCC(OC=N)C#C,7.594254589306008
CC(C)Nc1conn1,5.537606605128946
c1cc2c(nc1)CCO2,5.825632261903754
OCC1OC11CC2CC12,8.748438803891887
CC1CC2(CN2)C(=O)N1,6.9610115216648465
Cc1c(c(no1)N)CO,6.15353593625268
OCC1CC23CC(C2)C13,8.895615163526998
CC1C=C2COC3C1C23,6.072832938848473
CCOCC(C)(C)C#C,8.300097204049678
CC1=CC(=O)[CH-]OC1=[NH2+],4.787208314247871
CC1=CCOCCOC1,6.738811837796568
Cc1cc(no1)CO,6.7278549419489675
Cc1cc(=O)c(co1)C,5.121102958845655
CC1C2CC=CC(=O)N12,5.451428560626686
CC1CN(C=O)C=C1C,5.835951573282586
OC1CN(C=N)C(=O)C1,6.2965281996624025
CN1C(=N)NN=C1C=O,4.639620214199475
CC1=CNC(=O)OCC1,6.260523134886989
[O-]C(=O)C1[NH+]=CN2CC12,6.351872896297268
O=C1CC2OC12CC#C,5.821703998610765
CC1NC=C(C=O)C1C,5.028894577281516
c1c2c(on1)CC(=O)C2,5.485227313696543
Cn1cnc2c1COC2,6.549421419788629
CCCC1COCC=C1,7.079537203469803
CC(CO)C#CC(N)=O,6.430968013299023
CN(C)CC(CO)C#N,7.025588295578814
C#CCOc1cnoc1,6.231015709644417
COC(C)C1(C)CCO1,8.62598148489863
N=C1C=CON=C1C=O,4.620350151030777
COC1OC(=O)C2NC12,6.9349119558476255
CCC1(C#C)C2CCC12,7.690051006487071
c1c(c([nH]c1N)O)C=O,4.500694297821783
CCOC(COC)C#N,7.940200951016816
CC1CC2(CC12O)C=O,5.921920271731881
C1CC2COCC2C1,8.830198175871141
OCC(C1CN1)N1CC1,8.02423839841633
OC12C=CCC3C1OC23,6.414805959054185
OCC1NCCCC1=O,5.646662924878903
N#CCC1OCC11CN1,7.571556423719844
CCC12CC1(CC2)C=O,5.9792444640043865
CC1COCC2CN2C1,8.273151281279876
CC12C(O)C1COC2=O,7.266548318735535
CCC1(CC#N)CC1C,8.649204052758755
CCC12CC1(CC)OC2,8.274661315751061
CC(CCOC=N)C=O,6.123081267809596
CC(OC1CC1)C#N,8.076395965921794
CCCc1conc1O,6.538406201474279
Cc1cc(c([nH]1)N)C#C,5.455233563973867
CC(CC#N)OC(N)=O,8.267995376946242
O=C1CCC2CC3C1N23,5.810476394203515
CC1C2OC2C2OCC12,8.460799600327693
NC12C3NC3C1C2C#N,6.719592025548143
O=C1OC2CC=CC2=C1,5.526524048904083
OC12CC1(O)C1(CC1)C2,8.10961694808693
COCCN=COC=O,6.463248239119283
CC12CN1C(=O)C2O,6.493248408315123
C1CC12CNC(=O)CO2,7.063331861935502
CC1CNC1(C#N)C#N,6.892039062867598
CNC1(C)C(O)C1C#N,7.204642023058991
CC12CC3(C)C=CC1N23,5.960551453190912
OC1=CC=CN=CC1=N,4.119246181182358
CC1(C)OC1(C)C=O,6.023014686418744
OCC1CC1(O)CC#N,7.970656452894741
O=CC1C2CC2C2CC12,6.006959693245733
CC#CCC1CCC1C,8.215588343259315
Cc1nc2c(o1)nc[nH]2,5.653332081798328
CC12CC3C1C1(CC1)N23,8.658170531541412
CC#CC12CC1CC2O,7.44959686446661
CC1CC2N=CNC2=N1,5.958155477349482
CC1C2C3C(O)C3CN12,7.672607153385282
C#Cc1cocc1CO,5.803831140810058
CC1=C(COC1)CCO,6.7070508226483385
C1C(CO1)CNCC#N,7.2126023593959605
OC12CC3=CCOC1C23,5.894830931450999
CC12NC1CCC2=NO,6.483703601870561
[NH3+]C1(CCC=C1)C([O-])=O,6.490012268699436
O=C1CCNC(C1)C#N,5.667031125529214
CC(C)C12CC(C1)OC2,8.637910831111277
O=CNC1C2COCC12,7.247307466015541
OCC1COC2COC12,8.4536812540022
CC1C2C(O)C1C21CC1,8.905457058344279
CN=C1C=CC(=O)N1C,5.052098497943485
COCC1=COC(=N)O1,6.525156110000934
Cc1cc(oc1)N2CC2,6.052883606647073
CCC1(C)C(O)C1CO,8.314931422791922
CC1(CO)OC11CCC1,8.726890313396712
O=C1NC2CC2CCO1,7.801897381190562
CN1CC2OC3C2CC13,7.66979803680867
CC1=CC(O)(CC1)C=O,5.678233586142655
CC12CC1C1CC(C1)O2,8.61395930986922
CCC(OC1CC1)C=O,6.006990535138376
CCOC1(CC)CC1O,8.456279562439416
O=CC1NC1(C=O)C=O,5.597327248205318
CC1(C)CCC1(C)CO,8.909469018936546
CC12CC1CC1CCC21,9.097985789804028
CC#Cc1cn(nn1)C,5.790759546042399
[NH3+]CC(O)C#CC([O-])=O,6.205189170593562
CCC1(C)C2OC2C1=O,5.816538600083591
CC#CC1CC2C(C)C12,7.846720204124126
CC12NCC1(C#N)C2N,6.821698136928444
CC1(CC1O)C1CCO1,8.242780933527676
OC1C(=O)C2C3CC12O3,5.919414809315644
O=C1CC2C3CC3C2N1,7.261894224906427
CC1OC2(COC12)C#N,7.120454901004038
OCCC1CC2(O)CC12,8.638731866159432
COC(=O)C#CC1CC1,6.331252826525026
CC1C(C#C)N(C)C1=O,7.064305758454632
CCC1OC(=O)OC1=N,7.536016838267335
CC1=CCOC1(C)CO,6.8209822036256
OC1CC1(OC=N)C#N,7.19283040162819
CNc1cc(oc1)NC,5.9530137639352025
CN1CCCCC1=O,7.2433168286534
CC1C2CN1C2C(N)=O,6.870232599875621
C1C2NC1C1=C2OC=N1,6.2595454424105315
OC12CC1C1NC2C1=O,6.162411365342227
NC1=NC(C#C)C(=O)C1,5.603596216921892
O=CC1CCC11CC1,6.041244581289758
CCC(C)C1CC1CO,9.113647457134245
CC1C2OCC3CN1C23,7.897804740236667
OC12CN=C3OCC1C23,6.380239850199902
N=C1CCNCC(=O)O1,6.470660245537908
CC1CC2C(CCO)N12,8.056512277036868
CN1CCC2CC2C1=O,7.12361382171709
CC(OC=N)C#CC#N,6.425484553045199
CC1OCC(CO1)C#C,8.044967556938822
CC1(CO1)C1OCCO1,9.041618546785182
N=C1OC2CC12OC=O,6.829866950733452
CC(O)C12CC1CC2,8.777741843795221
Cc1c(ncoc1=O)O,4.94224404947518
CC1=CC(=[NH2+])C([O-])=CO1,4.522669577494749
OC1C(CC11CO1)C#N,7.856565763595382
OC1CC2CN2C1C#C,7.293076697379853
COC1CC2C3OC1C23,8.337518256102472
O=C1CC2CC1C=CC2,5.894662514920064
CC12OC1C1(C)CC2O1,8.665734081588809
CC1NC11CCC(=O)C1,5.979770285764303
CCc1cnccc1O,5.950749479130013
CC12OC1C(=O)CC2=O,5.149232832385852
CC12CC1(C)CC(=O)C2,6.07494165714256
C1CC(C1)OC2CCC2,8.803795935559855
O=C1C2NC2C1CC#N,5.912958715050375
CC1C(C#CC=O)N1C,5.038671047286466
NC(=O)C12OC1CC=C2,6.184119138441944
Cc1c(c[nH]c1O)C#C,5.622290887228438
CCc1c(cc(o1)C)C,6.241888916993377
Cc1c(onn1)C2CC2,6.102533665769681
NC(=O)C1CCOC1=O,6.6964346739418215
C#CCC1C2CCCC12,8.236666870733444
CC(=O)CCC1COC1,6.234329538032887
C1NC1C12CC(C1)O2,8.38518012774504
CC1=CC(=O)C2CC1O2,5.049504501802281
O=CCC1(CC#N)CN1,6.056870510062718
c1c[nH]cc1OC2CC2,6.3461099777736
CCC1C2OCOC12C,8.615172379506316
CC12C3NC11CCN2C31,7.673591740158378
OCC12C3C(O)C1CN23,8.098279352986486
CNc1coc(c1N)O,5.85995430387586
CCC#CCC#CCC,7.616388906975324
CCC(=NC)OC=O,6.5428257227211954
CC#CC(C)(C=O)C#C,5.808804032248881
C1C2CC3N=COC2C13,7.143848240518826
C(CN=COC=O)C#N,6.6712781979397064
CC12CC1(C)OC(=O)N2,8.16018292296315
CC12CCOC1CC2O,8.32081025271933
CCC1OC2C(C#C)C12,7.647517543551217
C1C=CC(=O)CC1=NO,5.018100545379244
CCC12OC1C1NC21,7.734719371639459
CC12COC(CC1=O)C2,5.935612955793768
CC1(C)C2CC(CO)N12,8.019716284662568
CC1(CNC(=O)N1)C#C,7.547691911219657
OCC(=O)C12CC1OC2,5.896132587126206
CC(=O)C(=O)N1CC1,4.629729112497964
CCC1(CC(=O)C1)C#C,5.967376328399014
OCC1CC2OC(=O)C12,7.381152066583944
O=C1COC(=O)C11CN1,5.2549184937883
