smiles,gap_eV
CC1OC2(CC12)C1CO1,8.41206679584806
OC12CC(NC1=O)C=C2,6.450829254787785
O1C2C3C4C5C4C(C23)C15,8.113248592172054
CC1CC(C1)NCC#N,7.485117132309387
Cc1c[nH]c2c1ocn2,5.8602485332027126
CCC12CC=CC1C2C,6.721155046618112
CCCN1CCC1C#N,7.040038960317732
CCC12OC(=O)C1C2C,7.445562575077096
CC1=C(C)C(=N)N=NO1,4.689836882810966
C1CC11C2C3OC1OC23,8.858763676228753
OCC1(CC=CC1)C#C,7.113727748335166
C1C2N1CC1=C2C=CO1,6.058970504673085
CCC1(CC1C#C)OC,7.958199041813727
OC12CC(C1)CC21CN1,8.376468740610648
OC1CC1(O)COC=N,7.217774416109743
O=C1CNC11CCOC1,5.376612791068556
CC(CO)C1CN2CC12,8.154288843239618
CC(=O)NCCC#C,7.472868170590981
CC(O)CCC1(O)CC1,8.71058262105176
CC(=O)OCC1(CC1)O,7.518931437334081
CC(=O)CC(C)(C)OC,6.192084959109861
CC1CC(C)(C=O)C=C1,5.708401254270562
CN1CC1C1CC(=O)N1,7.126709470975881
C#Cc1cc([nH]c1)CO,5.777294075647821
C#CC1CC11OCC=C1,6.118565288751397
Cc1cc(=O)cc([nH]1)N,5.334465555031953
CC(C)NC(=O)CCO,7.372301019819956
CC1NCC(=O)C2OC12,5.357080667721684
C1CC(=NO)C=C1C=O,4.588539718249401
CC12CC1C(O)CC2=O,6.062636555981853
OCC(C#C)C#CC=O,5.513175715382735
Cc1cc(no1)C(=O)C,5.5535674919876
c1c(c(c([nH]1)O)C#N)O,5.531011329869766
Cc1cc(oc1C)NC,5.980761094969278
CC1OC2(C)CCC12O,8.300318887281842
OCC1C2CC1(O2)C#N,7.284910144666396
OC12CN3CC1C23C#N,6.787863155620557
CC(C)C1(O)CC2NC12,7.9892847147493224
C#CC12CC3CC1OC23,7.235780828494316
CC(C)Oc1ccco1,6.327445986975754
OCCC1OCC2CC12,8.687146724210796
CN=C1OC2C(C#C)C12,6.540191411651158
NC1C2NC2COC1=O,6.421041514052911
CC1=CNCC(O)C1=O,4.890381081441469
CC1=NCCNC(=O)N1,6.877424188889071
CC1C=C2COC2C1O,6.5655759308890556
CC(=O)N1C2CC1C2O,6.631983842744246
CCN(C=N)C(=O)OC,6.739404220136549
CC1CC2OCC(C)=C12,6.3461813483289315
N#CCC1CC2OCC12,7.79064071200074
CC#CC1N2CC1(C)C2,6.982556788873836
C1OC1C1CC2COC12,8.40020796924724
OC1C(=O)C2NC2C1=O,5.382250851666257
NC(=O)C1C2NC2C1O,6.933984783504906
CC1C(OC1=N)C1CC1,7.801177667034285
OC1CCCC2CCC12,8.850889196302829
CC(CCC(N)=O)C#N,7.422147288470794
C1C23COC12CCOC3,7.987597993638827
O=C1CN2C3COC3C12,5.084829786325522
C#CC1(CC1)NCC=O,5.826325061520228
CC1CC1(CC#C)C=O,6.013705568733805
OC1CC2OC12C1CO1,8.615079853109084
CC1C2C3NC3C12C=O,5.360965658801481
CC(=O)C(C#C)N1CC1,5.919581835378294
C1C2OCC3COC1C23,8.333159607280843
CC1C2N(C=O)C1C2=O,5.603523535508312
CC1OC2C1=CCC2=O,5.878835043463572
CCC(CC1CO1)C#C,8.528213384743076
N#CC1OC2C=CCC12,6.654581326534188
Cn1cnc(nc1=O)N,5.010267204446854
CCC(C)NC(=N)C=O,4.510958507265884
CC1=C(OC=N)ON=N1,6.447111359652975
O=C1CC2(CC1N2)C#C,6.10526761334095
CC1(C(=O)C2(O1)CC2)C,5.964393565401007
CC(O)(C#C)C(=O)C#N,5.036131926559197
O=C1CC2C3COC1C23,5.74680724079819
O=CC12C3COC1CN23,5.584327272550827
CC1CCC11CC1C=O,6.066616212064409
CCC(CC(N)=O)OC,7.4885290348900835
CCC1(C)C(O)C1C#C,7.7818411858221435
CC12CC3CC(=O)N1C23,6.552516512466414
CC1(C)CCCC(=N)O1,7.781873290243599
CC(=O)C12NC1CC=C2,5.766702384250609
NC(C#N)C1OCC1O,7.4121440184053995
O=C1CC2NC11CNC21,5.388765976886625
CC(=N)Nc1ccon1,5.7064562663610925
C1C2C=CC11CCCC21,6.337344472339363
CC12CC1(C#C)C(O)C2,7.467353691589
C#CCC1=CCC(=O)C1,6.054026750286511
CN1CC2(C)C3C1CN23,7.249471046407381
O=CC1COC(C=O)=N1,4.8303844347970735
OCC1CC(O)(C1)C#N,7.968967274193588
CC1COC(=O)CC1C,7.462405452130675
CC1(COC(=O)CN1)C,6.717952475101797
OC1C(C=O)C1(O)C#C,5.411774306353739
CC1CC2(OC12)C1CN1,8.517988787407598
CC1CC2(C)C(C)OC12,8.412593611789552
CC(=O)CNC(=O)CO,5.91252822075168
CC(CO)(C#C)C1CC1,8.322871486786736
OCC12CC1C1NC1C2,8.207454194013861
CC1(C)CC(O)C(=O)C1,6.01537990116347
CC(NC=O)C1NC1C,7.444884440165627
NC(=O)C1CC2OC2C1,7.434172814781715
CCC12CC1(CO2)OC,8.277734553759382
CC1C(OC=N)C2CN12,7.361055718709706
O=C1CNC2CC12C#C,5.64581953435928
CC#CCCC(C)C=O,5.97418284427401
CC(=N)Nc1cnno1,5.5764670924770865
OC1C2NC2C11CN1,8.357252797312684
C1C2OCOC3CC12C3,8.520694161699039
CCC(C#C)C(O)C#N,7.959739343413933
CC1C2CC2CC11CC1,9.235525455951535
OC1C2CCCC1C=C2,6.915996289759112
N=C1NC(=O)CN1C=O,5.930667294036216
CC1(C)NC(=O)OC1=N,6.967385024584159
CC1C(=O)C(C)C11CC1,5.942856998037421
CC1(C)CCCC1(C)O,8.676008723629096
CC1CCCCCCO1,8.706027365558498
COC(C)C1(CO1)C=O,5.932456546993395
CCC1C(C)CN1C=O,7.094076427143433
N=C(OC=O)C1CC1,6.4420238690450216
C1OCC2C3C4C3C2C14,8.446962125529112
CC1(O)CCOC1C#N,7.663367270143528
C1C=CC2OCCOC12,7.04632035282344
[NH3+]CC1(CC1)C([O-])=O,7.18087531010445
CN=C1OC2CC1C2O,7.343876509674661
CN1CC(=O)C(C)(O)C1,5.376953705527498
CC1CC(=O)CN=CO1,5.880356944865463
OCC12OC1CC=C2,6.750956654473791
CC#CC12CC3C(C1)N23,7.105649231569509
CC1OCC(=O)OC1C,7.137321285357934
C1C2C3OC4CN(C13)C24,7.873171332872274
CC12NC1(C)C1(C)OC21,7.897776102635662
COC(C)C1OC1C#C,7.452688039008286
c1cc(cc(c1)O)CO,6.1904105783449985
CC12C3N4CC1C4C23O,7.462082835894852
OCC(O)C12CC(C1)C2,8.73585951088382
CC#CCc1cc[nH]c1,6.708018271396318
CC1CCNC(=O)CC1,7.290363177609512
CC1C(O)C(C)C1(C)C,8.569599117305215
CC1C(C)C11CC(C)O1,8.240284674329486
CCC1(NC1CO)C#N,7.5486815275019294
CC12COC1(C)CO2,8.148157862302481
c1c(con1)C2CC2,6.601243028109173
CC1CCCOC(C)=N1,6.9629839181379225
OC1CCC1COC=N,7.424182192815805
CNC(=O)CC#CC#N,6.04455299053112
NC(=O)C12OC1CC2=O,5.453224267115114
CC1C(C)(C)C11CCO1,8.179059100116543
CC1OC(C(C)=O)C1=O,5.2824692479659365
CC1CN(C1)CC(=O)C,5.668477490210162
CC12C(O)C1C1CC2C1,8.689698250680665
CC1(OCC=C1)C1CN1,6.710396758025923
O=C1CCN2CC2C1,5.7076367789113105
NC1=NC(O)=CC(=N)O1,5.271717213937144
CCC1CC(C)C(=N)O1,7.774594471299433
CC1CC(C=O)C=C1C,5.770996885755442
CC(C#C)C1=CNC=C1,6.671064735958269
C1CC2C1C1CCOC21,8.342447837291056
CCC(=O)n1nccn1,5.843218064926219
OC1C2CC(O)C12C#N,7.544826023289559
C1CN2CCCN=C2O1,6.949908703263062
CCCC(O)C(=O)CO,6.415707923967515
CC1C(=O)OC1(C)C=O,6.00148885652653
NC1=C(OC=N1)C1CN1,5.5826928574125185
O=C1C=CC2CN2C1=O,4.359985682896037
C1C2C3OC4CC3C2C14,8.461263856990355
N#CC1CCCC11CC1,8.523465059880781
CCC#CC(C=O)C=O,5.304352497333223
CC(C)(C)C1(CC1)C#C,8.117430421423194
O=C1OCC2OC2C=C1,6.008367610680784
OC1(CC1)CC1OC1,8.959421409814269
Cc1cc(cnc1)OC,5.798831079399658
CCC1(COC=O)CN1,7.28777079156579
OC1(C#N)C2C3NC1C23,7.213086384176606
COC1(CO)CCC1C,8.68070837623994
N#CC12CC1OC1CC21,7.529171774704073
C1CN1c2[nH]nc(n2)O,6.90770404198805
NC1(CC1N1CC1)C#N,7.331494963739058
COC(C=O)C(C)(C)O,5.896042637282825
CC(CC=O)C1COC1,6.101618110207301
CC12CC(O1)C(=C2)C#N,5.631413297667869
CC1C2N3CC1C23C=O,5.741137023287526
CC12CC3C1N3CCC2,8.353880216588195
COC1C2CC1OC2,8.84535354762338
CC1CC2(CCO2)CO1,8.629606458910795
[O-]C(=O)C12CC1NC2=[NH2+],7.086587186653238
CN1CCC(=CC1=O)N,5.961246131517107
OC12CC1C1OC1CC2,8.647393620469602
COC12CC1N1CC21C,7.981999047289184
CC1C(OC1=O)C1CC1,7.51054510384134
CCC1OC2C(O)C2O1,8.361006319813756
O=C1CC2CCC3C2N13,6.789227466203075
N=C1CC(CC#C)O1,7.758186669688116
C#Cc1c(oc(n1)N)N,4.912490083756672
CC1OCC2C(C=O)C12,6.0403380427101965
O=C1NCC2COC1O2,7.097440002754505
CNc1cnnoc1=O,4.448891946375203
CN1C=C[C-](C#N)C1=[NH2+],4.755792721184064
CCC1(C)OCC2CC12,8.64698107877636
CC1(CC=O)NC1C#N,6.080114488576118
CN1C2C1C1(O)CC21C,7.763339612526544
COc1c(cc([nH]1)N)O,6.256481929062769
CC(C#N)C1(O)CC1O,7.947543467315847
Cc1nc(no1)CC#N,6.956085405194252
CC1COC2CC2OC1,8.500550065195519
CC12OC3CC1C2(C)O3,8.978053115815719
C1NC11CC2OCC12,8.359534200292693
CNC12CNC1C2C#N,6.711472745849992
OC(C=O)C12CC1OC2,5.681640200620034
COCC1CC(=O)C1,6.227990757194332
C1OC2C=CCC3NC123,6.595752121679622
CC(CCC=O)C1CC1,6.313072436386965
CCC1NC11COC1C,8.302268906511262
CC1(CCC11CC1)C#C,7.985820213456515
CCCc1cnon1,6.925188478586099
CCC12C3C4C(CC14)N23,8.134508502650952
C1C2CN1C1=C2C=CO1,5.756428326169151
COCC(C)C(O)C=O,6.040096346047173
CC1NC1C#CC1CN1,6.9899092285856455
OC12C3C1C1CC3C2=C1,5.283132997105225
CC(=O)c1conc1N,4.770669737541352
C1C2CC=CC3NC3C12,6.713855381225038
CC1(CN1C(=O)OC)C,7.843293648875806
CN(C=O)C1CCOC1,7.211171707656479
CC12CC1CCC2(C)C,8.979785142951098
c1c(nc(o1)CC=O)N,4.706922230842727
CC1CC(C)C11COC1,8.389792541364688
CN=C1OC2CCC1C2,7.239120586328513
CC(CC=O)CN1CC1,5.799858298940741
N#CC1CC2CCN2C1,7.148190619219287
CC1C2C=CC(O)C12C,6.479467641020442
CCCC(O)CCC=O,6.237205382038066
CCCc1nc(no1)N,6.296596986676036
CC1CC=C(C1)NC=O,6.157579375049242
COc1cncnc1N,5.299372289304669
OC1CC11COC2CC12,8.296988793858143
OC1CC(OC=N)C1=O,5.806830311575031
CC1(CO)CC(O1)C=O,5.916285908416404
CN=C1OCC2CC1C2,7.3223224193111625
OCC12CN1CCC2O,7.843064815192237
CC1(OC1C=O)C1CO1,5.999881180501426
CC(C)c1nccn1C,6.720576838546261
CC#CC1N=CNC1=N,5.865657673263038
COC(C=O)C#CC=O,5.338485166560605
CC#CC1(CN1)C=O,5.717480842241198
CN1CC2(O)C1C2(C)C,7.274377388640972
OC12COC1CCCC2,8.567441203239422
OC1CNC1(C=O)C#C,5.416646747461849
COC1(C)CC(=O)C1O,5.852011641657621
O=C1OC2C3N4CC13C24,6.134134214336253
C1C2COC=NC1C=C2,6.449715377345226
CC1N2CC3(CC3)C12C,8.498711952907748
O=COC1CC2NC12,7.1073001314686515
c1cc(c(nc1)C=O)N,4.637440237020356
CC1CNC2C1OC2=N,7.012014792274327
ON=C1CC2C(C=O)C12,5.627161228041776
C1C2N1CC21COC1,8.196676125500568
CC1C(O)C2C(O)CN12,7.538305247938782
CC1C(C)C(C)(C)C1=O,6.06922071604432
CNC(=O)C(C)C(N)=O,6.345404395941392
CC1=CC2(CN2)CC1=O,4.873626172625152
OC1C(C#C)C1(O)C#C,6.704405354493719
CC(C)c1ncc(o1)N,6.092511566923395
CC#CC(C)(O)CCO,7.791088223468427
CC1(C)CC2CCC2C1,9.430084247442736
COCCC1(CC1)C#N,8.129331793835984
CC1CNC2=C1C=NN2,5.9411525170803134
CCCCc1cc[nH]n1,7.1099345534592535
OCC1C2NC1C2C#N,7.323748880598912
CN(CCCO)CC=O,5.803300363779943
CCC1COCCC1=O,6.101234837340938
Cc1conc1C(=O)N,5.909590921210886
CC(=NO)C1(CC1)CO,6.638260064084902
CC1(CN1)C1=COC=N1,6.39618247971427
CC1CC1(CCO)C#N,8.249722602381494
O=C1OCCCC2NC12,6.831792957879553
CCC1C(C)C1C1CC1,8.957839984190466
C1CCC(=CC1)CC=O,5.958570750245484
C#CC1COCCOC1,7.636751387271606
CC1OC2=NCCCC12,7.263813676992431
C1CC1C#CCCC#N,7.474298106321943
CCC(=O)OCC(C)O,7.568854285740133
Cc1[nH]c2c(n1)con2,5.25943593714379
CC#CC1(C)NCC1=O,5.679281075125619
OC12CC(=O)C1C2C=O,5.825813689532227
CC(C)C1(CC(=O)C1)C,6.081446951803883
O=C1NC=C(O1)C1CO1,6.6349147705841816
CC1C2CC1C(=O)CO2,5.752153270965554
CC1C2C(CN12)C(C)=O,5.845363676009313
CN1CC11CCCC1O,8.105584050292611
CC(O)(C#C)C(O)C#C,7.355191059838003
CCC1(O)CC2NC2C1,8.197715452985916
CC(O)C12CC1OCC2,8.296635909697047
CCOC(C#N)C(C)C,8.16145810755987
CCC(=O)NC(C)CO,7.4695270659008415
CC12CC3CC1(C)C23C,8.273477336514931
O=COC1CC=CC1=O,5.207615622702918
O=CC1C2C3CCN1C23,5.438440513728128
CC1CN(C)C1(C)C#N,7.100834876238566
CC(=O)C1CCN=CO1,5.873799805378937
CCC12CC1OCO2,8.712295069939746
C1=C(C(=O)NC1=O)CO,5.271965901482118
O=C1CC23COC2C1N3,5.548899162340508
N=COC1(CNC1)C#C,6.948243313084406
C1CCCC(CC1)C#N,9.137656180431579
CCC(=O)C#CC1CO1,5.530164495246549
OC12CCC1CC1OC21,8.687813307951226
CC1(C)CN2C3CC1C23,8.217966331489771
CC1(CO)CNC(=O)C1,7.53224156834805
OC1CNC2=C1OC=C2,5.895617143717251
CC1(CC1)OC2CCC2,8.704603856964056
O=CC1CCCC2CC12,6.2818601146107795
CNC(=O)C1CC(=O)O1,6.918737274525785
CCC1C2CCCOC12,8.599847948230744
CC(=O)C1=CC2CC2C1,5.222448728686706
CC12C3C1C1OC3C21C,8.18893937906734
c1c(c2c(o1)NCC2)N,5.919108019361655
OC1CCC2COC12,8.541069536388946
N=C1C2C3NC(=O)N1C23,6.773364182880377
Cc1c(=O)ncncn1,4.280507268837876
CCN=C1OC(C)C=C1,5.893687064379357
C1OC1C1CCC2CN12,8.5174874351785
N#CC1OC2OC1C=C2,6.581276618540247
N=C1NC2C(OC12)C#N,7.0581509171160715
CC1(C)CC11CC2NC12,8.393989940319683
CC1(CC1)N=C2CCO2,7.0780972562949875
CCC12OC1(C)CC=C2,6.737765418658601
CC1OC11C2CN2C1=N,6.667674987375774
COC12C(C)C3C1OC23,8.325684525444272
CC1C2CC3N2C13C=O,5.906355793783251
CC1CC2OC1C=C2,6.5737243255377855
CC12NC(=O)OC1C2O,7.773965421382208
NC1=C2CCN2C(=O)O1,5.991132951508119
C1CCOC(=O)COC1,6.854087563951747
OC1(CNC1C=O)C#C,5.427394989477542
O=C1CC2NC3C2NC13,5.874670521960615
CC12C=CC3CC1C23C,5.988394476389942
CC12COCC=CC1N2,6.6011391123936285
OC12CC3C1N3C21CC1,8.003262353715327
CC1CC11CC(=N)O1,7.399492352858944
CC1CCC1(CO)C#N,8.326275854815528
CC(O)C1CC(=O)C1C,5.950173950917264
CC(C)CC(O)CC=O,6.177041175844915
CC1(C)CC2N=COC12,7.28163544024556
CC1OCC(C)C(C)=C1,6.964265263449047
C1OC23CC4OC2CC134,7.892368664043195
O=COC1C2C3CN3C12,6.535890454791424
C1C2OCC3=CCN1C23,5.824485616507106
CCC1=CCN(C1)C=O,6.563204584973359
CC(=O)N1CCC2CC12,7.252517580960115
COC(C)C(C)(C)C#N,8.32368288078944
OCC12CC1CC(=O)C2,6.123348713285499
CC(=O)CCCC1CC1,6.422221688218123
C1CC2NC2C=CC=C1,5.337421979457684
CC1C23CCC12OCO3,7.9766091135262585
CCC1(CCO)CC1C,9.052344151303336
CC1C2OC1(C#N)C2N,6.878100927709472
CC12NC1C(O)C1NC21,8.010445404725953
CCC12COC1C2C#N,7.464318666495296
CN1CC1C1(CC1)C#N,7.316535110399495
CC12CC(O)C1OCO2,8.557100627046731
CC12CC=CC3OC1C23,6.218932921909385
C1C2N1CC21CCCO1,8.243593804856507
COCC(O)(CO)C#N,7.739968711580433
CC1(C)CC(C=C1)C#N,6.998085307870735
OCC#CC(C=O)C#C,6.154672479172895
CC1(CO1)C1COC1=O,7.452735571579199
CC12CCC1N2C(N)=O,7.5265781949970885
C1C2OCOC3CC2C13,8.350662239803466
O=CC1C2CC(C#C)N12,5.740269681686206
CN1CC2(O)CC=CC12,6.26786242192008
CNC1CC1(C#C)C#N,6.695621485399974
OC1C2N3CC3CC12O,7.730574203122453
CC1N(C)C11C2CC1O2,8.513122230903413
CC1(O)C2OC3CC2C13,8.232296914947494
OC12C3C=CN(C13)C2=N,5.419821647900852
C1CC2(CC2)CCOC1,8.54394753512423
CC1(COCO1)C1CO1,9.169393281958913
C#CCc1c[nH]nc1N,6.162864264649659
CN1CC1CC(C)=O,5.819438711117565
CCN=C1OC(C)C1N,7.208695330984321
CC12CC3C1CCC23O,8.755448660725396
OCC12CCC1OC2=N,7.642430753850023
CC1C2CC(=NO)C12C,6.676255795509073
C1OC2C3NC3C2=C1,6.094650080447296
COC1C2NC2(C)C1C,8.373957763003492
C1CC(O1)C1OCC=C1,6.772319688216606
N=COC1CC2(CO2)C1,7.489500838133521
OC1CC23COC2C1O3,7.971849025151556
CC(CC#C)(CO)CO,8.199559183257966
C1C2COC3CN1C23,7.996363227554599
OC1CC11NC(=O)C1O,6.831257185054847
CC1C=CC2C3OC3C12,6.889581978105063
COC12C3CC1CC23O,8.290028709553752
CC1(C)NC11CCC=C1,6.648783012951472
O=CNC1CC=CC1,7.003537257129757
CC1=CC(=N)OC1(C)C,6.191752075900626
CC1COCC=C1C#N,6.040274270497612
OC1CC2OC1CCO2,8.77255498749868
OC1C2OC1C2CC#C,7.856392924445755
C1OC2C1C21CC2OC12,8.176719781647712
C#CC1=C2COC2CC1,5.316702188813714
COC(=O)C(C)C(N)=O,6.340210131169492
N#CC12CC(C1)CO2,7.562149800624647
C1CC11N2C3CC=C1C23,5.4828688060792246
COCc1c(nco1)O,6.095577362208698
CCc1c(c(co1)N)C,6.1948399537092795
COCC(O)CC#C,8.186876760432103
Cc1cccc(=O)cc1,4.605902818090866
CC(O)C(C)C(C)=NO,6.684575046101841
CC1(O)CN2CCC12,7.757737572543407
C1C2NC3=CC=NN3C12,6.699040094945479
CCC(OC=N)C#C,7.595742490562282
CC(C)Nc1conn1,5.531178177946192
c1cc2c(nc1)CCO2,6.014581324407636
OCC1OC11CC2CC12,8.797777575135527
CC1CC2(CN2)C(=O)N1,7.131809965737708
Cc1c(c(no1)N)CO,6.169648239113579
OCC1CC23CC(C2)C13,8.978090186502321
CC1C=C2COC3C1C23,5.933687187519105
CCOCC(C)(C)C#C,8.304871955581334
CC1=CC(=O)[CH-]OC1=[NH2+],4.329910765011551
CC1=CCOCCOC1,6.8402095019032645
Cc1cc(no1)CO,6.904947522199009
Cc1cc(=O)c(co1)C,5.5460422702273116
CC1C2CC=CC(=O)N12,5.4038154820020265
CC1CN(C=O)C=C1C,5.728141184334172
OC1CN(C=N)C(=O)C1,6.396392709846731
CN1C(=N)NN=C1C=O,4.638887034947484
CC1=CNC(=O)OCC1,6.464322489654206
[O-]C(=O)C1[NH+]=CN2CC12,6.152989031839356
O=C1CC2OC12CC#C,5.7740994317506456
CC1NC=C(C=O)C1C,4.826123164830921
c1c2c(on1)CC(=O)C2,5.675183237647311
Cn1cnc2c1COC2,6.605252281882061
CCCC1COCC=C1,7.155334089863471
CC(CO)C#CC(N)=O,6.693863490540071
CN(C)CC(CO)C#N,6.824502024545033
C#CCOc1cnoc1,6.4167606008703295
COC(C)C1(C)CCO1,8.695071697240271
N=C1C=CON=C1C=O,4.660350594038187
COC1OC(=O)C2NC12,7.023547228994218
CCC1(C#C)C2CCC12,7.617168366325762
c1c(c([nH]c1N)O)C=O,4.362901321317921
CCOC(COC)C#N,7.887612097324615
CC1CC2(CC12O)C=O,5.9053501233085
C1CC2COCC2C1,8.873595370474398
OCC(C1CN1)N1CC1,8.263394752708919
OC12C=CCC3C1OC23,6.452691128479316
OCC1NCCCC1=O,5.449051191846131
N#CCC1OCC11CN1,7.688357594000544
CCC12CC1(CC2)C=O,5.8963681568242965
CC1COCC2CN2C1,8.308112908300666
CC12C(O)C1COC2=O,7.340584341358978
CCC1(CC#N)CC1C,8.68859786190329
CCC12CC1(CC)OC2,8.25770355736522
CC(CCOC=N)C=O,6.106097778520562
CC(OC1CC1)C#N,8.17527920028635
CCCc1conc1O,6.526038072827544
Cc1cc(c([nH]1)N)C#C,5.316344757787807
CC(CC#N)OC(N)=O,8.366908442672168
O=C1CCC2CC3C1N23,5.8568411020429405
CC1C2OC2C2OCC12,8.394692975729972
NC12C3NC3C1C2C#N,6.696791503625809
O=C1OC2CC=CC2=C1,5.515839050422599
OC12CC1(O)C1(CC1)C2,8.054940258882201
COCCN=COC=O,6.410082214651205
CC12CN1C(=O)C2O,6.261248905334751
C1CC12CNC(=O)CO2,7.040114334023199
CC1CNC1(C#N)C#N,6.754944576458501
CNC1(C)C(O)C1C#N,7.21260163907555
CC12CC3(C)C=CC1N23,5.966758528459916
OC1=CC=CN=CC1=N,3.9514560433983625
CC1(C)OC1(C)C=O,6.192986371034949
OCC1CC1(O)CC#N,8.042589461671156
O=CC1C2CC2C2CC12,5.999212368970443
CC#CCC1CCC1C,8.24168925021563
Cc1nc2c(o1)nc[nH]2,5.627751810352659
CC12CC3C1C1(CC1)N23,8.824623362731693
CC#CC12CC1CC2O,7.391364558657683
CC1CC2N=CNC2=N1,6.067804969048524
CC1C2C3C(O)C3CN12,7.53295948581649
C#Cc1cocc1CO,5.864598700771702
CC1=C(COC1)CCO,6.7056945692506105
C1C(CO1)CNCC#N,7.107462717872211
OC12CC3=CCOC1C23,5.904898027458293
CC12NC1CCC2=NO,6.4227029117844285
[NH3+]C1(CCC=C1)C([O-])=O,6.622505882389868
O=C1CCNC(C1)C#N,5.382278295149582
CC(C)C12CC(C1)OC2,8.616481666822757
O=CNC1C2COCC12,7.459569460412943
OCC1COC2COC12,8.5271194844605
CC1C2C(O)C1C21CC1,8.974956093644575
CN=C1C=CC(=O)N1C,5.089440955827962
COCC1=COC(=N)O1,6.816977177918176
Cc1cc(oc1)N2CC2,6.042840403888854
CCC1(C)C(O)C1CO,8.406467904586206
CC1(CO)OC11CCC1,8.761493128236761
O=C1NC2CC2CCO1,7.613494981258292
CN1CC2OC3C2CC13,7.3665101583597306
CC1=CC(O)(CC1)C=O,5.629200998819406
CC12CC1C1CC(C1)O2,8.607013166549397
CCC(OC1CC1)C=O,5.907222226420688
CCOC1(CC)CC1O,8.419255214683186
O=CC1NC1(C=O)C=O,5.898668888821591
CC1(C)CCC1(C)CO,8.92918115166226
CC12CC1CC1CCC21,9.131231375700677
CC#Cc1cn(nn1)C,5.702607736150643
[NH3+]CC(O)C#CC([O-])=O,6.296452056764447
CCC1(C)C2OC2C1=O,5.826114566241312
CC#CC1CC2C(C)C12,7.91153609051265
CC12NCC1(C#N)C2N,6.830734429464149
CC1(CC1O)C1CCO1,8.208280647968778
OC1C(=O)C2C3CC12O3,5.805835218102021
O=C1CC2C3CC3C2N1,7.290679423404484
CC1OC2(COC12)C#N,7.035627923588224
OCCC1CC2(O)CC12,8.675577575371094
COC(=O)C#CC1CC1,6.4017239510107995
CC1C(C#C)N(C)C1=O,7.110903115662037
CCC1OC(=O)OC1=N,7.745009452110985
CC1=CCOC1(C)CO,6.817141221529965
OC1CC1(OC=N)C#N,7.216353118868108
CNc1cc(oc1)NC,6.1129855240424025
CN1CCCCC1=O,7.215174589482407
CC1C2CN1C2C(N)=O,6.8852199332917
C1C2NC1C1=C2OC=N1,6.3121553589780515
OC12CC1C1NC2C1=O,6.17797065981723
NC1=NC(C#C)C(=O)C1,5.543488820854129
O=CC1CCC11CC1,6.0179507407206785
CCC(C)C1CC1CO,9.114510853205731
CC1C2OCC3CN1C23,7.861295814362223
OC12CN=C3OCC1C23,6.250417031701979
N=C1CCNCC(=O)O1,6.406283910474851
CC1CC2C(CCO)N12,7.956117171782037
CN1CCC2CC2C1=O,7.190998599724221
CC(OC=N)C#CC#N,6.338465944896112
CC1OCC(CO1)C#C,8.031676041786085
CC1(CO1)C1OCCO1,9.20263540123213
N=C1OC2CC12OC=O,6.775219606786395
CC(O)C12CC1CC2,8.789111543552098
Cc1c(ncoc1=O)O,5.003905893190035
CC1=CC(=[NH2+])C([O-])=CO1,4.265992312871916
OC1C(CC11CO1)C#N,8.024622054390091
OC1CC2CN2C1C#C,7.269900996897786
COC1CC2C3OC1C23,8.323721622330057
O=C1CC2CC1C=CC2,5.903305592644357
CC12OC1C1(C)CC2O1,8.791015505410932
CC1NC11CCC(=O)C1,5.90902216579339
CCc1cnccc1O,5.990901489692877
CC12OC1C(=O)CC2=O,5.135152723722104
CC12CC1(C)CC(=O)C2,6.0711665806738475
C1CC(C1)OC2CCC2,8.872237299124462
O=C1C2NC2C1CC#N,6.006293519183649
CC1C(C#CC=O)N1C,4.920203738519993
NC(=O)C12OC1CC=C2,6.252187440443591
Cc1c(c[nH]c1O)C#C,5.680576274359885
CCc1c(cc(o1)C)C,6.1190526121312665
Cc1c(onn1)C2CC2,6.208485202001107
NC(=O)C1CCOC1=O,6.5926630841923615
C#CCC1C2CCCC12,8.296558180048367
CC(=O)CCC1COC1,6.1606035749699934
C1NC1C12CC(C1)O2,8.514443581297535
CC1=CC(=O)C2CC1O2,5.040174391672709
O=CCC1(CC#N)CN1,6.13560868213845
c1c[nH]cc1OC2CC2,6.407023594887343
CCC1C2OCOC12C,8.548838457486525
CC12C3NC11CCN2C31,7.785344499177167
OCC12C3C(O)C1CN23,8.058492155304876
CNc1coc(c1N)O,5.927853730133547
CCC#CCC#CCC,7.407450511568875
CCC(=NC)OC=O,6.391422799796599
CC#CC(C)(C=O)C#C,5.812210232746203
C1C2CC3N=COC2C13,7.084523771268375
C(CN=COC=O)C#N,6.9685716962164275
CC12CC1(C)OC(=O)N2,8.228883344743053
CC12CCOC1CC2O,8.28130472218836
CCC1OC2C(C#C)C12,7.694586806107794
C1C=CC(=O)CC1=NO,5.126423236315198
CCC12OC1C1NC21,7.647975821469828
CC12COC(CC1=O)C2,5.96947109229953
CC1(C)C2CC(CO)N12,8.003910716257678
CC1(CNC(=O)N1)C#C,7.600696786884795
OCC(=O)C12CC1OC2,5.913684588268593
CC(=O)C(=O)N1CC1,4.71373368032971
CCC1(CC(=O)C1)C#C,5.93768080099271
OCC1CC2OC(=O)C12,7.400864035906064
