smiles,gap_eV
CC1OC2(CC12)C1CO1,8.469725285367797
OC12CC(NC1=O)C=C2,5.8417836782178725
O1C2C3C4C5C4C(C23)C15,8.05244254591688
CC1CC(C1)NCC#N,7.463095515921379
Cc1c[nH]c2c1ocn2,5.565776486584732
CCC12CC=CC1C2C,6.706923729268406
CCCN1CCC1C#N,7.090568300970991
CCC12OC(=O)C1C2C,7.423842469757332
CC1=C(C)C(=N)N=NO1,4.795666243023457
C1CC11C2C3OC1OC23,8.357620423047985
OCC1(CC=CC1)C#C,7.212244283340646
C1C2N1CC1=C2C=CO1,6.08532280576475
CCC1(CC1C#C)OC,7.791161113686643
OC12CC(C1)CC21CN1,8.420856133738235
OC1CC1(O)COC=N,7.369568046600101
O=C1CNC11CCOC1,5.484439836449997
CC(CO)C1CN2CC12,8.105886829811238
CC(=O)NCCC#C,7.477460520028024
CC(O)CCC1(O)CC1,8.774771264740522
CC(=O)OCC1(CC1)O,7.497402882599282
CC(=O)CC(C)(C)OC,6.2480778604014615
CC1CC(C)(C=O)C=C1,5.9197040947136825
CN1CC1C1CC(=O)N1,7.007148929164717
C#Cc1cc([nH]c1)CO,5.748566212122024
C#CC1CC11OCC=C1,6.372945031725227
Cc1cc(=O)cc([nH]1)N,5.446535823610034
CC(C)NC(=O)CCO,7.451084326857709
CC1NCC(=O)C2OC12,5.586037830439178
C1CC(=NO)C=C1C=O,4.7462501052525266
CC12CC1C(O)CC2=O,6.061037859593183
OCC(C#C)C#CC=O,5.49547080891243
Cc1cc(no1)C(=O)C,5.366326614732223
c1c(c(c([nH]1)O)C#N)O,5.489700099015816
Cc1cc(oc1C)NC,5.902942477410859
CC1OC2(C)CCC12O,8.291606263246047
OCC1C2CC1(O2)C#N,7.388412643863985
OC12CN3CC1C23C#N,6.8554541732701075
CC(C)C1(O)CC2NC12,8.208386227538103
C#CC12CC3CC1OC23,7.356721849490495
CC(C)Oc1ccco1,6.231152910675431
OCCC1OCC2CC12,8.586037380142578
CN=C1OC2C(C#C)C12,6.564935121481706
NC1C2NC2COC1=O,6.888336540213658
CC1=CNCC(O)C1=O,5.283860884311043
CC1=NCCNC(=O)N1,6.584379436960116
CC1C=C2COC2C1O,6.448500239232711
CC(=O)N1C2CC1C2O,6.842475876661536
CCN(C=N)C(=O)OC,6.888595840275596
CC1CC2OCC(C)=C12,6.45309138505382
N#CCC1CC2OCC12,8.020901075449512
CC#CC1N2CC1(C)C2,7.10813827126198
C1OC1C1CC2COC12,8.637181760791199
OC1C(=O)C2NC2C1=O,4.87019601827024
NC(=O)C1C2NC2C1O,7.077578001990516
CC1C(OC1=N)C1CC1,7.8300052121574435
OC1CCCC2CCC12,8.83561559354907
CC(CCC(N)=O)C#N,7.3699932935934385
C1C23COC12CCOC3,8.162285181041414
O=C1CN2C3COC3C12,5.442828332186197
C#CC1(CC1)NCC=O,5.833819850337053
CC1CC1(CC#C)C=O,6.041424592872765
OC1CC2OC12C1CO1,8.388915212498837
CC1C2C3NC3C12C=O,5.84885548443166
CC(=O)C(C#C)N1CC1,5.758599979029471
C1C2OCC3COC1C23,8.500924029142576
CC1C2N(C=O)C1C2=O,6.024061835222396
CC1OC2C1=CCC2=O,5.579660368122571
CCC(CC1CO1)C#C,8.448660968111293
N#CC1OC2C=CCC12,6.669440614263815
Cn1cnc(nc1=O)N,5.012625585663268
CCC(C)NC(=N)C=O,4.595916536787734
CC1=C(OC=N)ON=N1,5.460242851756982
O=C1CC2(CC1N2)C#C,5.865349508162984
CC1(C(=O)C2(O1)CC2)C,5.883240356253449
CC(O)(C#C)C(=O)C#N,5.134748662952521
O=C1CC2C3COC1C23,5.687534757494893
O=CC12C3COC1CN23,5.613866751011994
CC1CCC11CC1C=O,6.0138541901680895
CCC(CC(N)=O)OC,7.450203381156676
CCC1(C)C(O)C1C#C,7.761066432254377
CC12CC3CC(=O)N1C23,6.515431047719487
CC1(C)CCCC(=N)O1,7.7408352051794305
CC(=O)C12NC1CC=C2,5.573550902280289
NC(C#N)C1OCC1O,7.281489442741187
O=C1CC2NC11CNC21,5.613567404062611
CC(=N)Nc1ccon1,5.857147094679844
C1C2C=CC11CCCC21,6.674188664884782
CC12CC1(C#C)C(O)C2,7.596443410087998
C#CCC1=CCC(=O)C1,5.927752119968787
CN1CC2(C)C3C1CN23,7.541759413870246
O=CC1COC(C=O)=N1,4.84212852198184
OCC1CC(O)(C1)C#N,7.8368590558856
CC1COC(=O)CC1C,7.548686016257972
CC1(COC(=O)CN1)C,6.832036207060046
OC1C(C=O)C1(O)C#C,5.692737163080018
CC1CC2(OC12)C1CN1,8.499079469072498
CC1CC2(C)C(C)OC12,8.47790055568569
CC(=O)CNC(=O)CO,5.9016782117173445
CC(CO)(C#C)C1CC1,8.351504190439615
OCC12CC1C1NC1C2,8.246809209507326
CC1(C)CC(O)C(=O)C1,6.010167047694218
CC(NC=O)C1NC1C,7.393966584528901
NC(=O)C1CC2OC2C1,7.36879823554878
CCC12CC1(CO2)OC,8.161302888607743
CC1C(OC=N)C2CN12,7.17185046751064
O=C1CNC2CC12C#C,5.553060223907329
CC#CCCC(C)C=O,5.987630527879153
CC(=N)Nc1cnno1,5.584211862258263
OC1C2NC2C11CN1,7.984846580255324
C1C2OCOC3CC12C3,8.714708859162567
CCC(C#C)C(O)C#N,7.830412858887228
CC1C2CC2CC11CC1,9.111969474175023
OC1C2CCCC1C=C2,6.974242402128926
N=C1NC(=O)CN1C=O,5.895554440839582
CC1(C)NC(=O)OC1=N,7.224525964884696
CC1C(=O)C(C)C11CC1,6.016908651393596
CC1(C)CCCC1(C)O,8.705402191519632
CC1CCCCCCO1,8.78475291870906
COC(C)C1(CO1)C=O,5.916211145928393
CCC1C(C)CN1C=O,7.093753134645352
N=C(OC=O)C1CC1,6.63818600973215
C1OCC2C3C4C3C2C14,8.582714090668835
CC1(O)CCOC1C#N,7.696160166278933
C1C=CC2OCCOC12,6.803421056404848
[NH3+]CC1(CC1)C([O-])=O,7.288567734966972
CN=C1OC2CC1C2O,7.234668301137017
CN1CC(=O)C(C)(O)C1,5.451401719616523
CC1CC(=O)CN=CO1,5.853338729262355
OCC12OC1CC=C2,6.696669674858559
CC#CC12CC3C(C1)N23,7.150202415988648
CC1OCC(=O)OC1C,7.177877214242526
C1C2C3OC4CN(C13)C24,8.103955734766789
CC12NC1(C)C1(C)OC21,8.038320697320286
COC(C)C1OC1C#C,7.565603270018576
c1cc(cc(c1)O)CO,5.858033543674601
CC12C3N4CC1C4C23O,7.454148568129217
OCC(O)C12CC(C1)C2,8.718444406272987
CC#CCc1cc[nH]c1,6.487687048202455
CC1CCNC(=O)CC1,7.351611893927311
CC1C(O)C(C)C1(C)C,8.47594720748021
CC1C(C)C11CC(C)O1,8.347415000532303
CCC1(NC1CO)C#N,7.58575157188346
CC12COC1(C)CO2,8.228454115116161
c1c(con1)C2CC2,6.566602372774161
CC1CCCOC(C)=N1,7.108778164575675
OC1CCC1COC=N,7.610935519684785
CNC(=O)CC#CC#N,6.406055491674973
NC(=O)C12OC1CC2=O,5.090376855941265
CC1C(C)(C)C11CCO1,8.271022760390625
CC1OC(C(C)=O)C1=O,5.291572742772557
CC1CN(C1)CC(=O)C,5.786001918251581
CC12C(O)C1C1CC2C1,8.649121341523504
CC1(OCC=C1)C1CN1,6.673745586976521
O=C1CCN2CC2C1,5.781412855861984
NC1=NC(O)=CC(=N)O1,5.23448285446978
CCC1CC(C)C(=N)O1,7.803632996207986
CC1CC(C=O)C=C1C,5.783539662930696
CC(C#C)C1=CNC=C1,6.341984723194814
C1CC2C1C1CCOC21,8.453476893579047
CCC(=O)n1nccn1,5.760681382750713
OC1C2CC(O)C12C#N,7.455827331884507
C1CN2CCCN=C2O1,6.914712180921667
CCCC(O)C(=O)CO,6.319077457795837
CC1C(=O)OC1(C)C=O,5.991278118912154
NC1=C(OC=N1)C1CN1,5.776414296500658
O=C1C=CC2CN2C1=O,4.369480383497139
C1C2C3OC4CC3C2C14,8.619619747306368
N#CC1CCCC11CC1,8.657769089728811
CCC#CC(C=O)C=O,5.597997949156541
CC(C)(C)C1(CC1)C#C,7.923571577990325
O=C1OCC2OC2C=C1,5.875167683345868
OC1(CC1)CC1OC1,8.893858790549356
Cc1cc(cnc1)OC,5.732951745608097
CCC1(COC=O)CN1,7.323460943571455
OC1(C#N)C2C3NC1C23,7.114649386585254
COC1(CO)CCC1C,8.61785000290409
N#CC12CC1OC1CC21,7.512200134833547
C1CN1c2[nH]nc(n2)O,6.688719869534315
NC1(CC1N1CC1)C#N,7.27831358579264
COC(C=O)C(C)(C)O,5.909817355433037
CC(CC=O)C1COC1,6.095215221018464
CC12CC(O1)C(=C2)C#N,5.922291267040976
CC1C2N3CC1C23C=O,5.86041020800541
CC12CC3C1N3CCC2,8.36207771671048
COC1C2CC1OC2,8.611178884712928
CC1CC2(CCO2)CO1,8.552535610891102
[O-]C(=O)C12CC1NC2=[NH2+],6.555750603864048
CN1CCC(=CC1=O)N,5.690873333436124
OC12CC1C1OC1CC2,8.74220775656277
COC12CC1N1CC21C,8.058551450690372
CC1C(OC1=O)C1CC1,7.661390969374581
CCC1OC2C(O)C2O1,8.414045016764149
O=C1CC2CCC3C2N13,6.542794060109639
N=C1CC(CC#C)O1,7.796769827939409
C#Cc1c(oc(n1)N)N,5.1332186623056115
CC1OCC2C(C=O)C12,5.922790215514864
O=C1NCC2COC1O2,7.076696014464364
CNc1cnnoc1=O,4.547032201895222
CN1C=C[C-](C#N)C1=[NH2+],5.277737841491487
CCC1(C)OCC2CC12,8.55860298102829
CC1(CC=O)NC1C#N,5.970852729284525
CN1C2C1C1(O)CC21C,7.485286657032898
COc1c(cc([nH]1)N)O,6.118410322758307
CC(C#N)C1(O)CC1O,7.968372577616786
Cc1nc(no1)CC#N,6.625261298893687
CC1COC2CC2OC1,8.653847602886783
CC12OC3CC1C2(C)O3,8.403168094721906
C1NC11CC2OCC12,8.32330717862615
CNC12CNC1C2C#N,6.698678528375831
OC(C=O)C12CC1OC2,5.696482112346942
COCC1CC(=O)C1,6.104530670027747
C1OC2C=CCC3NC123,6.63404959212836
CC(CCC=O)C1CC1,6.266719039186173
CCC1NC11COC1C,8.33520832522614
CC1(CCC11CC1)C#C,8.015352456505033
CCCc1cnon1,6.856805462280289
CCC12C3C4C(CC14)N23,8.367765690614462
C1C2CN1C1=C2C=CO1,5.865632868543628
COCC(C)C(O)C=O,6.1081375092318
CC1NC1C#CC1CN1,7.094533975374575
OC12C3C1C1CC3C2=C1,4.930905796786
CC(=O)c1conc1N,5.106601079590905
C1C2CC=CC3NC3C12,6.651805166362137
CC1(CN1C(=O)OC)C,7.835820750890143
CN(C=O)C1CCOC1,7.1956467556902215
CC12CC1CCC2(C)C,8.95989201449976
c1c(nc(o1)CC=O)N,5.114035748716117
CC1CC(C)C11COC1,8.501211705959097
CN=C1OC2CCC1C2,7.444205878958277
CC(CC=O)CN1CC1,5.933310718686024
N#CC1CC2CCN2C1,7.238646143208452
CC1C2C=CC(O)C12C,6.509561308705468
CCCC(O)CCC=O,6.220596523149403
CCCc1nc(no1)N,6.450709162284804
CC1CC=C(C1)NC=O,6.300173727633295
COc1cncnc1N,5.276389554444481
OC1CC11COC2CC12,8.29878557306533
OC1CC(OC=N)C1=O,5.8094311354532975
CC1(CO)CC(O1)C=O,5.853104777708932
CN=C1OCC2CC1C2,7.431276119536788
OCC12CN1CCC2O,7.99834271406988
CC1(OC1C=O)C1CO1,5.973309926045138
CC(C)c1nccn1C,6.7810568760656915
CC#CC1N=CNC1=N,5.870067032051959
COC(C=O)C#CC=O,5.353408662055397
CC#CC1(CN1)C=O,5.780279003816823
CN1CC2(O)C1C2(C)C,7.369438225740413
OC12COC1CCCC2,8.354761753685617
OC1CNC1(C=O)C#C,5.535949256211881
COC1(C)CC(=O)C1O,5.858704630095796
O=C1OC2C3N4CC13C24,6.305072300694674
C1C2COC=NC1C=C2,6.379555338383809
CC1N2CC3(CC3)C12C,8.367065706380654
O=COC1CC2NC12,7.19325951093277
c1cc(c(nc1)C=O)N,4.466675058190529
CC1CNC2C1OC2=N,6.931952914501672
ON=C1CC2C(C=O)C12,5.791151577752572
C1C2N1CC21COC1,8.146883167892824
CC1C(O)C2C(O)CN12,7.617221002111185
CC1C(C)C(C)(C)C1=O,5.930452328409421
CNC(=O)C(C)C(N)=O,6.425185348177582
CC1=CC2(CN2)CC1=O,5.197065298144703
OC1C(C#C)C1(O)C#C,6.7915056512078555
CC(C)c1ncc(o1)N,6.158881456372893
CC#CC(C)(O)CCO,7.804695607520278
CC1(C)CC2CCC2C1,9.30158544906005
COCCC1(CC1)C#N,8.168198344922335
CC1CNC2=C1C=NN2,6.065096999637955
CCCCc1cc[nH]n1,7.138273623681169
OCC1C2NC1C2C#N,7.283682660254291
CN(CCCO)CC=O,5.698834951211383
CCC1COCCC1=O,6.03606471240928
Cc1conc1C(=O)N,5.6188419847063376
CC(=NO)C1(CC1)CO,6.741661246535499
CC1(CN1)C1=COC=N1,6.342999736829089
CC1CC1(CCO)C#N,8.198236316573729
O=C1OCCCC2NC12,6.8759391865250485
CCC1C(C)C1C1CC1,9.075020745461698
C1CCC(=CC1)CC=O,5.807462492368465
C#CC1COCCOC1,7.808749924440399
CC1OC2=NCCCC12,7.307962820011537
C1CC1C#CCCC#N,7.670481179083093
CCC(=O)OCC(C)O,7.654435073368541
Cc1[nH]c2c(n1)con2,5.674147702643005
CC#CC1(C)NCC1=O,5.658163128468485
OC12CC(=O)C1C2C=O,5.6592970409668215
CC(C)C1(CC(=O)C1)C,6.010855747509849
O=C1NC=C(O1)C1CO1,6.19189926272781
CC1C2CC1C(=O)CO2,5.790197659304621
CC1C2C(CN12)C(C)=O,5.804828687390941
CN1CC11CCCC1O,8.01564916251858
CC(O)(C#C)C(O)C#C,7.558818078365002
CCC1(O)CC2NC2C1,8.264325464229435
CC(O)C12CC1OCC2,8.307533154487025
CCOC(C#N)C(C)C,8.19561495299646
CCC(=O)NC(C)CO,7.451238854057565
CC12CC3CC1(C)C23C,8.565374472956615
O=COC1CC=CC1=O,5.198678608282512
O=CC1C2C3CCN1C23,5.6518023793452485
CC1CN(C)C1(C)C#N,7.036811030868353
CC(=O)C1CCN=CO1,5.8727798956335455
CCC12CC1OCO2,8.826336626422783
C1=C(C(=O)NC1=O)CO,4.874353116273305
O=C1CC23COC2C1N3,5.535711151265129
N=COC1(CNC1)C#C,6.937403284960336
C1CCCC(CC1)C#N,8.910460842212863
CCC(=O)C#CC1CO1,5.45772398110598
OC12CCC1CC1OC21,8.777405026342798
CC1(C)CN2C3CC1C23,8.320979068106674
CC1(CO)CNC(=O)C1,7.432375862255919
OC1CNC2=C1OC=C2,5.682294399261133
CC1(CC1)OC2CCC2,8.775230146005429
O=CC1CCCC2CC12,6.030661203203253
CNC(=O)C1CC(=O)O1,6.861942112794503
CCC1C2CCCOC12,8.604584283479637
CC(=O)C1=CC2CC2C1,5.315241244296941
CC12C3C1C1OC3C21C,8.297854323383453
c1c(c2c(o1)NCC2)N,5.807258675073252
OC1CCC2COC12,8.40974397226177
N=C1C2C3NC(=O)N1C23,6.434951818670185
Cc1c(=O)ncncn1,4.478852161431921
CCN=C1OC(C)C=C1,5.7868006970104355
C1OC1C1CCC2CN12,8.448831090499572
N#CC1OC2OC1C=C2,6.640893385150516
N=C1NC2C(OC12)C#N,6.7208923745813625
CC1(C)CC11CC2NC12,8.248211807404266
CC1(CC1)N=C2CCO2,7.106462510813117
CCC12OC1(C)CC=C2,6.737268787757409
CC1OC11C2CN2C1=N,6.56304670941368
COC12C(C)C3C1OC23,8.15249693543884
CC1C2CC3N2C13C=O,5.959207781465766
CC1CC2OC1C=C2,6.694572971971334
CC12NC(=O)OC1C2O,7.833392181102433
NC1=C2CCN2C(=O)O1,6.097649640951415
C1CCOC(=O)COC1,7.043447192875335
OC1(CNC1C=O)C#C,5.600420980017763
O=C1CC2NC3C2NC13,5.491349559857358
CC12C=CC3CC1C23C,6.0050759460073975
CC12COCC=CC1N2,6.6264908133924365
OC12CC3C1N3C21CC1,8.05088001265679
CC1CC11CC(=N)O1,7.5897824485590455
CC1CCC1(CO)C#N,8.278656969734453
CC(O)C1CC(=O)C1C,6.017216518108046
CC(C)CC(O)CC=O,6.161736659788959
CC1(C)CC2N=COC12,7.229174051924968
CC1OCC(C)C(C)=C1,6.929936598402734
C1OC23CC4OC2CC134,7.898937055028659
O=COC1C2C3CN3C12,6.74357917331117
C1C2OCC3=CCN1C23,5.869831976236574
CCC1=CCN(C1)C=O,6.38521343108302
CC(=O)N1CCC2CC12,6.9708934156407985
COC(C)C(C)(C)C#N,8.236384870835103
OCC12CC1CC(=O)C2,6.155556304386211
CC(=O)CCCC1CC1,6.393552076300529
C1CC2NC2C=CC=C1,5.430068570945071
CC1C23CCC12OCO3,8.146702931006141
CCC1(CCO)CC1C,9.003016858235652
CC1C2OC1(C#N)C2N,6.999527786969239
CC12NC1C(O)C1NC21,7.8305094009366805
CCC12COC1C2C#N,7.5771708636849215
CN1CC1C1(CC1)C#N,7.008295376088411
CC12CC(O)C1OCO2,8.454920177787177
CC12CC=CC3OC1C23,6.498692617702086
C1C2N1CC21CCCO1,8.079428256178076
COCC(O)(CO)C#N,7.651943724473799
CC1(C)CC(C=C1)C#N,7.117630064469496
OCC#CC(C=O)C#C,5.793057804868422
CC1(CO1)C1COC1=O,7.3894640838370265
CC12CCC1N2C(N)=O,7.575914599224383
C1C2OCOC3CC2C13,8.666306228599185
O=CC1C2CC(C#C)N12,5.650294059017683
CN1CC2(O)CC=CC12,6.3564877600401575
CNC1CC1(C#C)C#N,6.887144002638479
OC1C2N3CC3CC12O,7.777198343583201
CC1N(C)C11C2CC1O2,8.24667112806785
CC1(O)C2OC3CC2C13,8.318053257130606
OC12C3C=CN(C13)C2=N,5.4092843404691
C1CC2(CC2)CCOC1,8.74181472992341
CC1(COCO1)C1CO1,8.996918476622069
C#CCc1c[nH]nc1N,6.187675390865539
CN1CC1CC(C)=O,5.818998420612496
CCN=C1OC(C)C1N,7.233931068697342
CC12CC3C1CCC23O,8.70791762657196
OCC12CCC1OC2=N,7.5059270064718255
CC1C2CC(=NO)C12C,6.6731733253201275
C1OC2C3NC3C2=C1,5.935171163845627
COC1C2NC2(C)C1C,8.262174590959695
C1CC(O1)C1OCC=C1,6.7186300681357505
N=COC1CC2(CO2)C1,7.613678193304851
OC1CC23COC2C1O3,7.9048223595554985
CC(CC#C)(CO)CO,8.155150390020268
C1C2COC3CN1C23,8.036418942743438
OC1CC11NC(=O)C1O,6.961619772364471
CC1C=CC2C3OC3C12,6.737596864071259
COC12C3CC1CC23O,8.141078647692915
CC1(C)NC11CCC=C1,6.632775004278864
O=CNC1CC=CC1,6.742689223789659
CC1=CC(=N)OC1(C)C,6.249527946011128
CC1COCC=C1C#N,6.206236632237241
OC1CC2OC1CCO2,8.686862658210414
OC1C2OC1C2CC#C,7.649039259602334
C1OC2C1C21CC2OC12,8.195047345322891
C#CC1=C2COC2CC1,5.537325744669932
COC(=O)C(C)C(N)=O,6.594934297614307
N#CC12CC(C1)CO2,7.670430331996422
C1CC11N2C3CC=C1C23,4.769563513200742
COCc1c(nco1)O,6.1642072030372645
CCc1c(c(co1)N)C,6.074386280168017
COCC(O)CC#C,8.093052609143397
Cc1cccc(=O)cc1,4.39403779147305
CC(O)C(C)C(C)=NO,6.984235938345895
CC1(O)CN2CCC12,7.945528537675569
C1C2NC3=CC=NN3C12,6.168013536410962
CCC(OC=N)C#C,7.608533757141223
CC(C)Nc1conn1,5.5594271843527245
c1cc2c(nc1)CCO2,5.756783346780367
OCC1OC11CC2CC12,8.726692266371387
CC1CC2(CN2)C(=O)N1,6.896569866872766
Cc1c(c(no1)N)CO,6.124027524843149
OCC1CC23CC(C2)C13,8.91316731659343
CC1C=C2COC3C1C23,5.92863751585466
CCOCC(C)(C)C#C,8.321023261011426
CC1=CC(=O)[CH-]OC1=[NH2+],4.796003600762558
CC1=CCOCCOC1,6.70040394161555
Cc1cc(no1)CO,6.664556454299008
Cc1cc(=O)c(co1)C,5.054690592918423
CC1C2CC=CC(=O)N12,5.499655575009203
CC1CN(C=O)C=C1C,6.0221939027112965
OC1CN(C=N)C(=O)C1,6.306682407615315
CN1C(=N)NN=C1C=O,4.686858962795931
CC1=CNC(=O)OCC1,6.216086579053623
[O-]C(=O)C1[NH+]=CN2CC12,6.5014322383402146
O=C1CC2OC12CC#C,5.801889544291917
CC1NC=C(C=O)C1C,5.09650849569776
c1c2c(on1)CC(=O)C2,5.5248941755853025
Cn1cnc2c1COC2,6.567694876858136
CCCC1COCC=C1,7.001538520323241
CC(CO)C#CC(N)=O,6.388576017593893
CN(C)CC(CO)C#N,7.058188536327925
C#CCOc1cnoc1,6.222014897465221
COC(C)C1(C)CCO1,8.586425478964541
N=C1C=CON=C1C=O,4.688843951512986
COC1OC(=O)C2NC12,6.8667865759588995
CCC1(C#C)C2CCC12,7.712014229314096
c1c(c([nH]c1N)O)C=O,4.583054091303431
CCOC(COC)C#N,7.955271170685426
CC1CC2(CC12O)C=O,5.932941823936881
C1CC2COCC2C1,8.82908863681688
OCC(C1CN1)N1CC1,8.083362573391792
OC12C=CCC3C1OC23,6.41842628221309
OCC1NCCCC1=O,5.720161085459827
N#CCC1OCC11CN1,7.629772059268819
CCC12CC1(CC2)C=O,5.981557144717041
CC1COCC2CN2C1,8.260847278074579
CC12C(O)C1COC2=O,7.240911459521151
CCC1(CC#N)CC1C,8.675261447735618
CCC12CC1(CC)OC2,8.254902330377254
CC(CCOC=N)C=O,6.103109471047497
CC(OC1CC1)C#N,8.049464562350403
CCCc1conc1O,6.458054318364757
Cc1cc(c([nH]1)N)C#C,5.3088599919510875
CC(CC#N)OC(N)=O,8.240594572787456
O=C1CCC2CC3C1N23,5.821130108397691
CC1C2OC2C2OCC12,8.469846150268605
NC12C3NC3C1C2C#N,6.71949543919975
O=C1OC2CC=CC2=C1,5.313462769714779
OC12CC1(O)C1(CC1)C2,8.147597906633697
COCCN=COC=O,6.46823883068301
CC12CN1C(=O)C2O,6.620512173670718
C1CC12CNC(=O)CO2,7.088306654550946
CC1CNC1(C#N)C#N,6.950612002814885
CNC1(C)C(O)C1C#N,7.1592166495187
CC12CC3(C)C=CC1N23,5.995452797973532
OC1=CC=CN=CC1=N,4.287375563889302
CC1(C)OC1(C)C=O,5.956790632089515
OCC1CC1(O)CC#N,7.928397335981024
O=CC1C2CC2C2CC12,5.982354195192232
CC#CCC1CCC1C,8.204903742253387
Cc1nc2c(o1)nc[nH]2,5.610357052724913
CC12CC3C1C1(CC1)N23,8.552563016728708
CC#CC12CC1CC2O,7.5686367219369926
CC1CC2N=CNC2=N1,5.918476237807505
CC1C2C3C(O)C3CN12,7.674404565795763
C#Cc1cocc1CO,5.760356161120129
CC1=C(COC1)CCO,6.67647141365166
C1C(CO1)CNCC#N,7.220242987477113
OC12CC3=CCOC1C23,5.699493542495422
CC12NC1CCC2=NO,6.455258758230281
[NH3+]C1(CCC=C1)C([O-])=O,6.333363568481439
O=C1CCNC(C1)C#N,5.754222882339565
CC(C)C12CC(C1)OC2,8.613413439911037
O=CNC1C2COCC12,7.167782930948491
OCC1COC2COC12,8.365527075623971
CC1C2C(O)C1C21CC1,8.871213864943437
CN=C1C=CC(=O)N1C,4.82593900412941
COCC1=COC(=N)O1,6.425146149095353
Cc1cc(oc1)N2CC2,6.076137265343309
CCC1(C)C(O)C1CO,8.24265852864181
CC1(CO)OC11CCC1,8.718992999132453
O=C1NC2CC2CCO1,7.944425501524748
CN1CC2OC3C2CC13,7.870230950706722
CC1=CC(O)(CC1)C=O,5.56048915029784
CC12CC1C1CC(C1)O2,8.699286757623671
CCC(OC1CC1)C=O,6.007936305141442
CCOC1(CC)CC1O,8.46042717104142
O=CC1NC1(C=O)C=O,5.425662843231603
CC1(C)CCC1(C)CO,8.85918917286691
CC12CC1CC1CCC21,9.109277357369656
CC#Cc1cn(nn1)C,5.827451418255688
[NH3+]CC(O)C#CC([O-])=O,6.348146651493055
CCC1(C)C2OC2C1=O,5.856180787049879
CC#CC1CC2C(C)C12,7.791350393761229
CC12NCC1(C#N)C2N,6.780140093054718
CC1(CC1O)C1CCO1,8.311279955015701
OC1C(=O)C2C3CC12O3,6.024841407116044
O=C1CC2C3CC3C2N1,7.275428209632878
CC1OC2(COC12)C#N,7.166409406795286
OCCC1CC2(O)CC12,8.681072362928205
COC(=O)C#CC1CC1,6.392704583887884
CC1C(C#C)N(C)C1=O,7.067462400693001
CCC1OC(=O)OC1=N,7.499125579722694
CC1=CCOC1(C)CO,6.868793538185747
OC1CC1(OC=N)C#N,7.23514764564579
CNc1cc(oc1)NC,5.799979686823564
CN1CCCCC1=O,7.2289811968428435
CC1C2CN1C2C(N)=O,6.766729119711627
C1C2NC1C1=C2OC=N1,6.121876007653662
OC12CC1C1NC2C1=O,6.199616329737363
NC1=NC(C#C)C(=O)C1,5.452508954096742
O=CC1CCC11CC1,6.036779785765673
CCC(C)C1CC1CO,9.092477361949557
CC1C2OCC3CN1C23,7.900449779574326
OC12CN=C3OCC1C23,6.353387494919604
N=C1CCNCC(=O)O1,6.472630360925473
CC1CC2C(CCO)N12,8.107210961179646
CN1CCC2CC2C1=O,7.062461789196002
CC(OC=N)C#CC#N,6.28913412676571
CC1OCC(CO1)C#C,7.999072734127855
CC1(CO1)C1OCCO1,9.00030423812259
N=C1OC2CC12OC=O,6.874227219151084
CC(O)C12CC1CC2,8.751928911967353
Cc1c(ncoc1=O)O,4.8955779289241415
CC1=CC(=[NH2+])C([O-])=CO1,4.522825359400467
OC1C(CC11CO1)C#N,7.685935434745484
OC1CC2CN2C1C#C,7.25318209650743
COC1CC2C3OC1C23,8.340117507225207
O=C1CC2CC1C=CC2,5.879073034457038
CC12OC1C1(C)CC2O1,8.595001201275752
CC1NC11CCC(=O)C1,5.9969707770498015
CCc1cnccc1O,5.9451605730642125
CC12OC1C(=O)CC2=O,4.96021877142196
CC12CC1(C)CC(=O)C2,6.050337472998679
C1CC(C1)OC2CCC2,8.720540526531243
O=C1C2NC2C1CC#N,5.814127761834775
CC1C(C#CC=O)N1C,5.089767709078998
NC(=O)C12OC1CC=C2,6.012610018583807
Cc1c(c[nH]c1O)C#C,5.4765946225227315
CCc1c(cc(o1)C)C,6.299265570171636
Cc1c(onn1)C2CC2,5.860873892517694
NC(=O)C1CCOC1=O,6.837549844744013
C#CCC1C2CCCC12,8.2495108087384
CC(=O)CCC1COC1,6.280449974601117
C1NC1C12CC(C1)O2,8.313710445322615
CC1=CC(=O)C2CC1O2,5.362867530573178
O=CCC1(CC#N)CN1,6.032079709269876
c1c[nH]cc1OC2CC2,6.356472359849382
CCC1C2OCOC12C,8.68957346857549
CC12C3NC11CCN2C31,7.681398163962837
OCC12C3C(O)C1CN23,8.10833302536224
CNc1coc(c1N)O,5.781611870797128
CCC#CCC#CCC,7.699162728962378
CCC(=NC)OC=O,6.6092220955870715
CC#CC(C)(C=O)C#C,5.767495147205488
C1C2CC3N=COC2C13,7.178406287661421
C(CN=COC=O)C#N,6.595108367514386
CC12CC1(C)OC(=O)N2,8.140193670539038
CC12CCOC1CC2O,8.383068130396289
CCC1OC2C(C#C)C12,7.675882637018956
C1C=CC(=O)CC1=NO,4.878556636696492
CCC12OC1C1NC21,7.711702914549571
CC12COC(CC1=O)C2,5.913230150900322
CC1(C)C2CC(CO)N12,8.051077898308703
CC1(CNC(=O)N1)C#C,7.555434152677266
OCC(=O)C12CC1OC2,5.886388659889915
CC(=O)C(=O)N1CC1,4.603471692245778
CCC1(CC(=O)C1)C#C,5.9976430715645055
OCC1CC2OC(=O)C12,7.402229347305978
