smiles,gap_eV
CC1OC2(CC12)C1CO1,8.468264799536117
OC12CC(NC1=O)C=C2,5.838801034227491
O1C2C3C4C5C4C(C23)C15,8.056518217415237
CC1CC(C1)NCC#N,7.461356951994993
Cc1c[nH]c2c1ocn2,5.568622412870635
CCC12CC=CC1C2C,6.704589272662391
CCCN1CCC1C#N,7.091398669450773
CCC12OC(=O)C1C2C,7.425401816133738
CC1=C(C)C(=N)N=NO1,4.791639190234354
C1CC11C2C3OC1OC23,8.354508894465898
OCC1(CC=CC1)C#C,7.206093868262402
C1C2N1CC1=C2C=CO1,6.087506604231863
CCC1(CC1C#C)OC,7.791993492831602
OC12CC(C1)CC21CN1,8.420321583904443
OC1CC1(O)COC=N,7.36725320687173
O=C1CNC11CCOC1,5.485744223515912
CC(CO)C1CN2CC12,8.106728347739184
CC(=O)NCCC#C,7.479475380233074
CC(O)CCC1(O)CC1,8.777711480560233
CC(=O)OCC1(CC1)O,7.497355808099355
CC(=O)CC(C)(C)OC,6.249957669717412
CC1CC(C)(C=O)C=C1,5.921021273761551
CN1CC1C1CC(=O)N1,7.007649944766379
C#Cc1cc([nH]c1)CO,5.74769291761179
C#CC1CC11OCC=C1,6.368732820408064
Cc1cc(=O)cc([nH]1)N,5.446262097183929
CC(C)NC(=O)CCO,7.45193226886067
CC1NCC(=O)C2OC12,5.588347812189098
C1CC(=NO)C=C1C=O,4.749090290361072
CC12CC1C(O)CC2=O,6.062683443286465
OCC(C#C)C#CC=O,5.4947668612691
Cc1cc(no1)C(=O)C,5.3655858116566435
c1c(c(c([nH]1)O)C#N)O,5.4897795301907095
Cc1cc(oc1C)NC,5.910580774960954
CC1OC2(C)CCC12O,8.29595667590851
OCC1C2CC1(O2)C#N,7.391733802302565
OC12CN3CC1C23C#N,6.8538212092460675
CC(C)C1(O)CC2NC12,8.207802723045885
C#CC12CC3CC1OC23,7.357481925622478
CC(C)Oc1ccco1,6.236424194700478
OCCC1OCC2CC12,8.583235601405411
CN=C1OC2C(C#C)C12,6.55896601417215
NC1C2NC2COC1=O,6.889753506992947
CC1=CNCC(O)C1=O,5.2819621058412265
CC1=NCCNC(=O)N1,6.579658404871343
CC1C=C2COC2C1O,6.4498716308656165
CC(=O)N1C2CC1C2O,6.845154716468624
CCN(C=N)C(=O)OC,6.890032268245228
CC1CC2OCC(C)=C12,6.455889635867615
N#CCC1CC2OCC12,8.01908697168379
CC#CC1N2CC1(C)C2,7.106636473266016
C1OC1C1CC2COC12,8.638719685714717
OC1C(=O)C2NC2C1=O,4.8696188206451385
NC(=O)C1C2NC2C1O,7.077151411827906
CC1C(OC1=N)C1CC1,7.830023551150533
OC1CCCC2CCC12,8.838276328947867
CC(CCC(N)=O)C#N,7.369777202438307
C1C23COC12CCOC3,8.168259530527372
O=C1CN2C3COC3C12,5.441939597932021
C#CC1(CC1)NCC=O,5.836228038842446
CC1CC1(CC#C)C=O,6.043039887573403
OC1CC2OC12C1CO1,8.389351816539403
CC1C2C3NC3C12C=O,5.849032852359669
CC(=O)C(C#C)N1CC1,5.752941139112677
C1C2OCC3COC1C23,8.501263986326814
CC1C2N(C=O)C1C2=O,6.02244149393391
CC1OC2C1=CCC2=O,5.57677014005856
CCC(CC1CO1)C#C,8.449914237703293
N#CC1OC2C=CCC12,6.667307411579205
Cn1cnc(nc1=O)N,5.012414562436014
CCC(C)NC(=N)C=O,4.595647824756745
CC1=C(OC=N)ON=N1,5.474859912066135
O=C1CC2(CC1N2)C#C,5.863177736892981
CC1(C(=O)C2(O1)CC2)C,5.885842064587751
CC(O)(C#C)C(=O)C#N,5.143277638043554
O=C1CC2C3COC1C23,5.6883085102048945
O=CC12C3COC1CN23,5.6145105548731715
CC1CCC11CC1C=O,6.013221431025414
CCC(CC(N)=O)OC,7.451041705608323
CCC1(C)C(O)C1C#C,7.761085028178475
CC12CC3CC(=O)N1C23,6.516157455144293
CC1(C)CCCC(=N)O1,7.741456017590473
CC(=O)C12NC1CC=C2,5.5694476760265434
NC(C#N)C1OCC1O,7.2808320694026385
O=C1CC2NC11CNC21,5.610803369750419
CC(=N)Nc1ccon1,5.8522412493797535
C1C2C=CC11CCCC21,6.673227964861504
CC12CC1(C#C)C(O)C2,7.593262301366326
C#CCC1=CCC(=O)C1,5.9246722033749215
CN1CC2(C)C3C1CN23,7.538262159577479
O=CC1COC(C=O)=N1,4.842066113027435
OCC1CC(O)(C1)C#N,7.838494731859461
CC1COC(=O)CC1C,7.547796308668422
CC1(COC(=O)CN1)C,6.831200270279002
OC1C(C=O)C1(O)C#C,5.6919184162317435
CC1CC2(OC12)C1CN1,8.501922786499009
CC1CC2(C)C(C)OC12,8.477106458492113
CC(=O)CNC(=O)CO,5.899908694225702
CC(CO)(C#C)C1CC1,8.347148480069402
OCC12CC1C1NC1C2,8.245818265856482
CC1(C)CC(O)C(=O)C1,6.011569896188173
CC(NC=O)C1NC1C,7.393844048572801
NC(=O)C1CC2OC2C1,7.369612751189533
CCC12CC1(CO2)OC,8.162780568716272
CC1C(OC=N)C2CN12,7.1750553117217155
O=C1CNC2CC12C#C,5.55481797614657
CC#CCCC(C)C=O,5.989821986016022
CC(=N)Nc1cnno1,5.582949611813173
OC1C2NC2C11CN1,7.98142535525605
C1C2OCOC3CC12C3,8.712433458875399
CCC(C#C)C(O)C#N,7.826168434248766
CC1C2CC2CC11CC1,9.11309518319688
OC1C2CCCC1C=C2,6.976144966807455
N=C1NC(=O)CN1C=O,5.891852644915978
CC1(C)NC(=O)OC1=N,7.223110097972109
CC1C(=O)C(C)C11CC1,6.015110610738778
CC1(C)CCCC1(C)O,8.706670104812755
CC1CCCCCCO1,8.783282314889686
COC(C)C1(CO1)C=O,5.914949913327604
CCC1C(C)CN1C=O,7.0986560935714555
N=C(OC=O)C1CC1,6.638256679697023
C1OCC2C3C4C3C2C14,8.582639631725973
CC1(O)CCOC1C#N,7.695634075287494
C1C=CC2OCCOC12,6.802411903923122
[NH3+]CC1(CC1)C([O-])=O,7.2876929726416915
CN=C1OC2CC1C2O,7.232757877023807
CN1CC(=O)C(C)(O)C1,5.450998208516813
CC1CC(=O)CN=CO1,5.852382449277035
OCC12OC1CC=C2,6.697364229606736
CC#CC12CC3C(C1)N23,7.149550458924486
CC1OCC(=O)OC1C,7.176274417345824
C1C2C3OC4CN(C13)C24,8.103846380248292
CC12NC1(C)C1(C)OC21,8.03590532520539
COC(C)C1OC1C#C,7.568848891430317
c1cc(cc(c1)O)CO,5.85834711031958
CC12C3N4CC1C4C23O,7.453645766888391
OCC(O)C12CC(C1)C2,8.717874708600924
CC#CCc1cc[nH]c1,6.481586680315276
CC1CCNC(=O)CC1,7.351268506489413
CC1C(O)C(C)C1(C)C,8.476730940591048
CC1C(C)C11CC(C)O1,8.347149871184008
CCC1(NC1CO)C#N,7.589110918633568
CC12COC1(C)CO2,8.227754598192503
c1c(con1)C2CC2,6.565748601575949
CC1CCCOC(C)=N1,7.111333872655201
OC1CCC1COC=N,7.6079662009118705
CNC(=O)CC#CC#N,6.412351752565207
NC(=O)C12OC1CC2=O,5.091266429290323
CC1C(C)(C)C11CCO1,8.272829710616424
CC1OC(C(C)=O)C1=O,5.292016151247761
CC1CN(C1)CC(=O)C,5.785062180605445
CC12C(O)C1C1CC2C1,8.651173657750201
CC1(OCC=C1)C1CN1,6.674421693432428
O=C1CCN2CC2C1,5.782621358863581
NC1=NC(O)=CC(=N)O1,5.239035235968505
CCC1CC(C)C(=N)O1,7.80368749189128
CC1CC(C=O)C=C1C,5.785663208578839
CC(C#C)C1=CNC=C1,6.33842058802918
C1CC2C1C1CCOC21,8.454280831138991
CCC(=O)n1nccn1,5.758376675686998
OC1C2CC(O)C12C#N,7.456772374608754
C1CN2CCCN=C2O1,6.914715465461678
CCCC(O)C(=O)CO,6.317821802592905
CC1C(=O)OC1(C)C=O,5.992437059603208
NC1=C(OC=N1)C1CN1,5.775922588294949
O=C1C=CC2CN2C1=O,4.368015553316023
C1C2C3OC4CC3C2C14,8.618621309473045
N#CC1CCCC11CC1,8.655157133985444
CCC#CC(C=O)C=O,5.5983149692304
CC(C)(C)C1(CC1)C#C,7.924654710811902
O=C1OCC2OC2C=C1,5.888742832397847
OC1(CC1)CC1OC1,8.895559951656619
Cc1cc(cnc1)OC,5.732786122340173
CCC1(COC=O)CN1,7.32227536550646
OC1(C#N)C2C3NC1C23,7.116941756372584
COC1(CO)CCC1C,8.617559290867906
N#CC12CC1OC1CC21,7.512831663328665
C1CN1c2[nH]nc(n2)O,6.692064604325795
NC1(CC1N1CC1)C#N,7.2759140020941
COC(C=O)C(C)(C)O,5.9107512276919065
CC(CC=O)C1COC1,6.095198063222589
CC12CC(O1)C(=C2)C#N,5.931526684830777
CC1C2N3CC1C23C=O,5.861404790245153
CC12CC3C1N3CCC2,8.360717695748873
COC1C2CC1OC2,8.610654285823818
CC1CC2(CCO2)CO1,8.551856230798212
[O-]C(=O)C12CC1NC2=[NH2+],6.55795026131956
CN1CCC(=CC1=O)N,5.6910009690093615
OC12CC1C1OC1CC2,8.741493898641277
COC12CC1N1CC21C,8.057930108869797
CC1C(OC1=O)C1CC1,7.659889198599098
CCC1OC2C(O)C2O1,8.419246102931092
O=C1CC2CCC3C2N13,6.5451876512105205
N=C1CC(CC#C)O1,7.791928748659042
C#Cc1c(oc(n1)N)N,5.1336702094549205
CC1OCC2C(C=O)C12,5.923034575788494
O=C1NCC2COC1O2,7.075491812461796
CNc1cnnoc1=O,4.549248914577615
CN1C=C[C-](C#N)C1=[NH2+],5.27009176392098
CCC1(C)OCC2CC12,8.559548851127552
CC1(CC=O)NC1C#N,5.971145185326902
CN1C2C1C1(O)CC21C,7.483947323054591
COc1c(cc([nH]1)N)O,6.118530436449405
CC(C#N)C1(O)CC1O,7.967279559456102
Cc1nc(no1)CC#N,6.6175983774812455
CC1COC2CC2OC1,8.65352378832919
CC12OC3CC1C2(C)O3,8.40310365764292
C1NC11CC2OCC12,8.318716365711547
CNC12CNC1C2C#N,6.701109910135439
OC(C=O)C12CC1OC2,5.69689489159396
COCC1CC(=O)C1,6.1064637708562755
C1OC2C=CCC3NC123,6.6333498935964395
CC(CCC=O)C1CC1,6.2657657491184775
CCC1NC11COC1C,8.336133197169914
CC1(CCC11CC1)C#C,8.012481780084837
CCCc1cnon1,6.854942092032927
CCC12C3C4C(CC14)N23,8.364418948832203
C1C2CN1C1=C2C=CO1,5.8612948494130235
COCC(C)C(O)C=O,6.107397719446288
CC1NC1C#CC1CN1,7.093074623867674
OC12C3C1C1CC3C2=C1,4.928742786516718
CC(=O)c1conc1N,5.102823317111552
C1C2CC=CC3NC3C12,6.650081266299959
CC1(CN1C(=O)OC)C,7.837890124758929
CN(C=O)C1CCOC1,7.197746377152357
CC12CC1CCC2(C)C,8.960042020992901
c1c(nc(o1)CC=O)N,5.111837094999425
CC1CC(C)C11COC1,8.50173956898033
CN=C1OC2CCC1C2,7.439695023989139
CC(CC=O)CN1CC1,5.931741127783374
N#CC1CC2CCN2C1,7.237628006140949
CC1C2C=CC(O)C12C,6.509316511829224
CCCC(O)CCC=O,6.221071739419589
CCCc1nc(no1)N,6.448192698351191
CC1CC=C(C1)NC=O,6.302849955491672
COc1cncnc1N,5.273437974471145
OC1CC11COC2CC12,8.299727721909886
OC1CC(OC=N)C1=O,5.806749793548256
CC1(CO)CC(O1)C=O,5.853830227577299
CN=C1OCC2CC1C2,7.4274317510804595
OCC12CN1CCC2O,7.999431533325493
CC1(OC1C=O)C1CO1,5.972957620056307
CC(C)c1nccn1C,6.780290920961091
CC#CC1N=CNC1=N,5.8661070433035505
COC(C=O)C#CC=O,5.352938397812295
CC#CC1(CN1)C=O,5.77983481299613
CN1CC2(O)C1C2(C)C,7.371310803842903
OC12COC1CCCC2,8.355479922815242
OC1CNC1(C=O)C#C,5.540372588261917
COC1(C)CC(=O)C1O,5.85901734666526
O=C1OC2C3N4CC13C24,6.304415755354711
C1C2COC=NC1C=C2,6.382063893569434
CC1N2CC3(CC3)C12C,8.370454230307432
O=COC1CC2NC12,7.195933974224683
c1cc(c(nc1)C=O)N,4.4647599906637225
CC1CNC2C1OC2=N,6.933255275542596
ON=C1CC2C(C=O)C12,5.7912947649850945
C1C2N1CC21COC1,8.146319948387653
CC1C(O)C2C(O)CN12,7.620203574918456
CC1C(C)C(C)(C)C1=O,5.93206067784176
CNC(=O)C(C)C(N)=O,6.426329605486196
CC1=CC2(CN2)CC1=O,5.194158694091188
OC1C(C#C)C1(O)C#C,6.791740435300948
CC(C)c1ncc(o1)N,6.159772702713278
CC#CC(C)(O)CCO,7.806360451819504
CC1(C)CC2CCC2C1,9.300608746695488
COCCC1(CC1)C#N,8.168859814125486
CC1CNC2=C1C=NN2,6.064605515375157
CCCCc1cc[nH]n1,7.133528062948901
OCC1C2NC1C2C#N,7.284307066015843
CN(CCCO)CC=O,5.697745052152349
CCC1COCCC1=O,6.035413411075147
Cc1conc1C(=O)N,5.6182116630903645
CC(=NO)C1(CC1)CO,6.739909606889718
CC1(CN1)C1=COC=N1,6.344961600964236
CC1CC1(CCO)C#N,8.19903154631666
O=C1OCCCC2NC12,6.877365045423816
CCC1C(C)C1C1CC1,9.074680309327121
C1CCC(=CC1)CC=O,5.806759165047061
C#CC1COCCOC1,7.808755777270932
CC1OC2=NCCCC12,7.309870448931687
C1CC1C#CCCC#N,7.669855386560632
CCC(=O)OCC(C)O,7.655247198097694
Cc1[nH]c2c(n1)con2,5.672769228543419
CC#CC1(C)NCC1=O,5.657676326513188
OC12CC(=O)C1C2C=O,5.660701393595139
CC(C)C1(CC(=O)C1)C,6.01209936793871
O=C1NC=C(O1)C1CO1,6.199437945988428
CC1C2CC1C(=O)CO2,5.790592016090271
CC1C2C(CN12)C(C)=O,5.805350512225148
CN1CC11CCCC1O,8.015768498242968
CC(O)(C#C)C(O)C#C,7.548701934807595
CCC1(O)CC2NC2C1,8.26482472885323
CC(O)C12CC1OCC2,8.304630472024586
CCOC(C#N)C(C)C,8.193015756207348
CCC(=O)NC(C)CO,7.453024595751977
CC12CC3CC1(C)C23C,8.564876771664732
O=COC1CC=CC1=O,5.207432084764872
O=CC1C2C3CCN1C23,5.651870906840225
CC1CN(C)C1(C)C#N,7.038076805123511
CC(=O)C1CCN=CO1,5.8709098638327
CCC12CC1OCO2,8.824906487519138
C1=C(C(=O)NC1=O)CO,4.8695123055034175
O=C1CC23COC2C1N3,5.535212110618196
N=COC1(CNC1)C#C,6.941027830065186
C1CCCC(CC1)C#N,8.915887752947478
CCC(=O)C#CC1CO1,5.459703155560488
OC12CCC1CC1OC21,8.77686237828877
CC1(C)CN2C3CC1C23,8.319552691604565
CC1(CO)CNC(=O)C1,7.429273225174209
OC1CNC2=C1OC=C2,5.680199471453259
CC1(CC1)OC2CCC2,8.772148871015778
O=CC1CCCC2CC12,6.033136875574097
CNC(=O)C1CC(=O)O1,6.863007467654863
CCC1C2CCCOC12,8.605041943272264
CC(=O)C1=CC2CC2C1,5.315312123495306
CC12C3C1C1OC3C21C,8.300033223643648
c1c(c2c(o1)NCC2)N,5.8065241892749135
OC1CCC2COC12,8.410215876164948
N=C1C2C3NC(=O)N1C23,6.436133652359004
Cc1c(=O)ncncn1,4.475847777564223
CCN=C1OC(C)C=C1,5.793818912834723
C1OC1C1CCC2CN12,8.449320257317897
N#CC1OC2OC1C=C2,6.640782081111613
N=C1NC2C(OC12)C#N,6.7203257141444634
CC1(C)CC11CC2NC12,8.248076676951703
CC1(CC1)N=C2CCO2,7.105650768456356
CCC12OC1(C)CC=C2,6.735354014108084
CC1OC11C2CN2C1=N,6.563141494510483
COC12C(C)C3C1OC23,8.154248762057634
CC1C2CC3N2C13C=O,5.9598661253062275
CC1CC2OC1C=C2,6.694253543339002
CC12NC(=O)OC1C2O,7.837065410108475
NC1=C2CCN2C(=O)O1,6.096380685333522
C1CCOC(=O)COC1,7.045434680371061
OC1(CNC1C=O)C#C,5.60129938966399
O=C1CC2NC3C2NC13,5.490588219083543
CC12C=CC3CC1C23C,5.995667516789294
CC12COCC=CC1N2,6.6247520968519495
OC12CC3C1N3C21CC1,8.048527365077877
CC1CC11CC(=N)O1,7.591483912366182
CC1CCC1(CO)C#N,8.280237750267686
CC(O)C1CC(=O)C1C,6.016233895654268
CC(C)CC(O)CC=O,6.163291584052714
CC1(C)CC2N=COC12,7.230147064784863
CC1OCC(C)C(C)=C1,6.92930102325891
C1OC23CC4OC2CC134,7.894633091244995
O=COC1C2C3CN3C12,6.747415319186641
C1C2OCC3=CCN1C23,5.875684164141526
CCC1=CCN(C1)C=O,6.389275626484841
CC(=O)N1CCC2CC12,6.971508639712242
COC(C)C(C)(C)C#N,8.237029323464315
OCC12CC1CC(=O)C2,6.156901798591739
CC(=O)CCCC1CC1,6.394423999188341
C1CC2NC2C=CC=C1,5.44872319741142
CC1C23CCC12OCO3,8.149454774580702
CCC1(CCO)CC1C,9.00418745500786
CC1C2OC1(C#N)C2N,7.002623748261231
CC12NC1C(O)C1NC21,7.827321415698629
CCC12COC1C2C#N,7.576651074285797
CN1CC1C1(CC1)C#N,7.010129076335659
CC12CC(O)C1OCO2,8.453966606352624
CC12CC=CC3OC1C23,6.49367967099138
C1C2N1CC21CCCO1,8.083999764802902
COCC(O)(CO)C#N,7.650959303568216
CC1(C)CC(C=C1)C#N,7.118186238786559
OCC#CC(C=O)C#C,5.793848304527078
CC1(CO1)C1COC1=O,7.388702334041412
CC12CCC1N2C(N)=O,7.578900187204007
C1C2OCOC3CC2C13,8.667787810384787
O=CC1C2CC(C#C)N12,5.652436948500221
CN1CC2(O)CC=CC12,6.353557113959692
CNC1CC1(C#C)C#N,6.888417964640562
OC1C2N3CC3CC12O,7.7736685483569605
CC1N(C)C11C2CC1O2,8.246695259631814
CC1(O)C2OC3CC2C13,8.318843416550205
OC12C3C=CN(C13)C2=N,5.411329775928273
C1CC2(CC2)CCOC1,8.741791761031337
CC1(COCO1)C1CO1,8.995630276334861
C#CCc1c[nH]nc1N,6.178322115577131
CN1CC1CC(C)=O,5.819778457306144
CCN=C1OC(C)C1N,7.232501235671794
CC12CC3C1CCC23O,8.71022024085146
OCC12CCC1OC2=N,7.50626133365337
CC1C2CC(=NO)C12C,6.671107289679599
C1OC2C3NC3C2=C1,5.940168090202256
COC1C2NC2(C)C1C,8.262850354970043
C1CC(O1)C1OCC=C1,6.71935116140629
N=COC1CC2(CO2)C1,7.611416840141473
OC1CC23COC2C1O3,7.906834186401163
CC(CC#C)(CO)CO,8.156594469105148
C1C2COC3CN1C23,8.035493384904418
OC1CC11NC(=O)C1O,6.9610532397778
CC1C=CC2C3OC3C12,6.740718157141389
COC12C3CC1CC23O,8.138614419645506
CC1(C)NC11CCC=C1,6.6336287586543214
O=CNC1CC=CC1,6.739635603284181
CC1=CC(=N)OC1(C)C,6.245966495288027
CC1COCC=C1C#N,6.212572192796107
OC1CC2OC1CCO2,8.68865129536907
OC1C2OC1C2CC#C,7.646281027031414
C1OC2C1C21CC2OC12,8.191239062429911
C#CC1=C2COC2CC1,5.538984773920045
COC(=O)C(C)C(N)=O,6.599044727514924
N#CC12CC(C1)CO2,7.6687166912843
C1CC11N2C3CC=C1C23,4.770745158137234
COCc1c(nco1)O,6.164798633961774
CCc1c(c(co1)N)C,6.074209955704014
COCC(O)CC#C,8.090249045585674
Cc1cccc(=O)cc1,4.395498319703494
CC(O)C(C)C(C)=NO,6.98566730517428
CC1(O)CN2CCC12,7.944722336560649
C1C2NC3=CC=NN3C12,6.16817528695368
CCC(OC=N)C#C,7.608285267502574
CC(C)Nc1conn1,5.567933950462452
c1cc2c(nc1)CCO2,5.754137134848364
OCC1OC11CC2CC12,8.729174318512392
CC1CC2(CN2)C(=O)N1,6.893861889731185
Cc1c(c(no1)N)CO,6.1217015321205475
OCC1CC23CC(C2)C13,8.910918046355759
CC1C=C2COC3C1C23,5.934418678377451
CCOCC(C)(C)C#C,8.317041402625607
CC1=CC(=O)[CH-]OC1=[NH2+],4.797713150036107
CC1=CCOCCOC1,6.7000212263521375
Cc1cc(no1)CO,6.664634273454471
Cc1cc(=O)c(co1)C,5.055671575607839
CC1C2CC=CC(=O)N12,5.5028070889760405
CC1CN(C=O)C=C1C,6.02610956656491
OC1CN(C=N)C(=O)C1,6.304149555892599
CN1C(=N)NN=C1C=O,4.686507408375866
CC1=CNC(=O)OCC1,6.220162542526236
[O-]C(=O)C1[NH+]=CN2CC12,6.502887319560617
O=C1CC2OC12CC#C,5.801107100537951
CC1NC=C(C=O)C1C,5.098865293586645
c1c2c(on1)CC(=O)C2,5.526030330664126
Cn1cnc2c1COC2,6.567409663486126
CCCC1COCC=C1,7.002027859630216
CC(CO)C#CC(N)=O,6.390841751482839
CN(C)CC(CO)C#N,7.058869966846622
C#CCOc1cnoc1,6.228253000120465
COC(C)C1(C)CCO1,8.587140114070866
N=C1C=CON=C1C=O,4.685196203180627
COC1OC(=O)C2NC12,6.8657827128715185
CCC1(C#C)C2CCC12,7.712993630564661
c1c(c([nH]c1N)O)C=O,4.584003909458577
CCOC(COC)C#N,7.951571179019831
CC1CC2(CC12O)C=O,5.933494214026643
C1CC2COCC2C1,8.83085134009161
OCC(C1CN1)N1CC1,8.080958227493367
OC12C=CCC3C1OC23,6.422590292504037
OCC1NCCCC1=O,5.7220009609647
N#CCC1OCC11CN1,7.625509268449556
CCC12CC1(CC2)C=O,5.982646747273627
CC1COCC2CN2C1,8.260801928729032
CC12C(O)C1COC2=O,7.241809098421434
CCC1(CC#N)CC1C,8.67404848442891
CCC12CC1(CC)OC2,8.257148513568671
CC(CCOC=N)C=O,6.102885133517753
CC(OC1CC1)C#N,8.051097060954676
CCCc1conc1O,6.462124365677029
Cc1cc(c([nH]1)N)C#C,5.311142322307282
CC(CC#N)OC(N)=O,8.240504750968176
O=C1CCC2CC3C1N23,5.819810307175841
CC1C2OC2C2OCC12,8.470269528132661
NC12C3NC3C1C2C#N,6.7194604392081
O=C1OC2CC=CC2=C1,5.325618565415222
OC12CC1(O)C1(CC1)C2,8.147273459256136
COCCN=COC=O,6.468356199169697
CC12CN1C(=O)C2O,6.6199626492954575
C1CC12CNC(=O)CO2,7.085519500587233
CC1CNC1(C#N)C#N,6.951021652990005
CNC1(C)C(O)C1C#N,7.1601077251473235
CC12CC3(C)C=CC1N23,5.995258826749811
OC1=CC=CN=CC1=N,4.286194064052191
CC1(C)OC1(C)C=O,5.955497414718029
OCC1CC1(O)CC#N,7.928768475915739
O=CC1C2CC2C2CC12,5.983428469876077
CC#CCC1CCC1C,8.204650345109137
Cc1nc2c(o1)nc[nH]2,5.613348566527837
CC12CC3C1C1(CC1)N23,8.553874553023824
CC#CC12CC1CC2O,7.566696147635965
CC1CC2N=CNC2=N1,5.922045461526468
CC1C2C3C(O)C3CN12,7.676762035177319
C#Cc1cocc1CO,5.759645314944987
CC1=C(COC1)CCO,6.6760142881984175
C1C(CO1)CNCC#N,7.221282657598503
OC12CC3=CCOC1C23,5.703207650430169
CC12NC1CCC2=NO,6.453602603171151
[NH3+]C1(CCC=C1)C([O-])=O,6.330073795866378
O=C1CCNC(C1)C#N,5.754260882065538
CC(C)C12CC(C1)OC2,8.614851827735711
O=CNC1C2COCC12,7.169153198121986
OCC1COC2COC12,8.365909908887803
CC1C2C(O)C1C21CC1,8.871354116209947
CN=C1C=CC(=O)N1C,4.82929512881094
COCC1=COC(=N)O1,6.429205325341026
Cc1cc(oc1)N2CC2,6.075278855891581
CCC1(C)C(O)C1CO,8.244813270028667
CC1(CO)OC11CCC1,8.722106081802089
O=C1NC2CC2CCO1,7.947437126435679
CN1CC2OC3C2CC13,7.869267542393236
CC1=CC(O)(CC1)C=O,5.561283094888813
CC12CC1C1CC(C1)O2,8.696852233688904
CCC(OC1CC1)C=O,6.009694459107018
CCOC1(CC)CC1O,8.460399894084116
O=CC1NC1(C=O)C=O,5.424563178110414
CC1(C)CCC1(C)CO,8.861612594733105
CC12CC1CC1CCC21,9.108107843069083
CC#Cc1cn(nn1)C,5.830203139885355
[NH3+]CC(O)C#CC([O-])=O,6.34389360844964
CCC1(C)C2OC2C1=O,5.855457481181955
CC#CC1CC2C(C)C12,7.79162092936333
CC12NCC1(C#N)C2N,6.779173091794614
CC1(CC1O)C1CCO1,8.30816901642858
OC1C(=O)C2C3CC12O3,6.022922344509859
O=C1CC2C3CC3C2N1,7.275212002658022
CC1OC2(COC12)C#N,7.165757560449124
OCCC1CC2(O)CC12,8.678512081597205
COC(=O)C#CC1CC1,6.392265703929226
CC1C(C#C)N(C)C1=O,7.0657544678819555
CCC1OC(=O)OC1=N,7.4991526249415985
CC1=CCOC1(C)CO,6.865602907787062
OC1CC1(OC=N)C#N,7.234971614444392
CNc1cc(oc1)NC,5.802857290842428
CN1CCCCC1=O,7.227140553906809
CC1C2CN1C2C(N)=O,6.769737929584732
C1C2NC1C1=C2OC=N1,6.124642574359739
OC12CC1C1NC2C1=O,6.200545054850443
NC1=NC(C#C)C(=O)C1,5.451852551220367
O=CC1CCC11CC1,6.035330650125899
CCC(C)C1CC1CO,9.093772477300371
CC1C2OCC3CN1C23,7.9017644645333505
OC12CN=C3OCC1C23,6.354998823015631
N=C1CCNCC(=O)O1,6.470277816873876
CC1CC2C(CCO)N12,8.104124200673814
CN1CCC2CC2C1=O,7.060266657719806
CC(OC=N)C#CC#N,6.307954201564732
CC1OCC(CO1)C#C,7.998147505678652
CC1(CO1)C1OCCO1,9.000178848852991
N=C1OC2CC12OC=O,6.872549536764263
CC(O)C12CC1CC2,8.753029532613443
Cc1c(ncoc1=O)O,4.895843441224139
CC1=CC(=[NH2+])C([O-])=CO1,4.517733392641311
OC1C(CC11CO1)C#N,7.684750832193299
OC1CC2CN2C1C#C,7.252852535434827
COC1CC2C3OC1C23,8.34180622625409
O=C1CC2CC1C=CC2,5.87936951669963
CC12OC1C1(C)CC2O1,8.596637346199838
CC1NC11CCC(=O)C1,5.995637116137111
CCc1cnccc1O,5.9412798884541544
CC12OC1C(=O)CC2=O,4.961351204556897
CC12CC1(C)CC(=O)C2,6.049006486900852
C1CC(C1)OC2CCC2,8.71798145315959
O=C1C2NC2C1CC#N,5.8095456421786
CC1C(C#CC=O)N1C,5.0883518200432345
NC(=O)C12OC1CC=C2,6.000892705531262
Cc1c(c[nH]c1O)C#C,5.476049212553951
CCc1c(cc(o1)C)C,6.299591527448008
Cc1c(onn1)C2CC2,5.877976220471883
NC(=O)C1CCOC1=O,6.836414322848261
C#CCC1C2CCCC12,8.247061137706217
CC(=O)CCC1COC1,6.279397692647073
C1NC1C12CC(C1)O2,8.313808717942587
CC1=CC(=O)C2CC1O2,5.358182239033453
O=CCC1(CC#N)CN1,6.03062276231688
c1c[nH]cc1OC2CC2,6.356079753737058
CCC1C2OCOC12C,8.686152762033597
CC12C3NC11CCN2C31,7.6785793565003475
OCC12C3C(O)C1CN23,8.108257865604811
CNc1coc(c1N)O,5.783056849859218
CCC#CCC#CCC,7.701435222678156
CCC(=NC)OC=O,6.608748656279005
CC#CC(C)(C=O)C#C,5.768926176143801
C1C2CC3N=COC2C13,7.1778006890445285
C(CN=COC=O)C#N,6.595021334344195
CC12CC1(C)OC(=O)N2,8.140636241876253
CC12CCOC1CC2O,8.380019353037245
CCC1OC2C(C#C)C12,7.675632820782318
C1C=CC(=O)CC1=NO,4.885636818055926
CCC12OC1C1NC21,7.715667795389438
CC12COC(CC1=O)C2,5.913630088224075
CC1(C)C2CC(CO)N12,8.048616131895098
CC1(CNC(=O)N1)C#C,7.552126962116087
OCC(=O)C12CC1OC2,5.885696726576165
CC(=O)C(=O)N1CC1,4.603240925429934
CCC1(CC(=O)C1)C#C,5.996089671913308
OCC1CC2OC(=O)C12,7.401330655036184
