smiles,gap_eV
CC1OC2(CC12)C1CO1,8.457972884178162
OC12CC(NC1=O)C=C2,6.17546808719635
O1C2C3C4C5C4C(C23)C15,8.079928994178772
CC1CC(C1)NCC#N,7.48370885848999
Cc1c[nH]c2c1ocn2,5.6444631814956665
CCC12CC=CC1C2C,6.7140586376190186
CCCN1CCC1C#N,7.0641233921051025
CCC12OC(=O)C1C2C,7.4466036558151245
CC1=C(C)C(=N)N=NO1,4.473031461238861
C1CC11C2C3OC1OC23,8.292103886604309
OCC1(CC=CC1)C#C,7.159651160240173
C1C2N1CC1=C2C=CO1,6.086959362030029
CCC1(CC1C#C)OC,7.784592032432556
OC12CC(C1)CC21CN1,8.426906824111938
OC1CC1(O)COC=N,7.393532395362854
O=C1CNC11CCOC1,5.499040246009827
CC(CO)C1CN2CC12,8.137274026870728
CC(=O)NCCC#C,7.488502740859985
CC(O)CCC1(O)CC1,8.753949999809265
CC(=O)OCC1(CC1)O,7.464351058006287
CC(=O)CC(C)(C)OC,6.2906588315963745
CC1CC(C)(C=O)C=C1,5.87836754322052
CN1CC1C1CC(=O)N1,6.993925452232361
C#Cc1cc([nH]c1)CO,5.803517699241638
C#CC1CC11OCC=C1,6.449034214019775
Cc1cc(=O)cc([nH]1)N,5.437957167625427
CC(C)NC(=O)CCO,7.460800051689148
CC1NCC(=O)C2OC12,5.587972164154053
C1CC(=NO)C=C1C=O,4.9085476994514465
CC12CC1C(O)CC2=O,6.0714229345321655
OCC(C#C)C#CC=O,5.421172142028809
Cc1cc(no1)C(=O)C,5.340588212013245
c1c(c(c([nH]1)O)C#N)O,5.526973605155945
Cc1cc(oc1C)NC,5.996190309524536
CC1OC2(C)CCC12O,8.276555895805359
OCC1C2CC1(O2)C#N,7.381130576133728
OC12CN3CC1C23C#N,6.8453099727630615
CC(C)C1(O)CC2NC12,8.227181077003479
C#CC12CC3CC1OC23,7.342344880104065
CC(C)Oc1ccco1,6.299909353256226
OCCC1OCC2CC12,8.585202813148499
CN=C1OC2C(C#C)C12,6.741230607032776
NC1C2NC2COC1=O,6.915562152862549
CC1=CNCC(O)C1=O,5.122705459594727
CC1=NCCNC(=O)N1,6.5876704454422
CC1C=C2COC2C1O,6.47671103477478
CC(=O)N1C2CC1C2O,6.885938882827759
CCN(C=N)C(=O)OC,6.865679502487183
CC1CC2OCC(C)=C12,6.542226314544678
N#CCC1CC2OCC12,7.975722551345825
CC#CC1N2CC1(C)C2,7.177549958229065
C1OC1C1CC2COC12,8.591417908668518
OC1C(=O)C2NC2C1=O,5.03185772895813
NC(=O)C1C2NC2C1O,7.0725425481796265
CC1C(OC1=N)C1CC1,7.75346302986145
OC1CCCC2CCC12,8.842886567115784
CC(CCC(N)=O)C#N,7.425976037979126
C1C23COC12CCOC3,8.14810824394226
O=C1CN2C3COC3C12,5.459990978240967
C#CC1(CC1)NCC=O,5.861490249633789
CC1CC1(CC#C)C=O,6.061960458755493
OC1CC2OC12C1CO1,8.289488434791565
CC1C2C3NC3C12C=O,5.831466317176819
CC(=O)C(C#C)N1CC1,5.7487534284591675
C1C2OCC3COC1C23,8.498780131340027
CC1C2N(C=O)C1C2=O,6.0979214906692505
CC1OC2C1=CCC2=O,5.721142888069153
CCC(CC1CO1)C#C,8.489701867103577
N#CC1OC2C=CCC12,6.59100079536438
Cn1cnc(nc1=O)N,5.021426558494568
CCC(C)NC(=N)C=O,4.632182836532593
CC1=C(OC=N)ON=N1,5.663153409957886
O=C1CC2(CC1N2)C#C,5.888338327407837
CC1(C(=O)C2(O1)CC2)C,5.928719878196716
CC(O)(C#C)C(=O)C#N,5.122347116470337
O=C1CC2C3COC1C23,5.718100428581238
O=CC12C3COC1CN23,5.5703805685043335
CC1CCC11CC1C=O,6.024270057678223
CCC(CC(N)=O)OC,7.457074046134949
CCC1(C)C(O)C1C#C,7.76590895652771
CC12CC3CC(=O)N1C23,6.509117364883423
CC1(C)CCCC(=N)O1,7.6897677183151245
CC(=O)C12NC1CC=C2,5.719224214553833
NC(C#N)C1OCC1O,7.288260817527771
O=C1CC2NC11CNC21,5.5562602281570435
CC(=N)Nc1ccon1,5.787570476531982
C1C2C=CC11CCCC21,6.6539225578308105
CC12CC1(C#C)C(O)C2,7.535932660102844
C#CCC1=CCC(=O)C1,6.000824809074402
CN1CC2(C)C3C1CN23,7.596094965934753
O=CC1COC(C=O)=N1,4.834769070148468
OCC1CC(O)(C1)C#N,7.8610734939575195
CC1COC(=O)CC1C,7.531265735626221
CC1(COC(=O)CN1)C,6.791731476783752
OC1C(C=O)C1(O)C#C,5.693145513534546
CC1CC2(OC12)C1CN1,8.523982167243958
CC1CC2(C)C(C)OC12,8.46188759803772
CC(=O)CNC(=O)CO,5.873550534248352
CC(CO)(C#C)C1CC1,8.299066543579102
OCC12CC1C1NC1C2,8.247455358505249
CC1(C)CC(O)C(=O)C1,5.988632559776306
CC(NC=O)C1NC1C,7.391264796257019
NC(=O)C1CC2OC2C1,7.313660144805908
CCC12CC1(CO2)OC,8.22198235988617
CC1C(OC=N)C2CN12,7.124448895454407
O=C1CNC2CC12C#C,5.648208856582642
CC#CCCC(C)C=O,6.030570030212402
CC(=N)Nc1cnno1,5.537145256996155
OC1C2NC2C11CN1,7.9015891551971436
C1C2OCOC3CC12C3,8.643030524253845
CCC(C#C)C(O)C#N,7.843075156211853
CC1C2CC2CC11CC1,9.064210534095764
OC1C2CCCC1C=C2,6.945546269416809
N=C1NC(=O)CN1C=O,5.820162296295166
CC1(C)NC(=O)OC1=N,7.18029248714447
CC1C(=O)C(C)C11CC1,6.0168691873550415
CC1(C)CCCC1(C)O,8.707964420318604
CC1CCCCCCO1,8.743708372116089
COC(C)C1(CO1)C=O,5.887748599052429
CCC1C(C)CN1C=O,7.168864846229553
N=C(OC=O)C1CC1,6.692245125770569
C1OCC2C3C4C3C2C14,8.541626453399658
CC1(O)CCOC1C#N,7.726340651512146
C1C=CC2OCCOC12,6.8344279527664185
[NH3+]CC1(CC1)C([O-])=O,7.211604118347168
CN=C1OC2CC1C2O,7.24923038482666
CN1CC(=O)C(C)(O)C1,5.464943528175354
CC1CC(=O)CN=CO1,5.852061033248901
OCC12OC1CC=C2,6.745938301086426
CC#CC12CC3C(C1)N23,7.115765690803528
CC1OCC(=O)OC1C,7.243459105491638
C1C2C3OC4CN(C13)C24,8.166695356369019
CC12NC1(C)C1(C)OC21,7.96405291557312
COC(C)C1OC1C#C,7.576486706733704
c1cc(cc(c1)O)CO,5.856251358985901
CC12C3N4CC1C4C23O,7.449439287185669
OCC(O)C12CC(C1)C2,8.663835883140564
CC#CCc1cc[nH]c1,6.561123013496399
CC1CCNC(=O)CC1,7.330412983894348
CC1C(O)C(C)C1(C)C,8.529213786125183
CC1C(C)C11CC(C)O1,8.343517541885376
CCC1(NC1CO)C#N,7.540116667747498
CC12COC1(C)CO2,8.295729398727417
c1c(con1)C2CC2,6.600035309791565
CC1CCCOC(C)=N1,7.090150475502014
OC1CCC1COC=N,7.596105456352234
CNC(=O)CC#CC#N,6.117299318313599
NC(=O)C12OC1CC2=O,5.315822124481201
CC1C(C)(C)C11CCO1,8.265330076217651
CC1OC(C(C)=O)C1=O,5.412565350532532
CC1CN(C1)CC(=O)C,5.7920143604278564
CC12C(O)C1C1CC2C1,8.679795026779175
CC1(OCC=C1)C1CN1,6.654415726661682
O=C1CCN2CC2C1,5.819141507148743
NC1=NC(O)=CC(=N)O1,5.32530665397644
CCC1CC(C)C(=N)O1,7.7738728523254395
CC1CC(C=O)C=C1C,5.866998314857483
CC(C#C)C1=CNC=C1,6.520289063453674
C1CC2C1C1CCOC21,8.451306104660034
CCC(=O)n1nccn1,5.889710307121277
OC1C2CC(O)C12C#N,7.514734983444214
C1CN2CCCN=C2O1,7.0676774978637695
CCCC(O)C(=O)CO,6.302116751670837
CC1C(=O)OC1(C)C=O,6.039453864097595
NC1=C(OC=N1)C1CN1,5.80474317073822
O=C1C=CC2CN2C1=O,4.342403590679169
C1C2C3OC4CC3C2C14,8.594592452049255
N#CC1CCCC11CC1,8.623268365859985
CCC#CC(C=O)C=O,5.639173150062561
CC(C)(C)C1(CC1)C#C,7.939660906791687
O=C1OCC2OC2C=C1,5.744054913520813
OC1(CC1)CC1OC1,8.864205837249756
Cc1cc(cnc1)OC,5.7625510692596436
CCC1(COC=O)CN1,7.315028548240662
OC1(C#N)C2C3NC1C23,7.141592741012573
COC1(CO)CCC1C,8.582450270652771
N#CC12CC1OC1CC21,7.550056457519531
C1CN1c2[nH]nc(n2)O,6.723288893699646
NC1(CC1N1CC1)C#N,7.302917122840881
COC(C=O)C(C)(C)O,5.901857376098633
CC(CC=O)C1COC1,6.087491393089294
CC12CC(O1)C(=C2)C#N,5.652022123336792
CC1C2N3CC1C23C=O,5.807563781738281
CC12CC3C1N3CCC2,8.34610104560852
COC1C2CC1OC2,8.638560891151428
CC1CC2(CCO2)CO1,8.536148428916931
[O-]C(=O)C12CC1NC2=[NH2+],6.538210988044739
CN1CCC(=CC1=O)N,5.689731478691101
OC12CC1C1OC1CC2,8.743641138076782
COC12CC1N1CC21C,8.030652403831482
CC1C(OC1=O)C1CC1,7.607624530792236
CCC1OC2C(O)C2O1,8.456853985786438
O=C1CC2CCC3C2N13,6.5756165981292725
N=C1CC(CC#C)O1,7.751816749572754
C#Cc1c(oc(n1)N)N,5.1551477909088135
CC1OCC2C(C=O)C12,5.910322070121765
O=C1NCC2COC1O2,7.0905420780181885
CNc1cnnoc1=O,4.558951318264008
CN1C=C[C-](C#N)C1=[NH2+],5.1190338134765625
CCC1(C)OCC2CC12,8.523644804954529
CC1(CC=O)NC1C#N,5.980600595474243
CN1C2C1C1(O)CC21C,7.510927438735962
COc1c(cc([nH]1)N)O,6.162587523460388
CC(C#N)C1(O)CC1O,7.934179902076721
Cc1nc(no1)CC#N,6.703118801116943
CC1COC2CC2OC1,8.679248809814453
CC12OC3CC1C2(C)O3,8.376626133918762
C1NC11CC2OCC12,8.297941088676453
CNC12CNC1C2C#N,6.820774793624878
OC(C=O)C12CC1OC2,5.720735311508179
COCC1CC(=O)C1,6.088181138038635
C1OC2C=CCC3NC123,6.571541666984558
CC(CCC=O)C1CC1,6.26919949054718
CCC1NC11COC1C,8.326573967933655
CC1(CCC11CC1)C#C,7.998401522636414
CCCc1cnon1,6.919405221939087
CCC12C3C4C(CC14)N23,8.33582091331482
C1C2CN1C1=C2C=CO1,5.868844628334045
COCC(C)C(O)C=O,6.106492638587952
CC1NC1C#CC1CN1,7.081719398498535
OC12C3C1C1CC3C2=C1,5.058326840400696
CC(=O)c1conc1N,5.074749231338501
C1C2CC=CC3NC3C12,6.6093902587890625
CC1(CN1C(=O)OC)C,7.899901390075684
CN(C=O)C1CCOC1,7.2516584396362305
CC12CC1CCC2(C)C,8.956777334213257
c1c(nc(o1)CC=O)N,5.028311252593994
CC1CC(C)C11COC1,8.49926221370697
CN=C1OC2CCC1C2,7.396717429161072
CC(CC=O)CN1CC1,5.942694425582886
N#CC1CC2CCN2C1,7.207042694091797
CC1C2C=CC(O)C12C,6.520603775978088
CCCC(O)CCC=O,6.2278454303741455
CCCc1nc(no1)N,6.384567737579346
CC1CC=C(C1)NC=O,6.087880253791809
COc1cncnc1N,5.253557443618774
OC1CC11COC2CC12,8.306416153907776
OC1CC(OC=N)C1=O,5.8575451374053955
CC1(CO)CC(O1)C=O,5.844032526016235
CN=C1OCC2CC1C2,7.384955048561096
OCC12CN1CCC2O,8.019381999969482
CC1(OC1C=O)C1CO1,5.965099096298218
CC(C)c1nccn1C,6.768507480621338
CC#CC1N=CNC1=N,5.97334885597229
COC(C=O)C#CC=O,5.2274558544158936
CC#CC1(CN1)C=O,5.813864827156067
CN1CC2(O)C1C2(C)C,7.391947984695435
OC12COC1CCCC2,8.340097188949585
OC1CNC1(C=O)C#C,5.566257357597351
COC1(C)CC(=O)C1O,5.833659291267395
O=C1OC2C3N4CC13C24,6.226618409156799
C1C2COC=NC1C=C2,6.388584852218628
CC1N2CC3(CC3)C12C,8.382918000221252
O=COC1CC2NC12,7.234452247619629
c1cc(c(nc1)C=O)N,4.42501574754715
CC1CNC2C1OC2=N,7.03803825378418
ON=C1CC2C(C=O)C12,5.819947123527527
C1C2N1CC21COC1,8.173678398132324
CC1C(O)C2C(O)CN12,7.65426242351532
CC1C(C)C(C)(C)C1=O,5.964689135551453
CNC(=O)C(C)C(N)=O,6.318783164024353
CC1=CC2(CN2)CC1=O,5.0743168592453
OC1C(C#C)C1(O)C#C,6.811727166175842
CC(C)c1ncc(o1)N,6.174978256225586
CC#CC(C)(O)CCO,7.828404784202576
CC1(C)CC2CCC2C1,9.393859505653381
COCCC1(CC1)C#N,8.204679369926453
CC1CNC2=C1C=NN2,6.0574305057525635
CCCCc1cc[nH]n1,7.11565625667572
OCC1C2NC1C2C#N,7.31180465221405
CN(CCCO)CC=O,5.739130616188049
CCC1COCCC1=O,6.023615717887878
Cc1conc1C(=O)N,5.653428912162781
CC(=NO)C1(CC1)CO,6.707130193710327
CC1(CN1)C1=COC=N1,6.434623956680298
CC1CC1(CCO)C#N,8.221536755561829
O=C1OCCCC2NC12,6.890275955200195
CCC1C(C)C1C1CC1,9.061498522758484
C1CCC(=CC1)CC=O,5.891690254211426
C#CC1COCCOC1,7.807783603668213
CC1OC2=NCCCC12,7.28699791431427
C1CC1C#CCCC#N,7.622976660728455
CCC(=O)OCC(C)O,7.648326754570007
Cc1[nH]c2c(n1)con2,5.641381859779358
CC#CC1(C)NCC1=O,5.764257311820984
OC12CC(=O)C1C2C=O,5.697264671325684
CC(C)C1(CC(=O)C1)C,6.032234787940979
O=C1NC=C(O1)C1CO1,6.338678598403931
CC1C2CC1C(=O)CO2,5.7534343004226685
CC1C2C(CN12)C(C)=O,5.7779461145401
CN1CC11CCCC1O,8.022195219993591
CC(O)(C#C)C(O)C#C,7.559612393379211
CCC1(O)CC2NC2C1,8.279674887657166
CC(O)C12CC1OCC2,8.313049674034119
CCOC(C#N)C(C)C,8.20599091053009
CCC(=O)NC(C)CO,7.452473402023315
CC12CC3CC1(C)C23C,8.579511284828186
O=COC1CC=CC1=O,5.3143837451934814
O=CC1C2C3CCN1C23,5.648786664009094
CC1CN(C)C1(C)C#N,7.031498908996582
CC(=O)C1CCN=CO1,5.910788059234619
CCC12CC1OCO2,8.851336240768433
C1=C(C(=O)NC1=O)CO,4.861293017864227
O=C1CC23COC2C1N3,5.581531405448914
N=COC1(CNC1)C#C,7.021238565444946
C1CCCC(CC1)C#N,8.83408236503601
CCC(=O)C#CC1CO1,5.373948574066162
OC12CCC1CC1OC21,8.77976942062378
CC1(C)CN2C3CC1C23,8.298566579818726
CC1(CO)CNC(=O)C1,7.407293319702148
OC1CNC2=C1OC=C2,5.749702453613281
CC1(CC1)OC2CCC2,8.732772707939148
O=CC1CCCC2CC12,6.077992916107178
CNC(=O)C1CC(=O)O1,6.801130056381226
CCC1C2CCCOC12,8.606377601623535
CC(=O)C1=CC2CC2C1,5.121968030929565
CC12C3C1C1OC3C21C,8.319023966789246
c1c(c2c(o1)NCC2)N,5.854799866676331
OC1CCC2COC12,8.433740496635437
N=C1C2C3NC(=O)N1C23,6.52425754070282
Cc1c(=O)ncncn1,4.521837651729584
CCN=C1OC(C)C=C1,5.73875093460083
C1OC1C1CCC2CN12,8.418158292770386
N#CC1OC2OC1C=C2,6.615356087684631
N=C1NC2C(OC12)C#N,6.717391610145569
CC1(C)CC11CC2NC12,8.220360279083252
CC1(CC1)N=C2CCO2,7.171700477600098
CCC12OC1(C)CC=C2,6.729157567024231
CC1OC11C2CN2C1=N,6.502964973449707
COC12C(C)C3C1OC23,8.12270712852478
CC1C2CC3N2C13C=O,5.897384405136108
CC1CC2OC1C=C2,6.6678324937820435
CC12NC(=O)OC1C2O,7.94410240650177
NC1=C2CCN2C(=O)O1,6.272669553756714
C1CCOC(=O)COC1,7.084243297576904
OC1(CNC1C=O)C#C,5.639732480049133
O=C1CC2NC3C2NC13,5.5102622509002686
CC12C=CC3CC1C23C,5.940006852149963
CC12COCC=CC1N2,6.568673372268677
OC12CC3C1N3C21CC1,7.99654757976532
CC1CC11CC(=N)O1,7.6738386154174805
CC1CCC1(CO)C#N,8.277313232421875
CC(O)C1CC(=O)C1C,6.020910263061523
CC(C)CC(O)CC=O,6.182605624198914
CC1(C)CC2N=COC12,7.214965462684631
CC1OCC(C)C(C)=C1,6.98273503780365
C1OC23CC4OC2CC134,7.918625116348267
O=COC1C2C3CN3C12,6.826597809791565
C1C2OCC3=CCN1C23,5.941382646560669
CCC1=CCN(C1)C=O,6.592965722084045
CC(=O)N1CCC2CC12,6.976308465003967
COC(C)C(C)(C)C#N,8.244927287101746
OCC12CC1CC(=O)C2,6.131828546524048
CC(=O)CCCC1CC1,6.398099303245544
C1CC2NC2C=CC=C1,5.254828453063965
CC1C23CCC12OCO3,8.178500175476074
CCC1(CCO)CC1C,9.018215656280518
CC1C2OC1(C#N)C2N,6.9545639753341675
CC12NC1C(O)C1NC21,7.7652246952056885
CCC12COC1C2C#N,7.570558428764343
CN1CC1C1(CC1)C#N,7.046897768974304
CC12CC(O)C1OCO2,8.42572832107544
CC12CC=CC3OC1C23,6.4704591035842896
C1C2N1CC21CCCO1,8.178572058677673
COCC(O)(CO)C#N,7.698673248291016
CC1(C)CC(C=C1)C#N,7.104880690574646
OCC#CC(C=O)C#C,5.839529871940613
CC1(CO1)C1COC1=O,7.333280324935913
CC12CCC1N2C(N)=O,7.584036707878113
C1C2OCOC3CC2C13,8.667340397834778
O=CC1C2CC(C#C)N12,5.672430157661438
CN1CC2(O)CC=CC12,6.264447331428528
CNC1CC1(C#C)C#N,6.903947710990906
OC1C2N3CC3CC12O,7.820968866348267
CC1N(C)C11C2CC1O2,8.248150110244751
CC1(O)C2OC3CC2C13,8.330156803131104
OC12C3C=CN(C13)C2=N,5.385362029075623
C1CC2(CC2)CCOC1,8.722105622291565
CC1(COCO1)C1CO1,8.947059869766235
C#CCc1c[nH]nc1N,6.1181710958480835
CN1CC1CC(C)=O,5.89599609375
CCN=C1OC(C)C1N,7.222474694252014
CC12CC3C1CCC23O,8.697851061820984
OCC12CCC1OC2=N,7.517528533935547
CC1C2CC(=NO)C12C,6.650999307632446
C1OC2C3NC3C2=C1,5.951036334037781
COC1C2NC2(C)C1C,8.282331824302673
C1CC(O1)C1OCC=C1,6.755174517631531
N=COC1CC2(CO2)C1,7.5332993268966675
OC1CC23COC2C1O3,7.9276182651519775
CC(CC#C)(CO)CO,8.14406144618988
C1C2COC3CN1C23,8.034063935279846
OC1CC11NC(=O)C1O,7.001929521560669
CC1C=CC2C3OC3C12,6.686946392059326
COC12C3CC1CC23O,8.169522643089294
CC1(C)NC11CCC=C1,6.638383150100708
O=CNC1CC=CC1,6.868326663970947
CC1=CC(=N)OC1(C)C,6.000530362129211
CC1COCC=C1C#N,5.942121624946594
OC1CC2OC1CCO2,8.698211431503296
OC1C2OC1C2CC#C,7.616512894630432
C1OC2C1C21CC2OC12,8.099760293960571
C#CC1=C2COC2CC1,5.444096803665161
COC(=O)C(C)C(N)=O,6.596337199211121
N#CC12CC(C1)CO2,7.6145594120025635
C1CC11N2C3CC=C1C23,4.953075051307678
COCc1c(nco1)O,6.178451895713806
CCc1c(c(co1)N)C,6.044726848602295
COCC(O)CC#C,8.11476194858551
Cc1cccc(=O)cc1,4.352066278457642
CC(O)C(C)C(C)=NO,6.980786323547363
CC1(O)CN2CCC12,7.940074920654297
C1C2NC3=CC=NN3C12,6.159560322761536
CCC(OC=N)C#C,7.5618016719818115
CC(C)Nc1conn1,5.5202600955963135
c1cc2c(nc1)CCO2,5.740172266960144
OCC1OC11CC2CC12,8.74949860572815
CC1CC2(CN2)C(=O)N1,6.890614986419678
Cc1c(c(no1)N)CO,6.117131590843201
OCC1CC23CC(C2)C13,8.88761031627655
CC1C=C2COC3C1C23,6.087151527404785
CCOCC(C)(C)C#C,8.317406058311462
CC1=CC(=O)[CH-]OC1=[NH2+],4.920479476451874
CC1=CCOCCOC1,6.665416121482849
Cc1cc(no1)CO,6.6568686962127686
Cc1cc(=O)c(co1)C,4.937386631965637
CC1C2CC=CC(=O)N12,5.437360525131226
CC1CN(C=O)C=C1C,5.883864521980286
OC1CN(C=N)C(=O)C1,6.26545774936676
CN1C(=N)NN=C1C=O,4.749933123588562
CC1=CNC(=O)OCC1,6.15488076210022
[O-]C(=O)C1[NH+]=CN2CC12,6.4194724559783936
O=C1CC2OC12CC#C,5.8619773387908936
CC1NC=C(C=O)C1C,5.126544833183289
c1c2c(on1)CC(=O)C2,5.357613205909729
Cn1cnc2c1COC2,6.519561171531677
CCCC1COCC=C1,7.065906882286072
CC(CO)C#CC(N)=O,6.342267394065857
CN(C)CC(CO)C#N,7.0985636711120605
C#CCOc1cnoc1,6.130195736885071
COC(C)C1(C)CCO1,8.600853085517883
N=C1C=CON=C1C=O,4.66325056552887
COC1OC(=O)C2NC12,6.875542759895325
CCC1(C#C)C2CCC12,7.7417871952056885
c1c(c([nH]c1N)O)C=O,4.562217354774475
CCOC(COC)C#N,8.02959418296814
CC1CC2(CC12O)C=O,5.919387936592102
C1CC2COCC2C1,8.81328535079956
OCC(C1CN1)N1CC1,8.000005841255188
OC12C=CCC3C1OC23,6.3248051404953
OCC1NCCCC1=O,5.73597264289856
N#CCC1OCC11CN1,7.55669367313385
CCC12CC1(CC2)C=O,6.011072635650635
CC1COCC2CN2C1,8.272932052612305
CC12C(O)C1COC2=O,7.248201966285706
CCC1(CC#N)CC1C,8.635717630386353
CCC12CC1(CC)OC2,8.28855848312378
CC(CCOC=N)C=O,6.1375685930252075
CC(OC1CC1)C#N,8.064608812332153
CCCc1conc1O,6.472393274307251
Cc1cc(c([nH]1)N)C#C,5.482268571853638
CC(CC#N)OC(N)=O,8.20617389678955
O=C1CCC2CC3C1N23,5.805036544799805
CC1C2OC2C2OCC12,8.481935858726501
NC12C3NC3C1C2C#N,6.702664375305176
O=C1OC2CC=CC2=C1,5.490815043449402
OC12CC1(O)C1(CC1)C2,8.132541298866272
COCCN=COC=O,6.442826747894287
CC12CN1C(=O)C2O,6.607318997383118
C1CC12CNC(=O)CO2,7.089787840843201
CC1CNC1(C#N)C#N,6.946004748344421
CNC1(C)C(O)C1C#N,7.199044704437256
CC12CC3(C)C=CC1N23,5.9576462507247925
OC1=CC=CN=CC1=N,4.163217544555664
CC1(C)OC1(C)C=O,5.946566939353943
OCC1CC1(O)CC#N,7.947429656982422
O=CC1C2CC2C2CC12,5.997524619102478
CC#CCC1CCC1C,8.204549431800842
Cc1nc2c(o1)nc[nH]2,5.684435129165649
CC12CC3C1C1(CC1)N23,8.581738829612732
CC#CC12CC1CC2O,7.547098517417908
CC1CC2N=CNC2=N1,5.882387280464172
CC1C2C3C(O)C3CN12,7.730888247489929
C#Cc1cocc1CO,5.810746192932129
CC1=C(COC1)CCO,6.713099002838135
C1C(CO1)CNCC#N,7.252496600151062
OC12CC3=CCOC1C23,5.838654518127441
CC12NC1CCC2=NO,6.498449921607971
[NH3+]C1(CCC=C1)C([O-])=O,6.480504631996155
O=C1CCNC(C1)C#N,5.794168591499329
CC(C)C12CC(C1)OC2,8.640985608100891
O=CNC1C2COCC12,7.2052903175354
OCC1COC2COC12,8.433396697044373
CC1C2C(O)C1C21CC1,8.869763851165771
CN=C1C=CC(=O)N1C,5.008858621120453
COCC1=COC(=N)O1,6.402626633644104
Cc1cc(oc1)N2CC2,6.064603209495544
CCC1(C)C(O)C1CO,8.300121426582336
CC1(CO)OC11CCC1,8.673855185508728
O=C1NC2CC2CCO1,7.873432755470276
CN1CC2OC3C2CC13,7.775621771812439
CC1=CC(O)(CC1)C=O,5.662107706069946
CC12CC1C1CC(C1)O2,8.63322365283966
CCC(OC1CC1)C=O,6.031794548034668
CCOC1(CC)CC1O,8.471255421638489
O=CC1NC1(C=O)C=O,5.47877037525177
CC1(C)CCC1(C)CO,8.881588220596313
CC12CC1CC1CCC21,9.070856809616089
CC#Cc1cn(nn1)C,5.8619256019592285
[NH3+]CC(O)C#CC([O-])=O,6.239314913749695
CCC1(C)C2OC2C1=O,5.841462016105652
CC#CC1CC2C(C)C12,7.791106581687927
CC12NCC1(C#N)C2N,6.836688876152039
CC1(CC1O)C1CCO1,8.285416841506958
OC1C(=O)C2C3CC12O3,5.96009361743927
O=C1CC2C3CC3C2N1,7.276839971542358
CC1OC2(COC12)C#N,7.161539554595947
OCCC1CC2(O)CC12,8.64204490184784
COC(=O)C#CC1CC1,6.296885967254639
CC1C(C#C)N(C)C1=O,7.055511832237244
CCC1OC(=O)OC1=N,7.441770792007446
CC1=CCOC1(C)CO,6.836852192878723
OC1CC1(OC=N)C#N,7.2359009981155396
CNc1cc(oc1)NC,5.876482129096985
CN1CCCCC1=O,7.23812198638916
CC1C2CN1C2C(N)=O,6.834668755531311
C1C2NC1C1=C2OC=N1,6.202431559562683
OC12CC1C1NC2C1=O,6.120898485183716
NC1=NC(C#C)C(=O)C1,5.607948541641235
O=CC1CCC11CC1,6.0583391189575195
CCC(C)C1CC1CO,9.110533356666565
CC1C2OCC3CN1C23,7.8861507177352905
OC12CN=C3OCC1C23,6.427624344825745
N=C1CCNCC(=O)O1,6.477571725845337
CC1CC2C(CCO)N12,8.091030836105347
CN1CCC2CC2C1=O,7.0790345668792725
CC(OC=N)C#CC#N,6.467084884643555
CC1OCC(CO1)C#C,8.05836308002472
CC1(CO1)C1OCCO1,8.96785819530487
N=C1OC2CC12OC=O,6.794388771057129
CC(O)C12CC1CC2,8.767009735107422
Cc1c(ncoc1=O)O,4.891382038593292
CC1=CC(=[NH2+])C([O-])=CO1,4.570980727672577
OC1C(CC11CO1)C#N,7.768119812011719
OC1CC2CN2C1C#C,7.295285940170288
COC1CC2C3OC1C23,8.365796208381653
O=C1CC2CC1C=CC2,5.873789072036743
CC12OC1C1(C)CC2O1,8.572383046150208
CC1NC11CCC(=O)C1,6.016083598136902
CCc1cnccc1O,5.882729530334473
CC12OC1C(=O)CC2=O,5.144348382949829
CC12CC1(C)CC(=O)C2,6.065118789672852
C1CC(C1)OC2CCC2,8.818577289581299
O=C1C2NC2C1CC#N,5.896508455276489
CC1C(C#CC=O)N1C,5.089404225349426
NC(=O)C12OC1CC=C2,6.189341187477112
Cc1c(c[nH]c1O)C#C,5.588322639465332
CCc1c(cc(o1)C)C,6.284012317657471
Cc1c(onn1)C2CC2,5.94197952747345
NC(=O)C1CCOC1=O,6.687291383743286
C#CCC1C2CCCC12,8.229262709617615
CC(=O)CCC1COC1,6.251736879348755
C1NC1C12CC(C1)O2,8.328734517097473
CC1=CC(=O)C2CC1O2,5.087344765663147
O=CCC1(CC#N)CN1,6.038589715957642
c1c[nH]cc1OC2CC2,6.3246166706085205
CCC1C2OCOC12C,8.622960925102234
CC12C3NC11CCN2C31,7.587524175643921
OCC12C3C(O)C1CN23,8.128130912780762
CNc1coc(c1N)O,5.822982907295227
CCC#CCC#CCC,7.701298952102661
CCC(=NC)OC=O,6.559587836265564
CC#CC(C)(C=O)C#C,5.789669513702393
C1C2CC3N=COC2C13,7.205362439155579
C(CN=COC=O)C#N,6.528053045272827
CC12CC1(C)OC(=O)N2,8.124063968658447
CC12CCOC1CC2O,8.350655317306519
CCC1OC2C(C#C)C12,7.648474931716919
C1C=CC(=O)CC1=NO,4.9883376359939575
CCC12OC1C1NC21,7.815794229507446
CC12COC(CC1=O)C2,5.912253022193909
CC1(C)C2CC(CO)N12,8.04055142402649
CC1(CNC(=O)N1)C#C,7.573345184326172
OCC(=O)C12CC1OC2,5.905765771865845
CC(=O)C(=O)N1CC1,4.604513943195343
CCC1(CC(=O)C1)C#C,5.98675262928009
OCC1CC2OC(=O)C12,7.394824147224426
