smiles,gap_eV
CC1OC2(CC12)C1CO1,8.440515568734206
OC12CC(NC1=O)C=C2,5.782130798410251
O1C2C3C4C5C4C(C23)C15,8.133955975883987
CC1CC(C1)NCC#N,7.428324237393676
Cc1c[nH]c2c1ocn2,5.6226950123027954
CCC12CC=CC1C2C,6.660234597148097
CCCN1CCC1C#N,7.107175670566633
CCC12OC(=O)C1C2C,7.455029397285458
CC1=C(C)C(=N)N=NO1,4.715125187241399
C1CC11C2C3OC1OC23,8.295389851406254
OCC1(CC=CC1)C#C,7.089235981775763
C1C2N1CC1=C2C=CO1,6.12899877510703
CCC1(CC1C#C)OC,7.807808696585829
OC12CC(C1)CC21CN1,8.410165137062386
OC1CC1(O)COC=N,7.323271252032704
O=C1CNC11CCOC1,5.5105275777683005
CC(CO)C1CN2CC12,8.12271718837016
CC(=O)NCCC#C,7.517757724129041
CC(O)CCC1(O)CC1,8.833575581134724
CC(=O)OCC1(CC1)O,7.496461392600766
CC(=O)CC(C)(C)OC,6.285674046720494
CC1CC(C)(C=O)C=C1,5.946047675671055
CN1CC1C1CC(=O)N1,7.017169241197966
C#Cc1cc([nH]c1)CO,5.731100321917342
C#CC1CC11OCC=C1,6.2887008053819535
Cc1cc(=O)cc([nH]1)N,5.44106129508794
CC(C)NC(=O)CCO,7.4680431669169405
CC1NCC(=O)C2OC12,5.632237465437573
C1CC(=NO)C=C1C=O,4.803053807423445
CC12CC1C(O)CC2=O,6.093949533458822
OCC(C#C)C#CC=O,5.481391856045825
Cc1cc(no1)C(=O)C,5.351510553220631
c1c(c(c([nH]1)O)C#N)O,5.491288722513697
Cc1cc(oc1C)NC,6.055708428412767
CC1OC2(C)CCC12O,8.378614516495327
OCC1C2CC1(O2)C#N,7.454835812635594
OC12CN3CC1C23C#N,6.822794892789323
CC(C)C1(O)CC2NC12,8.196716137693777
C#CC12CC3CC1OC23,7.371923372130167
CC(C)Oc1ccco1,6.336578591176389
OCCC1OCC2CC12,8.53000180539926
CN=C1OC2C(C#C)C12,6.445552975290603
NC1C2NC2COC1=O,6.916675875799443
CC1=CNCC(O)C1=O,5.245885314914732
CC1=NCCNC(=O)N1,6.489958795184662
CC1C=C2COC2C1O,6.475928071890826
CC(=O)N1C2CC1C2O,6.8960526728033065
CCN(C=N)C(=O)OC,6.917324399668248
CC1CC2OCC(C)=C12,6.509056401329735
N#CCC1CC2OCC12,7.98461900013507
CC#CC1N2CC1(C)C2,7.078102311342686
C1OC1C1CC2COC12,8.667940259261561
OC1C(=O)C2NC2C1=O,4.85865206576821
NC(=O)C1C2NC2C1O,7.069046198738329
CC1C(OC1=N)C1CC1,7.830371992019248
OC1CCCC2CCC12,8.88883030152503
CC(CCC(N)=O)C#N,7.365671470490813
C1C23COC12CCOC3,8.281772170760593
O=C1CN2C3COC3C12,5.425053647102681
C#CC1(CC1)NCC=O,5.8819836204449
CC1CC1(CC#C)C=O,6.073730486885519
OC1CC2OC12C1CO1,8.39764729331014
CC1C2C3NC3C12C=O,5.852402842991852
CC(=O)C(C#C)N1CC1,5.645423180693589
C1C2OCC3COC1C23,8.507723172827314
CC1C2N(C=O)C1C2=O,5.991655009452693
CC1OC2C1=CCC2=O,5.521855806842339
CCC(CC1CO1)C#C,8.473726359951339
N#CC1OC2C=CCC12,6.626776560571615
Cn1cnc(nc1=O)N,5.0084051211182015
CCC(C)NC(=N)C=O,4.590542296167944
CC1=C(OC=N)ON=N1,5.752584057940052
O=C1CC2(CC1N2)C#C,5.821914082762932
CC1(C(=O)C2(O1)CC2)C,5.935274522939499
CC(O)(C#C)C(=O)C#N,5.305328164773194
O=C1CC2C3COC1C23,5.703009811694931
O=CC12C3COC1CN23,5.62674282823556
CC1CCC11CC1C=O,6.001199007314581
CCC(CC(N)=O)OC,7.466969870189628
CCC1(C)C(O)C1C#C,7.761438350736349
CC12CC3CC(=O)N1C23,6.529959196215614
CC1(C)CCCC(=N)O1,7.753251453400297
CC(=O)C12NC1CC=C2,5.491486377205391
NC(C#N)C1OCC1O,7.268341975970225
O=C1CC2NC11CNC21,5.55828671781879
CC(=N)Nc1ccon1,5.759030188678027
C1C2C=CC11CCCC21,6.654974664419241
CC12CC1(C#C)C(O)C2,7.5328212356545565
C#CCC1=CCC(=O)C1,5.866153788091476
CN1CC2(C)C3C1CN23,7.471814328014894
O=CC1COC(C=O)=N1,4.840880342893761
OCC1CC(O)(C1)C#N,7.869572575362831
CC1COC(=O)CC1C,7.530891864466982
CC1(COC(=O)CN1)C,6.8153174714391636
OC1C(C=O)C1(O)C#C,5.67636222611454
CC1CC2(OC12)C1CN1,8.555945817602716
CC1CC2(C)C(C)OC12,8.46201861181418
CC(=O)CNC(=O)CO,5.8662878618844925
CC(CO)(C#C)C1CC1,8.264389983035365
OCC12CC1C1NC1C2,8.226990336490456
CC1(C)CC(O)C(=O)C1,6.038224017573329
CC(NC=O)C1NC1C,7.3915158654069355
NC(=O)C1CC2OC2C1,7.385088548363843
CCC12CC1(CO2)OC,8.190856490778327
CC1C(OC=N)C2CN12,7.235947351732151
O=C1CNC2CC12C#C,5.588215268692142
CC#CCCC(C)C=O,6.031459690616544
CC(=N)Nc1cnno1,5.558966853356461
OC1C2NC2C11CN1,7.916422080269859
C1C2OCOC3CC12C3,8.669200853419197
CCC(C#C)C(O)C#N,7.745524366117996
CC1C2CC2CC11CC1,9.134483654612167
OC1C2CCCC1C=C2,7.012293695699512
N=C1NC(=O)CN1C=O,5.821518522367487
CC1(C)NC(=O)OC1=N,7.196208626632953
CC1C(=O)C(C)C11CC1,5.980947838297246
CC1(C)CCCC1(C)O,8.730760457382072
CC1CCCCCCO1,8.755340842321575
COC(C)C1(CO1)C=O,5.8909864939126155
CCC1C(C)CN1C=O,7.191812313167419
N=C(OC=O)C1CC1,6.639599409029603
C1OCC2C3C4C3C2C14,8.58122491181161
CC1(O)CCOC1C#N,7.68563834645016
C1C=CC2OCCOC12,6.783238006770345
[NH3+]CC1(CC1)C([O-])=O,7.271072488461367
CN=C1OC2CC1C2O,7.196459818872828
CN1CC(=O)C(C)(O)C1,5.443331497622303
CC1CC(=O)CN=CO1,5.8342131295559465
OCC12OC1CC=C2,6.710560769822095
CC#CC12CC3C(C1)N23,7.137163274705419
CC1OCC(=O)OC1C,7.145821276308491
C1C2C3OC4CN(C13)C24,8.101768644396868
CC12NC1(C)C1(C)OC21,7.990013255022373
COC(C)C1OC1C#C,7.63051569825342
c1cc(cc(c1)O)CO,5.86430487657418
CC12C3N4CC1C4C23O,7.444092543312708
OCC(O)C12CC(C1)C2,8.707050452831732
CC#CCc1cc[nH]c1,6.365679690458887
CC1CCNC(=O)CC1,7.344744145169363
CC1C(O)C(C)C1(C)C,8.49162186969697
CC1C(C)C11CC(C)O1,8.342112413566422
CCC1(NC1CO)C#N,7.652938506885624
CC12COC1(C)CO2,8.214463776643008
c1c(con1)C2CC2,6.549526948809918
CC1CCCOC(C)=N1,7.1598923261662
OC1CCC1COC=N,7.5515491442264855
CNC(=O)CC#CC#N,6.531980709479649
NC(=O)C12OC1CC2=O,5.1081683229224275
CC1C(C)(C)C11CCO1,8.307161764906626
CC1OC(C(C)=O)C1=O,5.300440912276654
CC1CN(C1)CC(=O)C,5.767207165328857
CC12C(O)C1C1CC2C1,8.690167666057476
CC1(OCC=C1)C1CN1,6.687267716094653
O=C1CCN2CC2C1,5.805582915893932
NC1=NC(O)=CC(=N)O1,5.325530484444281
CCC1CC(C)C(=N)O1,7.804722909873865
CC1CC(C=O)C=C1C,5.826010575893564
CC(C#C)C1=CNC=C1,6.27070201988215
C1CC2C1C1CCOC21,8.469555644777934
CCC(=O)n1nccn1,5.7145872414764325
OC1C2CC(O)C12C#N,7.474728186369443
C1CN2CCCN=C2O1,6.914777871721897
CCCC(O)C(=O)CO,6.2939643537372065
CC1C(=O)OC1(C)C=O,6.014456932733252
NC1=C(OC=N1)C1CN1,5.7665801323864905
O=C1C=CC2CN2C1=O,4.340183779874808
C1C2C3OC4CC3C2C14,8.599650990639915
N#CC1CCCC11CC1,8.605529974861506
CCC#CC(C=O)C=O,5.6043383506337285
CC(C)(C)C1(CC1)C#C,7.945234234421874
O=C1OCC2OC2C=C1,6.1466706643854545
OC1(CC1)CC1OC1,8.927882012694658
Cc1cc(cnc1)OC,5.729639280249614
CCC1(COC=O)CN1,7.299749382271566
OC1(C#N)C2C3NC1C23,7.160496782331875
COC1(CO)CCC1C,8.612035762180401
N#CC12CC1OC1CC21,7.5248307047359075
C1CN1c2[nH]nc(n2)O,6.75561456536392
NC1(CC1N1CC1)C#N,7.230321911821851
COC(C=O)C(C)(C)O,5.928494800610432
CC(CC=O)C1COC1,6.094872065100978
CC12CC(O1)C(=C2)C#N,6.106999622836986
CC1C2N3CC1C23C=O,5.880301852800283
CC12CC3C1N3CCC2,8.334877297478352
COC1C2CC1OC2,8.600686906930747
CC1CC2(CCO2)CO1,8.538948009033298
[O-]C(=O)C12CC1NC2=[NH2+],6.599743752974286
CN1CCC(=CC1=O)N,5.693426044900885
OC12CC1C1OC1CC2,8.727930598132893
COC12CC1N1CC21C,8.046124614278918
CC1C(OC1=O)C1CC1,7.631355553864912
CCC1OC2C(O)C2O1,8.518066740103002
O=C1CC2CCC3C2N13,6.590665882127281
N=C1CC(CC#C)O1,7.699948242332061
C#Cc1c(oc(n1)N)N,5.1422496052918
CC1OCC2C(C=O)C12,5.92767742098747
O=C1NCC2COC1O2,7.052611974413006
CNc1cnnoc1=O,4.591366455543075
CN1C=C[C-](C#N)C1=[NH2+],5.124816290081336
CCC1(C)OCC2CC12,8.577520383013525
CC1(CC=O)NC1C#N,5.976701850132072
CN1C2C1C1(O)CC21C,7.458499977466763
COc1c(cc([nH]1)N)O,6.120812596580282
CC(C#N)C1(O)CC1O,7.946512214403107
Cc1nc(no1)CC#N,6.472002870644869
CC1COC2CC2OC1,8.647371311734963
CC12OC3CC1C2(C)O3,8.4018793531422
C1NC11CC2OCC12,8.23149092033408
CNC12CNC1C2C#N,6.747306163567987
OC(C=O)C12CC1OC2,5.7047376972873085
COCC1CC(=O)C1,6.143192686598315
C1OC2C=CCC3NC123,6.620055621489964
CC(CCC=O)C1CC1,6.247653237832285
CCC1NC11COC1C,8.353705764101614
CC1(CCC11CC1)C#C,7.9579389281011
CCCc1cnon1,6.819538057333063
CCC12C3C4C(CC14)N23,8.300830854969288
C1C2CN1C1=C2C=CO1,5.778872485931538
COCC(C)C(O)C=O,6.093341713521558
CC1NC1C#CC1CN1,7.065346945236565
OC12C3C1C1CC3C2=C1,4.887645591400364
CC(=O)c1conc1N,5.031045830003842
C1C2CC=CC3NC3C12,6.617327165118582
CC1(CN1C(=O)OC)C,7.87720822826588
CN(C=O)C1CCOC1,7.237639184932943
CC12CC1CCC2(C)C,8.962892144362593
c1c(nc(o1)CC=O)N,5.070062674382283
CC1CC(C)C11COC1,8.511768966383789
CN=C1OC2CCC1C2,7.353988779575525
CC(CC=O)CN1CC1,5.901918900633026
N#CC1CC2CCN2C1,7.218283401858388
CC1C2C=CC(O)C12C,6.504665371180598
CCCC(O)CCC=O,6.23010084855313
CCCc1nc(no1)N,6.400379883612537
CC1CC=C(C1)NC=O,6.353698284800833
COc1cncnc1N,5.217357954977763
OC1CC11COC2CC12,8.31762854995644
OC1CC(OC=N)C1=O,5.755804297352492
CC1(CO)CC(O1)C=O,5.867613775076256
CN=C1OCC2CC1C2,7.354388750410235
OCC12CN1CCC2O,8.020119099182134
CC1(OC1C=O)C1CO1,5.966263806268521
CC(C)c1nccn1C,6.765737773973688
CC#CC1N=CNC1=N,5.7908672570837965
COC(C=O)C#CC=O,5.344003377193365
CC#CC1(CN1)C=O,5.771395187402982
CN1CC2(O)C1C2(C)C,7.40688978779022
OC12COC1CCCC2,8.369125136278106
OC1CNC1(C=O)C#C,5.624415897212618
COC1(C)CC(=O)C1O,5.864958961485067
O=C1OC2C3N4CC13C24,6.291941393895419
C1C2COC=NC1C=C2,6.429726442096323
CC1N2CC3(CC3)C12C,8.434836184916234
O=COC1CC2NC12,7.246748776771047
c1cc(c(nc1)C=O)N,4.428373707654404
CC1CNC2C1OC2=N,6.958000135320168
ON=C1CC2C(C=O)C12,5.794015322403029
C1C2N1CC21COC1,8.135618777789418
CC1C(O)C2C(O)CN12,7.676872458256609
CC1C(C)C(C)(C)C1=O,5.962619317056216
CNC(=O)C(C)C(N)=O,6.448070494349872
CC1=CC2(CN2)CC1=O,5.13893321707441
OC1C(C#C)C1(O)C#C,6.79620133306971
CC(C)c1ncc(o1)N,6.1767063831805995
CC#CC(C)(O)CCO,7.837992493504799
CC1(C)CC2CCC2C1,9.282051401768832
COCCC1(CC1)C#N,8.181427728985389
CC1CNC2=C1C=NN2,6.055267314381998
CCCCc1cc[nH]n1,7.043362409035826
OCC1C2NC1C2C#N,7.29617077548532
CN(CCCO)CC=O,5.677036970030712
CCC1COCCC1=O,6.023038685726645
Cc1conc1C(=O)N,5.6062355523868765
CC(=NO)C1(CC1)CO,6.706628453619886
CC1(CN1)C1=COC=N1,6.382237019532035
CC1CC1(CCO)C#N,8.214140911432349
O=C1OCCCC2NC12,6.904456364500404
CCC1C(C)C1C1CC1,9.068212022770151
C1CCC(=CC1)CC=O,5.793395945940396
C#CC1COCCOC1,7.808866981051075
CC1OC2=NCCCC12,7.346115398414545
C1CC1C#CCCC#N,7.657965328633868
CCC(=O)OCC(C)O,7.670677567951616
Cc1[nH]c2c(n1)con2,5.646578220651292
CC#CC1(C)NCC1=O,5.648427089362563
OC12CC(=O)C1C2C=O,5.68738409353317
CC(C)C1(CC(=O)C1)C,6.035728156087073
O=C1NC=C(O1)C1CO1,6.342672927940164
CC1C2CC1C(=O)CO2,5.798084795017617
CC1C2C(CN12)C(C)=O,5.815265184075082
CN1CC11CCCC1O,8.018035877006366
CC(O)(C#C)C(O)C#C,7.3564952072168674
CCC1(O)CC2NC2C1,8.274310756705342
CC(O)C12CC1OCC2,8.249479505238256
CCOC(C#N)C(C)C,8.143631017214249
CCC(=O)NC(C)CO,7.486953687945805
CC12CC3CC1(C)C23C,8.555420447118955
O=COC1CC=CC1=O,5.373748137929722
O=CC1C2C3CCN1C23,5.653172929244782
CC1CN(C)C1(C)C#N,7.062126515971528
CC(=O)C1CCN=CO1,5.835379259616625
CCC12CC1OCO2,8.797733848349898
C1=C(C(=O)NC1=O)CO,4.777536900875562
O=C1CC23COC2C1N3,5.5257303383264516
N=COC1(CNC1)C#C,7.009894187057348
C1CCCC(CC1)C#N,9.018999056905162
CCC(=O)C#CC1CO1,5.497307470196141
OC12CCC1CC1OC21,8.766552065262259
CC1(C)CN2C3CC1C23,8.292451538064538
CC1(CO)CNC(=O)C1,7.370323120621743
OC1CNC2=C1OC=C2,5.640395843103643
CC1(CC1)OC2CCC2,8.713604646212424
O=CC1CCCC2CC12,6.0801746506201475
CNC(=O)C1CC(=O)O1,6.88324921000172
CCC1C2CCCOC12,8.613737479332173
CC(=O)C1=CC2CC2C1,5.316658828264234
CC12C3C1C1OC3C21C,8.341432328587386
c1c(c2c(o1)NCC2)N,5.792568959106488
OC1CCC2COC12,8.419182050325334
N=C1C2C3NC(=O)N1C23,6.458588492446564
Cc1c(=O)ncncn1,4.418764484077956
CCN=C1OC(C)C=C1,5.9271650134961975
C1OC1C1CCC2CN12,8.458614426866092
N#CC1OC2OC1C=C2,6.638667304372468
N=C1NC2C(OC12)C#N,6.709559165843383
CC1(C)CC11CC2NC12,8.245509198353027
CC1(CC1)N=C2CCO2,7.09022766367792
CCC12OC1(C)CC=C2,6.698973314770921
CC1OC11C2CN2C1=N,6.564942411349761
COC12C(C)C3C1OC23,8.187533467814717
CC1C2CC3N2C13C=O,5.9723746582750055
CC1CC2OC1C=C2,6.688184399324712
CC12NC(=O)OC1C2O,7.90685676122328
NC1=C2CCN2C(=O)O1,6.072270528593558
C1CCOC(=O)COC1,7.083196942789854
OC1(CNC1C=O)C#C,5.617989172942308
O=C1CC2NC3C2NC13,5.476122744381056
CC12C=CC3CC1C23C,5.816907361645345
CC12COCC=CC1N2,6.591716482582711
OC12CC3C1N3C21CC1,8.003827061078525
CC1CC11CC(=N)O1,7.6238117247017865
CC1CCC1(CO)C#N,8.310272580399126
CC(O)C1CC(=O)C1C,5.997564069032503
CC(C)CC(O)CC=O,6.192835145064066
CC1(C)CC2N=COC12,7.248634309122885
CC1OCC(C)C(C)=C1,6.917225095526259
C1OC23CC4OC2CC134,7.812857779355394
O=COC1C2C3CN3C12,6.8203020908205865
C1C2OCC3=CCN1C23,5.986875734335619
CCC1=CCN(C1)C=O,6.466457339119456
CC(=O)N1CCC2CC12,6.983197897069681
COC(C)C(C)(C)C#N,8.249273923419322
OCC12CC1CC(=O)C2,6.182466188496759
CC(=O)CCCC1CC1,6.410990534056771
C1CC2NC2C=CC=C1,5.803161100272048
CC1C23CCC12OCO3,8.201739802497368
CCC1(CCO)CC1C,9.026428793679854
CC1C2OC1(C#N)C2N,7.06144701280909
CC12NC1C(O)C1NC21,7.766749696175646
CCC12COC1C2C#N,7.566775075702438
CN1CC1C1(CC1)C#N,7.044969381033379
CC12CC(O)C1OCO2,8.435848749096133
CC12CC=CC3OC1C23,6.398433683487967
C1C2N1CC21CCCO1,8.17085842867459
COCC(O)(CO)C#N,7.632255306362142
CC1(C)CC(C=C1)C#N,7.128753550810785
OCC#CC(C=O)C#C,5.808867798041548
CC1(CO1)C1COC1=O,7.374229087924749
CC12CCC1N2C(N)=O,7.635626358816865
C1C2OCOC3CC2C13,8.695937864311254
O=CC1C2CC(C#C)N12,5.693151848668448
CN1CC2(O)CC=CC12,6.297874838430859
CNC1CC1(C#C)C#N,6.912623242680129
OC1C2N3CC3CC12O,7.706602439058395
CC1N(C)C11C2CC1O2,8.247153759347121
CC1(O)C2OC3CC2C13,8.333856445522597
OC12C3C=CN(C13)C2=N,5.450193049652572
C1CC2(CC2)CCOC1,8.74135535208195
CC1(COCO1)C1CO1,8.971154470877917
C#CCc1c[nH]nc1N,6.000609885097386
CN1CC1CC(C)=O,5.8345991544854865
CCN=C1OC(C)C1N,7.205334408186372
CC12CC3C1CCC23O,8.753969912161947
OCC12CCC1OC2=N,7.512613550102725
CC1C2CC(=NO)C12C,6.63185261250956
C1OC2C3NC3C2=C1,6.035109690978199
COC1C2NC2(C)C1C,8.275689871166641
C1CC(O1)C1OCC=C1,6.733051933546534
N=COC1CC2(CO2)C1,7.568451130037292
OC1CC23COC2C1O3,7.9450588964688045
CC(CC#C)(CO)CO,8.184031971717872
C1C2COC3CN1C23,8.017907785963038
OC1CC11NC(=O)C1O,6.950289120631064
CC1C=CC2C3OC3C12,6.80002272547387
COC12C3CC1CC23O,8.091794086744766
CC1(C)NC11CCC=C1,6.649850091788023
O=CNC1CC=CC1,6.681616813680093
CC1=CC(=N)OC1(C)C,6.178298931549124
CC1COCC=C1C#N,6.332947843414562
OC1CC2OC1CCO2,8.722635401383567
OC1C2OC1C2CC#C,7.5938746081839135
C1OC2C1C21CC2OC12,8.118881687463299
C#CC1=C2COC2CC1,5.570506329672193
COC(=O)C(C)C(N)=O,6.677142895626661
N#CC12CC(C1)CO2,7.636157517753988
C1CC11N2C3CC=C1C23,4.793196411930573
COCc1c(nco1)O,6.1760358215274564
CCc1c(c(co1)N)C,6.07085979088798
COCC(O)CC#C,8.036981337988959
Cc1cccc(=O)cc1,4.42324835608193
CC(O)C(C)C(C)=NO,7.012863274913593
CC1(O)CN2CCC12,7.929404515377179
C1C2NC3=CC=NN3C12,6.171248547265336
CCC(OC=N)C#C,7.603563964368256
CC(C)Nc1conn1,5.729562506547261
c1cc2c(nc1)CCO2,5.703859108140305
OCC1OC11CC2CC12,8.776333309191495
CC1CC2(CN2)C(=O)N1,6.842410324041152
Cc1c(c(no1)N)CO,6.077507670391125
OCC1CC23CC(C2)C13,8.868181911840024
CC1C=C2COC3C1C23,6.044260766310492
CCOCC(C)(C)C#C,8.24138609329505
CC1=CC(=O)[CH-]OC1=[NH2+],4.830194586233546
CC1=CCOCCOC1,6.692749636347314
Cc1cc(no1)CO,6.66611283740826
Cc1cc(=O)c(co1)C,5.074310246706753
CC1C2CC=CC(=O)N12,5.5626858543459665
CC1CN(C=O)C=C1C,6.100507179783577
OC1CN(C=N)C(=O)C1,6.256025373160995
CN1C(=N)NN=C1C=O,4.6798278743946415
CC1=CNC(=O)OCC1,6.297605848505876
[O-]C(=O)C1[NH+]=CN2CC12,6.530533862748279
O=C1CC2OC12CC#C,5.786240669212584
CC1NC=C(C=O)C1C,5.143644453475469
c1c2c(on1)CC(=O)C2,5.547617277161789
Cn1cnc2c1COC2,6.561990609417941
CCCC1COCC=C1,7.011325306462735
CC(CO)C#CC(N)=O,6.433890695372823
CN(C)CC(CO)C#N,7.071817146701883
C#CCOc1cnoc1,6.346776950570105
COC(C)C1(C)CCO1,8.600718181091066
N=C1C=CON=C1C=O,4.615888984865824
COC1OC(=O)C2NC12,6.846709314211289
CCC1(C#C)C2CCC12,7.731602254325418
c1c(c([nH]c1N)O)C=O,4.602050454406345
CCOC(COC)C#N,7.881271337373529
CC1CC2(CC12O)C=O,5.943989625732127
C1CC2COCC2C1,8.864342702311477
OCC(C1CN1)N1CC1,8.035275655423318
OC12C=CCC3C1OC23,6.501706488032024
OCC1NCCCC1=O,5.756958595557287
N#CCC1OCC11CN1,7.544516242883552
CCC12CC1(CC2)C=O,6.00334919584877
CC1COCC2CN2C1,8.25994029116367
CC12C(O)C1COC2=O,7.258864237526823
CCC1(CC#N)CC1C,8.651002181601461
CCC12CC1(CC)OC2,8.299825994205607
CC(CCOC=N)C=O,6.09862272045263
CC(OC1CC1)C#N,8.082114534435881
CCCc1conc1O,6.539455264610202
Cc1cc(c([nH]1)N)C#C,5.354506599074961
CC(CC#N)OC(N)=O,8.238798136401854
O=C1CCC2CC3C1N23,5.7947340839606944
CC1C2OC2C2OCC12,8.478313707549733
NC12C3NC3C1C2C#N,6.718795439366755
O=C1OC2CC=CC2=C1,5.55657868372363
OC12CC1(O)C1(CC1)C2,8.14110895908246
COCCN=COC=O,6.470586200416766
CC12CN1C(=O)C2O,6.609521686165491
C1CC12CNC(=O)CO2,7.032563575276676
CC1CNC1(C#N)C#N,6.958805006317289
CNC1(C)C(O)C1C#N,7.177038162091191
CC12CC3(C)C=CC1N23,5.99157337349912
OC1=CC=CN=CC1=N,4.263745567147091
CC1(C)OC1(C)C=O,5.930926284659801
OCC1CC1(O)CC#N,7.935820134675337
O=CC1C2CC2C2CC12,6.003839688869124
CC#CCC1CCC1C,8.199835799368373
Cc1nc2c(o1)nc[nH]2,5.670187328783399
CC12CC3C1C1(CC1)N23,8.578793742631044
CC#CC12CC1CC2O,7.529825235916453
CC1CC2N=CNC2=N1,5.989860712186764
CC1C2C3C(O)C3CN12,7.721553953426888
C#Cc1cocc1CO,5.746139237617309
CC1=C(COC1)CCO,6.667328904586832
C1C(CO1)CNCC#N,7.241036389904921
OC12CC3=CCOC1C23,5.773775701190361
CC12NC1CCC2=NO,6.422135657047702
[NH3+]C1(CCC=C1)C([O-])=O,6.267568116180213
O=C1CCNC(C1)C#N,5.754982876859027
CC(C)C12CC(C1)OC2,8.642181196404504
O=CNC1C2COCC12,7.195188274418397
OCC1COC2COC12,8.37318374090059
CC1C2C(O)C1C21CC1,8.874018890273621
CN=C1C=CC(=O)N1C,4.8930614977600175
COCC1=COC(=N)O1,6.5063296740088035
Cc1cc(oc1)N2CC2,6.0589690763087525
CCC1(C)C(O)C1CO,8.285753356378956
CC1(CO)OC11CCC1,8.781254652525165
O=C1NC2CC2CCO1,8.004657999743358
CN1CC2OC3C2CC13,7.850962784437014
CC1=CC(O)(CC1)C=O,5.576368042117297
CC12CC1C1CC(C1)O2,8.650596278928317
CCC(OC1CC1)C=O,6.043099384452974
CCOC1(CC)CC1O,8.459881631895348
O=CC1NC1(C=O)C=O,5.403669540807839
CC1(C)CCC1(C)CO,8.907657610190784
CC12CC1CC1CCC21,9.085887071358217
CC#Cc1cn(nn1)C,5.882485850849038
[NH3+]CC(O)C#CC([O-])=O,6.263085790624766
CCC1(C)C2OC2C1=O,5.841714669691408
CC#CC1CC2C(C)C12,7.79676110580326
CC12NCC1(C#N)C2N,6.760800067852649
CC1(CC1O)C1CCO1,8.249061183273321
OC1C(=O)C2C3CC12O3,5.986460154992345
O=C1CC2C3CC3C2N1,7.271104070135768
CC1OC2(COC12)C#N,7.153372479872035
OCCC1CC2(O)CC12,8.629866736308234
COC(=O)C#CC1CC1,6.3839269847147415
CC1C(C#C)N(C)C1=O,7.033303744472079
CCC1OC(=O)OC1=N,7.499666484100784
CC1=CCOC1(C)CO,6.804980930212058
OC1CC1(OC=N)C#N,7.231627021617844
CNc1cc(oc1)NC,5.8575317672008484
CN1CCCCC1=O,7.19216833812216
CC1C2CN1C2C(N)=O,6.826905317173724
C1C2NC1C1=C2OC=N1,6.177207341775203
OC12CC1C1NC2C1=O,6.218190831998976
NC1=NC(C#C)C(=O)C1,5.439380896569244
O=CC1CCC11CC1,6.007797072970199
CCC(C)C1CC1CO,9.118379668965844
CC1C2OCC3CN1C23,7.926743478754835
OC12CN=C3OCC1C23,6.385614056840155
N=C1CCNCC(=O)O1,6.425579479893543
CC1CC2C(CCO)N12,8.045475751063012
CN1CCC2CC2C1=O,7.018559159672094
CC(OC=N)C#CC#N,6.6655356227461535
CC1OCC(CO1)C#C,7.980568165143804
CC1(CO1)C1OCCO1,8.997796452730627
N=C1OC2CC12OC=O,6.840673571414657
CC(O)C12CC1CC2,8.77394132488917
Cc1c(ncoc1=O)O,4.90088817492409
CC1=CC(=[NH2+])C([O-])=CO1,4.4209860242173535
OC1C(CC11CO1)C#N,7.662243383701807
OC1CC2CN2C1C#C,7.246590875055384
COC1CC2C3OC1C23,8.37389188780284
O=C1CC2CC1C=CC2,5.885002679308879
CC12OC1C1(C)CC2O1,8.627724099757472
CC1NC11CCC(=O)C1,5.970297558795993
CCc1cnccc1O,5.867546880863054
CC12OC1C(=O)CC2=O,4.982867434120701
CC12CC1(C)CC(=O)C2,6.023717751042154
C1CC(C1)OC2CCC2,8.669359059098191
O=C1C2NC2C1CC#N,5.722485368711293
CC1C(C#CC=O)N1C,5.061449928363714
NC(=O)C12OC1CC=C2,5.778263757532921
Cc1c(c[nH]c1O)C#C,5.465686423147125
CCc1c(cc(o1)C)C,6.305784715699081
Cc1c(onn1)C2CC2,6.202920451601475
NC(=O)C1CCOC1=O,6.814839406828973
C#CCC1C2CCCC12,8.200517388094758
CC(=O)CCC1COC1,6.2594043355202515
C1NC1C12CC(C1)O2,8.315675897722079
CC1=CC(=O)C2CC1O2,5.269161699778686
O=CCC1(CC#N)CN1,6.002940770209955
c1c[nH]cc1OC2CC2,6.348620237602895
CCC1C2OCOC12C,8.621159337737627
CC12C3NC11CCN2C31,7.625022014713043
OCC12C3C(O)C1CN23,8.106829830213645
CNc1coc(c1N)O,5.810511452038941
CCC#CCC#CCC,7.744612603277947
CCC(=NC)OC=O,6.599753309425749
CC#CC(C)(C=O)C#C,5.796115725971765
C1C2CC3N=COC2C13,7.166294315323572
C(CN=COC=O)C#N,6.593367704110571
CC12CC1(C)OC(=O)N2,8.149045097283334
CC12CCOC1CC2O,8.322092583215397
CCC1OC2C(C#C)C12,7.6708863122861874
C1C=CC(=O)CC1=NO,5.020160263885181
CCC12OC1C1NC21,7.791000531346909
CC12COC(CC1=O)C2,5.921228897375389
CC1(C)C2CC(CO)N12,8.0018425700366
CC1(CNC(=O)N1)C#C,7.489290341453673
OCC(=O)C12CC1OC2,5.872549993614916
CC(=O)C(=O)N1CC1,4.598856355928898
CCC1(CC(=O)C1)C#C,5.966575078540562
OCC1CC2OC(=O)C12,7.384255501910102
