smiles,gap_eV
CC1OC2(CC12)C1CO1,8.432782117381414
OC12CC(NC1=O)C=C2,6.171516823229567
O1C2C3C4C5C4C(C23)C15,8.134484967012673
CC1CC(C1)NCC#N,7.3702387214133696
Cc1c[nH]c2c1ocn2,5.596473706413288
CCC12CC=CC1C2C,6.659760867350672
CCCN1CCC1C#N,7.118717949896738
CCC12OC(=O)C1C2C,7.473757420816725
CC1=C(C)C(=N)N=NO1,4.5476737309751085
C1CC11C2C3OC1OC23,8.418739685692735
OCC1(CC=CC1)C#C,7.046897952576266
C1C2N1CC1=C2C=CO1,6.102910994868367
CCC1(CC1C#C)OC,7.754850425965183
OC12CC(C1)CC21CN1,8.410717204734295
OC1CC1(O)COC=N,7.333804865590522
O=C1CNC11CCOC1,5.5571342021603956
CC(CO)C1CN2CC12,8.12049101226222
CC(=O)NCCC#C,7.475401114070777
CC(O)CCC1(O)CC1,8.787362576918397
CC(=O)OCC1(CC1)O,7.492297058841766
CC(=O)CC(C)(C)OC,6.270417170245799
CC1CC(C)(C=O)C=C1,5.9328521167699275
CN1CC1C1CC(=O)N1,6.915551362096998
C#Cc1cc([nH]c1)CO,5.795194241397146
C#CC1CC11OCC=C1,6.458504427218754
Cc1cc(=O)cc([nH]1)N,5.429226292679587
CC(C)NC(=O)CCO,7.453321779547121
CC1NCC(=O)C2OC12,5.537614474045936
C1CC(=NO)C=C1C=O,4.850514743928048
CC12CC1C(O)CC2=O,6.094408718457446
OCC(C#C)C#CC=O,5.426090949906358
Cc1cc(no1)C(=O)C,5.312767157709735
c1c(c(c([nH]1)O)C#N)O,5.532599145560844
Cc1cc(oc1C)NC,6.009910041956049
CC1OC2(C)CCC12O,8.324226536683737
OCC1C2CC1(O2)C#N,7.322954739341493
OC12CN3CC1C23C#N,6.843134785768332
CC(C)C1(O)CC2NC12,8.186569200716274
C#CC12CC3CC1OC23,7.325629707293613
CC(C)Oc1ccco1,6.247635945563334
OCCC1OCC2CC12,8.531929384384723
CN=C1OC2C(C#C)C12,6.724693864214149
NC1C2NC2COC1=O,6.86991536289671
CC1=CNCC(O)C1=O,5.1017624979888065
CC1=NCCNC(=O)N1,6.551363288902502
CC1C=C2COC2C1O,6.531004399241489
CC(=O)N1C2CC1C2O,6.871614552923253
CCN(C=N)C(=O)OC,6.836222210957227
CC1CC2OCC(C)=C12,6.528038294838996
N#CCC1CC2OCC12,7.955698148000183
CC#CC1N2CC1(C)C2,7.077987525634613
C1OC1C1CC2COC12,8.655047198418945
OC1C(=O)C2NC2C1=O,5.092746493013355
NC(=O)C1C2NC2C1O,7.035534284560775
CC1C(OC1=N)C1CC1,7.803350621562794
OC1CCCC2CCC12,8.88426665501313
CC(CCC(N)=O)C#N,7.386598251270248
C1C23COC12CCOC3,8.268427618855792
O=C1CN2C3COC3C12,5.414924965337212
C#CC1(CC1)NCC=O,5.927363864081078
CC1CC1(CC#C)C=O,6.045281520240893
OC1CC2OC12C1CO1,8.357820351676713
CC1C2C3NC3C12C=O,5.864744266056685
CC(=O)C(C#C)N1CC1,5.709186819139051
C1C2OCC3COC1C23,8.499567660137064
CC1C2N(C=O)C1C2=O,6.051330249377397
CC1OC2C1=CCC2=O,5.745733956168173
CCC(CC1CO1)C#C,8.482819307523794
N#CC1OC2C=CCC12,6.5759390674621985
Cn1cnc(nc1=O)N,4.979361943337134
CCC(C)NC(=N)C=O,4.624714370317272
CC1=C(OC=N)ON=N1,5.916877948406128
O=C1CC2(CC1N2)C#C,5.864964579744942
CC1(C(=O)C2(O1)CC2)C,5.96348503554526
CC(O)(C#C)C(=O)C#N,5.126051233150812
O=C1CC2C3COC1C23,5.734943328043688
O=CC12C3COC1CN23,5.636699631080669
CC1CCC11CC1C=O,6.028559463595569
CCC(CC(N)=O)OC,7.474357728366577
CCC1(C)C(O)C1C#C,7.780406337541917
CC12CC3CC(=O)N1C23,6.504863019970367
CC1(C)CCCC(=N)O1,7.702401265001163
CC(=O)C12NC1CC=C2,5.685480486771199
NC(C#N)C1OCC1O,7.26324594192503
O=C1CC2NC11CNC21,5.608378845913711
CC(=N)Nc1ccon1,5.806061174200625
C1C2C=CC11CCCC21,6.654784216255807
CC12CC1(C#C)C(O)C2,7.5186678944989005
C#CCC1=CCC(=O)C1,6.026698217984551
CN1CC2(C)C3C1CN23,7.666179881166175
O=CC1COC(C=O)=N1,4.87598100513362
OCC1CC(O)(C1)C#N,7.816648297465763
CC1COC(=O)CC1C,7.4591499410609785
CC1(COC(=O)CN1)C,6.763787065372567
OC1C(C=O)C1(O)C#C,5.7522685061208545
CC1CC2(OC12)C1CN1,8.512688317803015
CC1CC2(C)C(C)OC12,8.441263118953657
CC(=O)CNC(=O)CO,5.874595422099382
CC(CO)(C#C)C1CC1,8.263164605130413
OCC12CC1C1NC1C2,8.209679157150989
CC1(C)CC(O)C(=O)C1,6.030024629737605
CC(NC=O)C1NC1C,7.360514611847433
NC(=O)C1CC2OC2C1,7.360758992809382
CCC12CC1(CO2)OC,8.158213147943915
CC1C(OC=N)C2CN12,7.187300599350153
O=C1CNC2CC12C#C,5.655137222327058
CC#CCCC(C)C=O,6.034691531102332
CC(=N)Nc1cnno1,5.735702091350889
OC1C2NC2C11CN1,7.812072149663214
C1C2OCOC3CC12C3,8.65083046936198
CCC(C#C)C(O)C#N,7.792247019543105
CC1C2CC2CC11CC1,9.18503076146703
OC1C2CCCC1C=C2,6.995116158351186
N=C1NC(=O)CN1C=O,5.791056393698736
CC1(C)NC(=O)OC1=N,7.091194033765943
CC1C(=O)C(C)C11CC1,5.938272690186503
CC1(C)CCCC1(C)O,8.73621626768178
CC1CCCCCCO1,8.76486053191079
COC(C)C1(CO1)C=O,5.856332684139478
CCC1C(C)CN1C=O,7.236902074519107
N=C(OC=O)C1CC1,6.664027793077763
C1OCC2C3C4C3C2C14,8.609580215576914
CC1(O)CCOC1C#N,7.70330449917369
C1C=CC2OCCOC12,6.83124964952683
[NH3+]CC1(CC1)C([O-])=O,7.260243311682874
CN=C1OC2CC1C2O,7.188503027628366
CN1CC(=O)C(C)(O)C1,5.418997268417361
CC1CC(=O)CN=CO1,5.833507249170856
OCC12OC1CC=C2,6.680657674666161
CC#CC12CC3C(C1)N23,7.095866380105804
CC1OCC(=O)OC1C,7.193207690280548
C1C2C3OC4CN(C13)C24,8.122372130112264
CC12NC1(C)C1(C)OC21,7.969585952746357
COC(C)C1OC1C#C,7.555837961770355
c1cc(cc(c1)O)CO,5.8945733415601325
CC12C3N4CC1C4C23O,7.424665622545369
OCC(O)C12CC(C1)C2,8.751740497579686
CC#CCc1cc[nH]c1,6.528333929793856
CC1CCNC(=O)CC1,7.334953267499541
CC1C(O)C(C)C1(C)C,8.507736189524895
CC1C(C)C11CC(C)O1,8.32992018848158
CCC1(NC1CO)C#N,7.621908389922184
CC12COC1(C)CO2,8.26083350467021
c1c(con1)C2CC2,6.596946244592322
CC1CCCOC(C)=N1,7.069987503948987
OC1CCC1COC=N,7.580630375335976
CNC(=O)CC#CC#N,6.170809661345636
NC(=O)C12OC1CC2=O,5.349427392146675
CC1C(C)(C)C11CCO1,8.309995865326199
CC1OC(C(C)=O)C1=O,5.420622111574302
CC1CN(C1)CC(=O)C,5.78034956558809
CC12C(O)C1C1CC2C1,8.634994136059332
CC1(OCC=C1)C1CN1,6.63361795312616
O=C1CCN2CC2C1,5.840256795422348
NC1=NC(O)=CC(=N)O1,5.331728113170908
CCC1CC(C)C(=N)O1,7.77199077468577
CC1CC(C=O)C=C1C,5.863895753025611
CC(C#C)C1=CNC=C1,6.504846231436735
C1CC2C1C1CCOC21,8.508775010631323
CCC(=O)n1nccn1,5.834004006586061
OC1C2CC(O)C12C#N,7.524935922222776
C1CN2CCCN=C2O1,7.05083196856242
CCCC(O)C(=O)CO,6.291975929354429
CC1C(=O)OC1(C)C=O,6.0220952660799245
NC1=C(OC=N1)C1CN1,5.850996435928891
O=C1C=CC2CN2C1=O,4.3404243491933165
C1C2C3OC4CC3C2C14,8.558564894167104
N#CC1CCCC11CC1,8.607693999660803
CCC#CC(C=O)C=O,5.661618972886782
CC(C)(C)C1(CC1)C#C,7.953757197654902
O=C1OCC2OC2C=C1,5.767211769483873
OC1(CC1)CC1OC1,8.885637977774731
Cc1cc(cnc1)OC,5.777129594998795
CCC1(COC=O)CN1,7.265271426706722
OC1(C#N)C2C3NC1C23,7.125610263216806
COC1(CO)CCC1C,8.57880136356842
N#CC12CC1OC1CC21,7.586375763959829
C1CN1c2[nH]nc(n2)O,6.717395623090918
NC1(CC1N1CC1)C#N,7.287492294064997
COC(C=O)C(C)(C)O,5.9670742244989015
CC(CC=O)C1COC1,6.130640397276785
CC12CC(O1)C(=C2)C#N,5.5742102981799935
CC1C2N3CC1C23C=O,5.85286527816295
CC12CC3C1N3CCC2,8.358043921442759
COC1C2CC1OC2,8.58145984103089
CC1CC2(CCO2)CO1,8.582645400143825
[O-]C(=O)C12CC1NC2=[NH2+],6.571443151605749
CN1CCC(=CC1=O)N,5.682461799145649
OC12CC1C1OC1CC2,8.681397685858489
COC12CC1N1CC21C,8.000132191189778
CC1C(OC1=O)C1CC1,7.629752305615488
CCC1OC2C(O)C2O1,8.505132453386324
O=C1CC2CCC3C2N13,6.50844386888426
N=C1CC(CC#C)O1,7.630286881223894
C#Cc1c(oc(n1)N)N,5.109647962228314
CC1OCC2C(C=O)C12,5.945931777410115
O=C1NCC2COC1O2,7.047879942111708
CNc1cnnoc1=O,4.58316411406317
CN1C=C[C-](C#N)C1=[NH2+],4.927849172102089
CCC1(C)OCC2CC12,8.567749259150833
CC1(CC=O)NC1C#N,5.984787530104986
CN1C2C1C1(O)CC21C,7.49737986032096
COc1c(cc([nH]1)N)O,6.140115712436259
CC(C#N)C1(O)CC1O,7.972648311766983
Cc1nc(no1)CC#N,6.67420954957661
CC1COC2CC2OC1,8.670079089837317
CC12OC3CC1C2(C)O3,8.40049631788196
C1NC11CC2OCC12,8.279880755536869
CNC12CNC1C2C#N,6.8254773390699635
OC(C=O)C12CC1OC2,5.727654081088752
COCC1CC(=O)C1,6.141949182802788
C1OC2C=CCC3NC123,6.584536136756369
CC(CCC=O)C1CC1,6.234090239125029
CCC1NC11COC1C,8.347878144991308
CC1(CCC11CC1)C#C,8.019347332739583
CCCc1cnon1,6.880965965839945
CCC12C3C4C(CC14)N23,8.369028781407362
C1C2CN1C1=C2C=CO1,5.811566875376568
COCC(C)C(O)C=O,6.097858602040253
CC1NC1C#CC1CN1,7.073293684058556
OC12C3C1C1CC3C2=C1,4.874830740267976
CC(=O)c1conc1N,4.918930632294231
C1C2CC=CC3NC3C12,6.598311134553585
CC1(CN1C(=O)OC)C,7.940058123086989
CN(C=O)C1CCOC1,7.178930933967116
CC12CC1CCC2(C)C,9.00353521735199
c1c(nc(o1)CC=O)N,5.036388355171022
CC1CC(C)C11COC1,8.520545404396383
CN=C1OC2CCC1C2,7.375386075460239
CC(CC=O)CN1CC1,5.937500697943203
N#CC1CC2CCN2C1,7.1723313358877325
CC1C2C=CC(O)C12C,6.5532808621139225
CCCC(O)CCC=O,6.2346845068076515
CCCc1nc(no1)N,6.372856357071303
CC1CC=C(C1)NC=O,6.040987607639647
COc1cncnc1N,5.298017734554048
OC1CC11COC2CC12,8.25828302235429
OC1CC(OC=N)C1=O,5.876820714287341
CC1(CO)CC(O1)C=O,5.858066794467265
CN=C1OCC2CC1C2,7.34416805270398
OCC12CN1CCC2O,8.009543944797926
CC1(OC1C=O)C1CO1,5.968073727637254
CC(C)c1nccn1C,6.767691305185294
CC#CC1N=CNC1=N,5.923364913482034
COC(C=O)C#CC=O,5.235313286453697
CC#CC1(CN1)C=O,5.807985305555315
CN1CC2(O)C1C2(C)C,7.375122079256904
OC12COC1CCCC2,8.352925310005228
OC1CNC1(C=O)C#C,5.598536762401876
COC1(C)CC(=O)C1O,5.862553353448973
O=C1OC2C3N4CC13C24,6.197682470317343
C1C2COC=NC1C=C2,6.382083205778523
CC1N2CC3(CC3)C12C,8.436237625634009
O=COC1CC2NC12,7.2062068203295615
c1cc(c(nc1)C=O)N,4.358446057267037
CC1CNC2C1OC2=N,7.03955436857008
ON=C1CC2C(C=O)C12,5.794919445623874
C1C2N1CC21COC1,8.161980768879793
CC1C(O)C2C(O)CN12,7.687930397700142
CC1C(C)C(C)(C)C1=O,5.939124671920689
CNC(=O)C(C)C(N)=O,6.524277083333495
CC1=CC2(CN2)CC1=O,5.018998139753301
OC1C(C#C)C1(O)C#C,6.816629060383347
CC(C)c1ncc(o1)N,6.170734260219717
CC#CC(C)(O)CCO,7.86980987426963
CC1(C)CC2CCC2C1,9.38231170219712
COCCC1(CC1)C#N,8.168895404790154
CC1CNC2=C1C=NN2,6.1056399102287955
CCCCc1cc[nH]n1,7.10165530470675
OCC1C2NC1C2C#N,7.251414183483999
CN(CCCO)CC=O,5.695439580521642
CCC1COCCC1=O,6.025527807179978
Cc1conc1C(=O)N,5.61552117503472
CC(=NO)C1(CC1)CO,6.692642395487091
CC1(CN1)C1=COC=N1,6.422423271089391
CC1CC1(CCO)C#N,8.221386141465967
O=C1OCCCC2NC12,6.91812335262809
CCC1C(C)C1C1CC1,9.07624667393211
C1CCC(=CC1)CC=O,5.9137402586985655
C#CC1COCCOC1,7.817380300601615
CC1OC2=NCCCC12,7.324265925243621
C1CC1C#CCCC#N,7.662872132037765
CCC(=O)OCC(C)O,7.59194220953611
Cc1[nH]c2c(n1)con2,5.606253059231967
CC#CC1(C)NCC1=O,5.786307650917861
OC12CC(=O)C1C2C=O,5.67865081530818
CC(C)C1(CC(=O)C1)C,6.028960937870126
O=C1NC=C(O1)C1CO1,6.418023865812946
CC1C2CC1C(=O)CO2,5.763414350629208
CC1C2C(CN12)C(C)=O,5.822478042500435
CN1CC11CCCC1O,7.9661768232957435
CC(O)(C#C)C(O)C#C,7.53917198130245
CCC1(O)CC2NC2C1,8.295867758054545
CC(O)C12CC1OCC2,8.254750606794389
CCOC(C#N)C(C)C,8.219992018907082
CCC(=O)NC(C)CO,7.453128236273907
CC12CC3CC1(C)C23C,8.54644144591647
O=COC1CC=CC1=O,5.243079881953512
O=CC1C2C3CCN1C23,5.6044684429205915
CC1CN(C)C1(C)C#N,6.9781729686438885
CC(=O)C1CCN=CO1,5.915631527787611
CCC12CC1OCO2,8.840998097140154
C1=C(C(=O)NC1=O)CO,4.839379893844524
O=C1CC23COC2C1N3,5.575072188078595
N=COC1(CNC1)C#C,7.023227886532366
C1CCCC(CC1)C#N,9.011239524710694
CCC(=O)C#CC1CO1,5.445700509339762
OC12CCC1CC1OC21,8.73686044157161
CC1(C)CN2C3CC1C23,8.28245613226832
CC1(CO)CNC(=O)C1,7.328908158393054
OC1CNC2=C1OC=C2,5.768672437570253
CC1(CC1)OC2CCC2,8.697060990465914
O=CC1CCCC2CC12,6.127006940766501
CNC(=O)C1CC(=O)O1,6.907185709165458
CCC1C2CCCOC12,8.608076767177064
CC(=O)C1=CC2CC2C1,5.153783912065053
CC12C3C1C1OC3C21C,8.318050688135385
c1c(c2c(o1)NCC2)N,5.7800443515224185
OC1CCC2COC12,8.421877910842174
N=C1C2C3NC(=O)N1C23,6.510023015884828
Cc1c(=O)ncncn1,4.419618840722251
CCN=C1OC(C)C=C1,5.78356886489386
C1OC1C1CCC2CN12,8.460086689531442
N#CC1OC2OC1C=C2,6.641966806373491
N=C1NC2C(OC12)C#N,6.7478929654474715
CC1(C)CC11CC2NC12,8.151963207302126
CC1(CC1)N=C2CCO2,7.194482189722604
CCC12OC1(C)CC=C2,6.708189794096816
CC1OC11C2CN2C1=N,6.571709671061652
COC12C(C)C3C1OC23,8.128631891894798
CC1C2CC3N2C13C=O,5.903862419496023
CC1CC2OC1C=C2,6.698789407279033
CC12NC(=O)OC1C2O,7.951363952715169
NC1=C2CCN2C(=O)O1,6.2282926805208305
C1CCOC(=O)COC1,7.081479332411367
OC1(CNC1C=O)C#C,5.621876454496527
O=C1CC2NC3C2NC13,5.478848386090473
CC12C=CC3CC1C23C,5.843881752186098
CC12COCC=CC1N2,6.566154890791303
OC12CC3C1N3C21CC1,7.959828481240271
CC1CC11CC(=N)O1,7.647138754982281
CC1CCC1(CO)C#N,8.290825767024577
CC(O)C1CC(=O)C1C,5.996114227689126
CC(C)CC(O)CC=O,6.207767298049526
CC1(C)CC2N=COC12,7.192885148047431
CC1OCC(C)C(C)=C1,6.940827819967867
C1OC23CC4OC2CC134,8.03516281281539
O=COC1C2C3CN3C12,6.863738772588502
C1C2OCC3=CCN1C23,5.983020225907508
CCC1=CCN(C1)C=O,6.696365511867119
CC(=O)N1CCC2CC12,6.988675830939483
COC(C)C(C)(C)C#N,8.265138081425704
OCC12CC1CC(=O)C2,6.148946576452309
CC(=O)CCCC1CC1,6.405220024179174
C1CC2NC2C=CC=C1,5.346449248152226
CC1C23CCC12OCO3,8.221781813261694
CCC1(CCO)CC1C,9.035130965398253
CC1C2OC1(C#N)C2N,6.934208493488239
CC12NC1C(O)C1NC21,7.813232239589756
CCC12COC1C2C#N,7.566683260736891
CN1CC1C1(CC1)C#N,7.027461220810091
CC12CC(O)C1OCO2,8.427058326491863
CC12CC=CC3OC1C23,6.389309569065434
C1C2N1CC21CCCO1,8.213876500844053
COCC(O)(CO)C#N,7.696346812606731
CC1(C)CC(C=C1)C#N,7.087179195182117
OCC#CC(C=O)C#C,5.810859794489364
CC1(CO1)C1COC1=O,7.344086542779952
CC12CCC1N2C(N)=O,7.579922924636016
C1C2OCOC3CC2C13,8.69607160215908
O=CC1C2CC(C#C)N12,5.68351509626859
CN1CC2(O)CC=CC12,6.229430339706049
CNC1CC1(C#C)C#N,6.966114455725842
OC1C2N3CC3CC12O,7.694748787010741
CC1N(C)C11C2CC1O2,8.154282338844528
CC1(O)C2OC3CC2C13,8.276679168415708
OC12C3C=CN(C13)C2=N,5.387208173796314
C1CC2(CC2)CCOC1,8.757790504030215
CC1(COCO1)C1CO1,8.957008839274593
C#CCc1c[nH]nc1N,5.995531085257214
CN1CC1CC(C)=O,5.882671343480133
CCN=C1OC(C)C1N,7.235345601481495
CC12CC3C1CCC23O,8.75969169362565
OCC12CCC1OC2=N,7.554831712562494
CC1C2CC(=NO)C12C,6.679970178726409
C1OC2C3NC3C2=C1,6.033789239333116
COC1C2NC2(C)C1C,8.302729025674282
C1CC(O1)C1OCC=C1,6.786569912033681
N=COC1CC2(CO2)C1,7.565876063484552
OC1CC23COC2C1O3,7.913551704603529
CC(CC#C)(CO)CO,8.15707412399664
C1C2COC3CN1C23,8.075610366062833
OC1CC11NC(=O)C1O,6.9913620529844085
CC1C=CC2C3OC3C12,6.765406821741493
COC12C3CC1CC23O,8.11324723795567
CC1(C)NC11CCC=C1,6.649788004659647
O=CNC1CC=CC1,6.908451752375704
CC1=CC(=N)OC1(C)C,5.993661731041693
CC1COCC=C1C#N,5.994092252702314
OC1CC2OC1CCO2,8.715227730275473
OC1C2OC1C2CC#C,7.524299965927442
C1OC2C1C21CC2OC12,7.994131915708839
C#CC1=C2COC2CC1,5.418796280709354
COC(=O)C(C)C(N)=O,6.68927046052879
N#CC12CC(C1)CO2,7.587088083508203
C1CC11N2C3CC=C1C23,4.533843946742836
COCc1c(nco1)O,6.207813454425997
CCc1c(c(co1)N)C,6.059530169391347
COCC(O)CC#C,8.032216021156296
Cc1cccc(=O)cc1,4.333598456792822
CC(O)C(C)C(C)=NO,6.95462247261485
CC1(O)CN2CCC12,7.910827390594893
C1C2NC3=CC=NN3C12,6.242302400196319
CCC(OC=N)C#C,7.62469733326747
CC(C)Nc1conn1,5.559870091564167
c1cc2c(nc1)CCO2,5.752332105879299
OCC1OC11CC2CC12,8.706482227904184
CC1CC2(CN2)C(=O)N1,6.888062461633442
Cc1c(c(no1)N)CO,6.175705973023476
OCC1CC23CC(C2)C13,8.835022890012047
CC1C=C2COC3C1C23,6.174265784736154
CCOCC(C)(C)C#C,8.279242049126752
CC1=CC(=O)[CH-]OC1=[NH2+],5.036411859583389
CC1=CCOCCOC1,6.726352004252184
Cc1cc(no1)CO,6.650261064179715
Cc1cc(=O)c(co1)C,4.947976490651172
CC1C2CC=CC(=O)N12,5.504650977892221
CC1CN(C=O)C=C1C,5.878603554002449
OC1CN(C=N)C(=O)C1,6.244026897717858
CN1C(=N)NN=C1C=O,4.532553477671618
CC1=CNC(=O)OCC1,6.194605711974095
[O-]C(=O)C1[NH+]=CN2CC12,6.450846400005777
O=C1CC2OC12CC#C,5.821877521301423
CC1NC=C(C=O)C1C,5.101760403833804
c1c2c(on1)CC(=O)C2,5.452238078679606
Cn1cnc2c1COC2,6.532260848315595
CCCC1COCC=C1,7.02997479392493
CC(CO)C#CC(N)=O,6.29949901561136
CN(C)CC(CO)C#N,7.1211412429911025
C#CCOc1cnoc1,6.1753657817790675
COC(C)C1(C)CCO1,8.59320477313012
N=C1C=CON=C1C=O,4.545298867095485
COC1OC(=O)C2NC12,6.919346304828284
CCC1(C#C)C2CCC12,7.700001719248137
c1c(c([nH]c1N)O)C=O,4.554929535085326
CCOC(COC)C#N,7.896563276417163
CC1CC2(CC12O)C=O,5.938135510683113
C1CC2COCC2C1,8.810712431292746
OCC(C1CN1)N1CC1,7.849532542292648
OC12C=CCC3C1OC23,6.471232087392761
OCC1NCCCC1=O,5.723390335669135
N#CCC1OCC11CN1,7.489187567449786
CCC12CC1(CC2)C=O,6.016915962920518
CC1COCC2CN2C1,8.244367709857706
CC12C(O)C1COC2=O,7.223049639193087
CCC1(CC#N)CC1C,8.629694297672904
CCC12CC1(CC)OC2,8.275161441679847
CC(CCOC=N)C=O,6.123026690653978
CC(OC1CC1)C#N,8.005886396489846
CCCc1conc1O,6.6130987314710765
Cc1cc(c([nH]1)N)C#C,5.544040982825935
CC(CC#N)OC(N)=O,8.246298851223134
O=C1CCC2CC3C1N23,5.777330755107185
CC1C2OC2C2OCC12,8.494998363023686
NC12C3NC3C1C2C#N,6.755025864619534
O=C1OC2CC=CC2=C1,5.570241350349491
OC12CC1(O)C1(CC1)C2,8.132590265612185
COCCN=COC=O,6.5272778473563715
CC12CN1C(=O)C2O,6.574328683196072
C1CC12CNC(=O)CO2,7.056765434231153
CC1CNC1(C#N)C#N,6.953071606323246
CNC1(C)C(O)C1C#N,7.203503692290322
CC12CC3(C)C=CC1N23,5.958238963123263
OC1=CC=CN=CC1=N,4.215493348948706
CC1(C)OC1(C)C=O,5.956657850539593
OCC1CC1(O)CC#N,7.9336657667646255
O=CC1C2CC2C2CC12,6.0225948491745855
CC#CCC1CCC1C,8.204714887036342
Cc1nc2c(o1)nc[nH]2,5.644189402874125
CC12CC3C1C1(CC1)N23,8.5947166099083
CC#CC12CC1CC2O,7.40272541796636
CC1CC2N=CNC2=N1,5.941167231531364
CC1C2C3C(O)C3CN12,7.731545125068809
C#Cc1cocc1CO,5.746680176411555
CC1=C(COC1)CCO,6.702272172459761
C1C(CO1)CNCC#N,7.2608661383073985
OC12CC3=CCOC1C23,5.9413141601401325
CC12NC1CCC2=NO,6.519904573589709
[NH3+]C1(CCC=C1)C([O-])=O,6.389400877943517
O=C1CCNC(C1)C#N,5.779111198935626
CC(C)C12CC(C1)OC2,8.652683169715544
O=CNC1C2COCC12,7.112267370985899
OCC1COC2COC12,8.412570243375438
CC1C2C(O)C1C21CC1,8.882653421188204
CN=C1C=CC(=O)N1C,5.063332074855614
COCC1=COC(=N)O1,6.40271577041096
Cc1cc(oc1)N2CC2,6.049774213605481
CCC1(C)C(O)C1CO,8.25346588380013
CC1(CO)OC11CCC1,8.749957183945044
O=C1NC2CC2CCO1,7.888335751129715
CN1CC2OC3C2CC13,7.818055308711303
CC1=CC(O)(CC1)C=O,5.734641991990083
CC12CC1C1CC(C1)O2,8.600916869455993
CCC(OC1CC1)C=O,6.065528625901483
CCOC1(CC)CC1O,8.472370242376897
O=CC1NC1(C=O)C=O,5.463112840055801
CC1(C)CCC1(C)CO,8.92033360564685
CC12CC1CC1CCC21,9.096891742961706
CC#Cc1cn(nn1)C,5.794409462074777
[NH3+]CC(O)C#CC([O-])=O,6.0961850838072085
CCC1(C)C2OC2C1=O,5.784268800866386
CC#CC1CC2C(C)C12,7.84724485277985
CC12NCC1(C#N)C2N,6.799571091831219
CC1(CC1O)C1CCO1,8.229779552975659
OC1C(=O)C2C3CC12O3,5.973912970261727
O=C1CC2C3CC3C2N1,7.223431136955716
CC1OC2(COC12)C#N,7.150709188408005
OCCC1CC2(O)CC12,8.60493782387022
COC(=O)C#CC1CC1,6.306348298816904
CC1C(C#C)N(C)C1=O,7.0342410235303685
CCC1OC(=O)OC1=N,7.454668278918881
CC1=CCOC1(C)CO,6.808677488213477
OC1CC1(OC=N)C#N,7.131279812198028
CNc1cc(oc1)NC,5.895032856902969
CN1CCCCC1=O,7.271728921636234
CC1C2CN1C2C(N)=O,6.892515297662518
C1C2NC1C1=C2OC=N1,6.271658239070419
OC12CC1C1NC2C1=O,6.190026440597609
NC1=NC(C#C)C(=O)C1,5.649201709740235
O=CC1CCC11CC1,6.043879016223991
CCC(C)C1CC1CO,9.11597097560604
CC1C2OCC3CN1C23,7.939460967928968
OC12CN=C3OCC1C23,6.44166499812498
N=C1CCNCC(=O)O1,6.517308488293553
CC1CC2C(CCO)N12,8.106088011004594
CN1CCC2CC2C1=O,7.111237316026857
CC(OC=N)C#CC#N,6.457053257164485
CC1OCC(CO1)C#C,8.04291650824021
CC1(CO1)C1OCCO1,8.980065817224375
N=C1OC2CC12OC=O,6.909821798544412
CC(O)C12CC1CC2,8.778787146819486
Cc1c(ncoc1=O)O,4.94074671609704
CC1=CC(=[NH2+])C([O-])=CO1,4.688404700893724
OC1C(CC11CO1)C#N,7.80350885116156
OC1CC2CN2C1C#C,7.31014246775879
COC1CC2C3OC1C23,8.32135963335657
O=C1CC2CC1C=CC2,5.907868118573928
CC12OC1C1(C)CC2O1,8.65294289530584
CC1NC11CCC(=O)C1,6.003004651705945
CCc1cnccc1O,5.983840253865407
CC12OC1C(=O)CC2=O,5.165678669934557
CC12CC1(C)CC(=O)C2,6.087660706606391
C1CC(C1)OC2CCC2,8.732602050098073
O=C1C2NC2C1CC#N,5.851602665424682
CC1C(C#CC=O)N1C,5.087409209028358
NC(=O)C12OC1CC=C2,6.122565374375719
Cc1c(c[nH]c1O)C#C,5.607104264939159
CCc1c(cc(o1)C)C,6.302654651897823
Cc1c(onn1)C2CC2,6.171370882164699
NC(=O)C1CCOC1=O,6.791428604002073
C#CCC1C2CCCC12,8.194219456231437
CC(=O)CCC1COC1,6.278487606026485
C1NC1C12CC(C1)O2,8.333063348207409
CC1=CC(=O)C2CC1O2,5.020307660566338
O=CCC1(CC#N)CN1,6.009407825572611
c1c[nH]cc1OC2CC2,6.316566862672832
CCC1C2OCOC12C,8.662588175573317
CC12C3NC11CCN2C31,7.664912085863756
OCC12C3C(O)C1CN23,8.102141613701878
CNc1coc(c1N)O,5.839725022307522
CCC#CCC#CCC,7.706805233316899
CCC(=NC)OC=O,6.6520397117493015
CC#CC(C)(C=O)C#C,5.824655820359686
C1C2CC3N=COC2C13,7.133009482666716
C(CN=COC=O)C#N,6.564499716351215
CC12CC1(C)OC(=O)N2,8.138457230273954
CC12CCOC1CC2O,8.324445235485124
CCC1OC2C(C#C)C12,7.607543287500483
C1C=CC(=O)CC1=NO,4.95730766357169
CCC12OC1C1NC21,7.727529422597247
CC12COC(CC1=O)C2,5.9303319406117385
CC1(C)C2CC(CO)N12,8.01248871694567
CC1(CNC(=O)N1)C#C,7.478689294560182
OCC(=O)C12CC1OC2,5.87217195163485
CC(=O)C(=O)N1CC1,4.584666965381321
CCC1(CC(=O)C1)C#C,5.973093196456002
OCC1CC2OC(=O)C12,7.35145762159633
O=C1COC(=O)C11CN1,5.353082289521993
